time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-10 10:00:00,10.0,16.0,4.5,17.220123,91.661835,input,-95
2025-10-10 11:00:00,10.0,16.0,3.0,17.406403,89.86443,input,-94
2025-10-10 12:00:00,12.0,15.0,3.0,17.591217,89.94816,input,-93
2025-10-10 13:00:00,16.0,14.0,3.0,17.784332,88.92738,input,-92
2025-10-10 14:00:00,17.0,14.0,3.0,17.899078,88.78967,input,-91
2025-10-10 15:00:00,20.0,14.0,3.0,17.87735,89.94149,input,-90
2025-10-10 16:00:00,20.0,15.0,3.0,17.679352,91.351036,input,-89
2025-10-10 17:00:00,18.0,17.0,6.0,17.435211,92.5157,input,-88
2025-10-10 18:00:00,16.5,19.0,7.0,15.8368225,93.364586,input,-87
2025-10-10 19:00:00,15.0,21.0,8.0,15.890533,95.09932,input,-86
2025-10-10 20:00:00,14.0,20.0,10.0,16.125397,93.11566,input,-85
2025-10-10 21:00:00,13.0,20.0,14.0,16.463531,90.56465,input,-84
2025-10-10 22:00:00,12.0,21.0,15.0,16.8107,89.00118,input,-83
2025-10-10 23:00:00,10.0,20.0,14.0,16.954498,86.608795,input,-82
2025-10-11 00:00:00,11.0,18.0,12.0,17.119293,86.450645,input,-81
2025-10-11 01:00:00,10.0,19.0,13.0,17.318756,85.51913,input,-80
2025-10-11 02:00:00,9.0,19.0,12.0,17.444977,85.29245,input,-79
2025-10-11 03:00:00,6.0,22.0,13.0,17.513336,85.02754,input,-78
2025-10-11 04:00:00,3.0,26.0,8.0,17.527496,86.20436,input,-77
2025-10-11 05:00:00,3.0,28.0,3.0,17.565338,87.18405,input,-76
2025-10-11 06:00:00,7.0,23.0,3.0,17.536774,88.01267,input,-75
2025-10-11 07:00:00,22.0,14.0,3.0,17.329987,87.18512,input,-74
2025-10-11 08:00:00,26.0,14.0,3.0,17.21817,85.65837,input,-73
2025-10-11 09:00:00,25.0,18.0,3.0,17.086578,86.27554,input,-72
2025-10-11 10:00:00,22.0,20.0,6.0,16.998688,86.041916,input,-71
2025-10-11 11:00:00,20.0,21.0,8.0,16.962555,86.95353,input,-70
2025-10-11 12:00:00,20.0,19.0,8.0,16.901276,86.1649,input,-69
2025-10-11 13:00:00,15.0,21.0,8.0,16.8815,86.81866,input,-68
2025-10-11 14:00:00,13.0,24.0,8.0,16.815826,88.06677,input,-67
2025-10-11 15:00:00,15.0,24.0,9.0,16.67276,90.55262,input,-66
2025-10-11 16:00:00,14.0,26.0,9.0,16.617828,90.17103,input,-65
2025-10-11 17:00:00,14.0,29.0,7.0,16.600983,90.44931,input,-64
2025-10-11 18:00:00,12.0,32.0,6.0,16.077057,92.371765,input,-63
