time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-31 13:00:00,36.0,36.0,27.0,19.29776,47.77645,input,-95
2025-10-31 14:00:00,47.0,36.0,25.0,19.76236,45.02371,input,-94
2025-10-31 15:00:00,56.0,35.0,23.0,19.97818,43.91492,input,-93
2025-10-31 16:00:00,61.0,36.0,21.0,19.93692,44.829094,input,-92
2025-10-31 17:00:00,61.0,38.0,20.0,19.749664,50.816906,input,-91
2025-10-31 18:00:00,52.0,46.0,22.0,19.979156,51.883965,input,-90
2025-10-31 19:00:00,28.0,54.0,26.0,20.102203,56.976604,input,-89
2025-10-31 20:00:00,16.0,60.0,28.0,19.980865,67.445404,input,-88
2025-10-31 21:00:00,6.0,71.0,28.0,19.713043,77.25791,input,-87
2025-10-31 22:00:00,12.0,69.0,26.0,19.478668,81.88181,input,-86
2025-10-31 23:00:00,12.0,65.0,29.0,19.216705,83.586,input,-85
2025-11-01 00:00:00,5.0,61.0,33.0,18.92398,83.17875,input,-84
2025-11-01 01:00:00,3.0,61.0,35.0,18.699371,82.64662,input,-83
2025-11-01 02:00:00,2.0,52.0,35.0,18.42984,82.98677,input,-82
2025-11-01 03:00:00,2.0,55.0,35.0,18.168365,82.360176,input,-81
2025-11-01 04:00:00,2.0,51.0,36.0,17.912018,80.145706,input,-80
2025-11-01 05:00:00,2.0,45.0,38.0,17.649567,78.51027,input,-79
2025-11-01 06:00:00,2.0,44.0,45.0,16.58902,69.26824,input,-78
2025-11-01 07:00:00,2.0,42.0,40.0,16.50113,67.76062,input,-77
2025-11-01 08:00:00,4.0,40.0,38.0,16.452057,67.841896,input,-76
2025-11-01 09:00:00,7.0,42.0,33.0,16.58316,64.22908,input,-75
2025-11-01 10:00:00,14.0,46.0,33.0,16.609283,51.428757,input,-74
2025-11-01 11:00:00,20.0,49.0,42.0,17.76236,42.615913,input,-73
2025-11-01 12:00:00,30.0,53.0,48.0,18.6586,41.521545,input,-72
2025-11-01 13:00:00,35.0,54.0,50.0,19.412018,40.809547,input,-71
2025-11-01 14:00:00,38.0,54.0,49.0,19.776276,41.363968,input,-70
2025-11-01 15:00:00,39.0,48.0,41.0,19.825836,43.178337,input,-69
2025-11-01 16:00:00,46.0,40.0,36.0,19.761871,47.499264,input,-68
2025-11-01 17:00:00,58.0,30.0,24.0,19.968658,52.66018,input,-67
2025-11-01 18:00:00,48.0,38.0,26.0,19.776764,52.87435,input,-66
2025-11-01 19:00:00,30.0,46.0,34.0,20.039703,55.574375,input,-65
2025-11-01 20:00:00,17.0,50.0,36.0,20.005768,62.08351,input,-64
2025-11-01 21:00:00,5.0,55.0,40.0,19.898834,74.72605,input,-63
2025-11-01 22:00:00,3.0,52.0,36.0,19.74405,86.4683,input,-62
2025-11-01 23:00:00,2.0,63.0,34.0,19.389801,92.059166,input,-61
2025-11-02 00:00:00,2.0,55.0,36.0,18.922272,94.22363,input,-60
2025-11-02 01:00:00,2.0,53.0,42.0,18.487701,95.163574,input,-59
2025-11-02 02:00:00,2.0,52.0,44.0,18.025543,94.2283,input,-58
2025-11-02 03:00:00,2.0,48.0,42.0,17.527008,90.62262,input,-57
2025-11-02 04:00:00,2.0,51.0,40.0,16.99112,86.48769,input,-56
2025-11-02 05:00:00,2.0,50.0,39.0,16.557037,83.17614,input,-55
2025-11-02 06:00:00,2.0,56.0,45.0,15.707672,85.508606,input,-54
2025-11-02 07:00:00,2.0,58.0,57.0,15.49527,83.40707,input,-53
2025-11-02 08:00:00,4.0,51.0,55.0,15.411774,80.229836,input,-52
2025-11-02 09:00:00,7.0,47.0,55.0,15.448883,71.81399,input,-51
2025-11-02 10:00:00,19.0,47.0,56.0,15.694489,56.37105,input,-50
2025-11-02 11:00:00,28.0,44.0,57.0,16.832672,52.39892,input,-49
2025-11-02 12:00:00,42.0,37.0,63.0,17.588287,51.834995,input,-48
2025-11-02 13:00:00,53.0,40.0,68.0,18.338531,51.06776,input,-47
2025-11-02 14:00:00,72.0,35.0,50.0,18.940094,50.532295,input,-46
2025-11-02 15:00:00,102.0,22.0,35.0,19.321442,50.477413,input,-45
2025-11-02 16:00:00,109.0,24.0,37.0,19.294098,52.668835,input,-44
2025-11-02 17:00:00,106.0,24.0,37.0,18.997711,59.76983,input,-43
2025-11-02 18:00:00,86.0,32.0,42.0,18.65567,64.35437,input,-42
2025-11-02 19:00:00,62.0,45.0,48.0,18.363922,66.25757,input,-41
2025-11-02 20:00:00,52.0,50.0,48.0,17.918365,66.86999,input,-40
2025-11-02 21:00:00,50.0,47.0,56.0,17.602448,69.406586,input,-39
2025-11-02 22:00:00,27.0,72.0,58.0,17.408112,73.55857,input,-38
2025-11-02 23:00:00,8.0,85.0,60.0,17.198639,76.61272,input,-37
2025-11-03 00:00:00,21.0,68.0,67.0,16.867584,77.11462,input,-36
2025-11-03 01:00:00,38.0,48.0,78.0,16.499176,77.13786,input,-35
2025-11-03 02:00:00,45.0,37.0,83.0,15.95816,79.20479,input,-34
2025-11-03 03:00:00,48.0,28.0,80.0,15.537018,81.18664,input,-33
