time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-24 03:00:00,32.0,30.0,123.0,4.541382,88.17498,input,-95
2025-01-24 04:00:00,30.0,29.0,120.0,4.22287,89.953636,input,-94
2025-01-24 05:00:00,30.0,24.0,117.0,3.9849548,93.47047,input,-93
2025-01-24 06:00:00,26.0,23.0,114.0,3.0747986,97.63903,input,-92
2025-01-24 07:00:00,26.0,23.0,112.0,2.9381409,97.714424,input,-91
2025-01-24 08:00:00,24.0,22.0,113.0,2.827301,98.29877,input,-90
2025-01-24 09:00:00,23.0,22.0,112.0,2.8072815,99.291534,input,-89
2025-01-24 10:00:00,14.0,33.0,108.0,2.8623352,98.75488,input,-88
2025-01-24 11:00:00,9.0,37.0,109.0,2.9551697,98.924965,input,-87
2025-01-24 12:00:00,9.0,35.0,110.0,3.0639038,98.71995,input,-86
2025-01-24 13:00:00,12.0,37.0,99.0,3.165741,99.27828,input,-85
2025-01-24 14:00:00,14.0,31.0,87.0,3.1717224,99.63537,input,-84
2025-01-24 15:00:00,13.0,31.0,82.0,3.1441956,99.80778,input,-83
2025-01-24 16:00:00,10.0,32.0,84.0,3.0873108,100.03922,input,-82
2025-01-24 17:00:00,10.0,34.0,81.0,2.9925232,99.63797,input,-81
2025-01-24 18:00:00,6.0,45.0,73.0,2.3380127,99.26667,input,-80
2025-01-24 19:00:00,5.0,50.0,68.0,2.3739014,99.035095,input,-79
2025-01-24 20:00:00,5.0,50.0,69.0,2.3083801,99.28819,input,-78
2025-01-24 21:00:00,6.0,44.0,63.0,2.302185,99.61776,input,-77
2025-01-24 22:00:00,8.0,42.0,62.0,2.2502136,99.97565,input,-76
2025-01-24 23:00:00,13.0,37.0,59.0,2.249939,99.881836,input,-75
2025-01-25 00:00:00,18.0,31.0,58.0,2.2886047,99.36145,input,-74
2025-01-25 01:00:00,18.0,29.0,56.0,2.3556213,98.35268,input,-73
2025-01-25 02:00:00,21.0,26.0,52.0,2.4549255,97.49025,input,-72
2025-01-25 03:00:00,22.0,27.0,48.0,2.5700989,96.48891,input,-71
2025-01-25 04:00:00,14.0,32.0,62.0,2.6754456,94.65096,input,-70
2025-01-25 05:00:00,19.0,28.0,96.0,2.7858582,93.629486,input,-69
2025-01-25 06:00:00,62.0,7.0,47.0,2.9092712,90.98274,input,-68
2025-01-25 07:00:00,70.0,5.0,38.0,2.858612,88.30036,input,-67
2025-01-25 08:00:00,72.0,4.0,36.0,2.6149292,85.996,input,-66
2025-01-25 09:00:00,73.0,5.0,35.0,2.2252808,83.6204,input,-65
2025-01-25 10:00:00,71.0,7.0,34.0,1.9810486,82.04678,input,-64
2025-01-25 11:00:00,69.0,7.0,33.0,1.9424133,80.73951,input,-63
2025-01-25 12:00:00,72.0,6.0,31.0,1.771637,80.17227,input,-62
2025-01-25 13:00:00,71.0,6.0,30.0,1.7292786,78.710915,input,-61
2025-01-25 14:00:00,72.0,7.0,28.0,1.750824,78.204124,input,-60
2025-01-25 15:00:00,70.0,7.5,26.0,1.6942749,77.72468,input,-59
2025-01-25 16:00:00,68.0,8.0,26.0,1.7267761,78.69304,input,-58
2025-01-25 17:00:00,68.0,7.0,29.0,1.7635193,79.00294,input,-57
2025-01-25 18:00:00,70.0,6.0,32.0,2.8890076,70.2605,input,-56
2025-01-25 19:00:00,70.0,7.0,31.0,2.7332458,68.30661,input,-55
2025-01-25 20:00:00,66.0,8.0,32.0,2.4533386,65.70763,input,-54
2025-01-25 21:00:00,73.0,5.0,29.0,2.2164612,62.81295,input,-53
2025-01-25 22:00:00,74.0,5.0,28.0,2.0570984,57.937794,input,-52
2025-01-25 23:00:00,75.0,3.0,26.0,1.6666565,53.805626,input,-51
2025-01-26 00:00:00,75.0,3.0,24.0,1.1404724,51.87425,input,-50
2025-01-26 01:00:00,73.0,3.0,23.0,0.48336792,50.62073,input,-49
2025-01-26 02:00:00,74.0,2.0,22.0,-0.15249634,49.779922,input,-48
2025-01-26 03:00:00,73.0,2.0,22.0,-0.714386,49.190556,input,-47
2025-01-26 04:00:00,72.0,2.0,23.0,-1.1080933,49.273422,input,-46
2025-01-26 05:00:00,70.0,2.0,23.0,-1.4059753,48.58471,input,-45
2025-01-26 06:00:00,68.0,4.0,22.0,-0.69281006,46.577198,input,-44
2025-01-26 07:00:00,66.0,6.0,21.0,-0.9892273,45.72573,input,-43
2025-01-26 08:00:00,63.0,7.0,22.0,-0.9089966,52.852394,input,-42
2025-01-26 09:00:00,51.0,13.0,24.0,-0.7027283,58.921516,input,-41
2025-01-26 10:00:00,56.0,13.0,26.0,-0.31430054,54.17073,input,-40
2025-01-26 11:00:00,67.0,9.0,28.0,0.7035217,35.067257,input,-39
2025-01-26 12:00:00,76.0,5.0,25.0,1.5462341,24.442482,input,-38
2025-01-26 13:00:00,83.0,2.0,24.0,1.8795776,24.483097,input,-37
2025-01-26 14:00:00,86.0,1.0,25.0,1.8976135,25.493767,input,-36
2025-01-26 15:00:00,89.0,2.0,26.0,1.9291077,26.101477,input,-35
2025-01-26 16:00:00,89.0,3.0,26.0,1.7295227,27.407513,input,-34
2025-01-26 17:00:00,89.0,4.0,26.0,1.198761,30.122246,input,-33
2025-01-26 18:00:00,87.0,5.0,28.0,2.660675,30.16304,input,-32
2025-01-26 19:00:00,80.0,8.0,28.0,1.8903503,31.5713,input,-31
2025-01-26 20:00:00,69.0,15.0,31.0,1.3152771,33.61894,input,-30
2025-01-26 21:00:00,68.0,16.0,31.0,1.0570374,39.235783,input,-29
2025-01-26 22:00:00,60.0,18.0,35.0,0.7375183,43.37834,input,-28
2025-01-26 23:00:00,54.0,23.0,34.0,0.32382202,44.80257,input,-27
2025-01-27 00:00:00,58.0,14.0,34.0,-0.15023804,44.106873,input,-26
2025-01-27 01:00:00,56.0,11.0,31.0,-0.5600891,44.010075,input,-25
2025-01-27 02:00:00,54.0,11.0,30.0,-0.9711609,43.553658,input,-24
2025-01-27 03:00:00,51.0,12.0,32.0,-1.3669128,43.60454,input,-23
2025-01-27 04:00:00,49.0,12.0,31.0,-1.7582397,43.957405,input,-22
2025-01-27 05:00:00,51.0,10.0,29.0,-2.0174255,44.9527,input,-21
2025-01-27 06:00:00,56.0,8.0,24.0,-3.4717712,53.482388,input,-20
2025-01-27 07:00:00,61.0,6.0,20.0,-3.387909,52.19153,input,-19
2025-01-27 08:00:00,57.0,7.0,19.0,-3.3294983,51.350376,input,-18
2025-01-27 09:00:00,54.0,9.0,20.0,-3.360077,47.56598,input,-17
2025-01-27 10:00:00,55.0,9.0,20.0,-2.9299622,39.44022,input,-16
2025-01-27 11:00:00,59.0,9.0,20.0,-1.7985535,35.711365,input,-15
2025-01-27 12:00:00,65.0,7.0,19.0,-0.46884155,33.907597,input,-14
2025-01-27 13:00:00,70.0,6.0,20.0,0.901886,32.22783,input,-13
2025-01-27 14:00:00,74.0,8.0,21.0,2.0766296,30.50447,input,-12
2025-01-27 15:00:00,79.0,8.0,23.0,2.985443,28.150791,input,-11
2025-01-27 16:00:00,84.0,7.0,23.0,3.5421448,26.14051,input,-10
2025-01-27 17:00:00,79.0,8.2,25.0,3.5757751,27.22311,input,-9
2025-01-27 18:00:00,75.33333333333333,9.4,28.0,3.5145874,32.826336,input,-8
2025-01-27 19:00:00,71.66666666666667,10.6,31.0,2.5464783,33.67295,input,-7
2025-01-27 20:00:00,68.0,11.8,38.0,1.7060852,35.12352,input,-6
2025-01-27 21:00:00,67.0,13.0,41.0,1.4293518,38.6543,input,-5
2025-01-27 22:00:00,71.0,13.0,42.0,1.2666931,42.222466,input,-4
2025-01-27 23:00:00,52.0,18.0,45.333333333333336,1.1871643,45.74126,input,-3
2025-01-28 00:00:00,52.0,19.0,48.66666666666666,1.108551,48.475285,input,-2
2025-01-28 01:00:00,53.0,14.0,52.0,0.9173889,51.456276,input,-1
2025-01-28 02:00:00,54.0,11.0,54.0,0.8017273,54.50458,input,0
2025-01-28 03:00:00,53.0,10.0,54.0,0.664917,56.61712,target,1
2025-01-28 04:00:00,45.0,11.0,54.0,0.5880127,58.01526,target,2
2025-01-28 05:00:00,36.0,14.0,52.0,0.5855408,58.963192,target,3
2025-01-28 06:00:00,27.0,22.0,55.0,-0.9441223,65.70922,target,4
2025-01-28 07:00:00,21.0,25.0,56.0,-0.7609253,62.07888,target,5
2025-01-28 08:00:00,18.0,32.0,60.0,-0.71780396,59.415016,target,6
2025-01-28 09:00:00,25.0,38.0,60.0,-0.7054138,54.159203,target,7
2025-01-28 10:00:00,41.0,21.0,57.0,-0.10910034,42.088463,target,8
2025-01-28 11:00:00,52.0,14.0,54.0,1.2403259,35.87661,target,9
2025-01-28 12:00:00,62.0,12.0,59.0,2.6365051,34.6756,target,10
2025-01-28 13:00:00,74.0,12.0,59.0,3.9140015,33.808178,target,11
2025-01-28 14:00:00,85.0,13.0,59.0,5.0039062,33.4204,target,12
2025-01-28 15:00:00,100.0,13.0,57.0,5.871704,33.324715,target,13
2025-01-28 16:00:00,100.0,13.0,58.0,6.358429,33.593063,target,14
2025-01-28 17:00:00,98.0,14.0,59.0,6.480255,36.73598,target,15
2025-01-28 18:00:00,94.0,16.0,64.0,5.3487854,44.126858,target,16
2025-01-28 19:00:00,87.0,18.0,71.0,5.7601013,45.22162,target,17
2025-01-28 20:00:00,71.0,26.0,112.0,5.8974915,47.41161,target,18
2025-01-28 21:00:00,54.0,34.0,142.0,6.1436462,55.1308,target,19
2025-01-28 22:00:00,55.0,27.0,139.0,6.268402,66.76714,target,20
2025-01-28 23:00:00,59.0,24.0,136.0,6.3987427,71.628716,target,21
2025-01-29 00:00:00,56.0,24.0,132.0,6.274994,71.18163,target,22
2025-01-29 01:00:00,36.0,38.0,178.0,6.1061096,71.20268,target,23
2025-01-29 02:00:00,41.0,33.0,196.0,5.971588,70.16279,target,24
2025-01-29 03:00:00,34.0,26.0,216.0,5.889923,68.57919,target,25
2025-01-29 04:00:00,26.0,36.0,228.0,5.756012,66.95492,target,26
2025-01-29 05:00:00,37.0,29.0,276.0,5.627899,66.297874,target,27
2025-01-29 06:00:00,34.0,26.0,338.0,3.142334,72.70971,target,28
2025-01-29 07:00:00,32.0,26.0,343.0,2.9568787,70.03677,target,29
2025-01-29 08:00:00,30.0,28.0,358.0,3.0345764,68.77642,target,30
2025-01-29 09:00:00,39.0,22.0,293.0,2.9595642,61.611515,target,31
2025-01-29 10:00:00,55.0,16.0,232.0,3.4042664,50.901955,target,32
2025-01-29 11:00:00,62.0,13.0,187.0,4.8977356,42.830254,target,33
2025-01-29 12:00:00,68.0,12.0,179.0,6.4117737,39.787064,target,34
2025-01-29 13:00:00,76.0,13.0,177.0,7.6384583,37.605206,target,35
2025-01-29 14:00:00,88.0,12.0,152.0,8.708282,36.06639,target,36
2025-01-29 15:00:00,97.0,8.0,124.0,9.532318,35.3664,target,37
2025-01-29 16:00:00,102.0,8.0,113.0,9.951813,35.51374,target,38
