time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-19 07:00:00,49.0,9.0,3.0,14.078033,87.335495,input,-95
2025-09-19 08:00:00,49.0,11.0,3.0,14.236481,85.55813,input,-94
2025-09-19 09:00:00,50.0,11.0,3.0,14.561676,83.682846,input,-93
2025-09-19 10:00:00,52.0,10.0,3.0,15.135651,80.501976,input,-92
2025-09-19 11:00:00,56.0,9.0,3.0,15.927399,76.045235,input,-91
2025-09-19 12:00:00,57.0,10.0,3.0,17.41983,68.9309,input,-90
2025-09-19 13:00:00,64.0,10.0,3.0,18.300446,66.1309,input,-89
2025-09-19 14:00:00,68.0,12.0,3.0,18.84195,65.78642,input,-88
2025-09-19 15:00:00,79.0,13.0,3.0,19.44571,64.6877,input,-87
2025-09-19 16:00:00,83.0,13.0,3.0,19.742828,64.15421,input,-86
2025-09-19 17:00:00,94.0,12.0,3.0,19.919098,63.720932,input,-85
2025-09-19 18:00:00,102.0,11.0,3.0,19.48941,68.21366,input,-84
2025-09-19 19:00:00,95.0,14.0,3.0,18.87442,72.80982,input,-83
2025-09-19 20:00:00,77.0,19.0,8.0,18.568268,74.830376,input,-82
2025-09-19 21:00:00,60.0,23.0,10.0,18.44522,76.00881,input,-81
2025-09-19 22:00:00,46.0,31.0,11.0,18.40738,76.76426,input,-80
2025-09-19 23:00:00,45.0,29.0,10.0,18.443756,77.79756,input,-79
2025-09-20 00:00:00,44.0,27.0,13.0,18.388824,78.68646,input,-78
2025-09-20 01:00:00,40.0,24.0,15.0,18.162262,79.2751,input,-77
2025-09-20 02:00:00,32.0,25.0,16.0,17.937653,79.89173,input,-76
2025-09-20 03:00:00,11.0,40.0,14.0,17.694977,80.28232,input,-75
2025-09-20 04:00:00,16.0,44.0,18.0,17.480621,81.35656,input,-74
2025-09-20 05:00:00,21.0,35.0,21.0,17.334137,84.28685,input,-73
2025-09-20 06:00:00,21.0,30.0,20.0,16.100006,90.53503,input,-72
2025-09-20 07:00:00,17.0,30.0,17.0,15.70108,93.65436,input,-71
2025-09-20 08:00:00,30.0,25.0,16.0,15.719147,86.297905,input,-70
2025-09-20 09:00:00,47.0,16.0,13.0,16.489655,82.28505,input,-69
2025-09-20 10:00:00,62.0,13.0,12.0,17.926666,75.419075,input,-68
2025-09-20 11:00:00,65.0,12.0,14.0,19.363922,70.24526,input,-67
2025-09-20 12:00:00,73.0,10.0,14.0,20.52481,66.68419,input,-66
2025-09-20 13:00:00,76.0,9.0,20.0,21.745514,62.456673,input,-65
2025-09-20 14:00:00,88.0,8.0,24.0,22.894684,59.04268,input,-64
2025-09-20 15:00:00,95.0,9.0,23.0,24.031158,55.914867,input,-63
2025-09-20 16:00:00,101.0,10.0,26.0,24.487457,55.795708,input,-62
2025-09-20 17:00:00,84.5,15.0,25.0,24.703766,58.415123,input,-61
2025-09-20 18:00:00,68.0,20.0,24.0,22.296295,69.75384,input,-60
2025-09-20 19:00:00,62.0,23.0,26.0,21.858063,74.06813,input,-59
2025-09-20 20:00:00,47.0,24.0,25.0,21.482574,75.82876,input,-58
2025-09-20 21:00:00,54.0,18.0,23.0,21.205719,80.2482,input,-57
2025-09-20 22:00:00,58.0,16.0,21.0,21.150787,82.04058,input,-56
2025-09-20 23:00:00,60.0,16.0,21.0,21.1586,82.945076,input,-55
2025-09-21 00:00:00,47.0,17.0,21.0,21.10611,83.619225,input,-54
2025-09-21 01:00:00,46.0,18.0,24.0,21.053131,83.991005,input,-53
2025-09-21 02:00:00,38.0,22.0,27.0,20.946442,83.86244,input,-52
2025-09-21 03:00:00,27.0,22.0,27.0,20.710114,82.86982,input,-51
2025-09-21 04:00:00,39.0,20.0,20.0,20.453278,81.92059,input,-50
2025-09-21 05:00:00,47.5,15.0,17.5,20.309235,81.69806,input,-49
2025-09-21 06:00:00,56.0,10.0,15.0,19.097809,83.80864,input,-48
2025-09-21 07:00:00,71.0,11.0,3.0,18.927887,84.61457,input,-47
2025-09-21 08:00:00,73.0,14.0,3.0,18.797516,85.99598,input,-46
2025-09-21 09:00:00,75.0,14.0,3.0,18.579254,87.114746,input,-45
2025-09-21 10:00:00,78.0,14.0,3.0,18.345123,87.30721,input,-44
2025-09-21 11:00:00,79.0,14.0,3.0,18.146393,87.33388,input,-43
2025-09-21 12:00:00,82.0,12.0,3.0,17.880035,88.39876,input,-42
2025-09-21 13:00:00,81.0,11.0,3.0,17.600739,88.79836,input,-41
2025-09-21 14:00:00,80.0,12.0,3.0,17.335846,89.845924,input,-40
2025-09-21 15:00:00,82.0,10.0,3.0,17.253082,89.38822,input,-39
2025-09-21 16:00:00,80.0,11.0,3.0,17.079498,89.64688,input,-38
2025-09-21 17:00:00,79.0,11.0,3.0,16.876373,90.16454,input,-37
2025-09-21 18:00:00,79.0,11.0,3.0,16.113678,92.05489,input,-36
2025-09-21 19:00:00,77.0,11.0,3.0,16.079742,92.70522,input,-35
2025-09-21 20:00:00,79.0,11.0,3.0,16.119293,93.22058,input,-34
2025-09-21 21:00:00,80.0,10.0,3.0,16.23819,92.94664,input,-33
2025-09-21 22:00:00,75.0,11.0,3.0,16.23233,92.80602,input,-32
2025-09-21 23:00:00,72.0,10.0,3.0,16.304352,93.0184,input,-31
2025-09-22 00:00:00,71.0,10.0,3.0,16.32315,93.61485,input,-30
2025-09-22 01:00:00,74.0,8.0,3.0,16.35318,93.966034,input,-29
2025-09-22 02:00:00,73.0,8.0,3.0,16.350739,93.6499,input,-28
2025-09-22 03:00:00,73.0,7.0,3.0,16.436676,93.118965,input,-27
2025-09-22 04:00:00,76.0,7.0,3.0,16.247711,93.14529,input,-26
2025-09-22 05:00:00,74.0,6.0,3.0,16.30362,93.938,input,-25
2025-09-22 06:00:00,72.0,6.0,3.0,15.538483,94.6009,input,-24
2025-09-22 07:00:00,71.0,8.0,7.0,15.659332,95.01245,input,-23
2025-09-22 08:00:00,68.0,11.0,7.0,15.7586975,93.702644,input,-22
2025-09-22 09:00:00,66.0,11.0,8.0,15.798981,92.01355,input,-21
2025-09-22 10:00:00,69.0,11.0,6.0,15.98526,91.473724,input,-20
2025-09-22 11:00:00,67.0,11.0,8.0,16.079742,88.5155,input,-19
2025-09-22 12:00:00,66.0,12.0,8.0,16.280914,87.08089,input,-18
2025-09-22 13:00:00,67.0,11.0,11.0,16.616852,87.11252,input,-17
2025-09-22 14:00:00,64.0,10.0,13.0,16.966705,88.03484,input,-16
2025-09-22 15:00:00,63.0,10.0,11.0,17.246979,87.25879,input,-15
2025-09-22 16:00:00,61.0,13.0,11.0,17.338287,87.41628,input,-14
2025-09-22 17:00:00,64.0,13.0,12.0,17.312653,87.7318,input,-13
2025-09-22 18:00:00,62.0,15.0,13.0,16.98404,88.55408,input,-12
2025-09-22 19:00:00,56.0,16.0,14.0,16.921295,89.104294,input,-11
2025-09-22 20:00:00,57.0,15.0,14.0,17.028229,88.62327,input,-10
2025-09-22 21:00:00,56.0,15.0,16.0,16.92691,89.84575,input,-9
2025-09-22 22:00:00,51.0,16.0,20.0,16.710358,90.94887,input,-8
2025-09-22 23:00:00,45.333333333333336,16.333333333333332,21.33333333333333,16.621002,91.41247,input,-7
2025-09-23 00:00:00,39.66666666666666,16.666666666666668,22.666666666666668,16.558502,90.9966,input,-6
2025-09-23 01:00:00,34.0,17.0,24.0,16.412262,90.53883,input,-5
2025-09-23 02:00:00,27.0,21.0,25.0,16.420319,90.665146,input,-4
2025-09-23 03:00:00,25.0,22.0,26.0,16.437653,92.36459,input,-3
2025-09-23 04:00:00,36.0,17.0,23.0,16.387848,93.16012,input,-2
2025-09-23 05:00:00,44.0,11.0,20.0,16.455719,93.57309,input,-1
2025-09-23 06:00:00,49.0,10.0,17.0,16.395172,94.18231,input,0
2025-09-23 07:00:00,47.333333333333336,11.666666666666666,14.333333333333334,16.277496,93.89514,target,1
