time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-19 05:00:00,54.0,26.0,76.0,8.477051,59.458813,input,-95
2025-02-19 06:00:00,58.0,22.0,71.0,7.511078,55.29291,input,-94
2025-02-19 07:00:00,59.0,24.0,71.0,7.2984924,53.789234,input,-93
2025-02-19 08:00:00,52.0,27.0,73.0,6.820038,53.815926,input,-92
2025-02-19 09:00:00,52.0,28.0,70.0,6.3158875,56.598362,input,-91
2025-02-19 10:00:00,55.0,28.0,67.0,5.801544,59.24885,input,-90
2025-02-19 11:00:00,57.0,27.0,72.0,5.4266357,65.003876,input,-89
2025-02-19 12:00:00,65.0,24.0,75.0,5.676117,68.077156,input,-88
2025-02-19 13:00:00,69.0,22.0,78.0,5.9217224,70.537254,input,-87
2025-02-19 14:00:00,69.0,22.0,81.0,5.9878235,74.176575,input,-86
2025-02-19 15:00:00,65.0,27.0,85.0,6.1021423,77.84961,input,-85
2025-02-19 16:00:00,65.0,27.0,89.0,6.212311,80.70232,input,-84
2025-02-19 17:00:00,63.0,27.0,90.0,6.044098,82.85273,input,-83
2025-02-19 18:00:00,59.0,28.0,92.0,5.235504,86.12966,input,-82
2025-02-19 19:00:00,56.0,30.0,93.0,4.6859436,88.91062,input,-81
2025-02-19 20:00:00,58.0,29.0,94.0,4.167389,90.868454,input,-80
2025-02-19 21:00:00,54.0,29.0,96.0,3.8285217,91.88314,input,-79
2025-02-19 22:00:00,53.0,28.0,97.0,3.5206604,91.07968,input,-78
2025-02-19 23:00:00,46.0,29.0,97.0,3.3736877,91.3087,input,-77
2025-02-20 00:00:00,44.0,32.0,98.0,3.1255188,92.41439,input,-76
2025-02-20 01:00:00,43.0,28.0,98.0,2.9047546,93.29313,input,-75
2025-02-20 02:00:00,48.0,24.0,89.0,2.7337341,93.73023,input,-74
2025-02-20 03:00:00,51.0,20.0,80.0,2.733307,93.96453,input,-73
2025-02-20 04:00:00,50.0,19.0,78.0,2.7171326,94.29436,input,-72
2025-02-20 05:00:00,50.0,18.0,75.0,2.6611938,94.1083,input,-71
2025-02-20 06:00:00,47.0,19.0,74.0,2.497528,94.19225,input,-70
2025-02-20 07:00:00,45.0,21.0,73.0,2.408081,96.72348,input,-69
2025-02-20 08:00:00,44.0,21.0,74.0,2.3114624,97.488914,input,-68
2025-02-20 09:00:00,42.0,20.0,74.0,2.3821106,92.81971,input,-67
2025-02-20 10:00:00,40.0,21.0,77.0,2.6296387,90.03601,input,-66
2025-02-20 11:00:00,38.0,21.0,81.0,3.0932312,87.12207,input,-65
