time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-03 21:00:00,62.0,27.0,19.0,8.8284,38.86682,input,-95
2025-02-03 22:00:00,37.0,51.0,22.0,8.6059265,46.197857,input,-94
2025-02-03 23:00:00,16.0,65.0,25.0,8.225372,55.875324,input,-93
2025-02-04 00:00:00,20.0,55.0,30.0,7.8157654,61.479893,input,-92
2025-02-04 01:00:00,23.0,50.0,35.0,7.3742065,65.82387,input,-91
2025-02-04 02:00:00,19.0,50.0,37.0,6.9598694,66.62845,input,-90
2025-02-04 03:00:00,18.0,45.0,34.0,6.5981445,66.79609,input,-89
2025-02-04 04:00:00,17.0,43.0,39.0,6.261322,67.19463,input,-88
2025-02-04 05:00:00,12.0,46.0,55.0,5.889923,67.47689,input,-87
2025-02-04 06:00:00,12.0,43.0,60.0,4.3379517,70.81183,input,-86
2025-02-04 07:00:00,13.0,40.0,67.0,4.1196594,69.194275,input,-85
2025-02-04 08:00:00,17.0,35.0,61.0,4.0021057,68.75505,input,-84
2025-02-04 09:00:00,32.0,22.0,54.0,4.041046,62.90159,input,-83
2025-02-04 10:00:00,45.0,16.0,44.0,4.2139587,49.18401,input,-82
2025-02-04 11:00:00,53.0,14.0,38.0,5.9435425,39.474506,input,-81
2025-02-04 12:00:00,64.0,11.0,31.0,7.2624207,33.71514,input,-80
2025-02-04 13:00:00,77.0,11.0,37.0,8.25354,29.312805,input,-79
2025-02-04 14:00:00,84.0,8.5,36.0,9.0572815,26.02591,input,-78
2025-02-04 15:00:00,91.0,6.0,28.0,9.6214905,24.029602,input,-77
2025-02-04 16:00:00,98.0,6.0,28.0,9.969788,23.202618,input,-76
2025-02-04 17:00:00,101.0,6.0,27.0,9.928741,26.099041,input,-75
2025-02-04 18:00:00,97.0,7.0,26.0,10.818878,29.38516,input,-74
2025-02-04 19:00:00,87.0,15.0,26.0,10.540863,29.775618,input,-73
2025-02-04 20:00:00,75.0,22.0,28.0,10.346405,32.72428,input,-72
2025-02-04 21:00:00,69.0,25.0,30.0,10.227844,39.592503,input,-71
2025-02-04 22:00:00,61.0,33.0,32.0,9.985992,42.939278,input,-70
2025-02-04 23:00:00,54.0,33.0,48.0,9.30426,42.61269,input,-69
2025-02-05 00:00:00,44.0,37.0,54.0,7.948242,38.41552,input,-68
2025-02-05 01:00:00,43.0,38.0,41.0,6.722992,39.280334,input,-67
2025-02-05 02:00:00,30.0,40.0,40.0,5.8005676,41.05458,input,-66
2025-02-05 03:00:00,32.0,38.0,37.0,5.063568,43.151558,input,-65
2025-02-05 04:00:00,38.0,28.0,42.0,4.4887085,45.002457,input,-64
2025-02-05 05:00:00,40.0,22.0,49.0,3.870697,46.41537,input,-63
2025-02-05 06:00:00,32.0,31.0,40.0,3.605194,49.234528,input,-62
2025-02-05 07:00:00,54.0,17.0,17.0,3.2424927,52.302483,input,-61
2025-02-05 08:00:00,59.0,13.0,12.0,2.7669373,54.887623,input,-60
2025-02-05 09:00:00,61.0,11.0,12.0,2.3416443,57.098293,input,-59
2025-02-05 10:00:00,65.0,8.0,12.0,2.4440613,43.05479,input,-58
2025-02-05 11:00:00,67.0,8.0,12.0,3.3987122,35.912243,input,-57
2025-02-05 12:00:00,70.0,7.0,12.0,4.04953,32.019928,input,-56
2025-02-05 13:00:00,75.0,7.0,12.0,4.6685486,29.422773,input,-55
2025-02-05 14:00:00,81.0,5.0,11.0,5.245636,27.49927,input,-54
2025-02-05 15:00:00,84.0,5.0,11.0,5.856964,25.973087,input,-53
2025-02-05 16:00:00,87.0,5.0,12.0,6.320343,24.916958,input,-52
2025-02-05 17:00:00,88.0,6.0,12.0,6.484375,25.553043,input,-51
2025-02-05 18:00:00,87.0,8.0,13.0,7.3613586,31.193996,input,-50
2025-02-05 19:00:00,84.0,9.0,14.0,7.2219543,32.425644,input,-49
2025-02-05 20:00:00,82.0,12.0,14.0,7.115082,35.03463,input,-48
2025-02-05 21:00:00,68.0,22.0,16.0,6.9769287,39.355556,input,-47
2025-02-05 22:00:00,50.0,38.0,18.0,6.805084,47.21622,input,-46
2025-02-05 23:00:00,57.0,28.0,18.0,6.750183,52.23857,input,-45
2025-02-06 00:00:00,46.0,34.0,19.0,6.6048584,56.90063,input,-44
2025-02-06 01:00:00,29.0,44.0,22.0,6.394928,59.479343,input,-43
2025-02-06 02:00:00,28.0,45.0,23.0,6.165741,61.810318,input,-42
2025-02-06 03:00:00,34.0,33.0,22.0,6.0263977,63.69896,input,-41
2025-02-06 04:00:00,34.0,29.0,22.0,5.841522,65.64306,input,-40
2025-02-06 05:00:00,28.0,33.0,22.0,5.56723,64.693306,input,-39
2025-02-06 06:00:00,15.0,52.0,24.0,5.1025085,60.74357,input,-38
2025-02-06 07:00:00,8.0,59.0,25.0,4.876129,62.15377,input,-37
2025-02-06 08:00:00,7.0,59.0,38.0,4.787445,62.68746,input,-36
2025-02-06 09:00:00,12.0,45.0,60.0,4.7148743,63.1794,input,-35
2025-02-06 10:00:00,25.0,34.0,59.0,4.4823914,50.790806,input,-34
2025-02-06 11:00:00,39.0,25.0,51.0,4.766815,38.040718,input,-33
2025-02-06 12:00:00,50.0,22.0,42.0,5.8679504,25.813229,input,-32
2025-02-06 13:00:00,61.0,15.0,32.0,6.575012,23.492516,input,-31
2025-02-06 14:00:00,76.0,9.0,24.0,7.158539,21.415667,input,-30
