time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-16 18:00:00,56.0,53.0,43.0,7.188629,41.092426,input,-95
2025-01-16 19:00:00,34.0,75.0,50.0,7.519043,43.715855,input,-94
2025-01-16 20:00:00,32.0,67.0,49.0,7.7698364,51.01635,input,-93
2025-01-16 21:00:00,42.0,52.0,55.0,7.6586,60.30007,input,-92
2025-01-16 22:00:00,22.0,70.0,60.0,7.337433,67.40705,input,-91
2025-01-16 23:00:00,18.0,73.0,66.0,6.8476257,70.80662,input,-90
2025-01-17 00:00:00,8.0,84.0,74.0,6.265045,72.63226,input,-89
2025-01-17 01:00:00,5.0,84.0,86.0,5.989105,73.24737,input,-88
2025-01-17 02:00:00,5.0,79.0,98.0,5.77948,72.73269,input,-87
2025-01-17 03:00:00,6.0,76.0,110.0,5.4952393,72.0535,input,-86
2025-01-17 04:00:00,6.0,77.0,111.0,5.132538,71.345276,input,-85
2025-01-17 05:00:00,12.0,66.0,107.0,4.852997,70.91661,input,-84
2025-01-17 06:00:00,12.0,62.0,109.0,2.7574768,75.4571,input,-83
2025-01-17 07:00:00,6.0,68.0,111.0,2.858551,71.35988,input,-82
2025-01-17 08:00:00,5.0,68.0,103.0,3.1132812,68.608215,input,-81
2025-01-17 09:00:00,11.0,59.0,90.0,3.1788635,60.031536,input,-80
2025-01-17 10:00:00,20.0,51.0,92.0,3.5298462,47.86223,input,-79
2025-01-17 11:00:00,25.0,51.0,85.0,5.0142517,42.80795,input,-78
2025-01-17 12:00:00,38.0,44.0,76.0,6.563751,39.52946,input,-77
2025-01-17 13:00:00,50.0,39.0,62.0,7.634735,37.39158,input,-76
2025-01-17 14:00:00,58.0,37.0,64.0,8.357361,35.73929,input,-75
2025-01-17 15:00:00,64.0,35.0,59.0,8.832062,34.632942,input,-74
2025-01-17 16:00:00,64.0,42.0,57.0,8.9670105,34.71816,input,-73
2025-01-17 17:00:00,68.0,36.0,52.0,8.806885,38.77617,input,-72
2025-01-17 18:00:00,60.0,45.0,50.0,7.483734,40.277115,input,-71
2025-01-17 19:00:00,36.0,69.0,53.0,7.521118,41.353516,input,-70
2025-01-17 20:00:00,43.0,56.0,55.0,7.500458,44.27802,input,-69
2025-01-17 21:00:00,43.0,57.0,58.0,7.506775,48.01434,input,-68
2025-01-17 22:00:00,8.0,98.0,87.0,6.999176,48.165356,input,-67
2025-01-17 23:00:00,15.0,87.0,97.0,6.787201,48.31886,input,-66
2025-01-18 00:00:00,22.0,76.0,91.0,6.7711487,48.928234,input,-65
2025-01-18 01:00:00,26.0,67.0,93.0,6.7359314,49.346222,input,-64
2025-01-18 02:00:00,30.0,60.0,100.0,6.816742,50.210476,input,-63
2025-01-18 03:00:00,35.0,55.0,111.0,6.999939,52.729637,input,-62
2025-01-18 04:00:00,17.0,76.0,108.0,7.2656555,57.49033,input,-61
2025-01-18 05:00:00,27.0,63.0,99.0,7.3409424,61.311775,input,-60
2025-01-18 06:00:00,37.0,53.0,86.0,6.6457214,64.235435,input,-59
2025-01-18 07:00:00,47.0,43.0,86.0,6.2428894,61.53701,input,-58
2025-01-18 08:00:00,42.0,45.0,87.0,5.9787903,60.99153,input,-57
2025-01-18 09:00:00,40.0,43.0,88.0,6.038208,60.826298,input,-56
2025-01-18 10:00:00,41.0,41.0,80.0,6.0092773,50.518414,input,-55
2025-01-18 11:00:00,44.0,39.0,78.0,6.940277,44.680664,input,-54
2025-01-18 12:00:00,52.0,33.0,71.0,8.1145935,39.73576,input,-53
2025-01-18 13:00:00,70.0,18.0,66.0,9.1683655,34.36495,input,-52
2025-01-18 14:00:00,81.0,13.0,37.0,10.120087,29.820599,input,-51
2025-01-18 15:00:00,87.0,12.0,31.0,10.883148,27.39152,input,-50
2025-01-18 16:00:00,86.0,15.0,28.0,11.3246155,27.384914,input,-49
2025-01-18 17:00:00,82.0,22.0,35.0,11.3819275,31.511284,input,-48
2025-01-18 18:00:00,79.0,26.0,40.0,11.95108,32.988365,input,-47
2025-01-18 19:00:00,52.0,50.0,44.0,12.076141,37.8276,input,-46
2025-01-18 20:00:00,18.0,86.0,55.0,12.120239,44.710747,input,-45
2025-01-18 21:00:00,6.0,97.0,58.0,11.970612,54.343624,input,-44
2025-01-18 22:00:00,5.0,92.0,59.0,11.630646,63.457664,input,-43
2025-01-18 23:00:00,5.0,92.0,61.0,11.258636,70.60238,input,-42
2025-01-19 00:00:00,5.0,90.0,63.0,10.940704,73.131355,input,-41
2025-01-19 01:00:00,9.0,78.0,68.0,10.68277,71.91058,input,-40
2025-01-19 02:00:00,13.0,67.0,55.0,10.433441,69.66283,input,-39
2025-01-19 03:00:00,15.0,62.0,51.0,10.237213,67.309875,input,-38
2025-01-19 04:00:00,8.0,72.0,54.0,10.069214,65.76195,input,-37
2025-01-19 05:00:00,6.0,72.0,45.0,9.873352,64.728485,input,-36
2025-01-19 06:00:00,5.0,77.0,56.0,8.101685,65.7006,input,-35
2025-01-19 07:00:00,4.0,82.0,74.0,7.901245,64.04208,input,-34
2025-01-19 08:00:00,5.0,86.0,83.0,7.830658,65.52275,input,-33
2025-01-19 09:00:00,5.0,87.0,83.0,7.7995605,60.3977,input,-32
2025-01-19 10:00:00,8.0,76.0,57.0,8.064789,47.56459,input,-31
2025-01-19 11:00:00,20.0,59.0,45.0,8.8611145,34.889065,input,-30
2025-01-19 12:00:00,31.0,54.0,60.0,10.250885,33.750008,input,-29
2025-01-19 13:00:00,42.0,55.0,72.0,11.440521,32.09652,input,-28
2025-01-19 14:00:00,52.0,56.0,83.0,12.369843,30.642937,input,-27
2025-01-19 15:00:00,78.0,45.0,89.0,13.02652,30.003265,input,-26
2025-01-19 16:00:00,89.0,39.0,83.0,13.335602,30.271923,input,-25
2025-01-19 17:00:00,90.0,38.0,79.0,13.198883,36.1297,input,-24
2025-01-19 18:00:00,91.0,37.0,77.0,12.953033,36.40649,input,-23
2025-01-19 19:00:00,67.0,54.0,72.0,12.899078,37.960155,input,-22
2025-01-19 20:00:00,51.0,65.0,72.0,12.766754,39.73294,input,-21
2025-01-19 21:00:00,45.0,70.0,77.0,12.640778,42.95689,input,-20
2025-01-19 22:00:00,20.0,95.0,82.0,12.477966,51.23644,input,-19
2025-01-19 23:00:00,6.0,112.0,104.0,12.218353,59.260937,input,-18
2025-01-20 00:00:00,5.0,120.0,112.0,12.019836,61.752724,input,-17
2025-01-20 01:00:00,6.0,114.0,126.0,11.923859,66.74854,input,-16
2025-01-20 02:00:00,5.0,103.0,112.0,11.874573,70.28627,input,-15
2025-01-20 03:00:00,4.0,94.0,112.0,11.778229,71.601166,input,-14
2025-01-20 04:00:00,4.0,92.0,111.0,11.591034,74.73503,input,-13
2025-01-20 05:00:00,5.0,103.0,154.0,11.434174,76.28115,input,-12
2025-01-20 06:00:00,5.0,91.0,162.0,10.352112,76.33681,input,-11
2025-01-20 07:00:00,5.0,91.0,159.0,10.372223,73.97824,input,-10
2025-01-20 08:00:00,5.0,97.0,157.0,10.272858,72.91678,input,-9
