time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-08 11:00:00,18.0,30.0,34.0,13.39444,67.79746,input,-95
2025-11-08 12:00:00,24.0,29.0,37.0,13.432526,69.29119,input,-94
2025-11-08 13:00:00,41.0,23.0,31.0,14.0336,66.34997,input,-93
2025-11-08 14:00:00,51.0,21.0,30.0,14.278961,65.76402,input,-92
2025-11-08 15:00:00,58.0,20.0,29.0,14.522125,64.14756,input,-91
2025-11-08 16:00:00,62.0,19.0,25.0,14.604889,63.500694,input,-90
2025-11-08 17:00:00,60.0,20.0,23.0,14.506989,66.334496,input,-89
2025-11-08 18:00:00,58.0,20.0,18.0,15.65152,65.12367,input,-88
2025-11-08 19:00:00,43.0,29.0,20.0,15.692291,65.443405,input,-87
2025-11-08 20:00:00,7.0,60.0,22.0,15.602692,66.3988,input,-86
2025-11-08 21:00:00,1.0,68.0,29.0,15.452301,68.8375,input,-85
2025-11-08 22:00:00,1.0,64.0,30.0,15.313629,72.59198,input,-84
2025-11-08 23:00:00,1.0,61.0,31.0,15.183746,76.19986,input,-83
2025-11-09 00:00:00,1.0,56.0,28.0,14.987213,79.11213,input,-82
2025-11-09 01:00:00,1.0,54.0,25.0,14.700836,79.33312,input,-81
2025-11-09 02:00:00,1.3333333333333333,46.0,38.0,14.459869,77.9535,input,-80
2025-11-09 03:00:00,1.6666666666666663,50.0,38.0,14.355133,77.29704,input,-79
2025-11-09 04:00:00,2.0,46.0,31.0,14.275055,77.99898,input,-78
2025-11-09 05:00:00,2.333333333333333,54.0,33.0,14.128082,78.23009,input,-77
2025-11-09 06:00:00,2.6666666666666665,46.0,25.0,14.006012,81.3477,input,-76
2025-11-09 07:00:00,3.0,42.0,30.0,13.701324,79.622574,input,-75
2025-11-09 08:00:00,3.333333333333333,41.0,44.0,13.456451,79.648964,input,-74
2025-11-09 09:00:00,3.6666666666666665,41.0,35.0,13.254059,76.69073,input,-73
2025-11-09 10:00:00,4.0,39.0,24.0,13.070221,64.75035,input,-72
2025-11-09 11:00:00,9.0,40.0,31.0,14.048004,59.50045,input,-71
2025-11-09 12:00:00,20.0,40.0,37.0,14.784576,56.55219,input,-70
2025-11-09 13:00:00,51.0,26.0,30.0,15.41275,54.195976,input,-69
2025-11-09 14:00:00,68.0,22.0,29.0,15.79776,52.300762,input,-68
2025-11-09 15:00:00,76.0,18.0,27.0,16.166168,50.302704,input,-67
2025-11-09 16:00:00,78.0,20.0,27.0,16.266998,50.325768,input,-66
2025-11-09 17:00:00,73.0,25.0,30.0,15.979889,56.05779,input,-65
2025-11-09 18:00:00,62.0,35.0,35.0,16.964508,55.939095,input,-64
2025-11-09 19:00:00,41.0,48.0,35.0,16.647614,57.644905,input,-63
2025-11-09 20:00:00,40.0,47.0,35.0,16.410553,60.13952,input,-62
2025-11-09 21:00:00,24.0,64.0,39.0,16.266754,63.546246,input,-61
2025-11-09 22:00:00,21.0,67.0,45.0,15.811432,64.08225,input,-60
2025-11-09 23:00:00,21.0,62.0,45.0,15.240387,66.72482,input,-59
2025-11-10 00:00:00,12.0,67.0,47.0,14.736725,67.81143,input,-58
2025-11-10 01:00:00,12.0,60.0,47.0,14.093414,67.72771,input,-57
