time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-12 18:00:00,106.0,13.0,11.0,27.63028,72.994606,input,-95
2025-09-12 19:00:00,101.0,20.0,15.0,27.356598,76.71014,input,-94
2025-09-12 20:00:00,73.0,31.0,17.0,27.259918,79.018425,input,-93
2025-09-12 21:00:00,41.0,52.0,17.0,27.350006,80.058395,input,-92
2025-09-12 22:00:00,12.0,76.0,18.0,27.487946,81.91535,input,-91
2025-09-12 23:00:00,8.0,78.0,19.0,27.30606,86.0142,input,-90
2025-09-13 00:00:00,4.0,80.0,20.0,26.951813,88.56105,input,-89
2025-09-13 01:00:00,2.0,76.0,24.0,26.583649,89.86093,input,-88
2025-09-13 02:00:00,1.0,70.0,23.0,26.327545,91.35177,input,-87
2025-09-13 03:00:00,1.0,64.0,20.0,25.874908,92.7504,input,-86
2025-09-13 04:00:00,1.0,56.0,20.0,25.242828,93.138504,input,-85
2025-09-13 05:00:00,1.0,46.0,16.0,24.51773,93.78981,input,-84
2025-09-13 06:00:00,1.0,39.0,13.0,23.567047,95.031975,input,-83
2025-09-13 07:00:00,2.0,34.0,11.0,23.199127,94.55162,input,-82
2025-09-13 08:00:00,7.0,33.0,18.0,23.536041,88.000496,input,-81
2025-09-13 09:00:00,18.0,31.0,25.0,24.082428,83.099014,input,-80
2025-09-13 10:00:00,37.0,27.0,26.0,25.663727,75.65055,input,-79
2025-09-13 11:00:00,71.0,19.0,18.0,26.922028,70.61362,input,-78
2025-09-13 12:00:00,86.0,15.0,13.0,28.404205,64.07868,input,-77
2025-09-13 13:00:00,98.0,9.0,14.0,29.091705,61.236057,input,-76
2025-09-13 14:00:00,103.0,8.0,13.0,29.079742,62.567093,input,-75
2025-09-13 15:00:00,106.0,10.0,11.0,29.43277,62.34118,input,-74
2025-09-13 16:00:00,121.0,11.0,13.0,29.706696,62.792778,input,-73
2025-09-13 17:00:00,116.5,10.5,13.0,29.89029,63.560658,input,-72
2025-09-13 18:00:00,112.0,10.0,13.0,29.386383,72.91402,input,-71
2025-09-13 19:00:00,100.0,13.0,13.0,29.198883,77.74361,input,-70
2025-09-13 20:00:00,89.0,17.0,16.0,28.755524,80.74214,input,-69
2025-09-13 21:00:00,77.0,26.0,20.0,28.301178,82.218216,input,-68
2025-09-13 22:00:00,73.0,25.0,22.0,27.976227,82.74527,input,-67
2025-09-13 23:00:00,62.0,29.0,22.0,27.798737,83.256386,input,-66
2025-09-14 00:00:00,45.0,39.0,21.0,27.68692,84.497246,input,-65
2025-09-14 01:00:00,36.0,44.0,23.0,27.5607,86.00662,input,-64
2025-09-14 02:00:00,21.0,50.0,25.0,27.46988,87.81203,input,-63
2025-09-14 03:00:00,17.0,49.0,28.0,27.34439,88.416306,input,-62
2025-09-14 04:00:00,10.0,56.0,39.0,27.01773,88.024765,input,-61
2025-09-14 05:00:00,5.0,58.0,40.0,26.52945,89.53365,input,-60
2025-09-14 06:00:00,2.0,52.0,32.0,25.646637,92.33831,input,-59
2025-09-14 07:00:00,1.0,50.0,32.0,25.664215,90.76535,input,-58
2025-09-14 08:00:00,9.0,37.0,28.0,25.75528,86.2091,input,-57
2025-09-14 09:00:00,30.0,26.0,27.0,26.023346,78.45751,input,-56
2025-09-14 10:00:00,64.0,20.0,26.0,27.302643,73.1178,input,-55
2025-09-14 11:00:00,96.0,15.0,23.0,28.268951,70.77848,input,-54
2025-09-14 12:00:00,118.0,12.0,21.0,29.487701,65.698105,input,-53
2025-09-14 13:00:00,139.0,13.0,22.0,30.414948,63.06616,input,-52
2025-09-14 14:00:00,147.0,11.0,19.0,30.966217,62.52021,input,-51
2025-09-14 15:00:00,151.0,12.0,21.0,31.768707,60.0375,input,-50
2025-09-14 16:00:00,151.0,10.0,23.0,32.16617,59.498207,input,-49
2025-09-14 17:00:00,145.0,14.0,24.0,32.34366,60.478283,input,-48
2025-09-14 18:00:00,135.0,13.0,24.0,31.912018,70.710396,input,-47
2025-09-14 19:00:00,122.0,12.0,24.0,31.368805,75.05932,input,-46
2025-09-14 20:00:00,106.0,14.0,24.0,30.877594,77.46525,input,-45
2025-09-14 21:00:00,93.0,20.0,26.0,30.463776,79.45434,input,-44
