time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-02 09:00:00,114.0,12.0,19.0,33.07608,49.353622,input,-95
2025-08-02 10:00:00,131.0,11.0,18.0,34.495758,44.35608,input,-94
2025-08-02 11:00:00,148.0,14.0,20.0,35.83072,40.52545,input,-93
2025-08-02 12:00:00,165.0,10.0,19.0,37.06192,37.191086,input,-92
2025-08-02 13:00:00,175.0,8.0,20.0,38.139557,34.63644,input,-91
2025-08-02 14:00:00,181.0,10.0,20.0,39.088287,32.399033,input,-90
2025-08-02 15:00:00,184.0,10.0,20.0,39.8024,30.869457,input,-89
2025-08-02 16:00:00,182.0,11.0,21.0,40.263824,30.380577,input,-88
2025-08-02 17:00:00,186.0,11.0,23.0,40.40811,31.006893,input,-87
2025-08-02 18:00:00,176.0,16.0,23.0,40.020416,35.82903,input,-86
2025-08-02 19:00:00,167.0,13.0,22.0,39.689117,37.693768,input,-85
2025-08-02 20:00:00,152.0,13.0,22.0,39.30606,40.859627,input,-84
2025-08-02 21:00:00,133.0,22.0,23.0,38.96524,44.644455,input,-83
2025-08-02 22:00:00,80.0,52.0,25.0,38.62857,49.89069,input,-82
2025-08-02 23:00:00,64.0,37.0,22.0,38.253815,54.91689,input,-81
2025-08-03 00:00:00,58.0,34.0,19.0,37.76236,59.09226,input,-80
2025-08-03 01:00:00,58.0,33.0,18.0,37.00943,61.943317,input,-79
2025-08-03 02:00:00,49.0,44.0,21.0,36.211823,63.51628,input,-78
2025-08-03 03:00:00,69.0,26.0,26.0,35.537506,64.544014,input,-77
2025-08-03 04:00:00,67.0,22.0,25.0,34.962555,65.04387,input,-76
2025-08-03 05:00:00,64.0,25.0,26.0,34.4086,65.530045,input,-75
2025-08-03 06:00:00,71.0,18.0,27.0,32.92935,67.107056,input,-74
2025-08-03 07:00:00,79.0,14.0,25.0,32.71768,64.49809,input,-73
2025-08-03 08:00:00,84.0,13.0,22.0,33.101715,58.100784,input,-72
2025-08-03 09:00:00,96.0,14.0,20.0,34.537506,50.534195,input,-71
2025-08-03 10:00:00,115.0,16.0,19.0,36.00894,45.487946,input,-70
2025-08-03 11:00:00,135.0,16.0,20.0,37.290924,41.589104,input,-69
2025-08-03 12:00:00,150.0,10.0,20.0,38.408844,38.857777,input,-68
2025-08-03 13:00:00,164.0,8.0,22.0,39.352936,36.787426,input,-67
2025-08-03 14:00:00,165.0,6.0,21.0,40.10318,35.321484,input,-66
2025-08-03 15:00:00,162.0,6.0,21.0,40.743805,34.25869,input,-65
2025-08-03 16:00:00,155.0,9.0,20.0,41.237213,33.202152,input,-64
2025-08-03 17:00:00,151.0,8.0,20.0,41.362213,33.118793,input,-63
2025-08-03 18:00:00,152.0,9.0,22.0,41.497223,34.97058,input,-62
2025-08-03 19:00:00,144.0,11.0,21.0,40.7482,39.13865,input,-61
2025-08-03 20:00:00,122.0,15.0,22.0,39.978912,42.94239,input,-60
2025-08-03 21:00:00,82.0,24.0,22.0,39.3815,46.161457,input,-59
2025-08-03 22:00:00,67.0,26.0,21.0,38.964508,49.258873,input,-58
2025-08-03 23:00:00,70.0,24.0,20.0,38.61978,53.36737,input,-57
2025-08-04 00:00:00,68.0,25.0,19.0,38.19986,56.113457,input,-56
2025-08-04 01:00:00,67.0,26.0,19.0,37.688873,57.077324,input,-55
2025-08-04 02:00:00,76.0,20.0,18.0,37.142487,58.48344,input,-54
2025-08-04 03:00:00,78.0,20.0,18.0,36.54898,60.094826,input,-53
2025-08-04 04:00:00,77.0,24.0,18.0,36.09781,61.265274,input,-52
2025-08-04 05:00:00,75.0,25.0,17.0,35.700836,61.73735,input,-51
2025-08-04 06:00:00,57.0,27.0,21.0,34.182526,66.573044,input,-50
2025-08-04 07:00:00,50.0,24.0,22.0,34.16519,66.15137,input,-49
2025-08-04 08:00:00,49.0,27.0,22.0,34.275055,62.171432,input,-48
2025-08-04 09:00:00,75.0,20.0,21.0,35.138092,54.207382,input,-47
2025-08-04 10:00:00,107.0,21.0,22.0,36.33145,49.29892,input,-46
2025-08-04 11:00:00,140.0,13.0,21.0,37.50894,44.8788,input,-45
2025-08-04 12:00:00,152.0,12.0,22.0,38.241608,41.90172,input,-44
2025-08-04 13:00:00,161.0,8.0,24.0,38.750153,40.892014,input,-43
2025-08-04 14:00:00,170.0,8.0,25.0,39.662018,38.420677,input,-42
2025-08-04 15:00:00,166.0,7.0,24.0,39.80362,38.58489,input,-41
2025-08-04 16:00:00,159.0,11.0,25.0,40.21158,37.429787,input,-40
2025-08-04 17:00:00,121.0,19.0,24.0,39.648346,39.321125,input,-39
2025-08-04 18:00:00,91.0,26.0,19.0,36.362946,51.319313,input,-38
2025-08-04 19:00:00,109.0,15.0,22.0,35.3378,58.657185,input,-37
2025-08-04 20:00:00,110.0,12.0,21.0,34.39859,65.44626,input,-36
2025-08-04 21:00:00,102.0,12.0,17.0,33.196686,69.94847,input,-35
2025-08-04 22:00:00,99.0,16.0,16.0,32.744293,69.24579,input,-34
2025-08-04 23:00:00,92.0,14.0,20.0,32.193268,67.97795,input,-33
2025-08-05 00:00:00,88.5,11.0,19.5,31.260162,69.64495,input,-32
2025-08-05 01:00:00,85.0,8.0,19.0,29.729645,77.71452,input,-31
2025-08-05 02:00:00,84.0,7.0,16.0,29.213287,80.590355,input,-30
2025-08-05 03:00:00,89.0,7.0,12.0,29.57779,79.814575,input,-29
2025-08-05 04:00:00,78.0,8.0,10.0,29.893707,79.05748,input,-28
2025-08-05 05:00:00,36.0,9.0,10.0,30.21988,77.85008,input,-27
2025-08-05 06:00:00,7.0,10.0,10.0,28.673737,83.950134,input,-26
2025-08-05 07:00:00,15.5,9.0,8.0,28.802155,82.763916,input,-25
2025-08-05 08:00:00,24.0,9.0,7.0,28.86319,83.92697,input,-24
2025-08-05 09:00:00,32.5,9.5,6.0,28.91397,79.671814,input,-23
2025-08-05 10:00:00,41.0,10.0,6.0,29.45523,76.90022,input,-22
2025-08-05 11:00:00,52.0,9.0,9.0,30.112946,74.47564,input,-21
2025-08-05 12:00:00,61.0,7.0,11.0,31.058746,70.44443,input,-20
2025-08-05 13:00:00,71.0,8.0,13.0,31.550934,69.153824,input,-19
2025-08-05 14:00:00,82.0,7.0,10.0,31.879547,68.46934,input,-18
2025-08-05 15:00:00,84.0,6.0,10.0,32.502106,65.52685,input,-17
2025-08-05 16:00:00,92.0,7.0,10.0,32.7919,64.9972,input,-16
2025-08-05 17:00:00,97.0,7.0,12.0,33.128326,63.271885,input,-15
2025-08-05 18:00:00,99.0,8.0,15.0,32.526764,68.6041,input,-14
2025-08-05 19:00:00,98.0,9.0,17.0,32.153717,70.907295,input,-13
2025-08-05 20:00:00,95.0,10.0,18.0,32.047516,73.39803,input,-12
2025-08-05 21:00:00,84.0,12.0,18.0,31.99112,75.15454,input,-11
2025-08-05 22:00:00,81.0,12.0,17.0,31.994781,74.71215,input,-10
2025-08-05 23:00:00,75.0,16.0,18.0,32.06607,72.88012,input,-9
2025-08-06 00:00:00,76.0,15.0,17.0,32.142975,71.124245,input,-8
2025-08-06 01:00:00,55.0,18.0,15.0,32.00479,70.05339,input,-7
2025-08-06 02:00:00,48.0,17.0,14.0,31.688873,69.61935,input,-6
2025-08-06 03:00:00,44.0,16.0,11.0,31.419098,69.3342,input,-5
2025-08-06 04:00:00,44.0,16.0,12.0,31.257477,69.321655,input,-4
2025-08-06 05:00:00,44.0,15.0,11.0,31.174713,69.11022,input,-3
2025-08-06 06:00:00,42.5,16.0,11.0,30.867828,69.9998,input,-2
2025-08-06 07:00:00,41.0,16.0,10.0,30.698883,69.746414,input,-1
2025-08-06 08:00:00,40.0,19.0,12.0,30.816559,65.54455,input,0
2025-08-06 09:00:00,46.0,17.0,12.0,31.458893,60.805237,target,1
2025-08-06 10:00:00,61.0,16.0,10.0,32.36783,56.272938,target,2
2025-08-06 11:00:00,94.0,13.0,10.0,33.28067,52.879868,target,3
2025-08-06 12:00:00,129.0,13.5,13.0,34.093903,50.827156,target,4
2025-08-06 13:00:00,164.0,14.0,16.0,34.8295,49.38822,target,5
2025-08-06 14:00:00,186.0,13.0,18.0,35.297516,49.2651,target,6
2025-08-06 15:00:00,180.0,14.5,18.0,35.515045,49.475605,target,7
2025-08-06 16:00:00,174.0,16.0,18.0,35.665924,51.10638,target,8
2025-08-06 17:00:00,156.33333333333334,14.666666666666666,18.666666666666668,35.430817,53.317383,target,9
2025-08-06 18:00:00,138.66666666666666,13.333333333333334,19.33333333333333,35.44156,54.96505,target,10
2025-08-06 19:00:00,121.0,12.0,20.0,35.18399,58.195404,target,11
2025-08-06 20:00:00,132.0,8.0,26.0,34.918854,59.919243,target,12
2025-08-06 21:00:00,128.0,11.0,30.0,34.61612,62.78584,target,13
2025-08-06 22:00:00,112.0,11.0,31.0,34.258453,65.39595,target,14
2025-08-06 23:00:00,87.0,17.0,23.0,33.85733,67.82709,target,15
2025-08-07 00:00:00,80.0,15.0,20.0,33.4252,69.85939,target,16
2025-08-07 01:00:00,82.0,13.0,24.0,32.9899,71.17784,target,17
2025-08-07 02:00:00,74.0,14.0,23.0,32.554596,71.87893,target,18
2025-08-07 03:00:00,59.0,20.0,22.0,32.09317,72.01806,target,19
