time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-19 08:00:00,12.0,58.0,53.0,13.078705,74.51103,input,-95
2025-01-19 09:00:00,20.0,57.0,59.0,12.758545,75.64379,input,-94
2025-01-19 10:00:00,43.0,91.0,94.0,13.416351,76.654434,input,-93
2025-01-19 11:00:00,70.0,90.0,91.0,15.480255,57.068752,input,-92
2025-01-19 12:00:00,90.0,81.0,73.0,16.983307,42.72657,input,-91
2025-01-19 13:00:00,121.0,64.0,66.0,18.106537,35.694176,input,-90
2025-01-19 14:00:00,154.0,46.0,60.0,19.000702,32.162468,input,-89
2025-01-19 15:00:00,164.0,38.0,60.0,19.639801,30.17514,input,-88
2025-01-19 16:00:00,171.0,44.0,68.0,20.032867,29.080517,input,-87
2025-01-19 17:00:00,164.0,52.0,74.0,20.177399,28.969545,input,-86
2025-01-19 18:00:00,147.0,57.0,70.0,19.884674,30.289303,input,-85
2025-01-19 19:00:00,101.0,80.0,68.0,19.791656,30.448437,input,-84
2025-01-19 20:00:00,52.0,112.0,69.0,19.600739,30.91263,input,-83
2025-01-19 21:00:00,5.0,144.0,73.0,19.316559,31.609234,input,-82
2025-01-19 22:00:00,11.0,132.0,68.0,18.870544,32.966908,input,-81
2025-01-19 23:00:00,12.0,123.0,68.0,18.394135,34.628124,input,-80
2025-01-20 00:00:00,2.0,120.0,64.0,17.748352,37.658974,input,-79
2025-01-20 01:00:00,2.0,112.0,62.0,17.16214,41.52198,input,-78
2025-01-20 02:00:00,4.0,100.0,65.0,16.564026,45.93471,input,-77
2025-01-20 03:00:00,4.0,87.0,57.0,16.02237,50.843357,input,-76
2025-01-20 04:00:00,12.0,71.0,54.0,15.62619,55.19987,input,-75
2025-01-20 05:00:00,10.0,70.0,54.0,15.33847,58.769436,input,-74
2025-01-20 06:00:00,13.0,63.0,55.0,14.523987,64.266495,input,-73
2025-01-20 07:00:00,9.0,65.0,57.0,14.399567,67.85715,input,-72
2025-01-20 08:00:00,6.0,71.0,58.0,14.208405,71.74881,input,-71
2025-01-20 09:00:00,14.0,68.0,61.0,13.873871,77.58073,input,-70
2025-01-20 10:00:00,35.0,106.0,94.0,14.749908,75.593864,input,-69
2025-01-20 11:00:00,97.0,90.0,114.0,16.226074,58.836624,input,-68
2025-01-20 12:00:00,107.0,63.0,73.0,17.27832,49.94004,input,-67
2025-01-20 13:00:00,109.0,63.0,64.0,18.196503,44.188084,input,-66
2025-01-20 14:00:00,136.0,59.0,61.0,18.961548,40.450607,input,-65
2025-01-20 15:00:00,164.0,47.0,58.0,19.542023,37.857075,input,-64
2025-01-20 16:00:00,175.0,40.0,53.0,19.91861,35.688942,input,-63
2025-01-20 17:00:00,170.0,38.0,46.0,20.031036,35.201263,input,-62
2025-01-20 18:00:00,161.0,41.0,45.0,19.652557,37.42445,input,-61
2025-01-20 19:00:00,132.0,64.0,51.0,19.46103,38.19834,input,-60
2025-01-20 20:00:00,113.0,73.0,54.0,19.248383,39.080635,input,-59
2025-01-20 21:00:00,85.0,78.0,57.0,18.95169,40.331383,input,-58
2025-01-20 22:00:00,45.0,101.0,56.0,18.643066,42.00107,input,-57
2025-01-20 23:00:00,31.0,106.0,52.0,18.166077,44.97147,input,-56
2025-01-21 00:00:00,43.0,88.0,51.0,17.595612,49.045006,input,-55
2025-01-21 01:00:00,47.0,75.0,49.0,16.924103,55.11818,input,-54
2025-01-21 02:00:00,38.0,72.0,49.0,16.335236,61.334217,input,-53
2025-01-21 03:00:00,63.0,49.0,50.0,15.848602,66.478226,input,-52
2025-01-21 04:00:00,50.0,53.0,49.0,15.52536,68.7339,input,-51
2025-01-21 05:00:00,60.0,46.0,48.0,15.241547,69.08987,input,-50
2025-01-21 06:00:00,35.0,54.0,52.0,14.333588,74.051956,input,-49
2025-01-21 07:00:00,25.0,60.0,48.0,14.189545,72.48653,input,-48
2025-01-21 08:00:00,20.0,63.0,44.0,14.24118,68.4084,input,-47
2025-01-21 09:00:00,43.0,57.0,42.0,14.238129,67.635284,input,-46
2025-01-21 10:00:00,50.0,73.0,42.0,15.460419,56.02691,input,-45
2025-01-21 11:00:00,87.0,47.0,34.0,16.667877,45.72859,input,-44
2025-01-21 12:00:00,100.0,42.0,32.0,17.672607,39.4027,input,-43
2025-01-21 13:00:00,119.0,44.0,39.0,18.338287,35.799324,input,-42
2025-01-21 14:00:00,127.0,40.0,36.0,18.716705,34.157547,input,-41
2025-01-21 15:00:00,135.0,33.0,36.0,18.784576,34.016796,input,-40
2025-01-21 16:00:00,138.0,32.0,35.0,18.653961,34.986996,input,-39
2025-01-21 17:00:00,141.0,31.0,33.0,18.314117,37.400314,input,-38
2025-01-21 18:00:00,132.0,34.0,30.0,17.651642,41.24667,input,-37
2025-01-21 19:00:00,123.0,33.0,29.0,17.0289,47.238907,input,-36
2025-01-21 20:00:00,83.0,57.0,28.0,16.519196,55.102207,input,-35
2025-01-21 21:00:00,39.0,87.0,28.0,16.191742,63.472107,input,-34
2025-01-21 22:00:00,49.0,71.0,28.0,15.987305,69.68157,input,-33
2025-01-21 23:00:00,64.0,56.0,29.0,15.772644,72.62448,input,-32
2025-01-22 00:00:00,91.0,32.0,27.0,15.547424,73.43129,input,-31
2025-01-22 01:00:00,115.0,22.0,28.0,15.32132,74.455864,input,-30
2025-01-22 02:00:00,121.0,16.0,27.0,15.067413,75.699165,input,-29
2025-01-22 03:00:00,115.0,19.0,30.0,14.851288,76.14799,input,-28
2025-01-22 04:00:00,109.0,22.0,31.0,14.601135,77.10803,input,-27
2025-01-22 05:00:00,102.0,19.0,34.0,14.385651,77.90957,input,-26
2025-01-22 06:00:00,98.0,20.0,34.0,14.502899,77.12807,input,-25
2025-01-22 07:00:00,92.0,21.0,38.0,14.614136,75.61007,input,-24
2025-01-22 08:00:00,83.0,27.0,44.0,14.756256,74.06586,input,-23
2025-01-22 09:00:00,69.0,42.0,43.0,14.723694,77.0856,input,-22
2025-01-22 10:00:00,81.0,38.0,40.0,15.223846,76.55264,input,-21
2025-01-22 11:00:00,80.0,38.0,39.0,16.083313,73.4009,input,-20
2025-01-22 12:00:00,85.0,37.0,39.0,16.849945,70.82396,input,-19
2025-01-22 13:00:00,90.0,36.0,42.0,17.453339,69.55102,input,-18
2025-01-22 14:00:00,95.0,36.0,44.0,17.74936,69.16521,input,-17
2025-01-22 15:00:00,90.0,36.0,46.0,18.007019,69.456764,input,-16
2025-01-22 16:00:00,94.0,39.0,45.0,17.894379,71.81321,input,-15
2025-01-22 17:00:00,95.0,43.0,49.0,17.40268,77.26493,input,-14
2025-01-22 18:00:00,77.0,55.0,58.0,17.665619,75.28269,input,-13
2025-01-22 19:00:00,77.0,47.0,56.0,17.767792,73.23775,input,-12
2025-01-22 20:00:00,64.0,46.0,58.0,17.60788,73.10578,input,-11
2025-01-22 21:00:00,43.0,53.0,60.0,17.38327,74.50494,input,-10
2025-01-22 22:00:00,60.0,36.0,44.0,17.031464,77.255875,input,-9
2025-01-22 23:00:00,46.0,40.0,50.0,16.628326,80.3573,input,-8
2025-01-23 00:00:00,57.0,25.0,42.0,16.361267,82.630005,input,-7
2025-01-23 01:00:00,64.0,18.0,35.0,16.198639,84.104294,input,-6
2025-01-23 02:00:00,65.0,19.0,34.0,16.124115,84.79329,input,-5
2025-01-23 03:00:00,58.0,18.0,35.0,16.048004,85.29018,input,-4
2025-01-23 04:00:00,56.0,16.0,36.0,16.10556,85.06918,input,-3
2025-01-23 05:00:00,55.0,16.0,36.0,16.228485,84.341644,input,-2
2025-01-23 06:00:00,37.0,24.0,37.0,15.820587,92.60846,input,-1
2025-01-23 07:00:00,35.0,27.0,37.0,15.937134,91.83366,input,0
2025-01-23 08:00:00,18.0,37.0,40.0,16.02359,91.18025,target,1
2025-01-23 09:00:00,26.0,36.0,40.0,15.952545,92.03073,target,2
2025-01-23 10:00:00,58.0,23.0,32.0,16.154022,93.7626,target,3
2025-01-23 11:00:00,63.0,21.0,33.0,16.672821,90.75923,target,4
2025-01-23 12:00:00,68.0,23.0,35.0,17.172577,87.301636,target,5
2025-01-23 13:00:00,76.0,22.0,35.0,17.531189,85.934944,target,6
2025-01-23 14:00:00,77.0,23.0,37.0,17.78006,85.54265,target,7
2025-01-23 15:00:00,77.0,24.0,35.0,17.950531,85.31908,target,8
2025-01-23 16:00:00,74.0,27.0,30.0,18.131805,84.66545,target,9
2025-01-23 17:00:00,74.0,24.0,18.0,18.297028,83.17287,target,10
2025-01-23 18:00:00,81.0,20.0,16.0,18.011688,85.39458,target,11
2025-01-23 19:00:00,60.0,34.0,40.0,18.103607,84.18703,target,12
2025-01-23 20:00:00,49.0,36.0,48.0,18.133087,83.556656,target,13
2025-01-23 21:00:00,45.0,30.0,39.0,18.12027,83.05699,target,14
2025-01-23 22:00:00,24.0,40.0,38.0,18.036163,82.725746,target,15
2025-01-23 23:00:00,20.0,40.0,38.0,17.768951,83.315056,target,16
2025-01-24 00:00:00,16.0,36.0,40.0,17.474182,83.60754,target,17
2025-01-24 01:00:00,15.0,28.0,33.0,17.175293,83.837166,target,18
2025-01-24 02:00:00,22.0,26.0,29.0,16.934784,83.75208,target,19
2025-01-24 03:00:00,34.0,24.0,35.0,16.730835,83.253105,target,20
2025-01-24 04:00:00,32.0,26.0,37.0,16.576385,81.73879,target,21
2025-01-24 05:00:00,32.0,31.0,33.0,16.404877,79.107185,target,22
2025-01-24 06:00:00,50.0,21.0,20.0,16.418549,76.51794,target,23
2025-01-24 07:00:00,56.0,20.0,13.0,16.266266,74.765205,target,24
2025-01-24 08:00:00,54.0,23.0,11.0,16.17691,74.49408,target,25
2025-01-24 09:00:00,56.0,28.0,7.0,16.209625,75.93216,target,26
2025-01-24 10:00:00,75.0,24.0,6.0,16.700226,72.91504,target,27
2025-01-24 11:00:00,86.0,22.0,3.0,17.470795,69.35465,target,28
2025-01-24 12:00:00,97.0,21.0,3.0,18.151794,66.973854,target,29
2025-01-24 13:00:00,104.0,20.0,3.0,18.810272,64.83297,target,30
2025-01-24 14:00:00,110.0,18.0,7.0,19.275238,64.01037,target,31
2025-01-24 15:00:00,126.0,14.0,10.0,19.460602,64.56168,target,32
2025-01-24 16:00:00,120.0,11.0,12.0,19.526764,65.527504,target,33
2025-01-24 17:00:00,118.0,12.0,13.0,19.20346,68.23172,target,34
2025-01-24 18:00:00,113.0,12.0,13.0,18.703247,69.61042,target,35
2025-01-24 19:00:00,105.0,15.0,13.0,18.217651,73.109314,target,36
2025-01-24 20:00:00,99.0,13.0,10.0,17.55252,77.86241,target,37
2025-01-24 21:00:00,92.0,15.0,9.0,16.85492,83.36385,target,38
2025-01-24 22:00:00,73.0,27.0,10.0,16.398651,87.27252,target,39
2025-01-24 23:00:00,74.0,27.0,13.0,16.134705,89.768555,target,40
2025-01-25 00:00:00,75.0,24.0,13.0,15.966339,91.49426,target,41
2025-01-25 01:00:00,78.0,20.0,11.0,15.861481,92.13393,target,42
2025-01-25 02:00:00,78.0,18.0,9.0,15.786957,92.209,target,43
2025-01-25 03:00:00,86.0,12.0,10.0,15.730255,91.95375,target,44
2025-01-25 04:00:00,83.0,12.0,12.0,15.730133,91.18612,target,45
2025-01-25 05:00:00,81.0,12.0,14.0,15.610077,91.09433,target,46
2025-01-25 06:00:00,74.0,14.0,13.0,15.700287,89.77571,target,47
2025-01-25 07:00:00,67.0,18.0,12.0,15.448456,89.9488,target,48
