time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-30 21:00:00,45.0,42.0,44.0,25.11319,74.59344,input,-95
2025-10-30 22:00:00,38.0,33.0,32.0,24.582672,77.25016,input,-94
2025-10-30 23:00:00,39.0,28.0,28.0,24.062897,79.66341,input,-93
2025-10-31 00:00:00,36.0,30.0,27.0,23.774323,80.536224,input,-92
2025-10-31 01:00:00,26.0,38.0,26.0,23.625397,80.56623,input,-91
2025-10-31 02:00:00,14.0,49.0,30.0,23.447906,80.93194,input,-90
2025-10-31 03:00:00,24.0,42.0,29.0,23.083649,82.48045,input,-89
2025-10-31 04:00:00,28.0,38.0,16.0,22.774323,83.42134,input,-88
2025-10-31 05:00:00,22.0,38.0,23.0,22.687653,83.07525,input,-87
2025-10-31 06:00:00,26.0,35.0,40.0,22.727448,84.92252,input,-86
2025-10-31 07:00:00,24.0,37.0,61.0,22.641022,85.250595,input,-85
2025-10-31 08:00:00,20.0,40.0,62.0,22.43277,86.49193,input,-84
2025-10-31 09:00:00,28.0,40.0,64.0,22.839264,84.90636,input,-83
2025-10-31 10:00:00,40.0,35.0,60.0,23.45279,79.29996,input,-82
2025-10-31 11:00:00,48.0,29.0,57.0,24.118805,75.15589,input,-81
2025-10-31 12:00:00,62.0,25.0,40.0,24.657867,72.41082,input,-80
2025-10-31 13:00:00,88.0,20.0,36.0,25.274323,69.81747,input,-79
2025-10-31 14:00:00,93.0,22.0,41.0,25.617828,68.51199,input,-78
2025-10-31 15:00:00,79.0,26.0,46.0,25.841461,67.37586,input,-77
2025-10-31 16:00:00,65.0,24.0,34.0,25.964264,66.56347,input,-76
2025-10-31 17:00:00,53.0,26.0,35.0,25.812164,67.670425,input,-75
2025-10-31 18:00:00,59.0,31.0,30.0,26.29361,64.622246,input,-74
2025-10-31 19:00:00,59.0,33.0,29.0,25.729156,66.285194,input,-73
2025-10-31 20:00:00,55.0,26.0,21.0,25.092194,67.46884,input,-72
2025-10-31 21:00:00,52.0,25.0,19.0,24.48648,68.19541,input,-71
2025-10-31 22:00:00,44.0,26.0,22.0,23.80484,68.014626,input,-70
2025-10-31 23:00:00,46.0,24.0,20.0,23.003815,67.8985,input,-69
2025-11-01 00:00:00,58.0,18.0,19.0,22.226715,68.35453,input,-68
2025-11-01 01:00:00,61.0,18.0,19.0,21.6232,68.32631,input,-67
2025-11-01 02:00:00,61.0,18.0,17.0,21.207184,67.49458,input,-66
2025-11-01 03:00:00,62.0,18.0,15.0,20.898834,66.93049,input,-65
2025-11-01 04:00:00,62.0,17.0,14.0,20.622955,66.98164,input,-64
2025-11-01 05:00:00,52.0,18.0,15.0,20.278473,67.94386,input,-63
2025-11-01 06:00:00,58.0,19.0,12.0,20.383942,67.58465,input,-62
2025-11-01 07:00:00,52.0,23.0,12.0,20.08316,68.62781,input,-61
2025-11-01 08:00:00,51.0,26.0,13.0,19.82901,70.89268,input,-60
2025-11-01 09:00:00,58.0,24.0,15.0,20.014801,70.66658,input,-59
2025-11-01 10:00:00,66.0,22.0,16.0,20.396393,69.94829,input,-58
2025-11-01 11:00:00,75.0,24.0,21.0,21.16275,68.260445,input,-57
2025-11-01 12:00:00,103.0,22.0,26.0,21.990631,66.97467,input,-56
2025-11-01 13:00:00,138.0,20.0,28.0,22.70694,66.4658,input,-55
2025-11-01 14:00:00,162.0,19.0,31.0,23.407135,66.12959,input,-54
2025-11-01 15:00:00,179.0,20.0,32.0,23.72818,65.9049,input,-53
2025-11-01 16:00:00,193.0,21.0,37.0,23.728668,67.36645,input,-52
2025-11-01 17:00:00,187.0,22.0,37.0,23.662018,68.03518,input,-51
2025-11-01 18:00:00,178.0,25.0,38.0,23.700592,66.76107,input,-50
2025-11-01 19:00:00,155.0,30.0,36.0,23.510406,67.97672,input,-49
2025-11-01 20:00:00,107.0,34.0,36.0,23.35147,68.88429,input,-48
2025-11-01 21:00:00,80.0,33.0,34.0,23.094147,70.03855,input,-47
2025-11-01 22:00:00,69.0,30.0,28.0,22.771393,71.159706,input,-46
2025-11-01 23:00:00,46.0,38.0,29.0,22.522614,71.67635,input,-45
2025-11-02 00:00:00,36.0,42.0,33.0,22.295319,71.805664,input,-44
2025-11-02 01:00:00,30.0,44.0,38.0,22.071686,71.9292,input,-43
2025-11-02 02:00:00,31.0,43.0,40.0,21.881012,72.35721,input,-42
2025-11-02 03:00:00,27.0,44.0,41.0,21.685211,73.251526,input,-41
2025-11-02 04:00:00,24.0,45.0,39.0,21.442291,74.1791,input,-40
2025-11-02 05:00:00,25.0,44.0,41.0,21.238678,74.19958,input,-39
2025-11-02 06:00:00,30.0,38.0,37.0,21.098297,76.02423,input,-38
2025-11-02 07:00:00,29.0,37.0,34.0,20.796051,76.430504,input,-37
2025-11-02 08:00:00,29.0,36.0,32.0,20.523102,78.40952,input,-36
2025-11-02 09:00:00,41.0,31.0,30.0,20.718414,76.149925,input,-35
2025-11-02 10:00:00,55.0,24.0,28.0,21.100739,73.925735,input,-34
2025-11-02 11:00:00,64.0,25.0,29.0,21.584625,71.50048,input,-33
2025-11-02 12:00:00,85.0,23.0,32.0,21.937897,70.01468,input,-32
2025-11-02 13:00:00,108.0,22.0,32.0,22.2565,68.954475,input,-31
2025-11-02 14:00:00,133.0,19.0,33.0,22.346344,68.90339,input,-30
2025-11-02 15:00:00,153.0,21.0,35.0,22.161285,69.86413,input,-29
2025-11-02 16:00:00,147.0,19.0,33.0,21.778473,71.539925,input,-28
2025-11-02 17:00:00,133.0,19.0,29.0,21.380524,71.586235,input,-27
2025-11-02 18:00:00,105.0,23.0,27.0,23.016998,64.72937,input,-26
2025-11-02 19:00:00,66.0,27.0,29.0,22.801422,64.2771,input,-25
2025-11-02 20:00:00,47.0,30.0,30.0,22.523834,64.85046,input,-24
2025-11-02 21:00:00,45.0,30.0,27.0,22.254791,66.156586,input,-23
2025-11-02 22:00:00,49.0,26.0,25.0,22.146393,67.07029,input,-22
2025-11-02 23:00:00,46.0,27.0,24.0,21.919342,68.62834,input,-21
2025-11-03 00:00:00,41.0,29.0,24.0,21.529694,70.419304,input,-20
2025-11-03 01:00:00,37.0,31.0,25.0,20.952301,69.958176,input,-19
2025-11-03 02:00:00,35.0,33.0,24.0,20.18277,68.12276,input,-18
2025-11-03 03:00:00,38.0,32.0,24.0,19.4003,66.81945,input,-17
2025-11-03 04:00:00,48.0,26.0,23.0,18.874664,65.86318,input,-16
2025-11-03 05:00:00,58.0,23.5,22.0,18.639313,65.2761,input,-15
2025-11-03 06:00:00,55.0,21.0,22.0,19.252106,64.0279,input,-14
2025-11-03 07:00:00,46.0,28.0,23.0,19.14444,65.11633,input,-13
2025-11-03 08:00:00,43.0,33.0,24.0,19.075348,65.82921,input,-12
2025-11-03 09:00:00,48.0,31.0,23.0,18.910065,67.54376,input,-11
2025-11-03 10:00:00,52.0,31.0,22.0,18.931793,67.08392,input,-10
2025-11-03 11:00:00,55.0,30.0,23.0,19.19815,66.32505,input,-9
2025-11-03 12:00:00,60.0,33.0,25.0,19.177887,67.321304,input,-8
2025-11-03 13:00:00,85.0,28.0,29.0,18.79361,70.40839,input,-7
2025-11-03 14:00:00,91.0,27.0,30.0,18.53897,72.76361,input,-6
2025-11-03 15:00:00,89.0,24.0,30.0,18.276276,74.317055,input,-5
2025-11-03 16:00:00,87.0,22.0,27.0,17.992584,76.23758,input,-4
2025-11-03 17:00:00,77.0,24.0,23.0,17.793365,77.65627,input,-3
2025-11-03 18:00:00,66.0,25.0,21.0,18.924469,74.07254,input,-2
2025-11-03 19:00:00,55.0,29.0,22.0,18.480377,77.63259,input,-1
2025-11-03 20:00:00,51.0,28.0,25.0,18.076813,80.38362,input,0
2025-11-03 21:00:00,46.0,29.0,27.0,17.829742,81.70498,target,1
2025-11-03 22:00:00,40.0,30.0,30.0,17.802643,81.089264,target,2
2025-11-03 23:00:00,37.0,30.0,31.0,17.766266,80.68776,target,3
2025-11-04 00:00:00,34.0,30.0,33.0,17.730133,80.317,target,4
2025-11-04 01:00:00,35.0,28.0,30.0,17.720612,79.82471,target,5
2025-11-04 02:00:00,35.0,27.0,29.0,17.614899,80.32112,target,6
2025-11-04 03:00:00,35.0,26.0,27.0,17.584137,80.58089,target,7
2025-11-04 04:00:00,39.0,21.0,25.0,17.506744,80.80659,target,8
2025-11-04 05:00:00,38.0,21.0,23.0,17.340485,81.57589,target,9
2025-11-04 06:00:00,37.0,21.0,22.0,17.520416,80.9052,target,10
