time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-31 17:00:00,68.0,12.0,49.0,9.238983,73.47801,input,-95
2025-01-31 18:00:00,60.0,16.0,55.0,8.030945,81.52822,input,-94
2025-01-31 19:00:00,44.0,25.0,65.0,7.570343,85.51617,input,-93
2025-01-31 20:00:00,31.0,25.0,66.0,7.2531433,88.98596,input,-92
2025-01-31 21:00:00,56.0,18.0,65.0,6.8386536,92.52512,input,-91
2025-01-31 22:00:00,43.0,14.0,63.0,6.252777,95.22772,input,-90
2025-01-31 23:00:00,50.0,14.0,63.0,5.7352905,96.94708,input,-89
2025-02-01 00:00:00,50.0,13.0,60.0,5.318207,98.33523,input,-88
2025-02-01 01:00:00,51.0,14.0,59.0,4.919464,99.74296,input,-87
2025-02-01 02:00:00,46.0,10.0,57.0,4.3945007,99.71779,input,-86
2025-02-01 03:00:00,45.0,10.0,57.0,4.2653503,99.36037,input,-85
2025-02-01 04:00:00,43.0,10.0,58.0,4.2605896,98.520584,input,-84
2025-02-01 05:00:00,39.0,12.0,56.0,4.1801147,96.940865,input,-83
2025-02-01 06:00:00,41.0,10.0,52.0,3.775177,95.61363,input,-82
2025-02-01 07:00:00,38.0,10.0,49.0,3.8142395,93.82703,input,-81
2025-02-01 08:00:00,42.0,9.0,44.0,3.874054,93.02733,input,-80
2025-02-01 09:00:00,40.0,12.0,42.0,3.9890137,91.0979,input,-79
2025-02-01 10:00:00,38.0,13.0,43.0,4.6889343,88.175156,input,-78
2025-02-01 11:00:00,35.0,15.0,41.0,5.5536194,83.39425,input,-77
2025-02-01 12:00:00,35.0,16.0,41.0,6.2934875,79.30636,input,-76
2025-02-01 13:00:00,39.0,14.0,39.0,7.186737,74.12651,input,-75
2025-02-01 14:00:00,45.0,12.0,37.0,7.6269836,73.057465,input,-74
2025-02-01 15:00:00,53.0,10.0,32.0,7.828247,72.853165,input,-73
2025-02-01 16:00:00,53.0,10.0,30.0,7.7101746,75.85891,input,-72
2025-02-01 17:00:00,53.0,12.0,29.0,7.431427,79.679535,input,-71
2025-02-01 18:00:00,53.0,13.0,30.0,6.4876404,86.9837,input,-70
