time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-04 22:00:00,69.0,30.0,12.0,29.141022,57.28383,input,-95
2025-06-04 23:00:00,40.0,50.0,16.0,28.661774,60.88619,input,-94
2025-06-05 00:00:00,43.0,40.0,14.0,28.158844,64.71728,input,-93
2025-06-05 01:00:00,19.0,58.0,16.0,27.680084,68.4834,input,-92
2025-06-05 02:00:00,11.0,61.0,15.0,27.232086,72.1829,input,-91
2025-06-05 03:00:00,11.0,58.0,14.0,26.762115,75.76072,input,-90
2025-06-05 04:00:00,17.0,49.0,14.0,26.360504,78.4344,input,-89
2025-06-05 05:00:00,19.0,45.0,14.0,26.0065,80.45819,input,-88
2025-06-05 06:00:00,16.0,43.0,14.0,25.860504,77.22046,input,-87
2025-06-05 07:00:00,16.0,41.0,14.0,25.722565,77.69592,input,-86
2025-06-05 08:00:00,18.0,39.0,16.0,25.50821,68.763535,input,-85
2025-06-05 09:00:00,38.0,29.0,16.0,27.389557,55.02529,input,-84
2025-06-05 10:00:00,59.0,26.0,17.0,29.131256,42.321625,input,-83
2025-06-05 11:00:00,78.0,34.0,18.0,30.286041,36.131016,input,-82
2025-06-05 12:00:00,103.0,24.0,19.0,31.092438,34.73375,input,-81
2025-06-05 13:00:00,125.0,13.0,12.0,31.777008,34.76535,input,-80
2025-06-05 14:00:00,119.0,6.0,10.0,32.883453,33.442245,input,-79
2025-06-05 15:00:00,109.0,4.0,9.0,33.132477,34.07073,input,-78
2025-06-05 16:00:00,110.0,6.0,11.0,33.045074,35.644924,input,-77
2025-06-05 17:00:00,108.0,10.0,13.0,32.75113,37.42214,input,-76
2025-06-05 18:00:00,104.0,10.0,14.0,33.293365,36.94672,input,-75
2025-06-05 19:00:00,105.0,6.0,12.0,32.86734,41.56169,input,-74
2025-06-05 20:00:00,83.0,20.0,15.0,32.434723,43.972107,input,-73
2025-06-05 21:00:00,45.0,44.0,21.0,32.076813,46.501167,input,-72
2025-06-05 22:00:00,25.0,59.0,23.0,31.692047,49.642315,input,-71
2025-06-05 23:00:00,17.0,63.0,20.0,31.325348,52.012066,input,-70
2025-06-06 00:00:00,26.0,50.0,16.0,30.972565,55.01783,input,-69
2025-06-06 01:00:00,22.0,50.0,19.0,30.581207,58.037006,input,-68
2025-06-06 02:00:00,18.0,49.0,18.0,30.177399,60.67544,input,-67
2025-06-06 03:00:00,14.0,48.0,16.0,29.764313,62.922493,input,-66
2025-06-06 04:00:00,16.0,43.0,14.0,29.377106,64.571045,input,-65
2025-06-06 05:00:00,13.0,43.0,12.0,29.015533,66.004196,input,-64
2025-06-06 06:00:00,11.0,42.0,14.0,27.589508,72.54394,input,-63
2025-06-06 07:00:00,17.0,34.0,18.0,27.478912,70.04357,input,-62
2025-06-06 08:00:00,28.0,25.0,19.0,27.515045,61.641834,input,-61
2025-06-06 09:00:00,48.0,17.0,19.0,29.238922,54.089893,input,-60
2025-06-06 10:00:00,68.0,16.5,23.0,30.992828,47.95704,input,-59
2025-06-06 11:00:00,101.0,16.0,25.0,32.519196,42.875614,input,-58
2025-06-06 12:00:00,110.0,16.0,25.0,33.62784,38.822727,input,-57
2025-06-06 13:00:00,128.0,16.0,22.0,34.314117,36.713318,input,-56
2025-06-06 14:00:00,139.0,11.0,19.0,34.88321,35.03192,input,-55
2025-06-06 15:00:00,144.0,12.0,24.0,34.52652,36.38586,input,-54
2025-06-06 16:00:00,130.0,20.0,23.0,34.35025,38.209015,input,-53
2025-06-06 17:00:00,131.0,21.0,21.0,33.480377,39.81015,input,-52
2025-06-06 18:00:00,119.0,22.0,22.0,33.68033,41.47257,input,-51
2025-06-06 19:00:00,98.0,27.0,23.0,33.244537,47.011475,input,-50
2025-06-06 20:00:00,76.0,44.0,21.0,32.956696,49.84765,input,-49
2025-06-06 21:00:00,45.0,58.0,22.0,32.592438,53.110985,input,-48
2025-06-06 22:00:00,65.0,39.0,18.0,31.98111,57.432873,input,-47
2025-06-06 23:00:00,38.0,53.0,23.0,31.361725,61.33772,input,-46
2025-06-07 00:00:00,48.0,41.0,24.0,30.503815,64.982956,input,-45
2025-06-07 01:00:00,62.0,28.0,22.0,29.09903,69.29032,input,-44
2025-06-07 02:00:00,55.0,20.0,18.0,27.9357,70.955444,input,-43
2025-06-07 03:00:00,40.0,27.0,17.0,27.07901,69.76485,input,-42
2025-06-07 04:00:00,29.0,27.0,17.0,26.525787,71.84821,input,-41
2025-06-07 05:00:00,33.0,20.0,17.0,26.247711,74.643005,input,-40
2025-06-07 06:00:00,36.0,17.0,18.0,24.489899,82.41596,input,-39
2025-06-07 07:00:00,34.0,19.0,18.0,24.664703,85.62863,input,-38
2025-06-07 08:00:00,21.0,32.0,20.0,24.660553,86.528046,input,-37
2025-06-07 09:00:00,24.0,27.0,20.0,24.405426,87.01097,input,-36
2025-06-07 10:00:00,39.0,17.0,18.0,24.026764,84.837616,input,-35
2025-06-07 11:00:00,53.0,15.0,18.0,23.996002,80.88651,input,-34
2025-06-07 12:00:00,65.0,13.0,19.0,24.32315,79.69369,input,-33
2025-06-07 13:00:00,82.0,14.0,19.0,24.687408,78.736145,input,-32
2025-06-07 14:00:00,99.0,13.0,18.0,25.03238,73.30592,input,-31
2025-06-07 15:00:00,100.0,20.0,18.0,24.955475,73.6742,input,-30
2025-06-07 16:00:00,104.0,12.0,17.0,25.265533,66.24719,input,-29
2025-06-07 17:00:00,96.0,12.0,15.0,25.527496,62.750626,input,-28
2025-06-07 18:00:00,91.0,12.0,14.0,25.103912,66.062065,input,-27
2025-06-07 19:00:00,57.0,30.0,20.0,25.156158,68.633385,input,-26
2025-06-07 20:00:00,33.0,41.0,19.0,25.243317,70.43593,input,-25
2025-06-07 21:00:00,25.0,31.0,19.0,25.35025,71.3969,input,-24
2025-06-07 22:00:00,34.0,24.0,18.0,25.541656,72.5759,input,-23
2025-06-07 23:00:00,37.0,22.0,17.0,25.750153,74.013756,input,-22
2025-06-08 00:00:00,23.0,31.0,18.0,25.880524,75.76118,input,-21
2025-06-08 01:00:00,17.0,32.0,18.0,25.925201,77.14159,input,-20
2025-06-08 02:00:00,21.0,26.0,16.0,25.97232,77.37097,input,-19
2025-06-08 03:00:00,18.0,24.0,14.0,25.980865,77.49642,input,-18
2025-06-08 04:00:00,7.0,33.0,15.0,25.943756,77.22634,input,-17
2025-06-08 05:00:00,14.0,26.0,16.0,25.92984,76.6742,input,-16
2025-06-08 06:00:00,18.0,25.0,18.0,25.668121,78.01424,input,-15
2025-06-08 07:00:00,14.0,31.0,20.0,25.795807,77.32548,input,-14
2025-06-08 08:00:00,19.0,28.0,16.0,26.108551,64.87741,input,-13
2025-06-08 09:00:00,38.0,12.0,14.0,26.734528,57.675865,input,-12
2025-06-08 10:00:00,58.0,12.0,12.0,28.732574,50.117744,input,-11
2025-06-08 11:00:00,88.0,10.0,13.0,29.911774,45.588547,input,-10
2025-06-08 12:00:00,112.0,10.0,15.0,30.598297,44.11593,input,-9
2025-06-08 13:00:00,129.0,10.0,18.0,30.990143,43.690685,input,-8
2025-06-08 14:00:00,140.0,8.0,20.0,30.752106,45.991013,input,-7
2025-06-08 15:00:00,143.0,7.0,22.0,30.2128,48.980076,input,-6
2025-06-08 16:00:00,146.0,9.0,22.0,29.067535,52.460815,input,-5
2025-06-08 17:00:00,146.0,10.0,25.0,28.476227,52.832954,input,-4
2025-06-08 18:00:00,103.0,9.0,18.0,29.157867,48.647095,input,-3
2025-06-08 19:00:00,101.0,12.0,14.0,28.16983,51.70459,input,-2
2025-06-08 20:00:00,92.0,12.0,11.0,27.44107,54.70607,input,-1
2025-06-08 21:00:00,89.0,12.0,11.0,27.04483,57.53947,input,0
2025-06-08 22:00:00,62.0,28.0,15.0,26.850006,59.371002,target,1
2025-06-08 23:00:00,47.0,33.0,18.0,26.753082,61.078423,target,2
2025-06-09 00:00:00,32.0,44.0,18.0,26.79361,62.502346,target,3
2025-06-09 01:00:00,34.0,38.0,18.0,26.942047,63.787605,target,4
2025-06-09 02:00:00,50.0,28.0,16.0,27.065094,65.658066,target,5
2025-06-09 03:00:00,40.0,32.0,19.0,27.1586,66.49347,target,6
2025-06-09 04:00:00,38.0,32.0,19.0,27.233795,67.027,target,7
2025-06-09 05:00:00,40.0,27.0,20.0,27.332184,67.8315,target,8
2025-06-09 06:00:00,24.0,30.0,21.0,26.59488,75.05537,target,9
