time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-12 21:00:00,80.0,21.0,30.0,13.636627,53.930214,input,-95
2025-03-12 22:00:00,99.0,5.0,30.0,13.01358,58.07781,input,-94
2025-03-12 23:00:00,99.0,5.0,31.0,12.39444,62.12263,input,-93
2025-03-13 00:00:00,83.0,14.0,31.0,12.044586,66.5745,input,-92
2025-03-13 01:00:00,70.0,22.0,31.0,11.875153,69.5189,input,-91
2025-03-13 02:00:00,69.0,18.0,29.0,11.756744,70.55211,input,-90
2025-03-13 03:00:00,51.0,31.0,29.0,11.654694,72.86602,input,-89
2025-03-13 04:00:00,59.0,22.0,27.0,11.634918,74.83903,input,-88
2025-03-13 05:00:00,44.0,25.0,27.0,11.605621,76.187454,input,-87
2025-03-13 06:00:00,49.0,20.0,27.0,11.952301,71.969315,input,-86
2025-03-13 07:00:00,48.0,19.0,25.0,11.888092,72.93079,input,-85
2025-03-13 08:00:00,21.0,37.0,25.0,11.764679,76.16805,input,-84
2025-03-13 09:00:00,15.0,45.0,26.0,11.425568,76.1162,input,-83
2025-03-13 10:00:00,13.0,51.0,26.0,11.353424,73.49254,input,-82
2025-03-13 11:00:00,21.0,48.0,32.0,12.529022,71.21745,input,-81
2025-03-13 12:00:00,60.0,25.0,30.0,13.909088,62.668343,input,-80
2025-03-13 13:00:00,74.0,16.0,30.0,14.416931,61.49797,input,-79
2025-03-13 14:00:00,85.0,13.0,30.0,14.723785,60.998894,input,-78
2025-03-13 15:00:00,83.0,17.0,29.0,14.660797,61.870018,input,-77
2025-03-13 16:00:00,85.0,16.0,28.0,14.719391,62.5615,input,-76
2025-03-13 17:00:00,84.0,17.0,27.0,14.923492,60.99831,input,-75
2025-03-13 18:00:00,79.0,23.0,29.0,14.420807,63.808857,input,-74
2025-03-13 19:00:00,69.0,29.0,31.0,14.120026,67.31178,input,-73
2025-03-13 20:00:00,49.0,38.0,33.0,13.914703,68.56957,input,-72
2025-03-13 21:00:00,43.0,41.0,30.0,13.777252,70.32444,input,-71
2025-03-13 22:00:00,51.0,27.0,28.0,13.56192,72.74025,input,-70
2025-03-13 23:00:00,22.0,46.0,30.0,13.375397,74.51184,input,-69
2025-03-14 00:00:00,12.0,53.0,30.0,13.118317,76.50254,input,-68
2025-03-14 01:00:00,4.0,60.0,30.0,12.8541565,78.99654,input,-67
2025-03-14 02:00:00,12.0,52.0,29.0,12.493805,82.35263,input,-66
2025-03-14 03:00:00,25.0,39.0,31.0,12.089996,86.85716,input,-65
2025-03-14 04:00:00,69.0,16.0,37.0,11.777252,90.86895,input,-64
2025-03-14 05:00:00,90.0,7.0,34.0,11.646637,93.84954,input,-63
2025-03-14 06:00:00,85.0,10.0,28.0,11.588776,93.43377,input,-62
2025-03-14 07:00:00,75.0,17.0,27.0,11.424469,94.55556,input,-61
2025-03-14 08:00:00,71.0,17.0,29.0,11.344879,93.34453,input,-60
2025-03-14 09:00:00,34.0,39.0,33.0,11.247223,93.277016,input,-59
2025-03-14 10:00:00,21.0,49.0,34.0,11.262848,90.91093,input,-58
2025-03-14 11:00:00,46.0,34.0,38.0,11.170807,88.15733,input,-57
2025-03-14 12:00:00,66.0,22.0,38.0,11.367096,86.46174,input,-56
2025-03-14 13:00:00,72.0,17.0,32.0,12.119049,78.3835,input,-55
2025-03-14 14:00:00,78.0,10.0,25.0,13.30777,71.971344,input,-54
2025-03-14 15:00:00,72.0,10.0,21.0,14.001129,69.646904,input,-53
2025-03-14 16:00:00,72.0,7.0,15.0,14.073151,70.90377,input,-52
2025-03-14 17:00:00,76.0,10.0,17.0,13.761383,73.612206,input,-51
2025-03-14 18:00:00,71.0,13.0,12.0,13.002594,79.18462,input,-50
2025-03-14 19:00:00,66.0,16.0,12.0,12.590485,82.3879,input,-49
2025-03-14 20:00:00,34.0,38.0,12.0,12.150787,85.79266,input,-48
2025-03-14 21:00:00,34.0,34.0,13.0,11.705963,86.75137,input,-47
2025-03-14 22:00:00,40.0,31.0,11.0,11.390289,87.63178,input,-46
2025-03-14 23:00:00,40.0,30.0,11.0,10.876129,89.46323,input,-45
2025-03-15 00:00:00,47.0,21.0,12.0,10.553619,89.939316,input,-44
2025-03-15 01:00:00,57.0,9.0,14.0,10.207428,90.06083,input,-43
2025-03-15 02:00:00,55.0,14.0,14.0,9.876129,90.070366,input,-42
2025-03-15 03:00:00,63.0,9.0,15.0,9.6180725,90.08902,input,-41
2025-03-15 04:00:00,60.0,9.0,14.0,9.38736,90.73008,input,-40
