time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-02 16:00:00,82.0,11.0,17.0,27.714508,85.081856,input,-95
2025-09-02 17:00:00,60.0,20.0,19.0,27.635895,86.92767,input,-94
2025-09-02 18:00:00,61.0,17.0,17.0,26.96524,87.03651,input,-93
2025-09-02 19:00:00,45.0,30.0,19.0,26.767975,88.230194,input,-92
2025-09-02 20:00:00,34.0,33.0,19.0,26.597809,89.90302,input,-91
2025-09-02 21:00:00,34.0,32.0,18.0,26.56314,90.927734,input,-90
2025-09-02 22:00:00,51.0,24.0,14.0,26.416168,91.48915,input,-89
2025-09-02 23:00:00,50.0,24.0,12.0,26.266266,92.34788,input,-88
2025-09-03 00:00:00,39.0,29.0,12.0,26.045319,92.5164,input,-87
2025-09-03 01:00:00,44.0,21.0,10.0,25.88321,91.79527,input,-86
2025-09-03 02:00:00,55.0,12.0,9.0,25.695465,90.637665,input,-85
2025-09-03 03:00:00,57.0,9.0,8.0,25.59903,91.421364,input,-84
2025-09-03 04:00:00,53.0,9.0,8.0,25.581207,92.98969,input,-83
2025-09-03 05:00:00,44.0,17.0,9.0,25.589264,93.3302,input,-82
2025-09-03 06:00:00,27.0,25.0,8.0,25.27945,93.62077,input,-81
2025-09-03 07:00:00,21.0,25.0,7.0,25.130768,93.19028,input,-80
2025-09-03 08:00:00,33.0,21.0,9.0,24.994781,91.76153,input,-79
2025-09-03 09:00:00,40.0,20.0,12.0,24.923004,92.10605,input,-78
2025-09-03 10:00:00,38.0,20.0,12.0,25.021149,92.758934,input,-77
2025-09-03 11:00:00,48.0,14.0,13.0,25.02237,93.54839,input,-76
2025-09-03 12:00:00,44.0,19.0,14.0,25.212555,93.55219,input,-75
2025-09-03 13:00:00,48.0,13.0,15.0,25.190582,94.0603,input,-74
2025-09-03 14:00:00,53.0,9.0,15.0,25.211578,94.37503,input,-73
2025-09-03 15:00:00,48.0,13.0,14.0,25.221588,94.676895,input,-72
2025-09-03 16:00:00,47.0,14.0,13.0,25.57315,94.76709,input,-71
2025-09-03 17:00:00,44.0,14.0,12.0,25.588287,95.64357,input,-70
2025-09-03 18:00:00,41.0,17.0,11.0,24.913727,97.0806,input,-69
2025-09-03 19:00:00,26.0,27.0,11.0,24.99112,97.50168,input,-68
2025-09-03 20:00:00,22.0,28.0,12.0,24.872711,97.47721,input,-67
2025-09-03 21:00:00,19.0,26.0,12.0,24.871979,97.50639,input,-66
