time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-27 11:00:00,91.33333333333334,8.0,12.0,24.758942,42.776817,input,-95
2025-04-27 12:00:00,113.0,5.0,12.0,24.799957,40.240677,input,-94
2025-04-27 13:00:00,116.0,5.0,12.0,24.301178,43.47783,input,-93
2025-04-27 14:00:00,117.0,5.0,13.0,24.18692,43.78692,input,-92
2025-04-27 15:00:00,111.0,9.0,15.0,24.574127,41.142445,input,-91
2025-04-27 16:00:00,114.0,8.0,15.0,25.029938,36.808033,input,-90
2025-04-27 17:00:00,114.0,10.0,17.0,25.697662,31.216429,input,-89
2025-04-27 18:00:00,117.0,9.0,18.0,25.692047,30.02782,input,-88
2025-04-27 19:00:00,112.0,11.0,18.0,25.831696,30.55386,input,-87
2025-04-27 20:00:00,108.0,9.0,17.0,25.494293,32.832035,input,-86
2025-04-27 21:00:00,89.0,26.0,18.0,24.896881,36.013924,input,-85
2025-04-27 22:00:00,73.0,33.0,18.0,24.230621,40.131294,input,-84
2025-04-27 23:00:00,62.0,41.0,18.0,23.67276,44.561317,input,-83
2025-04-28 00:00:00,55.0,38.0,18.0,23.199127,49.820675,input,-82
2025-04-28 01:00:00,54.0,35.0,22.0,22.765045,55.147053,input,-81
2025-04-28 02:00:00,45.0,34.0,22.0,22.38565,60.093067,input,-80
2025-04-28 03:00:00,47.0,29.0,22.0,22.03946,64.22925,input,-79
2025-04-28 04:00:00,46.0,25.0,22.0,21.73648,67.572426,input,-78
2025-04-28 05:00:00,40.0,29.0,21.0,21.440094,70.570625,input,-77
2025-04-28 06:00:00,18.0,47.0,22.0,19.207916,79.644394,input,-76
2025-04-28 07:00:00,21.0,43.0,26.0,18.990387,73.292366,input,-75
2025-04-28 08:00:00,22.0,40.0,34.0,18.958649,55.538563,input,-74
2025-04-28 09:00:00,38.0,34.0,35.0,20.471588,31.54712,input,-73
2025-04-28 10:00:00,70.0,22.0,24.0,22.34195,19.07294,input,-72
2025-04-28 11:00:00,103.0,10.0,10.0,23.471832,15.694739,input,-71
2025-04-28 12:00:00,121.0,4.0,3.0,24.302643,14.526245,input,-70
2025-04-28 13:00:00,128.0,4.0,3.0,25.000885,13.90318,input,-69
2025-04-28 14:00:00,133.0,3.0,3.0,25.602936,13.223445,input,-68
2025-04-28 15:00:00,136.0,4.0,3.0,26.032135,12.897666,input,-67
2025-04-28 16:00:00,140.0,3.0,3.0,26.320953,12.689284,input,-66
2025-04-28 17:00:00,140.0,3.0,3.0,26.45816,12.404227,input,-65
2025-04-28 18:00:00,137.0,4.0,6.0,26.318268,15.03527,input,-64
2025-04-28 19:00:00,130.0,8.0,7.0,26.027985,18.207834,input,-63
