time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-24 17:00:00,263.0,20.0,33.0,32.50699,39.351273,input,-95
2025-06-24 18:00:00,249.0,25.0,32.0,31.975983,44.053406,input,-94
2025-06-24 19:00:00,239.0,24.0,42.0,30.037262,52.06802,input,-93
2025-06-24 20:00:00,239.0,22.0,45.0,28.138336,62.278217,input,-92
2025-06-24 21:00:00,224.0,22.0,53.0,27.776031,63.625496,input,-91
2025-06-24 22:00:00,202.0,25.0,58.0,27.970612,61.586483,input,-90
2025-06-24 23:00:00,187.0,19.0,39.0,28.053375,60.294666,input,-89
2025-06-25 00:00:00,159.0,18.0,30.0,27.996002,59.089935,input,-88
2025-06-25 01:00:00,144.0,18.0,29.0,27.667389,59.461926,input,-87
2025-06-25 02:00:00,129.0,17.0,32.0,27.085358,61.96399,input,-86
2025-06-25 03:00:00,102.0,20.0,26.0,26.507477,65.323654,input,-85
2025-06-25 04:00:00,103.0,14.0,15.0,26.112213,67.56923,input,-84
2025-06-25 05:00:00,103.0,15.0,16.0,25.906158,68.521576,input,-83
2025-06-25 06:00:00,88.0,19.0,13.0,25.652008,70.558945,input,-82
2025-06-25 07:00:00,87.0,18.0,14.0,26.409576,68.46556,input,-81
2025-06-25 08:00:00,108.0,24.0,22.0,27.70401,60.055954,input,-80
2025-06-25 09:00:00,110.0,23.0,21.0,28.483551,56.73181,input,-79
2025-06-25 10:00:00,132.0,16.0,22.0,29.162994,54.439304,input,-78
2025-06-25 11:00:00,161.0,15.0,26.0,29.875885,51.698395,input,-77
2025-06-25 12:00:00,182.0,18.0,33.0,30.674713,48.062157,input,-76
2025-06-25 13:00:00,209.0,17.0,33.0,31.38443,45.64313,input,-75
2025-06-25 14:00:00,212.0,14.0,34.0,31.766266,44.921463,input,-74
2025-06-25 15:00:00,218.0,15.0,28.0,31.73233,45.82689,input,-73
2025-06-25 16:00:00,229.0,14.0,26.0,31.047028,48.970848,input,-72
2025-06-25 17:00:00,219.0,14.0,22.0,30.201324,53.355114,input,-71
2025-06-25 18:00:00,201.0,17.0,20.0,27.452545,63.466736,input,-70
2025-06-25 19:00:00,198.0,15.0,24.0,26.837555,66.20388,input,-69
2025-06-25 20:00:00,174.0,18.0,20.0,26.344635,68.74341,input,-68
2025-06-25 21:00:00,160.0,14.0,16.0,26.243805,68.50915,input,-67
2025-06-25 22:00:00,135.0,16.0,16.0,26.570953,64.94136,input,-66
2025-06-25 23:00:00,114.0,16.0,13.5,26.940582,61.77335,input,-65
2025-06-26 00:00:00,93.0,16.0,11.0,27.127838,59.37771,input,-64
2025-06-26 01:00:00,98.0,11.0,11.0,27.189117,58.099808,input,-63
2025-06-26 02:00:00,94.0,12.0,12.0,27.211578,57.526638,input,-62
2025-06-26 03:00:00,100.0,14.0,14.0,27.379059,55.841114,input,-61
2025-06-26 04:00:00,108.0,12.0,18.0,27.684235,51.90716,input,-60
2025-06-26 05:00:00,110.0,13.0,23.0,27.712555,49.54007,input,-59
2025-06-26 06:00:00,103.0,16.0,30.0,28.200104,46.202606,input,-58
2025-06-26 07:00:00,82.0,24.0,28.0,28.11612,45.01907,input,-57
2025-06-26 08:00:00,67.0,34.0,31.0,29.062653,39.718857,input,-56
2025-06-26 09:00:00,74.0,36.0,29.0,30.114166,36.885582,input,-55
2025-06-26 10:00:00,125.0,24.0,27.0,30.801666,36.557636,input,-54
2025-06-26 11:00:00,129.0,25.0,30.0,31.342926,34.913902,input,-53
2025-06-26 12:00:00,135.0,25.0,39.0,30.908356,36.424862,input,-52
2025-06-26 13:00:00,121.0,25.0,36.0,30.662994,36.94266,input,-51
2025-06-26 14:00:00,106.0,32.0,42.0,30.482086,36.547302,input,-50
2025-06-26 15:00:00,110.0,31.0,48.0,30.285553,37.319294,input,-49
2025-06-26 16:00:00,122.0,32.0,44.0,29.960602,39.448143,input,-48
2025-06-26 17:00:00,135.0,28.0,38.0,29.403961,43.227276,input,-47
2025-06-26 18:00:00,153.0,24.0,43.0,28.626373,48.747112,input,-46
2025-06-26 19:00:00,136.0,30.0,51.0,27.586334,54.034153,input,-45
2025-06-26 20:00:00,131.0,31.0,48.0,26.270905,60.68699,input,-44
2025-06-26 21:00:00,133.0,26.0,45.0,25.203766,66.18539,input,-43
2025-06-26 22:00:00,124.0,25.0,47.0,24.576569,70.02899,input,-42
