time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-12 07:00:00,129.3783783783784,13.5,32.13513513513514,25.396881,77.696465,input,-95
2025-08-12 08:00:00,132.51351351351352,13.4,31.54054054054054,26.062897,75.68881,input,-94
2025-08-12 09:00:00,135.64864864864865,13.3,30.945945945945944,26.991364,73.53371,input,-93
2025-08-12 10:00:00,138.78378378378378,13.2,30.35135135135135,27.950836,71.385124,input,-92
2025-08-12 11:00:00,141.9189189189189,13.1,29.756756756756754,28.89737,67.23145,input,-91
2025-08-12 12:00:00,145.05405405405406,13.0,29.16216216216216,29.618805,62.29184,input,-90
2025-08-12 13:00:00,148.1891891891892,12.9,28.567567567567565,30.109772,59.488796,input,-89
2025-08-12 14:00:00,151.32432432432432,12.8,27.97297297297297,30.593903,57.01284,input,-88
2025-08-12 15:00:00,154.45945945945945,12.7,27.37837837837838,30.940826,55.775322,input,-87
2025-08-12 16:00:00,157.59459459459458,12.6,26.783783783783782,31.095612,55.626373,input,-86
2025-08-12 17:00:00,160.72972972972974,12.5,26.18918918918919,30.822418,60.126175,input,-85
2025-08-12 18:00:00,163.86486486486487,12.4,25.594594594594597,29.129059,69.300606,input,-84
2025-08-12 19:00:00,167.0,12.3,25.0,29.004547,71.39807,input,-83
2025-08-12 20:00:00,173.0,12.2,37.0,28.591705,74.2731,input,-82
2025-08-12 21:00:00,142.0,12.1,8.0,27.844147,79.84343,input,-81
2025-08-12 22:00:00,111.0,12.0,3.0,27.487457,83.786194,input,-80
2025-08-12 23:00:00,99.0,16.0,7.0,27.113922,86.404655,input,-79
2025-08-13 00:00:00,94.0,17.0,11.0,26.518219,88.77359,input,-78
2025-08-13 01:00:00,85.0,17.0,16.0,25.893463,90.71355,input,-77
2025-08-13 02:00:00,74.0,20.0,28.0,25.309479,92.8776,input,-76
2025-08-13 03:00:00,67.0,22.0,28.0,25.124664,93.651,input,-75
2025-08-13 04:00:00,56.0,22.0,34.0,25.119537,93.75704,input,-74
2025-08-13 05:00:00,54.0,23.0,36.0,24.532867,95.9012,input,-73
2025-08-13 06:00:00,50.0,24.0,33.0,24.28653,90.9411,input,-72
2025-08-13 07:00:00,45.0,27.0,15.0,24.375397,90.143135,input,-71
2025-08-13 08:00:00,41.0,35.0,15.0,24.933502,87.860504,input,-70
2025-08-13 09:00:00,56.0,38.0,13.0,25.738922,84.419334,input,-69
2025-08-13 10:00:00,68.0,39.0,14.0,26.23819,82.51105,input,-68
2025-08-13 11:00:00,111.0,25.0,13.0,26.528473,82.28045,input,-67
2025-08-13 12:00:00,142.0,15.0,8.0,27.127106,79.46508,input,-66
2025-08-13 13:00:00,156.0,12.0,7.0,27.55606,76.95789,input,-65
2025-08-13 14:00:00,179.0,12.0,10.0,27.981842,76.18362,input,-64
2025-08-13 15:00:00,188.0,12.0,13.0,28.213531,75.581245,input,-63
2025-08-13 16:00:00,192.0,13.0,12.0,28.297516,75.39626,input,-62
2025-08-13 17:00:00,195.0,12.0,12.0,28.200836,75.75956,input,-61
2025-08-13 18:00:00,194.0,14.0,14.0,28.796051,75.26771,input,-60
2025-08-13 19:00:00,187.0,18.0,17.0,28.0253,76.73069,input,-59
2025-08-13 20:00:00,169.0,18.0,17.0,27.766754,77.91629,input,-58
2025-08-13 21:00:00,151.0,20.0,17.0,27.579742,78.77946,input,-57
2025-08-13 22:00:00,150.0,19.0,30.0,27.371735,79.695206,input,-56
2025-08-13 23:00:00,127.0,15.0,29.0,27.227448,80.575485,input,-55
2025-08-14 00:00:00,120.0,16.0,39.0,27.177399,81.637726,input,-54
2025-08-14 01:00:00,105.0,16.0,50.0,27.083649,82.58976,input,-53
2025-08-14 02:00:00,78.0,22.0,57.0,27.052155,83.33697,input,-52
2025-08-14 03:00:00,57.0,26.0,57.0,27.0419,84.13324,input,-51
2025-08-14 04:00:00,66.0,18.0,65.0,27.021881,84.6097,input,-50
2025-08-14 05:00:00,48.0,19.0,70.0,26.939117,85.26145,input,-49
2025-08-14 06:00:00,36.0,28.0,74.0,27.777985,79.06468,input,-48
2025-08-14 07:00:00,53.0,32.0,60.0,27.660553,80.0137,input,-47
2025-08-14 08:00:00,102.0,27.0,50.0,27.762848,81.859955,input,-46
2025-08-14 09:00:00,160.0,11.0,39.0,28.24356,77.13456,input,-45
2025-08-14 10:00:00,163.0,9.0,27.0,28.68399,74.04878,input,-44
2025-08-14 11:00:00,155.0,5.0,14.0,29.10318,71.35368,input,-43
2025-08-14 12:00:00,151.0,4.0,10.0,29.615143,67.10145,input,-42
2025-08-14 13:00:00,159.0,4.0,11.0,29.900543,64.523575,input,-41
2025-08-14 14:00:00,195.0,8.0,20.0,30.145172,63.0561,input,-40
2025-08-14 15:00:00,208.0,9.0,33.0,30.335602,62.62924,input,-39
