time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-11 17:00:00,45.5,79.0,109.5,17.961945,47.28091,input,-95
2025-12-11 18:00:00,18.0,106.0,114.0,16.33493,48.91284,input,-94
2025-12-11 19:00:00,2.0,123.0,137.0,14.935211,53.887894,input,-93
2025-12-11 20:00:00,10.0,112.0,150.0,13.51944,57.642624,input,-92
2025-12-11 21:00:00,14.0,97.0,149.0,12.221405,60.648544,input,-91
2025-12-11 22:00:00,35.0,63.0,100.0,11.087616,61.351242,input,-90
2025-12-11 23:00:00,54.0,39.0,76.0,10.281616,61.387024,input,-89
2025-12-12 00:00:00,52.0,37.0,75.0,9.565155,62.204544,input,-88
2025-12-12 01:00:00,46.5,37.5,89.0,8.781494,63.481476,input,-87
2025-12-12 02:00:00,41.0,38.0,103.0,7.910492,65.23201,input,-86
2025-12-12 03:00:00,40.0,38.0,131.0,7.3157654,67.74095,input,-85
2025-12-12 04:00:00,36.0,39.0,145.0,6.5513916,73.97058,input,-84
2025-12-12 05:00:00,33.0,37.0,136.0,5.8375854,80.23709,input,-83
2025-12-12 06:00:00,29.0,35.0,126.0,5.4065247,85.83001,input,-82
2025-12-12 07:00:00,21.0,39.0,115.0,3.976471,93.73827,input,-81
2025-12-12 08:00:00,18.0,34.0,90.0,3.191864,98.04846,input,-80
2025-12-12 09:00:00,16.0,30.0,74.0,2.8225098,98.039635,input,-79
2025-12-12 10:00:00,18.0,28.0,67.0,2.5639343,96.5797,input,-78
2025-12-12 11:00:00,20.0,27.0,59.0,2.5714111,91.56838,input,-77
2025-12-12 12:00:00,14.0,33.0,55.0,2.8155212,91.853676,input,-76
2025-12-12 13:00:00,10.0,35.0,50.0,3.212494,89.16518,input,-75
2025-12-12 14:00:00,13.0,39.0,62.0,3.8723145,88.2563,input,-74
2025-12-12 15:00:00,38.0,24.0,42.0,4.1013184,87.39752,input,-73
2025-12-12 16:00:00,45.0,18.0,22.0,4.2966003,89.61474,input,-72
2025-12-12 17:00:00,46.0,18.0,19.0,4.4244995,88.69223,input,-71
2025-12-12 18:00:00,38.0,25.0,19.0,4.6801453,85.85099,input,-70
2025-12-12 19:00:00,42.0,24.0,18.0,4.7554626,83.42033,input,-69
2025-12-12 20:00:00,42.0,23.0,19.0,4.7928467,82.09268,input,-68
2025-12-12 21:00:00,43.0,22.0,19.0,4.5465393,76.50223,input,-67
2025-12-12 22:00:00,49.5,17.0,16.0,4.0419006,61.721676,input,-66
2025-12-12 23:00:00,56.0,12.0,13.0,3.360443,47.823402,input,-65
2025-12-13 00:00:00,56.0,10.666666666666666,13.333333333333334,3.0048318666666667,43.75617966666667,input,-64
2025-12-13 01:00:00,56.0,9.333333333333334,13.666666666666666,2.6492207333333333,39.688957333333335,input,-63
2025-12-13 02:00:00,56.0,8.0,14.0,2.2936096,35.621735,input,-62
2025-12-13 03:00:00,56.0,8.5,14.0,1.5798645,35.677704,input,-61
2025-12-13 04:00:00,57.0,9.0,14.0,1.0502625,35.327827,input,-60
2025-12-13 05:00:00,56.0,10.0,14.0,0.7674866,34.58914,input,-59
2025-12-13 06:00:00,50.0,15.0,16.0,0.9958801,34.728996,input,-58
2025-12-13 07:00:00,35.0,27.0,18.0,0.78167725,34.134422,input,-57
2025-12-13 08:00:00,22.0,38.0,18.0,1.0816956,34.263805,input,-56
2025-12-13 09:00:00,11.0,51.0,27.0,1.3066711,40.32557,input,-55
2025-12-13 10:00:00,48.0,20.0,21.0,2.6134949,29.605236,input,-54
2025-12-13 11:00:00,66.0,9.0,20.0,3.6587524,21.89782,input,-53
2025-12-13 12:00:00,63.0,12.0,24.0,4.238434,20.544498,input,-52
2025-12-13 13:00:00,64.5,14.5,22.0,5.002655,20.097803,input,-51
2025-12-13 14:00:00,66.0,17.0,20.0,5.6155396,20.293499,input,-50
2025-12-13 15:00:00,73.5,13.5,15.5,6.047394,20.791405,input,-49
2025-12-13 16:00:00,81.0,10.0,11.0,6.1888733,21.987446,input,-48
2025-12-13 17:00:00,63.5,24.5,15.0,6.004455650000001,27.034895,input,-47
2025-12-13 18:00:00,46.0,39.0,19.0,5.820038,32.082344,input,-46
2025-12-13 19:00:00,18.0,52.0,33.0,6.0242004,36.432823,input,-45
2025-12-13 20:00:00,5.0,67.0,37.0,6.126007,42.666725,input,-44
2025-12-13 21:00:00,1.0,68.0,42.0,6.030609,49.38036,input,-43
2025-12-13 22:00:00,1.0,60.0,43.0,5.7552185,56.430943,input,-42
2025-12-13 23:00:00,1.0,60.0,34.0,5.533478,60.43924,input,-41
2025-12-14 00:00:00,1.0,57.0,31.0,5.3163147,61.755947,input,-40
2025-12-14 01:00:00,1.0,53.0,22.0,5.2166443,60.827393,input,-39
2025-12-14 02:00:00,1.0,53.0,21.0,5.0866394,58.64483,input,-38
2025-12-14 03:00:00,1.0,51.0,21.0,4.868744,56.93947,input,-37
2025-12-14 04:00:00,1.0,46.0,58.0,4.5787354,55.58014,input,-36
2025-12-14 05:00:00,1.0,43.0,51.0,4.4073486,54.664196,input,-35
2025-12-14 06:00:00,1.0,42.0,34.0,2.5501404,63.087437,input,-34
2025-12-14 07:00:00,1.0,42.0,22.0,2.7884521,59.25745,input,-33
2025-12-14 08:00:00,1.0,41.0,22.0,2.9831848,57.043922,input,-32
2025-12-14 09:00:00,1.0,50.0,27.0,3.3563843,53.41978,input,-31
2025-12-14 10:00:00,4.0,56.0,30.0,3.810089,43.494995,input,-30
2025-12-14 11:00:00,18.0,43.0,32.0,5.2980347,34.72766,input,-29
2025-12-14 12:00:00,26.0,40.0,33.0,6.832245,31.8343,input,-28
2025-12-14 13:00:00,28.0,43.0,49.0,8.109711,30.42381,input,-27
2025-12-14 14:00:00,32.0,43.0,53.0,9.161591,29.701786,input,-26
