time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-30 06:00:00,15.0,56.0,28.0,31.448639,74.29115,input,-95
2025-07-30 07:00:00,3.0,66.0,34.0,31.560455,73.61357,input,-94
2025-07-30 08:00:00,22.0,47.0,28.0,31.958893,63.52501,input,-93
2025-07-30 09:00:00,66.0,23.0,26.0,32.760162,55.47281,input,-92
2025-07-30 10:00:00,105.0,21.0,29.0,33.973297,50.86873,input,-91
2025-07-30 11:00:00,148.0,21.0,32.0,35.105865,48.040638,input,-90
2025-07-30 12:00:00,182.0,16.0,30.0,36.183258,45.43246,input,-89
2025-07-30 13:00:00,206.0,15.0,31.0,37.239655,42.299004,input,-88
2025-07-30 14:00:00,195.0,11.0,31.0,38.195465,38.63958,input,-87
2025-07-30 15:00:00,188.0,11.0,30.0,38.848297,36.62612,input,-86
2025-07-30 16:00:00,184.0,10.0,28.0,39.218903,35.654736,input,-85
2025-07-30 17:00:00,151.0,9.0,23.0,39.36856,35.781803,input,-84
2025-07-30 18:00:00,141.0,10.0,20.0,40.101227,37.17154,input,-83
2025-07-30 19:00:00,133.0,7.0,21.0,38.738922,44.777283,input,-82
2025-07-30 20:00:00,135.0,12.0,29.0,37.16275,53.027878,input,-81
2025-07-30 21:00:00,108.0,12.0,21.0,36.728424,58.533073,input,-80
2025-07-30 22:00:00,88.0,8.0,18.0,36.578033,62.243652,input,-79
2025-07-30 23:00:00,90.0,9.0,16.0,36.06485,63.8237,input,-78
2025-07-31 00:00:00,98.0,8.0,16.0,35.44693,65.10919,input,-77
2025-07-31 01:00:00,101.0,9.0,15.0,34.992584,63.600452,input,-76
2025-07-31 02:00:00,103.0,8.0,15.0,34.671783,62.651756,input,-75
2025-07-31 03:00:00,103.0,7.0,14.0,34.29605,62.844475,input,-74
2025-07-31 04:00:00,103.0,10.0,14.0,33.74991,62.3806,input,-73
2025-07-31 05:00:00,106.0,7.0,14.0,33.080475,63.58401,input,-72
2025-07-31 06:00:00,106.0,7.0,13.0,32.13858,65.43767,input,-71
2025-07-31 07:00:00,107.0,8.0,12.0,31.828766,64.31055,input,-70
2025-07-31 08:00:00,106.0,11.0,12.0,32.14273,59.156937,input,-69
2025-07-31 09:00:00,105.0,13.0,12.0,33.19156,51.179733,input,-68
2025-07-31 10:00:00,104.0,20.0,12.0,34.447174,45.390984,input,-67
2025-07-31 11:00:00,113.0,13.0,12.0,35.78531,40.709568,input,-66
2025-07-31 12:00:00,120.0,7.0,12.0,36.87906,37.531624,input,-65
2025-07-31 13:00:00,122.0,6.0,13.0,37.89981,34.961697,input,-64
2025-07-31 14:00:00,123.0,6.0,13.0,38.66617,33.700718,input,-63
2025-07-31 15:00:00,123.0,8.0,14.0,39.348297,31.915401,input,-62
2025-07-31 16:00:00,123.0,8.0,16.0,39.669098,31.276493,input,-61
2025-07-31 17:00:00,114.0,11.0,16.0,39.493073,32.819214,input,-60
2025-07-31 18:00:00,103.0,16.0,17.0,39.72769,33.654068,input,-59
2025-07-31 19:00:00,94.0,21.0,18.0,38.84561,38.728504,input,-58
2025-07-31 20:00:00,98.0,16.0,19.0,38.14102,41.94761,input,-57
2025-07-31 21:00:00,94.0,17.0,19.0,37.60489,46.055298,input,-56
2025-07-31 22:00:00,93.0,13.0,18.0,37.232086,50.70443,input,-55
2025-07-31 23:00:00,94.0,10.0,17.0,36.848785,55.018078,input,-54
2025-08-01 00:00:00,95.0,10.0,16.0,36.315582,57.895573,input,-53
2025-08-01 01:00:00,94.0,11.0,15.0,35.6752,59.829044,input,-52
2025-08-01 02:00:00,99.0,6.0,14.0,34.997955,60.576416,input,-51
2025-08-01 03:00:00,106.0,6.0,15.0,34.29532,61.457016,input,-50
2025-08-01 04:00:00,110.0,6.0,15.0,33.772614,62.1848,input,-49
2025-08-01 05:00:00,91.0,16.0,16.0,33.234283,61.27722,input,-48
