time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-11 19:00:00,25.0,56.0,94.0,8.049347,68.11921,input,-95
2025-02-11 20:00:00,27.0,55.0,60.0,7.774048,65.04681,input,-94
2025-02-11 21:00:00,41.0,40.0,49.0,7.4819946,56.855682,input,-93
2025-02-11 22:00:00,34.0,50.0,42.0,7.3335266,48.509354,input,-92
2025-02-11 23:00:00,35.0,46.0,43.0,6.961212,44.488518,input,-91
2025-02-12 00:00:00,42.0,37.0,44.0,6.28125,42.09492,input,-90
2025-02-12 01:00:00,50.0,34.0,32.0,5.485138,41.017265,input,-89
2025-02-12 02:00:00,46.0,36.0,30.0,4.8117065,40.802338,input,-88
2025-02-12 03:00:00,59.0,25.0,25.0,4.2474976,39.275265,input,-87
2025-02-12 04:00:00,67.0,19.0,22.0,3.6684265,37.62108,input,-86
2025-02-12 05:00:00,76.0,14.0,20.0,3.2505188,36.12456,input,-85
2025-02-12 06:00:00,75.0,15.0,20.0,3.7828674,33.891174,input,-84
2025-02-12 07:00:00,72.0,16.0,18.0,3.4881287,34.23707,input,-83
2025-02-12 08:00:00,71.0,18.0,21.0,3.2305603,33.73353,input,-82
2025-02-12 09:00:00,75.0,16.0,20.0,2.9942932,33.359703,input,-81
2025-02-12 10:00:00,79.0,14.0,20.0,3.186554,25.414055,input,-80
2025-02-12 11:00:00,83.0,12.0,20.0,3.475525,20.206314,input,-79
2025-02-12 12:00:00,88.0,9.0,20.0,3.8961487,19.75006,input,-78
2025-02-12 13:00:00,92.0,8.0,19.0,4.1073303,19.772058,input,-77
2025-02-12 14:00:00,91.0,10.0,19.0,4.822418,19.392332,input,-76
2025-02-12 15:00:00,91.0,11.0,19.0,5.235504,19.0965,input,-75
2025-02-12 16:00:00,90.0,12.0,20.0,5.5658264,19.021458,input,-74
2025-02-12 17:00:00,91.0,12.0,18.0,5.7362366,19.712038,input,-73
2025-02-12 18:00:00,88.0,15.0,18.0,6.0987854,24.926449,input,-72
2025-02-12 19:00:00,79.0,23.0,20.0,5.9632874,26.586063,input,-71
2025-02-12 20:00:00,51.0,29.0,33.0,5.851227,28.759441,input,-70
2025-02-12 21:00:00,17.0,60.0,88.0,5.7479553,32.626484,input,-69
2025-02-12 22:00:00,7.0,66.0,94.0,5.550934,36.416916,input,-68
2025-02-12 23:00:00,7.0,58.0,113.0,5.3214417,42.384174,input,-67
2025-02-13 00:00:00,9.0,54.0,108.0,5.115387,49.603,input,-66
2025-02-13 01:00:00,9.0,53.0,92.0,4.847687,55.5707,input,-65
2025-02-13 02:00:00,13.0,48.0,68.0,4.64151,59.916843,input,-64
2025-02-13 03:00:00,23.0,37.0,51.0,4.5148926,60.50193,input,-63
2025-02-13 04:00:00,24.0,37.0,44.0,4.398468,60.393097,input,-62
2025-02-13 05:00:00,18.0,40.0,48.0,4.312958,58.150887,input,-61
2025-02-13 06:00:00,12.0,46.0,49.0,2.8042908,64.47925,input,-60
2025-02-13 07:00:00,7.0,52.0,36.0,2.7536316,61.90564,input,-59
2025-02-13 08:00:00,9.0,54.0,32.0,2.6436462,62.098995,input,-58
2025-02-13 09:00:00,16.0,44.0,38.0,2.5345764,53.07924,input,-57
2025-02-13 10:00:00,32.0,39.0,59.0,3.1637878,33.32969,input,-56
2025-02-13 11:00:00,48.0,34.0,77.0,4.8936157,28.873215,input,-55
2025-02-13 12:00:00,60.0,32.0,86.0,6.5054016,27.098768,input,-54
2025-02-13 13:00:00,69.0,30.0,86.0,7.7919006,26.313126,input,-53
2025-02-13 14:00:00,80.5,23.0,66.0,8.920319,25.73926,input,-52
2025-02-13 15:00:00,92.0,16.0,54.0,9.886871,25.333208,input,-51
2025-02-13 16:00:00,98.0,14.0,46.0,10.54361,25.057785,input,-50
2025-02-13 17:00:00,97.0,17.0,46.0,10.57193,26.7642,input,-49
2025-02-13 18:00:00,95.0,18.0,42.0,9.241119,31.95855,input,-48
2025-02-13 19:00:00,86.0,24.0,41.0,9.152496,32.05692,input,-47
2025-02-13 20:00:00,87.0,22.0,39.0,8.92984,31.803286,input,-46
2025-02-13 21:00:00,35.0,54.0,46.0,8.653229,34.060112,input,-45
2025-02-13 22:00:00,12.0,73.0,45.0,8.396149,37.26333,input,-44
2025-02-13 23:00:00,14.0,68.0,55.0,8.321442,41.59619,input,-43
2025-02-14 00:00:00,9.0,70.0,70.0,8.164307,46.5889,input,-42
2025-02-14 01:00:00,6.0,78.0,79.0,7.8349915,49.350452,input,-41
2025-02-14 02:00:00,6.0,70.0,78.0,7.631256,54.427452,input,-40
2025-02-14 03:00:00,6.0,65.0,81.0,7.439209,61.43818,input,-39
2025-02-14 04:00:00,6.0,71.0,84.0,7.2274475,66.16537,input,-38
2025-02-14 05:00:00,6.0,69.0,83.0,6.9840393,64.84101,input,-37
2025-02-14 06:00:00,6.0,63.0,77.0,6.3503723,68.827446,input,-36
2025-02-14 07:00:00,6.0,54.0,72.0,6.441864,71.48165,input,-35
2025-02-14 08:00:00,7.0,56.0,68.0,6.490082,73.72878,input,-34
2025-02-14 09:00:00,11.0,53.0,68.0,6.538391,71.03636,input,-33
2025-02-14 10:00:00,16.0,50.0,71.0,6.5259705,47.733543,input,-32
2025-02-14 11:00:00,27.0,51.0,68.0,7.0941772,41.68553,input,-31
2025-02-14 12:00:00,55.0,40.0,65.0,7.754242,39.091953,input,-30
2025-02-14 13:00:00,76.0,30.0,59.0,8.795074,34.744164,input,-29
2025-02-14 14:00:00,87.0,27.0,50.0,9.6979065,32.983192,input,-28
2025-02-14 15:00:00,87.5,27.5,43.0,10.329987,32.603516,input,-27
2025-02-14 16:00:00,88.0,28.0,36.0,10.457672,33.75155,input,-26
2025-02-14 17:00:00,81.0,33.0,36.0,10.467926,35.81563,input,-25
2025-02-14 18:00:00,60.0,44.0,36.0,11.500885,37.051132,input,-24
2025-02-14 19:00:00,35.0,62.0,38.0,11.309723,38.034973,input,-23
2025-02-14 20:00:00,51.0,45.0,43.0,11.246735,39.3297,input,-22
2025-02-14 21:00:00,22.0,69.0,41.0,11.191071,41.63418,input,-21
2025-02-14 22:00:00,6.0,81.0,58.0,11.152008,45.473335,input,-20
2025-02-14 23:00:00,6.0,74.0,66.0,11.012848,50.95388,input,-19
2025-02-15 00:00:00,6.0,72.0,57.0,10.835602,59.8542,input,-18
2025-02-15 01:00:00,6.0,70.0,50.0,10.591949,65.212524,input,-17
2025-02-15 02:00:00,6.0,72.0,42.0,10.2565,67.61739,input,-16
2025-02-15 03:00:00,7.0,72.0,36.0,9.912018,67.49739,input,-15
2025-02-15 04:00:00,6.0,70.0,32.0,9.46402,66.83684,input,-14
2025-02-15 05:00:00,6.0,78.0,32.0,8.983826,65.05649,input,-13
2025-02-15 06:00:00,6.0,73.0,39.0,8.446655,67.97248,input,-12
2025-02-15 07:00:00,7.0,65.0,50.0,8.230103,67.64885,input,-11
2025-02-15 08:00:00,7.0,60.0,45.0,8.036224,65.22882,input,-10
2025-02-15 09:00:00,16.0,50.0,42.0,7.8920593,59.822227,input,-9
2025-02-15 10:00:00,25.0,49.0,40.0,8.0589905,42.760994,input,-8
2025-02-15 11:00:00,49.0,35.0,37.0,9.903717,30.170906,input,-7
2025-02-15 12:00:00,72.0,26.0,34.0,11.194977,24.273632,input,-6
2025-02-15 13:00:00,88.0,19.0,31.0,12.174469,21.637653,input,-5
2025-02-15 14:00:00,98.0,14.0,24.0,13.006012,19.993633,input,-4
2025-02-15 15:00:00,101.0,15.0,21.0,13.617096,19.728226,input,-3
2025-02-15 16:00:00,103.0,15.0,19.0,14.016998,20.279783,input,-2
2025-02-15 17:00:00,103.0,13.0,16.0,14.075348,23.277536,input,-1
2025-02-15 18:00:00,95.0,17.0,17.0,14.691315,29.43525,input,0
2025-02-15 19:00:00,81.0,29.0,19.0,14.650787,30.577229,target,1
2025-02-15 20:00:00,36.0,62.0,22.0,14.376862,31.92556,target,2
2025-02-15 21:00:00,11.0,80.0,24.0,13.804596,34.11675,target,3
2025-02-15 22:00:00,10.0,72.0,26.0,13.048492,36.385483,target,4
2025-02-15 23:00:00,6.0,75.0,32.0,12.339508,38.36236,target,5
2025-02-16 00:00:00,6.0,68.0,39.0,11.898102,41.354713,target,6
2025-02-16 01:00:00,6.0,62.0,40.0,11.468903,43.338238,target,7
2025-02-16 02:00:00,6.0,63.0,38.0,10.947662,45.457127,target,8
2025-02-16 03:00:00,6.0,63.0,36.0,10.326324,48.354507,target,9
2025-02-16 04:00:00,6.0,59.0,36.0,9.713287,52.055073,target,10
2025-02-16 05:00:00,6.0,60.0,33.0,9.155304,55.096054,target,11
2025-02-16 06:00:00,6.0,57.0,31.0,8.403107,59.812485,target,12
2025-02-16 07:00:00,8.0,55.0,29.0,8.094757,60.696167,target,13
2025-02-16 08:00:00,6.0,54.0,28.0,7.716217,60.90524,target,14
2025-02-16 09:00:00,9.0,51.0,28.0,7.4651184,57.414333,target,15
2025-02-16 10:00:00,14.0,55.0,31.0,7.37088,37.11946,target,16
2025-02-16 11:00:00,41.0,43.0,29.0,9.01651,30.710428,target,17
2025-02-16 12:00:00,61.0,30.0,27.0,10.148834,28.156628,target,18
2025-02-16 13:00:00,84.0,19.0,24.0,11.10025,26.409311,target,19
2025-02-16 14:00:00,88.0,22.0,26.0,11.956696,25.519909,target,20
2025-02-16 15:00:00,92.0,21.0,29.0,12.685455,24.930412,target,21
2025-02-16 16:00:00,94.0,20.0,30.0,13.078766,25.202381,target,22
2025-02-16 17:00:00,100.0,18.0,30.0,13.090973,27.723623,target,23
2025-02-16 18:00:00,100.0,18.0,30.0,13.339752,33.64703,target,24
2025-02-16 19:00:00,90.0,24.0,30.0,13.280914,34.383133,target,25
2025-02-16 20:00:00,62.0,42.0,34.0,13.113678,34.535835,target,26
2025-02-16 21:00:00,20.0,69.0,34.0,12.834869,37.10847,target,27
2025-02-16 22:00:00,10.0,78.0,39.0,12.450104,41.908604,target,28
2025-02-16 23:00:00,13.0,66.0,38.0,11.760651,48.970634,target,29
2025-02-17 00:00:00,8.0,67.0,40.0,10.981598,54.81129,target,30
2025-02-17 01:00:00,8.0,64.0,39.0,10.324341,60.340466,target,31
2025-02-17 02:00:00,6.0,65.0,43.0,9.910614,62.629875,target,32
2025-02-17 03:00:00,6.0,62.0,45.0,9.61142,64.07687,target,33
2025-02-17 04:00:00,6.0,59.0,44.0,9.365143,66.277626,target,34
2025-02-17 05:00:00,6.0,56.0,42.0,9.024353,66.31395,target,35
2025-02-17 06:00:00,6.0,54.0,41.0,8.111572,61.967293,target,36
2025-02-17 07:00:00,6.0,56.0,43.0,8.581665,63.12281,target,37
2025-02-17 08:00:00,6.0,56.0,47.0,8.608185,60.842922,target,38
2025-02-17 09:00:00,8.0,56.0,53.0,8.6875305,55.96107,target,39
2025-02-17 10:00:00,21.5,48.0,57.5,9.17300425,48.287285,target,40
2025-02-17 11:00:00,35.0,40.0,62.0,9.658478,40.6135,target,41
2025-02-17 12:00:00,51.0,31.0,54.0,10.953735,37.78578,target,42
2025-02-17 13:00:00,66.0,28.0,47.0,11.998627,37.908115,target,43
2025-02-17 14:00:00,77.0,28.0,45.0,12.925201,38.56737,target,44
2025-02-17 15:00:00,81.0,32.0,48.0,13.778717,38.836494,target,45
2025-02-17 16:00:00,80.0,41.0,54.0,14.414215,38.981045,target,46
2025-02-17 17:00:00,78.0,49.0,54.0,14.732086,39.567184,target,47
2025-02-17 18:00:00,76.0,47.0,51.0,14.697174,41.35967,target,48
