time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-21 02:00:00,18.0,19.0,24.0,8.928619,89.1646,input,-95
2025-10-21 03:00:00,20.0,17.0,26.0,8.819,88.90558,input,-94
2025-10-21 04:00:00,24.0,15.0,22.0,8.712311,87.766975,input,-93
2025-10-21 05:00:00,24.0,15.0,23.0,8.61026,86.3595,input,-92
2025-10-21 06:00:00,24.0,14.0,24.0,7.986725,87.8724,input,-91
2025-10-21 07:00:00,20.0,17.0,26.0,8.102203,86.44148,input,-90
2025-10-21 08:00:00,11.0,25.0,25.0,8.348785,85.0632,input,-89
2025-10-21 09:00:00,11.0,24.0,27.0,8.902496,81.80487,input,-88
2025-10-21 10:00:00,12.0,24.0,25.0,9.786285,77.35576,input,-87
2025-10-21 11:00:00,17.0,22.0,22.0,10.755768,72.22197,input,-86
2025-10-21 12:00:00,24.0,20.0,21.0,11.802887,67.890236,input,-85
2025-10-21 13:00:00,29.0,18.0,20.0,12.7118225,63.54803,input,-84
2025-10-21 14:00:00,31.0,18.0,18.0,13.311188,61.233936,input,-83
2025-10-21 15:00:00,37.0,17.0,17.0,13.925201,58.70176,input,-82
2025-10-21 16:00:00,40.0,19.0,17.0,14.37735,56.803074,input,-81
2025-10-21 17:00:00,29.0,27.0,18.0,14.339996,58.296654,input,-80
2025-10-21 18:00:00,16.0,36.0,19.0,13.566315,65.94477,input,-79
2025-10-21 19:00:00,3.0,41.0,24.0,13.031647,67.05807,input,-78
2025-10-21 20:00:00,1.0,40.0,26.0,12.792877,69.94128,input,-77
2025-10-21 21:00:00,1.0,40.0,26.0,12.647614,71.14772,input,-76
2025-10-21 22:00:00,6.0,37.0,24.0,12.639069,71.77451,input,-75
2025-10-21 23:00:00,8.0,33.0,27.0,12.5902405,71.867134,input,-74
2025-10-22 00:00:00,7.0,33.0,29.0,12.560211,72.19098,input,-73
2025-10-22 01:00:00,6.142857142857143,35.0,28.0,12.4027405,72.60626,input,-72
2025-10-22 02:00:00,5.285714285714286,32.0,29.0,12.202545,72.43778,input,-71
2025-10-22 03:00:00,4.428571428571429,27.0,29.0,12.0416565,72.098175,input,-70
2025-10-22 04:00:00,3.571428571428572,24.0,29.0,11.908112,72.36924,input,-69
2025-10-22 05:00:00,2.7142857142857144,21.0,29.0,11.695465,75.4945,input,-68
2025-10-22 06:00:00,1.8571428571428577,22.0,28.0,11.257233,75.29108,input,-67
2025-10-22 07:00:00,1.0,30.0,30.0,10.963776,76.12222,input,-66
2025-10-22 08:00:00,1.0,34.0,28.0,10.758209,76.42087,input,-65
2025-10-22 09:00:00,7.0,31.0,23.0,11.159088,70.67252,input,-64
2025-10-22 10:00:00,15.0,26.0,25.0,11.797516,67.4783,input,-63
2025-10-22 11:00:00,33.0,18.0,24.0,12.453278,64.77341,input,-62
2025-10-22 12:00:00,39.333333333333336,18.0,26.0,13.525543,60.97851,input,-61
2025-10-22 13:00:00,45.66666666666666,16.0,26.0,14.35025,58.732914,input,-60
2025-10-22 14:00:00,52.0,11.0,25.0,15.133209,56.898235,input,-59
2025-10-22 15:00:00,56.0,12.0,22.0,15.585114,56.57073,input,-58
2025-10-22 16:00:00,52.0,16.0,27.0,15.438385,58.977135,input,-57
2025-10-22 17:00:00,49.0,19.0,29.0,15.188873,62.705414,input,-56
2025-10-22 18:00:00,43.0,25.0,29.0,13.820221,71.19912,input,-55
2025-10-22 19:00:00,33.0,31.0,27.0,13.459869,72.62024,input,-54
2025-10-22 20:00:00,28.0,31.0,25.0,13.127106,74.099625,input,-53
2025-10-22 21:00:00,5.0,43.0,26.0,12.913483,75.32373,input,-52
2025-10-22 22:00:00,1.0,46.0,32.0,12.749664,75.67353,input,-51
2025-10-22 23:00:00,1.0,40.0,36.0,12.683258,75.97746,input,-50
2025-10-23 00:00:00,4.0,36.0,35.0,12.632965,76.88401,input,-49
2025-10-23 01:00:00,7.0,33.0,29.0,12.5589905,77.037025,input,-48
2025-10-23 02:00:00,4.0,36.0,32.0,12.496735,77.832115,input,-47
2025-10-23 03:00:00,2.0,32.0,41.0,12.377106,79.26008,input,-46
2025-10-23 04:00:00,2.0,31.0,41.0,12.212555,79.60738,input,-45
2025-10-23 05:00:00,1.0,34.0,37.0,12.124176,81.00119,input,-44
2025-10-23 06:00:00,1.0,34.0,37.0,11.585846,83.25468,input,-43
2025-10-23 07:00:00,1.0,34.0,37.0,11.369293,82.68028,input,-42
2025-10-23 08:00:00,1.0,36.0,37.0,11.41568,82.17842,input,-41
2025-10-23 09:00:00,3.0,32.0,36.0,11.652252,79.94069,input,-40
2025-10-23 10:00:00,9.0,33.0,42.0,12.131256,77.44558,input,-39
2025-10-23 11:00:00,16.0,29.0,43.0,12.479401,76.50021,input,-38
2025-10-23 12:00:00,30.0,24.0,42.5,13.344879,72.445,input,-37
2025-10-23 13:00:00,44.0,19.0,42.0,13.801422,71.14615,input,-36
2025-10-23 14:00:00,46.0,18.0,42.0,13.7933655,73.606346,input,-35
2025-10-23 15:00:00,61.0,14.0,40.0,14.004791,73.893364,input,-34
2025-10-23 16:00:00,64.0,15.0,36.0,13.944977,76.3185,input,-33
2025-10-23 17:00:00,63.0,20.0,37.0,13.598053,82.19119,input,-32
2025-10-23 18:00:00,40.0,40.0,39.0,12.806549,87.18359,input,-31
2025-10-23 19:00:00,23.5,46.0,43.5,12.704742,89.47392,input,-30
2025-10-23 20:00:00,7.0,52.0,48.0,12.612701,90.68173,input,-29
2025-10-23 21:00:00,5.0,47.0,54.0,12.63443,90.5037,input,-28
2025-10-23 22:00:00,4.0,43.0,56.0,12.653961,90.614,input,-27
2025-10-23 23:00:00,4.0,42.0,56.0,12.597809,90.60068,input,-26
2025-10-24 00:00:00,4.0,40.0,56.0,12.539459,90.70611,input,-25
2025-10-24 01:00:00,7.0,39.0,55.0,12.516998,90.65214,input,-24
2025-10-24 02:00:00,13.0,35.0,55.0,12.582184,90.31468,input,-23
2025-10-24 03:00:00,16.0,30.0,55.0,12.560699,89.90254,input,-22
2025-10-24 04:00:00,10.0,33.0,55.0,12.3385315,89.64816,input,-21
2025-10-24 05:00:00,4.0,38.0,54.0,12.233551,89.27106,input,-20
2025-10-24 06:00:00,6.0,36.0,53.0,11.663971,90.63962,input,-19
2025-10-24 07:00:00,5.0,35.0,52.0,11.559967,90.82248,input,-18
2025-10-24 08:00:00,9.0,35.0,54.0,11.546295,90.02362,input,-17
2025-10-24 09:00:00,16.0,35.0,58.0,11.576813,89.16675,input,-16
2025-10-24 10:00:00,18.0,35.0,58.0,11.6666565,87.81261,input,-15
2025-10-24 11:00:00,22.0,30.0,62.0,11.768463,88.15691,input,-14
2025-10-24 12:00:00,33.0,26.0,64.0,11.895905,88.40727,input,-13
2025-10-24 13:00:00,40.0,24.0,66.0,12.086334,87.869255,input,-12
2025-10-24 14:00:00,39.0,25.0,66.0,12.257477,87.442024,input,-11
2025-10-24 15:00:00,43.0,23.0,61.0,12.352936,88.05597,input,-10
2025-10-24 16:00:00,40.0,25.0,54.0,12.394928,89.22723,input,-9
2025-10-24 17:00:00,42.0,24.0,54.0,12.4183655,90.60036,input,-8
2025-10-24 18:00:00,40.0,27.0,52.0,12.087067,92.8726,input,-7
2025-10-24 19:00:00,34.0,32.0,54.0,11.899567,93.62581,input,-6
2025-10-24 20:00:00,27.0,34.0,57.0,11.807526,93.78478,input,-5
