time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-06 23:00:00,27.0,52.0,122.0,27.880524,41.004253,input,-95
2025-05-07 00:00:00,23.0,52.0,117.0,26.997955,44.73461,input,-94
2025-05-07 01:00:00,2.0,91.0,137.0,26.314117,46.796417,input,-93
2025-05-07 02:00:00,2.0,74.0,119.0,25.809479,49.286568,input,-92
2025-05-07 03:00:00,1.0,81.0,120.0,25.437897,50.75479,input,-91
2025-05-07 04:00:00,1.0,74.0,113.0,24.772614,51.118275,input,-90
2025-05-07 05:00:00,1.0,68.0,111.0,24.093903,52.293427,input,-89
2025-05-07 06:00:00,1.0,65.0,112.0,22.752838,56.698555,input,-88
2025-05-07 07:00:00,2.0,61.0,113.0,22.53653,53.400623,input,-87
2025-05-07 08:00:00,5.0,57.0,121.0,22.430084,44.959747,input,-86
2025-05-07 09:00:00,20.0,62.0,135.0,23.934235,38.472374,input,-85
2025-05-07 10:00:00,37.0,62.0,138.0,25.81485,35.77706,input,-84
2025-05-07 11:00:00,70.0,50.0,128.0,27.435944,33.469173,input,-83
2025-05-07 12:00:00,104.0,42.0,126.0,28.87027,30.806568,input,-82
2025-05-07 13:00:00,137.0,33.0,105.0,30.17569,28.709343,input,-81
2025-05-07 14:00:00,147.0,20.0,68.0,31.187408,27.178854,input,-80
2025-05-07 15:00:00,161.0,20.0,67.0,31.82608,26.357452,input,-79
2025-05-07 16:00:00,161.0,13.0,60.0,32.32242,25.900047,input,-78
2025-05-07 17:00:00,143.0,11.0,47.0,32.45938,26.296757,input,-77
2025-05-07 18:00:00,135.0,14.0,42.0,31.230621,28.688328,input,-76
2025-05-07 19:00:00,131.0,18.0,49.0,31.027252,30.56217,input,-75
2025-05-07 20:00:00,108.0,19.0,45.0,30.528473,30.249203,input,-74
2025-05-07 21:00:00,68.0,48.0,43.0,29.875397,30.431786,input,-73
2025-05-07 22:00:00,37.0,70.0,43.0,29.180084,31.947317,input,-72
2025-05-07 23:00:00,7.0,99.0,44.0,28.330719,34.46177,input,-71
2025-05-08 00:00:00,11.0,87.0,44.0,27.67984,35.992195,input,-70
2025-05-08 01:00:00,10.0,82.0,46.0,27.246246,36.8967,input,-69
2025-05-08 02:00:00,72.0,41.0,58.0,26.874176,38.024952,input,-68
2025-05-08 03:00:00,115.0,18.0,74.0,26.117584,40.32589,input,-67
2025-05-08 04:00:00,111.0,19.0,72.0,25.41568,44.038754,input,-66
2025-05-08 05:00:00,59.0,38.0,66.0,24.677643,47.866013,input,-65
2025-05-08 06:00:00,69.0,38.0,66.0,24.207672,54.825806,input,-64
2025-05-08 07:00:00,68.0,39.0,73.0,23.88321,54.928604,input,-63
2025-05-08 08:00:00,47.0,49.0,70.0,23.66275,54.609474,input,-62
2025-05-08 09:00:00,28.0,67.0,62.0,23.575348,50.093323,input,-61
2025-05-08 10:00:00,48.0,45.0,58.0,23.2919,51.687332,input,-60
2025-05-08 11:00:00,51.0,44.0,61.0,23.663239,51.858494,input,-59
2025-05-08 12:00:00,74.0,28.0,64.0,24.216705,50.811363,input,-58
2025-05-08 13:00:00,92.0,22.0,63.0,25.068756,47.891304,input,-57
2025-05-08 14:00:00,106.0,22.0,64.0,26.242584,44.218594,input,-56
2025-05-08 15:00:00,120.0,15.0,59.0,26.954254,41.87689,input,-55
2025-05-08 16:00:00,114.0,23.0,57.0,27.35611,39.9596,input,-54
2025-05-08 17:00:00,103.0,29.0,50.0,27.433502,39.579784,input,-53
2025-05-08 18:00:00,97.0,26.0,41.0,24.617584,63.190304,input,-52
2025-05-08 19:00:00,93.0,23.0,44.0,22.009674,81.17007,input,-51
2025-05-08 20:00:00,108.0,12.0,43.5,21.12857,92.05573,input,-50
2025-05-08 21:00:00,100.0,15.0,43.0,21.892487,83.72497,input,-49
2025-05-08 22:00:00,92.0,12.0,37.0,21.765778,72.18174,input,-48
2025-05-08 23:00:00,78.0,15.0,29.0,21.561188,57.400925,input,-47
2025-05-09 00:00:00,74.0,16.0,30.0,21.237701,41.28423,input,-46
2025-05-09 01:00:00,46.0,30.0,30.0,20.80191,30.349312,input,-45
2025-05-09 02:00:00,54.0,22.0,28.0,20.301178,28.655743,input,-44
2025-05-09 03:00:00,59.0,19.0,28.0,20.061188,29.643206,input,-43
2025-05-09 04:00:00,60.0,18.0,35.0,19.90738,30.269297,input,-42
2025-05-09 05:00:00,64.0,15.0,52.0,19.74527,30.505962,input,-41
2025-05-09 06:00:00,55.0,19.0,55.0,19.929108,30.228613,input,-40
2025-05-09 07:00:00,47.0,28.0,62.0,19.511627,29.443626,input,-39
2025-05-09 08:00:00,59.0,22.0,75.0,19.85904,27.05091,input,-38
2025-05-09 09:00:00,72.0,17.0,86.0,20.743317,25.521362,input,-37
2025-05-09 10:00:00,86.0,9.0,75.0,21.437408,24.120045,input,-36
2025-05-09 11:00:00,97.0,6.0,43.0,22.12442,23.339306,input,-35
2025-05-09 12:00:00,102.0,7.0,25.0,22.861725,21.75879,input,-34
2025-05-09 13:00:00,106.0,6.0,24.0,24.033112,18.745125,input,-33
2025-05-09 14:00:00,108.0,6.0,23.0,24.6669,18.117737,input,-32
2025-05-09 15:00:00,108.0,7.0,28.0,25.30606,16.389317,input,-31
2025-05-09 16:00:00,114.0,6.0,32.0,25.483063,16.274117,input,-30
2025-05-09 17:00:00,116.0,7.0,37.0,25.416412,16.859756,input,-29
2025-05-09 18:00:00,116.0,9.0,35.0,25.048492,17.705326,input,-28
2025-05-09 19:00:00,106.0,14.0,35.0,24.93155,19.443422,input,-27
2025-05-09 20:00:00,94.0,16.0,38.0,24.676422,19.33297,input,-26
2025-05-09 21:00:00,58.0,46.0,40.0,24.242584,20.507885,input,-25
2025-05-09 22:00:00,18.0,76.0,40.0,23.633453,21.613256,input,-24
2025-05-09 23:00:00,38.0,46.0,44.0,22.885162,23.570133,input,-23
2025-05-10 00:00:00,7.0,81.0,31.0,22.021149,25.950954,input,-22
2025-05-10 01:00:00,1.0,77.0,30.0,20.861969,28.78428,input,-21
2025-05-10 02:00:00,3.0,73.0,29.0,19.621246,31.215427,input,-20
2025-05-10 03:00:00,6.0,62.0,29.0,18.799225,32.95373,input,-19
2025-05-10 04:00:00,3.0,59.0,28.0,18.364899,35.228924,input,-18
2025-05-10 05:00:00,1.0,69.0,27.0,18.158112,37.963142,input,-17
2025-05-10 06:00:00,1.0,60.0,26.0,17.204742,44.24714,input,-16
2025-05-10 07:00:00,2.0,59.0,29.0,17.214752,45.436333,input,-15
2025-05-10 08:00:00,5.0,52.0,34.0,17.246246,35.181576,input,-14
2025-05-10 09:00:00,17.0,54.0,39.0,18.52481,24.638592,input,-13
2025-05-10 10:00:00,71.0,26.0,36.0,19.754547,20.4845,input,-12
2025-05-10 11:00:00,97.0,15.0,34.0,20.60904,17.979914,input,-11
2025-05-10 12:00:00,109.0,11.0,34.0,21.557281,15.836452,input,-10
2025-05-10 13:00:00,122.0,7.0,36.0,22.426666,14.794629,input,-9
2025-05-10 14:00:00,127.0,7.0,34.0,23.018951,14.564877,input,-8
2025-05-10 15:00:00,131.0,8.0,32.0,23.669098,14.597926,input,-7
2025-05-10 16:00:00,137.0,7.0,29.0,24.456207,13.881983,input,-6
2025-05-10 17:00:00,138.0,9.0,26.0,24.979156,13.034779,input,-5
2025-05-10 18:00:00,133.0,12.0,24.0,24.843414,15.017143,input,-4
2025-05-10 19:00:00,124.0,18.0,24.0,24.747955,18.931816,input,-3
2025-05-10 20:00:00,99.0,26.0,26.0,24.697662,20.599533,input,-2
2025-05-10 21:00:00,87.0,29.0,28.0,24.729156,20.472828,input,-1
2025-05-10 22:00:00,32.0,79.0,36.0,24.684967,20.771736,input,0
2025-05-10 23:00:00,49.0,56.0,33.0,24.50821,22.44349,target,1
2025-05-11 00:00:00,18.0,76.0,34.0,24.210846,25.443062,target,2
2025-05-11 01:00:00,10.0,83.0,38.0,23.954254,30.972326,target,3
2025-05-11 02:00:00,17.0,71.0,33.0,23.687897,36.319824,target,4
2025-05-11 03:00:00,8.0,82.0,35.0,23.343658,41.06389,target,5
2025-05-11 04:00:00,9.333333333333334,80.33333333333333,33.0,22.399403666666668,44.53425333333333,target,6
2025-05-11 05:00:00,10.666666666666666,78.66666666666667,31.0,21.45514933333333,48.00461666666667,target,7
2025-05-11 06:00:00,12.0,77.0,29.0,20.510895,51.47498,target,8
