time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-31 15:00:00,104.0,9.0,15.0,24.785797,61.792114,input,-95
2025-05-31 16:00:00,114.0,9.0,27.0,25.197906,60.307003,input,-94
2025-05-31 17:00:00,116.0,11.0,34.0,25.401764,60.454205,input,-93
2025-05-31 18:00:00,110.0,11.0,38.0,25.237701,60.674927,input,-92
2025-05-31 19:00:00,106.0,11.0,28.0,25.121979,63.928,input,-91
2025-05-31 20:00:00,97.0,12.0,24.0,24.996979,65.33548,input,-90
2025-05-31 21:00:00,73.0,20.0,23.0,24.937408,66.46666,input,-89
2025-05-31 22:00:00,56.0,23.0,18.0,24.90445,67.3347,input,-88
2025-05-31 23:00:00,56.0,20.0,30.0,24.745514,68.20331,input,-87
2025-06-01 00:00:00,51.0,21.0,34.0,24.652985,68.23815,input,-86
2025-06-01 01:00:00,51.0,20.0,36.0,24.472565,69.18283,input,-85
2025-06-01 02:00:00,54.0,18.0,50.0,24.229645,69.46197,input,-84
2025-06-01 03:00:00,58.0,14.0,60.0,23.959381,70.97754,input,-83
2025-06-01 04:00:00,59.0,12.0,58.0,23.647125,72.95261,input,-82
2025-06-01 05:00:00,50.0,13.0,54.0,23.156647,76.62352,input,-81
2025-06-01 06:00:00,38.0,17.0,48.0,22.428131,84.925026,input,-80
2025-06-01 07:00:00,45.0,14.0,45.0,21.866608,88.91058,input,-79
2025-06-01 08:00:00,40.0,17.0,42.0,21.621979,89.53045,input,-78
2025-06-01 09:00:00,48.333333333333336,16.333333333333332,45.0,21.56778,87.23178,input,-77
2025-06-01 10:00:00,56.66666666666667,15.666666666666666,48.0,21.599274,86.55883,input,-76
2025-06-01 11:00:00,65.0,15.0,51.0,21.824371,84.78984,input,-75
2025-06-01 12:00:00,62.0,21.0,49.0,22.322662,79.05275,input,-74
2025-06-01 13:00:00,89.0,15.0,54.0,22.610016,74.52205,input,-73
2025-06-01 14:00:00,123.0,10.0,47.0,23.263824,68.19626,input,-72
2025-06-01 15:00:00,125.0,10.0,38.0,23.860992,62.482582,input,-71
2025-06-01 16:00:00,131.0,10.0,36.0,24.073883,57.787003,input,-70
2025-06-01 17:00:00,128.0,12.333333333333334,37.0,24.02652,55.71555,input,-69
2025-06-01 18:00:00,95.0,14.666666666666668,48.0,24.320953,61.429913,input,-68
2025-06-01 19:00:00,92.0,17.0,46.0,23.367828,68.51039,input,-67
2025-06-01 20:00:00,100.0,14.0,41.333333333333336,22.57193,75.31548,input,-66
2025-06-01 21:00:00,92.0,15.0,36.66666666666666,22.319733,78.606804,input,-65
2025-06-01 22:00:00,76.0,20.0,32.0,22.12564,78.26175,input,-64
2025-06-01 23:00:00,72.0,20.0,28.0,22.087555,77.93834,input,-63
2025-06-02 00:00:00,74.0,16.0,26.0,22.131989,78.590836,input,-62
2025-06-02 01:00:00,62.0,19.0,26.0,22.292145,81.12484,input,-61
2025-06-02 02:00:00,50.0,18.0,31.0,22.381012,85.43841,input,-60
2025-06-02 03:00:00,28.0,21.0,35.0,22.476227,88.24239,input,-59
2025-06-02 04:00:00,21.0,18.0,32.0,22.480865,92.03599,input,-58
2025-06-02 05:00:00,26.0,18.5,30.0,22.456451,91.5141,input,-57
2025-06-02 06:00:00,30.0,19.0,30.0,22.058502,90.64099,input,-56
2025-06-02 07:00:00,21.0,24.0,26.0,22.069,86.657196,input,-55
2025-06-02 08:00:00,16.0,25.0,24.0,22.123688,77.53461,input,-54
2025-06-02 09:00:00,38.0,20.0,23.0,22.911041,62.50317,input,-53
2025-06-02 10:00:00,60.0,19.0,22.0,24.455475,54.5695,input,-52
2025-06-02 11:00:00,80.0,16.0,20.0,25.778961,49.99884,input,-51
2025-06-02 12:00:00,105.0,13.0,16.0,26.595123,48.417812,input,-50
2025-06-02 13:00:00,117.0,10.0,10.0,27.408844,45.933617,input,-49
2025-06-02 14:00:00,119.0,9.0,9.0,28.083405,43.92814,input,-48
2025-06-02 15:00:00,111.0,12.0,8.0,28.399323,42.089355,input,-47
2025-06-02 16:00:00,111.0,12.0,10.0,28.774078,38.44496,input,-46
2025-06-02 17:00:00,107.0,14.0,10.0,29.10025,36.30221,input,-45
2025-06-02 18:00:00,109.0,16.0,9.0,30.021637,36.83911,input,-44
2025-06-02 19:00:00,100.0,23.0,10.0,30.228912,40.751762,input,-43
2025-06-02 20:00:00,81.0,29.0,10.0,30.291412,43.722687,input,-42
2025-06-02 21:00:00,63.0,34.0,12.0,30.182037,45.908638,input,-41
2025-06-02 22:00:00,54.0,39.0,16.0,29.832428,47.029236,input,-40
2025-06-02 23:00:00,35.0,44.0,17.0,29.267487,49.788227,input,-39
2025-06-03 00:00:00,27.0,42.0,17.0,28.78482,56.77435,input,-38
2025-06-03 01:00:00,37.0,30.0,14.0,28.484772,63.426605,input,-37
2025-06-03 02:00:00,25.0,34.0,12.0,28.152985,67.17925,input,-36
2025-06-03 03:00:00,19.0,34.0,10.0,27.712555,68.440155,input,-35
2025-06-03 04:00:00,23.0,32.0,8.0,27.342926,68.798584,input,-34
2025-06-03 05:00:00,28.0,34.0,9.0,27.083405,68.271,input,-33
2025-06-03 06:00:00,20.0,35.0,8.0,25.802155,72.057175,input,-32
2025-06-03 07:00:00,6.0,45.0,8.0,25.511871,69.486916,input,-31
2025-06-03 08:00:00,3.0,45.0,11.0,24.968903,63.14872,input,-30
2025-06-03 09:00:00,9.0,44.0,14.0,25.693024,42.545494,input,-29
2025-06-03 10:00:00,11.0,48.0,18.0,26.68155,39.96998,input,-28
2025-06-03 11:00:00,22.0,46.0,19.0,27.55606,37.543785,input,-27
2025-06-03 12:00:00,69.0,30.0,22.0,28.842438,34.115303,input,-26
2025-06-03 13:00:00,103.0,24.0,24.0,29.839264,32.178497,input,-25
2025-06-03 14:00:00,148.0,19.0,21.0,30.398346,30.811096,input,-24
2025-06-03 15:00:00,181.0,16.0,20.0,30.71524,29.840427,input,-23
2025-06-03 16:00:00,199.0,16.0,17.0,30.897125,29.426163,input,-22
2025-06-03 17:00:00,196.0,15.0,16.0,30.701813,31.133457,input,-21
2025-06-03 18:00:00,185.0,17.0,14.0,30.076324,39.015602,input,-20
2025-06-03 19:00:00,179.0,20.0,16.0,30.205719,43.653774,input,-19
2025-06-03 20:00:00,137.0,30.0,14.0,30.2294,47.610878,input,-18
2025-06-03 21:00:00,68.0,55.0,24.0,29.99649,52.125805,input,-17
2025-06-03 22:00:00,34.0,72.0,16.0,29.726227,60.1325,input,-16
2025-06-03 23:00:00,21.0,73.0,14.0,29.335602,66.82161,input,-15
2025-06-04 00:00:00,18.0,61.0,22.0,28.887848,69.09609,input,-14
2025-06-04 01:00:00,18.73913043478261,59.76190476190476,23.0,28.97881942857143,68.53760823809525,input,-13
2025-06-04 02:00:00,19.47826086956522,58.523809523809526,24.0,29.06979085714286,67.97912647619047,input,-12
2025-06-04 03:00:00,20.217391304347828,57.285714285714285,25.0,29.160762285714288,67.42064471428571,input,-11
2025-06-04 04:00:00,20.956521739130437,56.04761904761905,26.0,29.25173371428572,66.86216295238096,input,-10
2025-06-04 05:00:00,21.695652173913043,54.80952380952381,27.0,29.342705142857145,66.3036811904762,input,-9
2025-06-04 06:00:00,22.43478260869565,53.57142857142857,28.0,29.43367657142857,65.74519942857142,input,-8
2025-06-04 07:00:00,23.17391304347826,52.33333333333333,29.0,29.524648000000003,65.18671766666667,input,-7
2025-06-04 08:00:00,23.913043478260867,51.095238095238095,30.0,29.61561942857143,64.62823590476191,input,-6
2025-06-04 09:00:00,24.65217391304348,49.85714285714286,31.0,29.70659085714286,64.06975414285715,input,-5
2025-06-04 10:00:00,25.39130434782609,48.61904761904762,32.0,29.79756228571429,63.511272380952384,input,-4
2025-06-04 11:00:00,26.130434782608692,47.38095238095238,33.0,29.888533714285717,62.95279061904762,input,-3
2025-06-04 12:00:00,26.869565217391305,46.14285714285714,34.0,29.979505142857143,62.39430885714286,input,-2
2025-06-04 13:00:00,27.608695652173918,44.90476190476191,35.0,30.07047657142857,61.835827095238095,input,-1
2025-06-04 14:00:00,28.347826086956523,43.66666666666666,36.0,30.161448,61.27734533333333,input,0
2025-06-04 15:00:00,29.08695652173913,42.42857142857143,37.0,30.25241942857143,60.71886357142857,target,1
2025-06-04 16:00:00,29.82608695652174,41.19047619047619,38.0,30.343390857142857,60.16038180952381,target,2
2025-06-04 17:00:00,30.565217391304348,39.95238095238095,39.0,30.43436228571429,59.60190004761905,target,3
2025-06-04 18:00:00,31.304347826086957,38.71428571428572,40.0,30.525333714285715,59.04341828571428,target,4
2025-06-04 19:00:00,32.04347826086956,37.47619047619048,41.0,30.616305142857144,58.48493652380952,target,5
2025-06-04 20:00:00,32.78260869565217,36.23809523809524,42.0,30.70727657142857,57.926454761904765,target,6
2025-06-04 21:00:00,33.52173913043478,35.0,43.0,30.798248,57.367973,target,7
2025-06-04 22:00:00,34.26086956521739,38.0,44.0,30.422272,64.65492,target,8
2025-06-04 23:00:00,35.0,44.0,45.0,29.966461,71.92915,target,9
2025-06-05 00:00:00,17.0,55.0,46.0,29.516266,71.49853,target,10
2025-06-05 01:00:00,13.0,54.0,47.0,28.969147,67.80762,target,11
2025-06-05 02:00:00,13.0,53.0,48.0,28.487946,66.42899,target,12
2025-06-05 03:00:00,17.0,46.0,49.0,27.937897,66.983376,target,13
2025-06-05 04:00:00,14.0,48.0,50.0,27.30191,67.70003,target,14
2025-06-05 05:00:00,10.0,53.0,51.0,26.873688,68.348816,target,15
2025-06-05 06:00:00,13.0,51.0,52.0,27.303864,60.540775,target,16
2025-06-05 07:00:00,11.0,52.0,38.0,27.353424,61.41858,target,17
2025-06-05 08:00:00,34.0,42.0,28.0,27.084381,54.67369,target,18
2025-06-05 09:00:00,62.0,39.0,18.0,28.121979,42.197166,target,19
2025-06-05 10:00:00,88.0,36.0,18.0,29.875397,33.759125,target,20
2025-06-05 11:00:00,126.0,28.0,18.0,31.127838,30.291172,target,21
2025-06-05 12:00:00,155.0,21.0,17.0,32.121735,29.085314,target,22
2025-06-05 13:00:00,154.0,11.0,13.0,32.923492,28.624723,target,23
2025-06-05 14:00:00,163.0,10.0,12.0,33.391266,28.629745,target,24
2025-06-05 15:00:00,173.0,10.0,13.0,33.84146,28.418385,target,25
2025-06-05 16:00:00,180.0,10.0,13.0,34.13492,29.176174,target,26
2025-06-05 17:00:00,177.0,11.0,13.0,34.24527,30.644794,target,27
2025-06-05 18:00:00,178.0,11.0,13.0,35.74063,31.524845,target,28
2025-06-05 19:00:00,159.0,15.0,14.0,35.193512,34.90544,target,29
2025-06-05 20:00:00,97.0,13.0,14.0,34.717926,38.55414,target,30
2025-06-05 21:00:00,60.0,25.0,17.0,34.373688,44.82148,target,31
2025-06-05 22:00:00,30.0,47.0,20.0,33.928375,54.380596,target,32
2025-06-05 23:00:00,34.0,43.0,18.0,33.374176,60.234722,target,33
2025-06-06 00:00:00,50.0,25.0,19.0,32.72647,63.064705,target,34
2025-06-06 01:00:00,12.0,56.0,28.0,32.135895,64.98232,target,35
2025-06-06 02:00:00,19.0,44.0,30.0,31.650055,66.48404,target,36
2025-06-06 03:00:00,12.0,49.0,25.0,31.240875,67.43812,target,37
2025-06-06 04:00:00,15.0,44.0,20.0,30.822418,69.508545,target,38
2025-06-06 05:00:00,17.0,41.0,18.0,30.447174,70.96123,target,39
2025-06-06 06:00:00,7.0,50.0,19.0,29.323883,73.2705,target,40
2025-06-06 07:00:00,7.0,50.0,20.0,29.273834,65.60998,target,41
2025-06-06 08:00:00,20.0,44.0,23.0,29.339264,58.59496,target,42
2025-06-06 09:00:00,42.0,37.0,24.0,30.022125,46.328175,target,43
2025-06-06 10:00:00,74.0,29.0,20.0,31.258453,39.261726,target,44
2025-06-06 11:00:00,111.0,20.0,20.0,31.872711,37.14905,target,45
2025-06-06 12:00:00,140.0,16.0,21.0,32.22354,37.096165,target,46
2025-06-06 13:00:00,160.0,17.0,23.0,32.212555,36.64691,target,47
2025-06-06 14:00:00,164.0,14.0,24.0,32.150787,36.633484,target,48
