time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-16 22:00:00,26.0,32.0,103.0,6.584137,65.77273,input,-95
2025-10-16 23:00:00,28.0,26.0,88.0,6.5101624,66.75632,input,-94
2025-10-17 00:00:00,28.0,20.0,81.0,6.226227,66.87972,input,-93
2025-10-17 01:00:00,20.0,26.0,98.0,5.825836,68.541,input,-92
2025-10-17 02:00:00,12.0,31.0,112.0,5.5782776,70.31151,input,-91
2025-10-17 03:00:00,8.0,33.0,56.0,5.527252,71.648094,input,-90
2025-10-17 04:00:00,18.0,22.0,42.0,5.678131,72.39737,input,-89
2025-10-17 05:00:00,7.0,31.0,46.0,5.5672913,73.04829,input,-88
2025-10-17 06:00:00,1.0,37.0,58.0,4.6859436,79.18734,input,-87
2025-10-17 07:00:00,1.0,34.0,59.0,4.5399475,79.63857,input,-86
2025-10-17 08:00:00,4.0,36.0,61.0,4.847809,79.859024,input,-85
2025-10-17 09:00:00,6.0,40.0,66.0,5.433014,77.07903,input,-84
2025-10-17 10:00:00,6.0,45.0,70.0,6.056793,74.360435,input,-83
2025-10-17 11:00:00,9.0,40.0,70.0,6.0089417,74.98407,input,-82
2025-10-17 12:00:00,11.0,38.0,75.0,5.6044006,78.37217,input,-81
2025-10-17 13:00:00,9.0,40.0,78.0,5.219635,81.36873,input,-80
2025-10-17 14:00:00,10.0,40.0,74.0,4.710846,86.200645,input,-79
2025-10-17 15:00:00,11.0,39.0,64.0,4.3365784,87.09666,input,-78
2025-10-17 16:00:00,11.0,41.0,58.0,4.264557,86.21005,input,-77
2025-10-17 17:00:00,14.0,39.0,50.0,4.281891,85.34262,input,-76
2025-10-17 18:00:00,21.0,33.0,39.0,3.8465881,85.07214,input,-75
2025-10-17 19:00:00,22.0,23.0,39.0,3.8976135,83.565,input,-74
2025-10-17 20:00:00,9.0,37.0,41.0,3.9342346,82.688484,input,-73
2025-10-17 21:00:00,11.0,37.0,43.0,3.8316956,80.665596,input,-72
2025-10-17 22:00:00,12.0,31.0,45.0,3.5672913,77.59352,input,-71
2025-10-17 23:00:00,15.0,29.0,36.0,3.137848,76.30786,input,-70
2025-10-18 00:00:00,47.0,12.0,14.0,2.5804749,77.5334,input,-69
2025-10-18 01:00:00,51.0,10.0,10.0,1.9073792,80.0115,input,-68
2025-10-18 02:00:00,45.0,11.0,12.0,1.2394104,83.41291,input,-67
2025-10-18 03:00:00,37.0,12.0,13.0,0.6607971,86.46788,input,-66
2025-10-18 04:00:00,25.0,20.0,15.0,0.27261353,88.5177,input,-65
2025-10-18 05:00:00,22.0,19.0,15.0,0.0128479,89.37671,input,-64
2025-10-18 06:00:00,16.0,24.0,15.0,-1.0398865,96.07095,input,-63
2025-10-18 07:00:00,12.0,28.0,16.0,-1.0940857,95.384285,input,-62
2025-10-18 08:00:00,20.0,24.0,19.0,-0.38241577,89.35459,input,-61
2025-10-18 09:00:00,28.0,20.0,22.0,0.801178,77.65072,input,-60
2025-10-18 10:00:00,39.0,18.0,20.0,1.9269104,65.10647,input,-59
2025-10-18 11:00:00,50.0,16.0,18.0,3.2345276,51.10711,input,-58
2025-10-18 12:00:00,59.0,12.0,15.0,3.959137,49.365692,input,-57
2025-10-18 13:00:00,63.0,11.0,13.0,4.3297424,49.134556,input,-56
2025-10-18 14:00:00,67.0,11.0,12.0,4.700592,47.553135,input,-55
2025-10-18 15:00:00,70.0,8.0,11.0,4.8961487,47.062412,input,-54
2025-10-18 16:00:00,67.0,9.0,10.0,4.917145,46.361427,input,-53
2025-10-18 17:00:00,61.0,10.0,10.0,4.805084,45.792572,input,-52
2025-10-18 18:00:00,46.0,20.0,13.0,4.0624084,47.638336,input,-51
2025-10-18 19:00:00,40.0,22.0,21.0,3.8885803,46.94411,input,-50
2025-10-18 20:00:00,35.0,23.0,20.0,3.700592,46.132454,input,-49
2025-10-18 21:00:00,40.0,18.0,19.0,3.4562073,45.24802,input,-48
2025-10-18 22:00:00,43.0,14.0,16.0,3.1942444,45.42935,input,-47
2025-10-18 23:00:00,37.5,17.0,15.0,3.0386047,45.765338,input,-46
2025-10-19 00:00:00,32.0,20.0,14.0,2.882965,46.101326,input,-45
2025-10-19 01:00:00,17.0,33.0,16.0,2.6839905,45.752274,input,-44
2025-10-19 02:00:00,2.0,46.0,18.0,2.4693909,43.77961,input,-43
2025-10-19 03:00:00,1.0,46.0,24.0,2.077301,41.905514,input,-42
2025-10-19 04:00:00,1.0,47.0,27.0,1.6283264,41.04072,input,-41
2025-10-19 05:00:00,1.0,46.0,32.0,1.261383,40.69184,input,-40
2025-10-19 06:00:00,1.0,44.0,37.0,0.44058228,45.56395,input,-39
2025-10-19 07:00:00,3.0,44.0,31.0,0.12173462,45.832527,input,-38
2025-10-19 08:00:00,20.0,29.0,18.0,0.15982056,48.527004,input,-37
2025-10-19 09:00:00,45.0,15.0,10.0,1.1705627,41.99937,input,-36
2025-10-19 10:00:00,52.0,7.0,7.0,2.0108948,34.9159,input,-35
2025-10-19 11:00:00,60.0,5.0,6.0,2.5143127,31.238146,input,-34
2025-10-19 12:00:00,62.0,4.0,6.0,3.1568909,26.461618,input,-33
2025-10-19 13:00:00,63.0,4.0,6.0,3.6407776,24.281174,input,-32
2025-10-19 14:00:00,63.0,4.0,6.0,4.2879944,21.252176,input,-31
2025-10-19 15:00:00,66.0,4.0,6.0,4.289215,20.96443,input,-30
2025-10-19 16:00:00,64.0,5.0,6.0,4.193512,21.745579,input,-29
2025-10-19 17:00:00,56.0,11.0,6.0,3.8912659,23.18108,input,-28
2025-10-19 18:00:00,34.0,31.0,9.0,2.846344,27.5126,input,-27
2025-10-19 19:00:00,13.0,50.0,12.0,2.4857483,28.542336,input,-26
2025-10-19 20:00:00,8.0,52.0,13.0,2.183014,29.061508,input,-25
