time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-20 03:00:00,62.0,10.0,3.0,-2.224701,34.836845,input,-95
2025-12-20 04:00:00,59.0,11.0,3.0,-2.960785,36.451035,input,-94
2025-12-20 05:00:00,56.0,14.0,3.0,-3.6910095,37.640347,input,-93
2025-12-20 06:00:00,52.0,16.0,3.0,-3.5401611,37.571136,input,-92
2025-12-20 07:00:00,52.0,13.0,3.0,-4.283478,36.227505,input,-91
2025-12-20 08:00:00,45.0,19.0,3.0,-4.9327087,34.846153,input,-90
2025-12-20 09:00:00,30.0,32.0,8.0,-5.172821,31.214794,input,-89
2025-12-20 10:00:00,45.0,18.0,6.0,-5.1477966,29.638329,input,-88
2025-12-20 11:00:00,55.0,8.0,7.0,-4.9499817,28.52647,input,-87
2025-12-20 12:00:00,57.0,7.0,3.0,-4.728363,27.64455,input,-86
2025-12-20 13:00:00,59.0,6.0,3.0,-4.531311,26.553085,input,-85
2025-12-20 14:00:00,60.0,6.0,3.0,-4.457245,25.855486,input,-84
2025-12-20 15:00:00,60.0,7.0,3.0,-4.495758,25.331669,input,-83
2025-12-20 16:00:00,56.0,10.0,8.0,-4.7523804,25.772903,input,-82
2025-12-20 17:00:00,47.0,16.0,8.0,-5.2311707,26.551739,input,-81
2025-12-20 18:00:00,30.0,30.0,14.0,-6.012665,28.586304,input,-80
2025-12-20 19:00:00,36.5,22.5,13.5,-6.489105,29.965382,input,-79
2025-12-20 20:00:00,43.0,15.0,13.0,-6.943207,31.705976,input,-78
2025-12-20 21:00:00,42.0,14.0,16.0,-7.3344116,33.35547,input,-77
2025-12-20 22:00:00,41.0,14.0,10.0,-7.750183,34.936184,input,-76
2025-12-20 23:00:00,38.0,16.0,9.0,-8.1633,36.063793,input,-75
2025-12-21 00:00:00,44.0,13.0,7.0,-8.545685,36.687805,input,-74
2025-12-21 01:00:00,39.0,17.0,7.0,-8.8680725,37.254135,input,-73
2025-12-21 02:00:00,39.0,14.0,8.0,-9.106964,37.773544,input,-72
2025-12-21 03:00:00,43.0,10.0,7.0,-9.289154,38.33442,input,-71
2025-12-21 04:00:00,42.0,9.0,7.0,-9.4218445,38.789215,input,-70
2025-12-21 05:00:00,38.0,12.0,8.0,-9.505035,39.13015,input,-69
2025-12-21 06:00:00,19.0,29.0,13.0,-10.704834,46.60975,input,-68
2025-12-21 07:00:00,9.0,39.0,12.0,-10.917206,47.215424,input,-67
2025-12-21 08:00:00,8.0,40.0,17.0,-11.208038,48.074997,input,-66
2025-12-21 09:00:00,22.0,29.0,21.0,-11.227081,48.90529,input,-65
2025-12-21 10:00:00,45.0,10.0,7.0,-10.508392,45.187378,input,-64
2025-12-21 11:00:00,49.0,8.0,8.0,-9.787445,41.88664,input,-63
2025-12-21 12:00:00,51.0,7.0,8.0,-9.144623,38.952698,input,-62
2025-12-21 13:00:00,54.0,8.0,10.0,-8.578827,36.473503,input,-61
2025-12-21 14:00:00,56.0,8.0,12.0,-8.178864,34.746212,input,-60
2025-12-21 15:00:00,54.0,12.0,15.0,-7.974121,33.661636,input,-59
2025-12-21 16:00:00,54.0,12.0,17.0,-7.9686584,33.397522,input,-58
2025-12-21 17:00:00,44.0,19.0,21.0,-8.006683,33.202168,input,-57
2025-12-21 18:00:00,32.0,32.0,29.0,-8.204254,33.85422,input,-56
2025-12-21 19:00:00,36.0,26.0,26.0,-8.202789,33.691086,input,-55
2025-12-21 20:00:00,31.0,29.0,30.0,-8.187592,33.634087,input,-54
2025-12-21 21:00:00,8.0,52.0,61.0,-8.142975,33.699356,input,-53
2025-12-21 22:00:00,8.0,50.0,50.0,-8.124359,33.823395,input,-52
2025-12-21 23:00:00,8.0,44.0,57.0,-8.135712,34.228912,input,-51
2025-12-22 00:00:00,12.0,37.0,49.0,-8.1545105,34.73378,input,-50
2025-12-22 01:00:00,6.0,42.0,57.0,-8.1633,35.119095,input,-49
2025-12-22 02:00:00,4.0,42.0,55.0,-8.149689,35.192566,input,-48
2025-12-22 03:00:00,6.0,37.0,50.0,-8.102936,35.02803,input,-47
2025-12-22 04:00:00,10.0,34.0,36.0,-7.992096,33.68636,input,-46
2025-12-22 05:00:00,14.0,30.0,32.0,-7.7789,31.361618,input,-45
2025-12-22 06:00:00,18.0,26.0,25.0,-7.8872375,32.784306,input,-44
2025-12-22 07:00:00,19.0,25.0,25.0,-7.556061,30.831451,input,-43
2025-12-22 08:00:00,18.0,27.0,25.0,-7.267212,29.868668,input,-42
2025-12-22 09:00:00,21.0,29.0,29.0,-6.5398865,29.472183,input,-41
2025-12-22 10:00:00,24.0,30.0,34.0,-4.5697327,27.82903,input,-40
2025-12-22 11:00:00,32.0,28.0,31.0,-2.4668274,27.517662,input,-39
2025-12-22 12:00:00,49.0,17.0,14.0,-0.9359131,30.092684,input,-38
2025-12-22 13:00:00,55.0,16.0,13.0,0.0038146973,33.273483,input,-37
2025-12-22 14:00:00,62.0,12.0,14.0,0.5441284,35.79222,input,-36
2025-12-22 15:00:00,58.0,14.0,16.0,0.7408142,38.62999,input,-35
2025-12-22 16:00:00,51.0,18.0,18.0,0.4727478,44.393234,input,-34
2025-12-22 17:00:00,50.0,19.0,23.0,-0.17419434,50.37974,input,-33
2025-12-22 18:00:00,45.0,22.0,24.0,-0.5411072,52.100594,input,-32
2025-12-22 19:00:00,42.0,23.0,26.0,-0.9132385,56.410877,input,-31
2025-12-22 20:00:00,44.0,21.0,23.0,-0.908905,59.7238,input,-30
2025-12-22 21:00:00,46.0,18.0,20.0,-0.80422974,62.70463,input,-29
2025-12-22 22:00:00,48.0,17.0,20.0,-0.7362366,65.02969,input,-28
2025-12-22 23:00:00,48.0,17.0,19.0,-0.68740845,67.0379,input,-27
2025-12-23 00:00:00,51.0,15.0,17.0,-0.55044556,68.57162,input,-26
2025-12-23 01:00:00,52.0,14.0,16.0,-0.21725464,69.11699,input,-25
2025-12-23 02:00:00,54.5,11.5,15.0,0.3362732,69.93073,input,-24
2025-12-23 03:00:00,57.0,9.0,14.0,0.6227112,73.29792,input,-23
2025-12-23 04:00:00,55.0,10.0,14.0,0.4930725,80.06238,input,-22
2025-12-23 05:00:00,53.0,10.0,15.0,0.3284607,86.54882,input,-21
2025-12-23 06:00:00,49.5,11.0,16.5,0.3874817,93.33348,input,-20
2025-12-23 07:00:00,46.0,12.0,18.0,0.31985474,96.4557,input,-19
2025-12-23 08:00:00,41.0,14.0,21.0,0.26617432,98.181046,input,-18
2025-12-23 09:00:00,38.0,17.0,26.0,0.22506714,99.01953,input,-17
2025-12-23 10:00:00,30.0,22.0,22.0,0.10916138,99.704,input,-16
2025-12-23 11:00:00,25.0,27.0,15.0,0.2326355,96.79337,input,-15
2025-12-23 12:00:00,20.0,31.0,24.0,0.29464722,97.20298,input,-14
2025-12-23 13:00:00,21.0,32.0,40.0,0.8807678,89.31935,input,-13
2025-12-23 14:00:00,29.5,30.5,43.5,0.65652466,61.764103,input,-12
2025-12-23 15:00:00,38.0,29.0,47.0,-0.7307129,49.767822,input,-11
2025-12-23 16:00:00,54.0,20.0,14.0,-2.1579285,49.590538,input,-10
2025-12-23 17:00:00,53.0,20.0,9.0,-3.2903137,49.253887,input,-9
2025-12-23 18:00:00,53.0,17.0,9.0,-4.50766,46.77754,input,-8
2025-12-23 19:00:00,34.0,30.0,13.0,-5.1473083,44.577282,input,-7
2025-12-23 20:00:00,34.0,29.0,22.0,-5.654541,42.304672,input,-6
2025-12-23 21:00:00,29.0,30.0,27.0,-6.0866394,39.630962,input,-5
2025-12-23 22:00:00,20.0,41.0,35.0,-6.488861,36.470627,input,-4
2025-12-23 23:00:00,6.0,52.0,38.0,-6.8215637,33.39134,input,-3
2025-12-24 00:00:00,3.0,52.0,37.0,-7.1691284,31.112732,input,-2
2025-12-24 01:00:00,5.0,46.0,47.0,-7.480591,29.56924,input,-1
2025-12-24 02:00:00,7.0,45.0,54.0,-7.8183594,28.990353,input,0
2025-12-24 03:00:00,16.0,40.0,53.0,-8.156555,28.673912,target,1
2025-12-24 04:00:00,22.0,35.0,37.0,-8.519806,29.098402,target,2
2025-12-24 05:00:00,17.0,35.0,40.0,-8.856781,29.646511,target,3
2025-12-24 06:00:00,39.0,20.0,25.0,-9.679352,36.251694,target,4
2025-12-24 07:00:00,49.0,12.0,15.0,-9.860077,36.88012,target,5
2025-12-24 08:00:00,48.0,10.0,13.0,-9.920807,36.787857,target,6
2025-12-24 09:00:00,38.0,15.0,25.0,-9.852203,36.535973,target,7
2025-12-24 10:00:00,35.0,23.0,52.0,-9.007355,36.431587,target,8
2025-12-24 11:00:00,36.0,25.0,53.0,-7.7068176,31.289074,target,9
2025-12-24 12:00:00,37.0,29.0,54.0,-6.637787,27.867046,target,10
2025-12-24 13:00:00,45.0,33.0,55.0,-5.8232117,26.64954,target,11
2025-12-24 14:00:00,39.0,41.0,46.0,-5.298828,27.542717,target,12
2025-12-24 15:00:00,47.0,33.0,30.0,-5.059967,29.053535,target,13
2025-12-24 16:00:00,21.0,56.0,41.0,-5.039459,30.534775,target,14
2025-12-24 17:00:00,5.0,76.0,47.0,-5.095398,31.823208,target,15
2025-12-24 18:00:00,4.0,78.0,72.0,-5.91391,37.52969,target,16
2025-12-24 19:00:00,2.0,78.0,88.0,-6.049286,39.630604,target,17
2025-12-24 20:00:00,2.0,76.0,94.0,-6.5348206,42.9222,target,18
2025-12-24 21:00:00,3.0,72.0,88.0,-7.5203857,47.00459,target,19
2025-12-24 22:00:00,14.0,59.0,71.0,-8.727997,51.6805,target,20
2025-12-24 23:00:00,13.0,58.0,76.0,-9.483215,53.09025,target,21
2025-12-25 00:00:00,3.0,68.0,106.0,-10.017914,52.2471,target,22
2025-12-25 01:00:00,3.0,67.0,111.0,-10.86618,50.608795,target,23
2025-12-25 02:00:00,4.0,64.0,129.0,-11.968689,45.665756,target,24
2025-12-25 03:00:00,8.0,55.0,107.0,-12.830231,40.646137,target,25
2025-12-25 04:00:00,17.0,41.0,63.0,-13.421295,39.030903,target,26
2025-12-25 05:00:00,30.0,29.0,24.0,-13.859436,39.6372,target,27
2025-12-25 06:00:00,37.0,22.0,10.0,-14.765533,50.578766,target,28
2025-12-25 07:00:00,28.0,30.0,8.0,-15.069458,51.081295,target,29
2025-12-25 08:00:00,37.0,22.0,7.0,-15.351593,50.294964,target,30
2025-12-25 09:00:00,43.0,17.0,8.0,-15.326324,44.466198,target,31
2025-12-25 10:00:00,50.0,10.0,9.0,-15.197815,39.46692,target,32
2025-12-25 11:00:00,55.0,6.0,9.0,-14.813934,35.182037,target,33
2025-12-25 12:00:00,56.0,6.0,11.0,-14.364777,33.348625,target,34
2025-12-25 13:00:00,57.5,6.0,9.5,-13.865936,31.527771,target,35
2025-12-25 14:00:00,59.0,6.0,8.0,-13.402924,30.004963,target,36
2025-12-25 15:00:00,55.0,9.0,8.0,-13.133636,29.250195,target,37
2025-12-25 16:00:00,50.0,13.0,9.0,-13.006226,28.18504,target,38
2025-12-25 17:00:00,38.0,22.0,10.0,-13.178864,28.224403,target,39
2025-12-25 18:00:00,24.0,36.0,13.0,-13.924042,31.865398,target,40
2025-12-25 19:00:00,34.0,26.0,12.0,-14.141144,31.917942,target,41
2025-12-25 20:00:00,45.0,15.0,12.0,-14.332672,32.190556,target,42
2025-12-25 21:00:00,16.0,41.0,30.0,-14.468384,32.2307,target,43
2025-12-25 22:00:00,21.0,37.0,28.0,-14.584991,32.426815,target,44
2025-12-25 23:00:00,7.0,47.0,37.0,-14.724457,32.84739,target,45
2025-12-26 00:00:00,5.333333333333333,46.66666666666666,37.66666666666666,-14.909515,33.036877,target,46
2025-12-26 01:00:00,3.6666666666666665,46.333333333333336,38.333333333333336,-15.17865,33.132538,target,47
2025-12-26 02:00:00,2.0,46.0,39.0,-15.548309,33.165813,target,48
