time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-01 10:00:00,71.0,14.0,35.0,-13.355988,57.62047,input,-95
2025-02-01 11:00:00,62.0,25.0,40.0,-13.1006775,57.191124,input,-94
2025-02-01 12:00:00,65.0,28.0,55.0,-12.954559,56.892292,input,-93
2025-02-01 13:00:00,65.0,33.0,48.0,-12.87381,57.1226,input,-92
2025-02-01 14:00:00,70.0,30.0,46.0,-12.529266,56.592625,input,-91
2025-02-01 15:00:00,79.0,23.0,45.0,-11.953003,54.18129,input,-90
2025-02-01 16:00:00,79.0,28.0,51.0,-11.18631,50.37063,input,-89
2025-02-01 17:00:00,68.0,42.0,63.0,-10.359589,45.800632,input,-88
2025-02-01 18:00:00,56.0,54.0,74.0,-10.8385315,51.80011,input,-87
2025-02-01 19:00:00,53.0,56.0,92.0,-10.709076,51.93173,input,-86
2025-02-01 20:00:00,44.0,58.0,89.0,-10.985382,53.115677,input,-85
2025-02-01 21:00:00,35.0,63.0,90.0,-10.94632,51.966972,input,-84
2025-02-01 22:00:00,41.0,55.0,89.0,-10.835968,50.462753,input,-83
2025-02-01 23:00:00,31.0,57.0,95.0,-10.753998,49.117493,input,-82
2025-02-02 00:00:00,30.0,62.0,103.0,-10.859894,48.547344,input,-81
2025-02-02 01:00:00,46.0,42.0,95.0,-11.072845,48.954536,input,-80
2025-02-02 02:00:00,35.0,49.0,100.0,-11.173767,48.872192,input,-79
2025-02-02 03:00:00,37.0,52.0,125.0,-11.313202,49.333366,input,-78
2025-02-02 04:00:00,20.0,61.0,130.0,-11.50705,50.33941,input,-77
2025-02-02 05:00:00,10.0,70.0,134.0,-11.670807,51.060707,input,-76
2025-02-02 06:00:00,13.0,65.0,140.0,-12.505249,59.4678,input,-75
2025-02-02 07:00:00,12.0,59.0,136.0,-12.414642,58.459133,input,-74
2025-02-02 08:00:00,20.0,49.0,139.0,-12.641815,59.554466,input,-73
2025-02-02 09:00:00,36.0,38.0,140.0,-12.623566,60.162018,input,-72
2025-02-02 10:00:00,40.0,48.0,162.0,-12.592468,59.9613,input,-71
2025-02-02 11:00:00,62.0,52.0,151.0,-12.816986,60.445827,input,-70
2025-02-02 12:00:00,82.0,52.0,118.0,-12.703033,60.58298,input,-69
2025-02-02 13:00:00,97.0,37.0,112.0,-12.001068,59.067024,input,-68
2025-02-02 14:00:00,95.0,26.0,73.0,-11.216217,57.44818,input,-67
2025-02-02 15:00:00,97.0,28.0,79.0,-10.49118,55.73713,input,-66
2025-02-02 16:00:00,114.0,23.0,108.0,-9.8472595,53.53194,input,-65
2025-02-02 17:00:00,112.0,23.0,102.0,-9.325714,50.13331,input,-64
2025-02-02 18:00:00,108.0,33.0,125.0,-9.623383,51.44483,input,-63
2025-02-02 19:00:00,99.0,36.0,136.0,-9.728485,46.9952,input,-62
2025-02-02 20:00:00,97.0,24.0,111.0,-10.072235,43.570713,input,-61
2025-02-02 21:00:00,90.0,25.0,106.0,-10.345978,42.303623,input,-60
2025-02-02 22:00:00,86.0,24.0,101.0,-10.667145,43.289738,input,-59
2025-02-02 23:00:00,79.0,18.0,67.0,-11.082001,44.742348,input,-58
2025-02-03 00:00:00,75.0,16.0,55.0,-11.537018,44.919685,input,-57
2025-02-03 01:00:00,69.0,21.0,66.0,-12.279236,44.44647,input,-56
2025-02-03 02:00:00,55.0,33.0,78.0,-13.136902,43.953327,input,-55
2025-02-03 03:00:00,43.0,36.0,72.0,-13.73764,44.12631,input,-54
2025-02-03 04:00:00,48.0,28.0,61.0,-13.976379,44.85521,input,-53
2025-02-03 05:00:00,47.0,26.0,51.0,-14.351654,47.17277,input,-52
2025-02-03 06:00:00,54.0,19.0,34.0,-15.006195,52.631195,input,-51
2025-02-03 07:00:00,56.0,17.0,30.0,-15.484222,54.84288,input,-50
2025-02-03 08:00:00,56.0,15.0,27.0,-15.908295,56.451977,input,-49
2025-02-03 09:00:00,45.0,30.0,28.0,-16.233704,56.66024,input,-48
2025-02-03 10:00:00,55.0,22.0,22.0,-16.33551,56.66511,input,-47
2025-02-03 11:00:00,66.0,12.0,18.0,-16.15036,56.38966,input,-46
2025-02-03 12:00:00,71.0,11.0,19.0,-15.659637,55.94589,input,-45
2025-02-03 13:00:00,75.0,10.0,19.0,-15.106293,55.741043,input,-44
2025-02-03 14:00:00,76.0,10.0,19.0,-14.58786,54.523743,input,-43
2025-02-03 15:00:00,76.0,10.0,18.0,-14.181183,52.714314,input,-42
2025-02-03 16:00:00,69.0,11.0,16.0,-13.871124,50.10663,input,-41
2025-02-03 17:00:00,68.0,14.0,17.0,-13.662415,46.503338,input,-40
2025-02-03 18:00:00,62.0,18.0,17.0,-14.474518,48.532673,input,-39
2025-02-03 19:00:00,61.0,18.0,20.0,-14.603973,43.95179,input,-38
2025-02-03 20:00:00,53.0,25.0,22.0,-14.842987,40.12466,input,-37
2025-02-03 21:00:00,54.0,23.0,24.0,-15.154022,39.062134,input,-36
2025-02-03 22:00:00,58.0,18.0,22.0,-15.450714,39.295513,input,-35
2025-02-03 23:00:00,57.0,18.0,21.0,-15.678925,39.68001,input,-34
2025-02-04 00:00:00,52.0,22.0,22.0,-15.945953,40.632236,input,-33
2025-02-04 01:00:00,29.0,45.0,26.0,-16.364075,42.84731,input,-32
2025-02-04 02:00:00,14.0,60.0,31.0,-16.803802,45.687042,input,-31
2025-02-04 03:00:00,25.0,46.0,28.0,-17.249512,49.33515,input,-30
2025-02-04 04:00:00,34.0,34.0,28.0,-17.6801,52.889946,input,-29
