time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-10 13:00:00,161.0,10.0,19.0,25.142975,62.788643,input,-95
2025-09-10 14:00:00,160.0,11.0,20.0,25.293854,62.764137,input,-94
2025-09-10 15:00:00,158.0,10.0,14.0,25.490875,60.834633,input,-93
2025-09-10 16:00:00,160.0,11.0,12.0,25.598541,61.073208,input,-92
2025-09-10 17:00:00,159.0,11.0,12.0,25.287262,63.984875,input,-91
2025-09-10 18:00:00,147.0,14.0,14.0,24.50113,73.79902,input,-90
2025-09-10 19:00:00,128.0,15.0,16.0,24.04483,76.312164,input,-89
2025-09-10 20:00:00,101.0,18.0,19.0,23.940582,76.94072,input,-88
2025-09-10 21:00:00,66.0,18.0,19.0,23.842194,78.47224,input,-87
2025-09-10 22:00:00,82.0,13.0,19.0,23.639069,80.98932,input,-86
2025-09-10 23:00:00,84.0,11.0,18.0,23.427155,82.749756,input,-85
2025-09-11 00:00:00,87.0,10.0,18.0,23.006256,85.79384,input,-84
2025-09-11 01:00:00,80.0,11.0,22.0,22.772614,87.36884,input,-83
2025-09-11 02:00:00,72.0,10.0,24.0,22.43863,88.989586,input,-82
2025-09-11 03:00:00,76.0,9.0,26.0,22.208893,89.91267,input,-81
2025-09-11 04:00:00,89.0,7.0,26.0,21.93814,89.790184,input,-80
2025-09-11 05:00:00,90.0,7.0,24.0,21.546783,90.36945,input,-79
2025-09-11 06:00:00,89.0,8.0,24.0,22.11319,87.46792,input,-78
2025-09-11 07:00:00,89.0,9.0,22.0,21.955963,86.75542,input,-77
2025-09-11 08:00:00,104.66666666666669,15.0,22.0,22.460114,81.8219,input,-76
2025-09-11 09:00:00,120.33333333333331,12.0,23.0,23.96109,74.20224,input,-75
2025-09-11 10:00:00,136.0,13.0,21.0,25.516022,64.94598,input,-74
2025-09-11 11:00:00,159.0,14.0,21.0,26.50235,60.09999,input,-73
2025-09-11 12:00:00,162.0,13.0,23.0,27.24356,57.015816,input,-72
2025-09-11 13:00:00,177.0,10.0,25.0,27.869537,54.62709,input,-71
2025-09-11 14:00:00,175.0,10.0,26.0,28.244781,53.13641,input,-70
2025-09-11 15:00:00,158.0,17.0,24.0,28.283356,53.78279,input,-69
2025-09-11 16:00:00,150.0,19.0,21.0,28.015533,57.51359,input,-68
2025-09-11 17:00:00,136.0,20.0,21.0,27.571686,62.609665,input,-67
2025-09-11 18:00:00,126.0,16.0,23.0,26.534576,67.23688,input,-66
2025-09-11 19:00:00,119.0,13.0,28.0,25.322418,71.94119,input,-65
2025-09-11 20:00:00,121.0,10.0,30.0,24.326813,76.18231,input,-64
2025-09-11 21:00:00,116.0,9.0,27.0,23.675934,79.800476,input,-63
2025-09-11 22:00:00,113.0,7.0,21.0,23.223053,82.74818,input,-62
2025-09-11 23:00:00,108.0,8.0,19.0,22.893219,83.092705,input,-61
2025-09-12 00:00:00,110.0,8.0,20.0,22.578033,81.55013,input,-60
2025-09-12 01:00:00,89.0,15.0,23.0,22.30899,79.66421,input,-59
2025-09-12 02:00:00,110.0,7.0,17.0,21.951324,80.00294,input,-58
2025-09-12 03:00:00,119.0,6.0,15.0,21.696198,82.576195,input,-57
2025-09-12 04:00:00,122.0,6.0,14.5,21.54483,83.49537,input,-56
2025-09-12 05:00:00,125.0,6.0,14.0,21.484283,83.37915,input,-55
2025-09-12 06:00:00,115.0,6.0,13.0,22.050201,78.86064,input,-54
2025-09-12 07:00:00,109.0,9.0,13.0,22.104645,78.5795,input,-53
2025-09-12 08:00:00,102.0,13.0,14.0,22.809479,73.70735,input,-52
2025-09-12 09:00:00,104.0,10.0,13.0,24.44278,63.446724,input,-51
2025-09-12 10:00:00,113.0,10.0,13.0,25.787506,54.661484,input,-50
2025-09-12 11:00:00,123.0,12.0,13.0,26.607819,51.016445,input,-49
2025-09-12 12:00:00,128.0,11.0,14.0,27.120026,50.088253,input,-48
2025-09-12 13:00:00,130.0,11.0,15.0,27.538483,49.2402,input,-47
