time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-18 03:00:00,15.5,19.0,18.0,23.776031,93.8458,input,-95
2025-08-18 04:00:00,14.0,15.0,16.0,23.694489,93.758286,input,-94
2025-08-18 05:00:00,19.0,11.0,11.0,23.700836,93.42877,input,-93
2025-08-18 06:00:00,12.0,15.0,12.0,23.98941,93.01861,input,-92
2025-08-18 07:00:00,17.0,20.0,15.0,24.300446,91.24823,input,-91
2025-08-18 08:00:00,27.0,24.0,20.0,24.899078,87.16645,input,-90
2025-08-18 09:00:00,42.0,20.0,22.0,25.96231,79.96479,input,-89
2025-08-18 10:00:00,57.0,14.0,27.0,26.777252,74.66066,input,-88
2025-08-18 11:00:00,79.0,13.0,25.0,27.898102,68.63762,input,-87
2025-08-18 12:00:00,89.0,12.0,22.0,29.032867,62.52135,input,-86
2025-08-18 13:00:00,113.0,9.0,19.0,29.237946,62.944286,input,-85
2025-08-18 14:00:00,120.0,8.0,17.0,29.2836,64.21735,input,-84
2025-08-18 15:00:00,116.0,6.0,6.0,29.471588,63.11154,input,-83
2025-08-18 16:00:00,109.0,6.0,6.0,29.274078,64.47322,input,-82
2025-08-18 17:00:00,102.0,8.0,6.0,28.799713,67.43962,input,-81
2025-08-18 18:00:00,100.0,11.0,7.0,28.35318,75.18471,input,-80
2025-08-18 19:00:00,93.0,12.0,11.0,27.460114,80.67957,input,-79
2025-08-18 20:00:00,88.0,15.0,13.0,26.651764,85.59036,input,-78
2025-08-18 21:00:00,71.0,19.0,14.0,26.358307,87.36454,input,-77
2025-08-18 22:00:00,66.0,14.0,15.0,26.210358,87.50203,input,-76
2025-08-18 23:00:00,48.0,23.0,17.0,26.083893,87.49391,input,-75
2025-08-19 00:00:00,50.0,24.0,24.0,25.89566,87.320915,input,-74
2025-08-19 01:00:00,41.0,25.0,37.0,25.815338,85.95396,input,-73
2025-08-19 02:00:00,64.0,13.0,21.0,25.691559,85.78556,input,-72
2025-08-19 03:00:00,65.0,14.0,21.0,25.521149,85.56544,input,-71
2025-08-19 04:00:00,77.0,9.0,18.0,25.389313,86.684,input,-70
2025-08-19 05:00:00,84.0,8.0,18.0,25.286285,88.30977,input,-69
2025-08-19 06:00:00,89.0,6.0,16.0,25.183258,85.68289,input,-68
2025-08-19 07:00:00,97.0,11.0,30.0,25.51236,84.01752,input,-67
2025-08-19 08:00:00,98.0,10.0,27.0,26.454987,78.668045,input,-66
2025-08-19 09:00:00,100.0,11.0,23.0,27.536041,72.833496,input,-65
2025-08-19 10:00:00,112.0,10.0,28.0,28.642487,66.63286,input,-64
2025-08-19 11:00:00,119.0,11.0,26.0,29.383942,63.62938,input,-63
2025-08-19 12:00:00,113.0,10.0,20.0,29.398346,64.86591,input,-62
2025-08-19 13:00:00,104.0,8.0,16.0,28.461823,70.73124,input,-61
2025-08-19 14:00:00,103.0,8.0,13.0,28.214264,72.587234,input,-60
2025-08-19 15:00:00,114.0,10.0,11.0,27.960114,76.02547,input,-59
2025-08-19 16:00:00,113.0,11.0,10.0,27.462555,80.08577,input,-58
2025-08-19 17:00:00,102.0,18.0,10.0,26.58023,85.57283,input,-57
2025-08-19 18:00:00,97.0,16.0,11.0,25.460602,88.535866,input,-56
2025-08-19 19:00:00,92.0,20.0,14.0,24.630768,91.2354,input,-55
2025-08-19 20:00:00,91.0,17.0,15.0,24.38321,92.11896,input,-54
2025-08-19 21:00:00,61.0,15.0,14.0,24.454498,92.705086,input,-53
2025-08-19 22:00:00,61.0,9.0,8.0,24.996979,92.90152,input,-52
2025-08-19 23:00:00,62.0,6.0,7.0,25.092438,92.5235,input,-51
2025-08-20 00:00:00,83.0,5.0,8.0,24.851227,91.8634,input,-50
2025-08-20 01:00:00,97.0,4.0,6.0,24.469147,91.31152,input,-49
2025-08-20 02:00:00,85.0,5.0,8.0,23.600494,91.1859,input,-48
2025-08-20 03:00:00,82.0,4.0,7.0,23.26358,91.27609,input,-47
2025-08-20 04:00:00,80.0,4.0,6.0,23.204498,91.42787,input,-46
