time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-28 07:00:00,118.0,16.0,83.0,5.049225,82.25926,input,-95
2025-02-28 08:00:00,113.0,20.0,88.0,5.506012,78.137924,input,-94
2025-02-28 09:00:00,107.0,22.0,92.0,6.744049,71.38596,input,-93
2025-02-28 10:00:00,107.0,23.0,96.0,8.219574,64.943794,input,-92
2025-02-28 11:00:00,107.0,25.0,117.0,9.779144,57.573692,input,-91
2025-02-28 12:00:00,115.0,27.0,130.0,11.081696,49.693043,input,-90
2025-02-28 13:00:00,139.0,27.0,146.0,11.945221,43.978447,input,-89
2025-02-28 14:00:00,153.0,32.0,154.0,12.55191,39.169888,input,-88
2025-02-28 15:00:00,178.0,31.0,160.0,12.788483,37.795757,input,-87
2025-02-28 16:00:00,182.0,32.0,156.0,12.546051,41.00605,input,-86
2025-02-28 17:00:00,155.0,50.0,160.0,11.905182,48.372627,input,-85
2025-02-28 18:00:00,115.0,21.0,104.0,10.176178,58.56424,input,-84
2025-02-28 19:00:00,107.0,16.0,92.0,8.281403,69.75401,input,-83
2025-02-28 20:00:00,104.0,16.0,88.0,5.943268,83.59406,input,-82
2025-02-28 21:00:00,104.0,14.0,82.0,4.7865295,91.51755,input,-81
2025-02-28 22:00:00,101.0,13.0,79.0,4.5257263,91.88072,input,-80
2025-02-28 23:00:00,100.0,12.0,77.0,4.408661,90.43014,input,-79
2025-03-01 00:00:00,99.0,12.0,73.0,4.115448,89.39135,input,-78
2025-03-01 01:00:00,103.0,11.0,71.0,3.8354187,88.95673,input,-77
2025-03-01 02:00:00,110.0,10.0,68.0,3.7039185,87.36629,input,-76
2025-03-01 03:00:00,116.0,11.0,68.0,3.6643066,86.715485,input,-75
2025-03-01 04:00:00,116.0,11.0,64.0,3.6712036,86.64854,input,-74
2025-03-01 05:00:00,110.0,12.0,60.0,3.6152344,86.33915,input,-73
2025-03-01 06:00:00,100.0,11.0,41.0,3.6707458,87.34264,input,-72
2025-03-01 07:00:00,115.0,11.0,42.0,3.5764465,87.130974,input,-71
