time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-26 07:00:00,24.0,66.0,73.0,17.542633,68.50835,input,-95
2025-05-26 08:00:00,39.0,59.0,88.0,18.25943,70.489586,input,-94
2025-05-26 09:00:00,53.0,52.0,85.0,20.272614,60.023003,input,-93
2025-05-26 10:00:00,76.0,44.0,83.0,22.133453,51.89189,input,-92
2025-05-26 11:00:00,100.0,40.0,83.0,23.834625,45.35952,input,-91
2025-05-26 12:00:00,145.0,24.0,68.0,25.329987,40.07823,input,-90
2025-05-26 13:00:00,180.0,18.0,59.0,26.635162,33.48701,input,-89
2025-05-26 14:00:00,196.0,14.0,45.0,27.530182,28.093704,input,-88
2025-05-26 15:00:00,184.0,11.0,27.0,28.045807,25.693356,input,-87
2025-05-26 16:00:00,183.0,10.0,19.0,28.322418,24.818222,input,-86
2025-05-26 17:00:00,180.0,9.0,17.0,28.414703,24.972889,input,-85
2025-05-26 18:00:00,176.0,11.0,18.0,27.925201,28.992695,input,-84
2025-05-26 19:00:00,166.0,13.0,19.0,28.039948,28.698887,input,-83
2025-05-26 20:00:00,153.0,18.0,22.0,25.672028,37.098312,input,-82
2025-05-26 21:00:00,123.0,31.0,26.0,23.366608,45.0667,input,-81
2025-05-26 22:00:00,117.0,27.0,27.0,23.493317,43.79417,input,-80
2025-05-26 23:00:00,101.0,30.0,29.0,23.244537,44.542053,input,-79
2025-05-27 00:00:00,94.0,31.0,27.0,23.13565,44.597572,input,-78
2025-05-27 01:00:00,78.0,38.0,31.0,22.782135,45.28448,input,-77
2025-05-27 02:00:00,77.0,36.0,36.0,22.301666,46.13599,input,-76
2025-05-27 03:00:00,74.0,33.0,44.0,21.744537,46.90869,input,-75
2025-05-27 04:00:00,62.0,34.0,60.0,21.510162,45.80785,input,-74
2025-05-27 05:00:00,64.0,32.0,63.0,21.182281,44.836506,input,-73
2025-05-27 06:00:00,58.0,38.0,61.0,21.143463,43.496387,input,-72
2025-05-27 07:00:00,64.0,39.0,61.0,20.48233,47.093258,input,-71
2025-05-27 08:00:00,87.0,30.0,60.0,21.350494,48.234093,input,-70
2025-05-27 09:00:00,132.0,18.0,42.0,23.034576,44.121933,input,-69
2025-05-27 10:00:00,153.0,14.0,35.0,24.783356,40.08698,input,-68
2025-05-27 11:00:00,164.0,11.0,31.0,26.44986,35.362392,input,-67
2025-05-27 12:00:00,175.0,11.0,32.0,27.768219,29.806751,input,-66
2025-05-27 13:00:00,180.0,9.0,28.0,28.550934,26.381851,input,-65
2025-05-27 14:00:00,182.0,9.0,28.0,29.151764,24.528942,input,-64
2025-05-27 15:00:00,188.0,9.0,31.0,29.484772,23.546665,input,-63
2025-05-27 16:00:00,190.0,8.0,31.0,29.740631,22.55546,input,-62
2025-05-27 17:00:00,189.0,9.0,31.0,30.129791,20.160385,input,-61
2025-05-27 18:00:00,186.0,10.0,32.0,29.054596,24.30954,input,-60
2025-05-27 19:00:00,172.0,14.0,32.0,27.955719,25.495092,input,-59
2025-05-27 20:00:00,156.0,20.0,35.0,27.748444,25.356869,input,-58
2025-05-27 21:00:00,140.0,21.0,38.0,27.723785,24.983494,input,-57
2025-05-27 22:00:00,117.0,25.0,40.0,27.706207,24.39949,input,-56
2025-05-27 23:00:00,98.0,34.0,43.0,27.49649,24.668713,input,-55
2025-05-28 00:00:00,53.0,67.0,52.0,27.126373,25.37015,input,-54
2025-05-28 01:00:00,57.0,79.0,46.0,26.407135,26.977287,input,-53
2025-05-28 02:00:00,84.0,51.0,48.0,25.269928,29.67252,input,-52
2025-05-28 03:00:00,92.0,39.0,51.0,24.027008,32.8133,input,-51
2025-05-28 04:00:00,71.0,51.0,67.0,23.204742,34.836563,input,-50
2025-05-28 05:00:00,62.0,60.0,73.0,22.767975,35.563293,input,-49
2025-05-28 06:00:00,76.0,54.0,70.0,21.971588,38.46883,input,-48
2025-05-28 07:00:00,87.0,52.0,65.0,21.439606,41.11348,input,-47
2025-05-28 08:00:00,103.28571428571428,45.71428571428572,59.42857142857143,22.63889442857143,38.52269828571429,input,-46
2025-05-28 09:00:00,119.57142857142856,39.42857142857143,53.85714285714286,23.838182857142854,35.93191657142857,input,-45
2025-05-28 10:00:00,135.85714285714286,33.14285714285714,48.285714285714285,25.03747128571429,33.34113485714286,input,-44
2025-05-28 11:00:00,152.14285714285714,26.857142857142858,42.71428571428572,26.236759714285714,30.750353142857143,input,-43
2025-05-28 12:00:00,168.42857142857142,20.571428571428573,37.142857142857146,27.436048142857143,28.15957142857143,input,-42
2025-05-28 13:00:00,184.7142857142857,14.285714285714285,31.57142857142857,28.63533657142857,25.568789714285717,input,-41
2025-05-28 14:00:00,201.0,8.0,26.0,29.834625,22.978008,input,-40
2025-05-28 15:00:00,204.0,8.0,26.0,30.254547,21.99565,input,-39
2025-05-28 16:00:00,206.5,8.0,27.0,30.3811335,21.647817,input,-38
2025-05-28 17:00:00,209.0,8.0,28.0,30.50772,21.299984,input,-37
2025-05-28 18:00:00,210.0,16.0,36.0,29.309479,24.351603,input,-36
2025-05-28 19:00:00,197.0,18.0,38.0,28.222565,28.889008,input,-35
2025-05-28 20:00:00,178.0,23.0,38.0,26.947906,33.111923,input,-34
2025-05-28 21:00:00,148.0,30.0,44.0,26.11734,35.299286,input,-33
2025-05-28 22:00:00,128.0,34.0,51.0,25.61734,36.873547,input,-32
2025-05-28 23:00:00,108.0,38.0,59.0,24.726227,41.187775,input,-31
2025-05-29 00:00:00,92.0,44.0,79.0,23.85318,46.107338,input,-30
2025-05-29 01:00:00,90.0,41.0,70.0,23.217194,48.003593,input,-29
2025-05-29 02:00:00,100.0,31.0,70.0,22.98404,45.462532,input,-28
2025-05-29 03:00:00,91.0,30.0,69.0,22.713043,43.445763,input,-27
2025-05-29 04:00:00,91.0,27.0,62.0,22.496735,42.539673,input,-26
2025-05-29 05:00:00,85.0,32.0,72.0,21.884918,44.36765,input,-25
2025-05-29 06:00:00,99.0,37.0,64.0,20.937897,50.35276,input,-24
2025-05-29 07:00:00,64.0,49.0,69.0,20.860748,52.255486,input,-23
2025-05-29 08:00:00,94.0,42.0,66.0,22.293854,49.692554,input,-22
2025-05-29 09:00:00,133.0,35.0,58.0,24.228668,43.252293,input,-21
2025-05-29 10:00:00,162.0,25.0,58.0,26.079742,37.64171,input,-20
2025-05-29 11:00:00,199.0,15.0,40.0,27.643951,33.088238,input,-19
2025-05-29 12:00:00,208.0,11.0,27.0,28.735992,29.31724,input,-18
2025-05-29 13:00:00,202.0,8.0,22.0,29.529205,25.993946,input,-17
2025-05-29 14:00:00,204.0,8.0,20.0,30.172516,24.024738,input,-16
2025-05-29 15:00:00,200.0,8.0,19.0,30.661285,22.838516,input,-15
2025-05-29 16:00:00,195.0,8.0,20.0,30.944,22.439045,input,-14
2025-05-29 17:00:00,194.0,10.0,21.0,31.07779,22.110954,input,-13
2025-05-29 18:00:00,183.0,12.0,22.0,30.432281,22.976467,input,-12
2025-05-29 19:00:00,171.0,18.0,23.0,29.997711,23.516994,input,-11
2025-05-29 20:00:00,159.0,27.0,27.0,28.818268,27.317842,input,-10
2025-05-29 21:00:00,135.0,32.0,33.0,26.849274,36.013206,input,-9
2025-05-29 22:00:00,113.0,40.0,53.0,25.46817,43.251198,input,-8
2025-05-29 23:00:00,92.0,50.0,67.0,24.767242,47.033554,input,-7
2025-05-30 00:00:00,79.0,55.0,62.0,24.035553,49.466606,input,-6
2025-05-30 01:00:00,88.0,46.0,63.0,23.569977,48.77669,input,-5
2025-05-30 02:00:00,81.0,47.0,69.0,23.298004,46.873505,input,-4
2025-05-30 03:00:00,97.0,36.0,70.0,23.158844,45.06296,input,-3
2025-05-30 04:00:00,104.0,30.0,68.0,22.986969,43.959335,input,-2
2025-05-30 05:00:00,94.0,30.0,68.0,22.57608,44.17476,input,-1
2025-05-30 06:00:00,93.0,32.0,68.0,23.047272,44.45257,input,0
2025-05-30 07:00:00,110.0,32.0,53.0,23.437164,44.77666,target,1
2025-05-30 08:00:00,124.33333333333331,28.0,42.0,24.27237,45.37318,target,2
2025-05-30 09:00:00,138.66666666666666,22.0,39.0,25.78189,43.814804,target,3
2025-05-30 10:00:00,153.0,17.5,37.0,27.418121,40.645954,target,4
2025-05-30 11:00:00,165.0,13.0,30.0,28.910309,34.518295,target,5
2025-05-30 12:00:00,178.0,10.0,28.0,29.63736,28.455116,target,6
2025-05-30 13:00:00,189.0,9.0,29.0,29.875397,27.670464,target,7
2025-05-30 14:00:00,186.0,8.0,25.0,30.2836,26.751534,target,8
2025-05-30 15:00:00,179.0,9.0,22.0,30.663727,26.026731,target,9
2025-05-30 16:00:00,188.0,9.0,23.0,30.902496,25.645535,target,10
2025-05-30 17:00:00,191.0,10.0,25.0,31.093658,25.066671,target,11
2025-05-30 18:00:00,193.0,14.0,29.0,29.424957,28.325466,target,12
2025-05-30 19:00:00,184.0,20.0,32.0,28.842682,29.111042,target,13
2025-05-30 20:00:00,165.0,26.0,39.0,28.202057,30.191853,target,14
2025-05-30 21:00:00,150.0,28.0,64.0,27.849762,30.702484,target,15
2025-05-30 22:00:00,119.0,38.0,43.0,27.446198,31.743517,target,16
2025-05-30 23:00:00,138.0,26.0,42.0,26.229156,36.754482,target,17
2025-05-31 00:00:00,143.0,23.0,49.0,25.205963,41.169167,target,18
2025-05-31 01:00:00,120.0,31.0,58.0,24.57071,43.303215,target,19
2025-05-31 02:00:00,92.0,40.0,65.0,24.338043,42.644295,target,20
2025-05-31 03:00:00,75.0,39.0,71.0,24.170074,41.391407,target,21
2025-05-31 04:00:00,79.0,41.0,67.0,23.9628,40.264553,target,22
2025-05-31 05:00:00,93.0,31.0,48.0,23.63858,39.757256,target,23
2025-05-31 06:00:00,93.0,28.0,39.0,24.498932,40.663506,target,24
2025-05-31 07:00:00,88.0,31.0,39.0,24.438873,41.919724,target,25
2025-05-31 08:00:00,92.0,30.0,34.0,24.805817,42.941677,target,26
2025-05-31 09:00:00,106.0,22.0,30.0,25.165192,40.628506,target,27
2025-05-31 10:00:00,109.0,23.0,32.0,25.580719,40.53441,target,28
2025-05-31 11:00:00,124.0,21.0,30.0,26.585602,37.531315,target,29
2025-05-31 12:00:00,138.0,20.0,27.0,27.329498,34.397972,target,30
2025-05-31 13:00:00,150.0,15.0,21.0,27.0878,37.148254,target,31
2025-05-31 14:00:00,160.0,11.0,19.0,27.132477,37.26348,target,32
2025-05-31 15:00:00,164.0,11.0,21.0,26.934235,37.999146,target,33
2025-05-31 16:00:00,162.0,10.0,20.0,26.760406,41.791378,target,34
2025-05-31 17:00:00,165.0,11.0,22.0,26.40567,43.817486,target,35
2025-05-31 18:00:00,176.0,17.0,30.0,25.784576,49.823364,target,36
2025-05-31 19:00:00,169.0,24.0,36.0,25.065338,51.068626,target,37
2025-05-31 20:00:00,152.0,29.0,40.0,24.256744,52.608917,target,38
2025-05-31 21:00:00,146.0,27.0,46.0,23.371002,55.54869,target,39
2025-05-31 22:00:00,143.0,27.0,56.0,22.11734,62.475327,target,40
2025-05-31 23:00:00,146.0,24.0,73.0,21.440826,68.23065,target,41
2025-06-01 00:00:00,114.0,28.0,86.0,21.459625,68.652214,target,42
2025-06-01 01:00:00,137.0,20.0,72.0,21.73819,65.729706,target,43
2025-06-01 02:00:00,122.0,22.0,81.0,21.87613,62.62603,target,44
2025-06-01 03:00:00,102.0,22.0,89.0,21.8461,60.649414,target,45
2025-06-01 04:00:00,89.0,21.0,91.0,21.651031,59.73386,target,46
2025-06-01 05:00:00,76.0,25.0,95.0,21.394928,59.697742,target,47
2025-06-01 06:00:00,77.0,24.0,89.0,21.035553,64.25315,target,48
