time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-29 19:00:00,98.0,9.0,13.0,8.18985,10.204533,input,-95
2025-03-29 20:00:00,83.0,18.0,35.0,8.060699,10.710223,input,-94
2025-03-29 21:00:00,58.0,34.0,42.0,7.934967,11.176954,input,-93
2025-03-29 22:00:00,56.0,41.0,27.0,7.8370667,11.651925,input,-92
2025-03-29 23:00:00,51.0,45.0,28.0,7.752594,12.252506,input,-91
2025-03-30 00:00:00,53.0,40.0,30.0,7.6109924,13.215188,input,-90
2025-03-30 01:00:00,32.0,59.0,26.0,7.30484,14.081829,input,-89
2025-03-30 02:00:00,31.0,60.0,26.0,6.8055725,15.65187,input,-88
2025-03-30 03:00:00,40.0,45.0,49.0,6.02359,17.684868,input,-87
2025-03-30 04:00:00,26.0,54.0,49.0,5.2115784,18.680954,input,-86
2025-03-30 05:00:00,7.0,75.0,39.0,4.361725,19.935467,input,-85
2025-03-30 06:00:00,7.0,75.0,53.0,3.6385803,26.81795,input,-84
2025-03-30 07:00:00,15.0,69.0,61.0,3.565094,33.160725,input,-83
2025-03-30 08:00:00,25.0,68.0,68.0,3.7779846,34.708797,input,-82
2025-03-30 09:00:00,31.0,65.0,57.0,3.759674,44.911453,input,-81
2025-03-30 10:00:00,49.5,42.0,34.0,5.9671936,31.449736,input,-80
2025-03-30 11:00:00,68.0,28.5,29.0,7.510895,23.610752,input,-79
2025-03-30 12:00:00,84.0,15.0,19.0,8.654449,20.613407,input,-78
2025-03-30 13:00:00,91.0,13.0,18.0,9.651276,18.135986,input,-77
2025-03-30 14:00:00,97.0,12.0,18.0,10.57901,15.966168,input,-76
2025-03-30 15:00:00,104.0,10.0,22.0,11.370026,14.195735,input,-75
2025-03-30 16:00:00,111.0,9.0,21.0,11.928131,13.692138,input,-74
2025-03-30 17:00:00,120.0,9.0,25.0,12.257965,13.781721,input,-73
2025-03-30 18:00:00,118.0,10.0,24.0,12.429352,14.594196,input,-72
2025-03-30 19:00:00,100.0,20.0,29.0,12.27066,14.002365,input,-71
2025-03-30 20:00:00,46.0,52.0,34.0,11.502594,16.046852,input,-70
2025-03-30 21:00:00,38.0,56.0,42.0,11.046051,18.660263,input,-69
2025-03-30 22:00:00,47.0,46.0,42.0,10.993561,19.267136,input,-68
2025-03-30 23:00:00,40.0,51.0,58.0,10.440338,20.950228,input,-67
2025-03-31 00:00:00,33.0,52.0,60.0,10.0711975,21.034286,input,-66
2025-03-31 01:00:00,27.0,57.0,69.0,9.678375,21.127316,input,-65
2025-03-31 02:00:00,23.0,60.0,68.0,9.420074,21.244835,input,-64
2025-03-31 03:00:00,18.0,60.0,66.0,8.938629,22.087566,input,-63
2025-03-31 04:00:00,29.0,48.0,67.0,8.443756,23.52283,input,-62
2025-03-31 05:00:00,39.0,40.0,59.0,7.9774475,25.7215,input,-61
2025-03-31 06:00:00,44.0,34.0,53.0,7.8192444,30.288586,input,-60
2025-03-31 07:00:00,45.0,32.0,58.0,7.2674866,34.043716,input,-59
2025-03-31 08:00:00,47.0,31.0,59.0,7.190338,37.329056,input,-58
2025-03-31 09:00:00,58.0,24.0,54.0,9.021881,34.93959,input,-57
2025-03-31 10:00:00,68.0,22.0,56.0,11.068024,30.444536,input,-56
2025-03-31 11:00:00,79.0,22.0,57.0,13.061188,25.603365,input,-55
2025-03-31 12:00:00,91.0,21.0,59.0,14.9027405,21.096859,input,-54
2025-03-31 13:00:00,102.0,19.0,56.0,16.438873,15.916577,input,-53
2025-03-31 14:00:00,106.0,16.0,44.0,17.373688,11.813952,input,-52
2025-03-31 15:00:00,113.0,14.0,41.0,17.968658,10.618615,input,-51
2025-03-31 16:00:00,117.0,12.0,33.0,18.454498,9.917924,input,-50
2025-03-31 17:00:00,118.0,12.0,27.0,18.662506,10.10187,input,-49
2025-03-31 18:00:00,116.0,14.0,29.0,17.618073,11.459046,input,-48
2025-03-31 19:00:00,104.0,24.0,40.0,17.28067,11.82208,input,-47
2025-03-31 20:00:00,90.0,30.0,45.0,16.59903,12.570172,input,-46
2025-03-31 21:00:00,75.0,43.0,49.0,15.772858,13.441214,input,-45
2025-03-31 22:00:00,68.0,48.0,79.0,14.690338,15.028284,input,-44
2025-03-31 23:00:00,63.0,51.0,69.0,13.340973,17.798492,input,-43
2025-04-01 00:00:00,84.0,27.0,52.0,12.4711,21.281902,input,-42
2025-04-01 01:00:00,83.0,21.0,54.0,11.793121,25.824722,input,-41
2025-04-01 02:00:00,79.0,19.0,55.0,11.195465,30.896282,input,-40
2025-04-01 03:00:00,75.0,18.0,57.0,10.653473,35.5965,input,-39
2025-04-01 04:00:00,70.0,18.0,50.0,10.029694,39.66545,input,-38
2025-04-01 05:00:00,63.0,19.0,48.0,9.456207,42.834286,input,-37
2025-04-01 06:00:00,59.0,20.0,49.0,9.410065,46.47432,input,-36
2025-04-01 07:00:00,57.0,24.0,51.0,8.898346,48.993645,input,-35
2025-04-01 08:00:00,60.0,23.0,57.0,9.490875,47.151512,input,-34
2025-04-01 09:00:00,66.0,22.0,59.0,11.70816,36.91935,input,-33
2025-04-01 10:00:00,76.0,23.0,64.0,14.369537,26.461458,input,-32
2025-04-01 11:00:00,87.0,23.0,64.0,16.75235,18.83014,input,-31
2025-04-01 12:00:00,101.0,18.0,47.0,18.34317,12.8018465,input,-30
2025-04-01 13:00:00,110.0,13.0,31.0,19.291412,10.759629,input,-29
2025-04-01 14:00:00,120.0,11.0,25.0,19.886383,9.98342,input,-28
2025-04-01 15:00:00,129.0,10.0,23.0,19.972565,10.065819,input,-27
2025-04-01 16:00:00,118.0,9.0,10.0,19.809479,10.639775,input,-26
2025-04-01 17:00:00,111.0,12.0,10.0,19.061188,11.375932,input,-25
2025-04-01 18:00:00,103.0,12.0,9.0,17.425446,13.600581,input,-24
2025-04-01 19:00:00,96.0,11.0,7.0,16.086823,16.044407,input,-23
2025-04-01 20:00:00,92.0,10.0,3.0,15.173981,17.16512,input,-22
2025-04-01 21:00:00,90.0,11.0,3.0,14.056549,17.623985,input,-21
2025-04-01 22:00:00,85.0,13.0,3.0,12.870514,18.593367,input,-20
2025-04-01 23:00:00,82.0,12.0,3.0,11.903229,19.828999,input,-19
2025-04-02 00:00:00,81.0,12.0,3.0,11.1058655,20.939005,input,-18
2025-04-02 01:00:00,74.0,16.0,3.0,10.46817,21.690987,input,-17
2025-04-02 02:00:00,72.0,17.0,3.0,9.898834,22.26738,input,-16
2025-04-02 03:00:00,67.0,19.0,6.0,9.257477,23.18196,input,-15
2025-04-02 04:00:00,70.0,16.0,3.0,8.6822815,24.814238,input,-14
2025-04-02 05:00:00,68.0,16.0,3.0,8.11734,26.90392,input,-13
2025-04-02 06:00:00,60.0,22.0,3.0,7.396393,31.613792,input,-12
2025-04-02 07:00:00,64.0,23.0,3.0,7.237213,33.34799,input,-11
2025-04-02 08:00:00,71.0,18.0,6.0,7.4684143,34.126183,input,-10
2025-04-02 09:00:00,83.0,11.0,7.0,8.9086,32.57259,input,-9
2025-04-02 10:00:00,88.0,10.0,7.0,10.123932,28.536201,input,-8
2025-04-02 11:00:00,92.0,9.0,7.0,11.152008,24.973625,input,-7
2025-04-02 12:00:00,97.0,9.0,8.0,12.13028,21.991558,input,-6
2025-04-02 13:00:00,102.0,10.0,9.0,13.05777,19.310898,input,-5
2025-04-02 14:00:00,106.0,9.0,9.0,13.871735,16.87696,input,-4
2025-04-02 15:00:00,108.0,10.0,9.0,14.482574,15.235309,input,-3
2025-04-02 16:00:00,109.33333333333331,11.0,9.666666666666666,14.648427,15.113340333333332,input,-2
2025-04-02 17:00:00,110.66666666666669,12.0,10.333333333333334,14.81428,14.991371666666668,input,-1
2025-04-02 18:00:00,112.0,13.0,11.0,14.980133,14.869403,input,0
2025-04-02 19:00:00,104.0,20.0,14.0,14.873199,14.929172,target,1
2025-04-02 20:00:00,85.0,36.0,21.0,14.534576,15.370944,target,2
2025-04-02 21:00:00,61.0,55.0,34.0,14.122223,16.417313,target,3
2025-04-02 22:00:00,47.0,67.0,31.0,13.530426,18.108276,target,4
2025-04-02 23:00:00,33.0,75.0,43.0,13.075104,19.529245,target,5
2025-04-03 00:00:00,32.0,62.0,57.0,12.8055725,20.554415,target,6
2025-04-03 01:00:00,41.0,46.0,44.0,12.433502,22.028145,target,7
2025-04-03 02:00:00,39.0,46.0,44.0,10.875153,26.530006,target,8
2025-04-03 03:00:00,27.0,58.0,48.0,9.610748,30.646828,target,9
2025-04-03 04:00:00,19.0,69.0,56.0,9.460602,32.288948,target,10
2025-04-03 05:00:00,36.0,51.0,47.0,9.415192,33.394478,target,11
2025-04-03 06:00:00,42.0,44.0,43.0,9.666901,34.200478,target,12
2025-04-03 07:00:00,41.0,43.0,41.0,9.669342,34.251713,target,13
2025-04-03 08:00:00,47.0,43.0,46.0,9.475739,35.216915,target,14
2025-04-03 09:00:00,72.0,30.0,35.0,10.521881,35.07145,target,15
2025-04-03 10:00:00,95.0,18.0,29.0,12.729401,26.62386,target,16
2025-04-03 11:00:00,108.0,15.0,28.0,14.013336,21.932383,target,17
2025-04-03 12:00:00,119.0,15.0,32.0,15.149078,19.394043,target,18
2025-04-03 13:00:00,122.0,14.0,28.0,16.224518,17.788334,target,19
2025-04-03 14:00:00,125.0,13.0,25.0,17.16568,16.680107,target,20
2025-04-03 15:00:00,131.0,14.0,30.0,17.896393,16.271614,target,21
2025-04-03 16:00:00,139.0,16.0,34.0,18.352692,16.42133,target,22
2025-04-03 17:00:00,141.0,16.0,34.0,18.589996,17.051128,target,23
2025-04-03 18:00:00,129.0,20.0,32.0,17.072418,21.405025,target,24
2025-04-03 19:00:00,112.0,30.0,40.0,16.887848,21.93264,target,25
2025-04-03 20:00:00,93.0,37.0,43.0,16.427887,22.985989,target,26
2025-04-03 21:00:00,87.0,35.0,46.0,16.053375,24.332867,target,27
2025-04-03 22:00:00,91.0,34.0,51.0,15.802155,26.061014,target,28
2025-04-03 23:00:00,80.0,39.0,55.0,15.188629,29.348524,target,29
2025-04-04 00:00:00,69.0,41.0,54.0,14.105377,34.223946,target,30
2025-04-04 01:00:00,55.0,48.0,59.0,13.338776,38.524677,target,31
2025-04-04 02:00:00,66.0,41.0,62.0,12.750885,42.409077,target,32
2025-04-04 03:00:00,69.0,38.0,65.0,12.140289,46.36859,target,33
2025-04-04 04:00:00,64.0,39.0,62.0,11.566803,50.135357,target,34
2025-04-04 05:00:00,73.0,31.0,60.0,11.069244,53.433537,target,35
2025-04-04 06:00:00,59.0,37.0,62.0,10.87442,58.924156,target,36
2025-04-04 07:00:00,54.0,41.0,61.0,10.392975,61.79326,target,37
2025-04-04 08:00:00,60.0,39.0,60.0,11.016266,60.360664,target,38
2025-04-04 09:00:00,66.0,37.0,62.0,12.554108,54.54048,target,39
2025-04-04 10:00:00,76.0,32.0,78.0,14.303619,47.926437,target,40
