time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-30 09:00:00,3.0,45.0,128.0,10.347076,93.66565,input,-95
2025-10-30 10:00:00,3.0,44.0,124.0,10.121246,94.91528,input,-94
2025-10-30 11:00:00,2.0,43.0,125.0,10.320709,96.34945,input,-93
2025-10-30 12:00:00,5.0,44.0,135.0,11.1586,92.11589,input,-92
2025-10-30 13:00:00,7.0,44.0,129.0,12.02066,86.46092,input,-91
2025-10-30 14:00:00,19.0,43.0,106.0,11.745758,92.02516,input,-90
2025-10-30 15:00:00,25.0,44.0,94.0,10.969879,96.15807,input,-89
2025-10-30 16:00:00,19.0,51.0,91.0,10.154205,94.56831,input,-88
2025-10-30 17:00:00,9.0,59.0,89.0,9.510651,91.16268,input,-87
2025-10-30 18:00:00,10.0,46.0,70.33333333333333,8.913971,90.12831,input,-86
2025-10-30 19:00:00,19.0,33.0,51.66666666666666,8.594147,90.52553,input,-85
2025-10-30 20:00:00,18.0,28.0,33.0,8.454498,90.64089,input,-84
2025-10-30 21:00:00,16.142857142857142,28.0,26.0,8.398346,90.886406,input,-83
2025-10-30 22:00:00,14.285714285714285,36.0,21.0,8.428375,90.453285,input,-82
2025-10-30 23:00:00,12.428571428571429,38.0,23.0,8.437897,89.300125,input,-81
2025-10-31 00:00:00,10.571428571428571,35.0,21.0,8.389557,87.64169,input,-80
2025-10-31 01:00:00,8.714285714285714,34.0,16.0,8.3246155,85.89826,input,-79
2025-10-31 02:00:00,6.857142857142858,36.0,17.0,8.233063,83.40069,input,-78
2025-10-31 03:00:00,5.0,36.0,16.0,8.146149,80.58983,input,-77
2025-10-31 04:00:00,4.0,34.0,17.0,8.106354,77.405716,input,-76
2025-10-31 05:00:00,2.0,37.0,18.0,8.256012,73.544,input,-75
2025-10-31 06:00:00,2.0,37.0,19.0,7.5829163,78.30924,input,-74
2025-10-31 07:00:00,2.0,36.0,20.0,8.088287,75.55528,input,-73
2025-10-31 08:00:00,5.0,33.0,27.0,8.33902,74.9099,input,-72
2025-10-31 09:00:00,4.0,33.0,27.0,8.018951,79.46886,input,-71
2025-10-31 10:00:00,4.0,34.0,30.0,8.663727,83.073395,input,-70
2025-10-31 11:00:00,5.0,34.0,32.0,9.937164,79.56214,input,-69
2025-10-31 12:00:00,12.0,38.0,53.0,11.124664,71.60613,input,-68
2025-10-31 13:00:00,22.0,37.0,72.0,11.871979,67.872154,input,-67
2025-10-31 14:00:00,38.0,28.0,83.0,12.488922,64.98465,input,-66
2025-10-31 15:00:00,50.0,23.0,85.0,12.855133,63.53211,input,-65
2025-10-31 16:00:00,51.0,24.0,82.0,12.929108,64.27831,input,-64
2025-10-31 17:00:00,47.0,27.0,85.0,12.794586,66.195816,input,-63
2025-10-31 18:00:00,28.0,41.0,86.0,12.57486,67.79803,input,-62
2025-10-31 19:00:00,8.0,63.0,95.0,12.60025,67.51957,input,-61
2025-10-31 20:00:00,6.0,64.0,99.0,12.738678,66.33212,input,-60
2025-10-31 21:00:00,5.0,61.0,104.0,12.933746,65.98057,input,-59
2025-10-31 22:00:00,3.0,55.0,98.0,13.119293,65.983376,input,-58
2025-10-31 23:00:00,2.0,52.0,98.0,13.163971,66.17584,input,-57
2025-11-01 00:00:00,2.0,50.0,89.0,12.826324,68.88578,input,-56
2025-11-01 01:00:00,3.0,49.0,82.0,12.142731,73.68178,input,-55
2025-11-01 02:00:00,1.0,50.0,82.0,11.517731,77.04146,input,-54
2025-11-01 03:00:00,1.0,49.0,86.0,10.832428,79.25471,input,-53
2025-11-01 04:00:00,1.0,50.0,100.0,10.316315,79.06758,input,-52
2025-11-01 05:00:00,5.0,42.5,83.0,9.862457,77.00636,input,-51
2025-11-01 06:00:00,10.0,35.0,54.0,9.809723,76.96746,input,-50
2025-11-01 07:00:00,14.0,31.0,56.0,9.799957,72.54187,input,-49
2025-11-01 08:00:00,17.0,27.0,75.0,9.897369,66.11533,input,-48
2025-11-01 09:00:00,17.0,27.0,80.0,10.233551,61.08845,input,-47
2025-11-01 10:00:00,22.0,28.0,105.0,11.384674,59.79985,input,-46
2025-11-01 11:00:00,32.0,30.0,117.0,13.47525,49.924507,input,-45
2025-11-01 12:00:00,50.0,30.0,98.0,15.2211,41.46295,input,-44
2025-11-01 13:00:00,59.0,24.0,61.0,16.343658,33.95408,input,-43
2025-11-01 14:00:00,62.0,21.0,36.0,16.944244,29.020216,input,-42
2025-11-01 15:00:00,63.0,21.0,26.0,17.187164,28.135368,input,-41
2025-11-01 16:00:00,66.0,21.0,16.0,17.164215,29.491451,input,-40
2025-11-01 17:00:00,64.0,25.0,14.0,17.122955,29.675806,input,-39
2025-11-01 18:00:00,51.0,43.0,27.0,17.239655,28.007164,input,-38
2025-11-01 19:00:00,38.0,51.0,32.0,16.29361,31.019688,input,-37
2025-11-01 20:00:00,45.0,29.0,8.0,13.765533,34.34523,input,-36
2025-11-01 21:00:00,49.0,21.0,3.0,12.469147,30.792454,input,-35
2025-11-01 22:00:00,51.0,17.0,3.0,11.603424,30.105022,input,-34
2025-11-01 23:00:00,50.0,16.0,3.0,10.376129,29.777916,input,-33
2025-11-02 00:00:00,43.0,20.0,3.0,9.2211,28.114256,input,-32
2025-11-02 01:00:00,42.0,19.0,3.0,8.403717,26.765139,input,-31
2025-11-02 02:00:00,42.0,18.0,3.0,7.8282776,27.161896,input,-30
2025-11-02 03:00:00,43.0,16.0,3.0,7.319977,27.981995,input,-29
2025-11-02 04:00:00,41.0,17.0,3.0,6.7860413,28.561913,input,-28
2025-11-02 05:00:00,40.0,17.0,3.0,6.2933655,28.887075,input,-27
2025-11-02 06:00:00,43.0,16.0,3.0,6.5553284,26.957827,input,-26
2025-11-02 07:00:00,38.0,20.0,3.0,6.3839417,26.125816,input,-25
2025-11-02 08:00:00,38.0,22.0,3.0,6.294586,26.331398,input,-24
2025-11-02 09:00:00,46.0,16.0,3.0,6.181305,28.880392,input,-23
2025-11-02 10:00:00,48.0,15.0,3.0,6.5655823,35.117146,input,-22
2025-11-02 11:00:00,53.0,13.0,3.0,7.3404846,31.2622,input,-21
2025-11-02 12:00:00,58.0,12.0,3.0,7.9359436,29.518589,input,-20
2025-11-02 13:00:00,62.0,11.0,3.0,8.465485,28.790417,input,-19
2025-11-02 14:00:00,65.0,11.0,3.0,8.879547,28.754953,input,-18
2025-11-02 15:00:00,67.0,12.0,3.0,9.124176,29.06335,input,-17
2025-11-02 16:00:00,66.0,13.0,3.0,9.163239,29.895397,input,-16
2025-11-02 17:00:00,59.0,20.0,6.0,9.007477,30.429987,input,-15
2025-11-02 18:00:00,33.0,42.0,12.0,9.632233,27.510622,input,-14
2025-11-02 19:00:00,10.0,62.0,17.0,9.272125,28.65601,input,-13
2025-11-02 20:00:00,2.0,72.0,21.0,9.039459,29.190302,input,-12
2025-11-02 21:00:00,5.0,67.0,20.0,8.885651,29.445648,input,-11
2025-11-02 22:00:00,1.0,69.0,25.0,8.683502,30.121069,input,-10
2025-11-02 23:00:00,2.0,66.0,28.0,8.44278,31.706469,input,-9
