time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-14 17:00:00,44.0,28.0,38.0,2.629486,35.395203,input,-95
2025-12-14 18:00:00,22.0,49.0,60.0,1.8682556,38.15596,input,-94
2025-12-14 19:00:00,9.0,64.0,73.0,2.0275574,37.212807,input,-93
2025-12-14 20:00:00,3.0,71.0,81.0,2.0653076,36.367336,input,-92
2025-12-14 21:00:00,2.0,72.0,88.0,2.0447388,35.830086,input,-91
2025-12-14 22:00:00,1.6666666666666667,71.0,92.66666666666669,1.9960022,35.781082,input,-90
2025-12-14 23:00:00,1.3333333333333337,70.0,97.33333333333331,1.9440002,36.392567,input,-89
2025-12-15 00:00:00,1.0,69.0,102.0,1.7362976,37.804195,input,-88
2025-12-15 01:00:00,1.0,64.0,113.0,1.5127869,39.61216,input,-87
2025-12-15 02:00:00,1.0,61.0,120.0,1.1311951,42.067223,input,-86
2025-12-15 03:00:00,1.0,58.0,127.0,0.61831665,45.387764,input,-85
2025-12-15 04:00:00,1.0,56.0,122.0,0.03744507,49.004635,input,-84
2025-12-15 05:00:00,1.0,54.0,124.0,-0.33822632,51.81545,input,-83
2025-12-15 06:00:00,1.0,52.0,123.0,-1.01651,61.307613,input,-82
2025-12-15 07:00:00,1.0,51.0,114.0,-1.3144226,63.369755,input,-81
2025-12-15 08:00:00,2.0,50.0,106.0,-1.5519104,65.26571,input,-80
2025-12-15 09:00:00,5.0,49.0,113.0,-1.8797913,67.73819,input,-79
2025-12-15 10:00:00,8.0,48.0,120.0,-2.0708313,71.66718,input,-78
2025-12-15 11:00:00,18.0,40.0,100.0,-0.5661926,66.00534,input,-77
2025-12-15 12:00:00,29.5,34.0,88.5,0.7185364,61.536667,input,-76
2025-12-15 13:00:00,41.0,28.0,77.0,1.6796265,58.72367,input,-75
2025-12-15 14:00:00,44.0,30.0,80.0,2.2870789,57.31156,input,-74
2025-12-15 15:00:00,44.0,33.0,82.0,2.5405579,56.79505,input,-73
2025-12-15 16:00:00,43.0,36.0,81.0,2.4993591,57.137306,input,-72
2025-12-15 17:00:00,33.0,44.0,79.0,2.3824768,57.334587,input,-71
2025-12-15 18:00:00,15.0,62.0,87.0,1.9620056,60.188812,input,-70
2025-12-15 19:00:00,4.0,79.0,121.0,1.8642883,60.029507,input,-69
2025-12-15 20:00:00,2.0,84.0,124.0,1.7311707,59.799168,input,-68
2025-12-15 21:00:00,2.0,84.0,126.0,1.5774536,59.437305,input,-67
2025-12-15 22:00:00,1.0,81.0,126.0,1.4861145,58.799286,input,-66
2025-12-15 23:00:00,1.0,78.0,128.0,1.5047302,57.826008,input,-65
2025-12-16 00:00:00,1.0,74.0,133.0,1.5019226,56.161156,input,-64
2025-12-16 01:00:00,1.0,72.0,133.0,1.5975037,52.729275,input,-63
2025-12-16 02:00:00,1.0,71.0,135.0,1.9263,47.711456,input,-62
2025-12-16 03:00:00,1.0,69.0,138.0,2.4000854,42.687294,input,-61
2025-12-16 04:00:00,1.0,66.0,142.0,2.6875916,38.554775,input,-60
2025-12-16 05:00:00,2.0,66.0,148.0,2.7237244,34.663517,input,-59
2025-12-16 06:00:00,1.0,71.0,136.0,2.489563,34.619267,input,-58
2025-12-16 07:00:00,2.0,70.0,138.0,2.0803833,34.332157,input,-57
2025-12-16 08:00:00,2.0,68.0,134.0,1.8010254,37.47387,input,-56
2025-12-16 09:00:00,3.0,66.0,121.0,0.90805054,43.168953,input,-55
2025-12-16 10:00:00,4.0,64.0,122.0,0.124938965,49.63342,input,-54
2025-12-16 11:00:00,23.0,45.0,83.0,0.93722534,49.143562,input,-53
2025-12-16 12:00:00,28.0,44.0,78.0,1.5579529,46.238815,input,-52
2025-12-16 13:00:00,42.0,31.0,54.0,1.8826599,44.538166,input,-51
2025-12-16 14:00:00,49.0,24.0,44.0,2.0376892,43.832474,input,-50
2025-12-16 15:00:00,43.0,30.0,56.0,1.9468384,44.35945,input,-49
2025-12-16 16:00:00,38.0,34.0,57.0,1.6526184,45.806213,input,-48
2025-12-16 17:00:00,35.0,36.0,49.0,1.303772,47.59978,input,-47
2025-12-16 18:00:00,20.0,53.0,52.0,0.97561646,51.27593,input,-46
2025-12-16 19:00:00,13.0,60.0,53.0,0.7737732,53.243515,input,-45
2025-12-16 20:00:00,6.0,67.0,54.0,0.6764221,54.59459,input,-44
2025-12-16 21:00:00,4.0,70.0,55.0,0.6314392,55.132923,input,-43
2025-12-16 22:00:00,2.0,68.0,60.0,0.6214905,54.942932,input,-42
2025-12-16 23:00:00,8.0,60.0,52.0,0.6235962,54.322823,input,-41
2025-12-17 00:00:00,3.0,66.0,58.0,0.62713623,53.870018,input,-40
2025-12-17 01:00:00,5.0,60.0,58.0,0.61260986,53.871204,input,-39
2025-12-17 02:00:00,5.0,63.0,64.0,0.63430786,54.23063,input,-38
2025-12-17 03:00:00,14.0,50.0,60.0,0.6164551,55.59632,input,-37
2025-12-17 04:00:00,21.0,40.0,44.0,0.6047363,57.905434,input,-36
2025-12-17 05:00:00,26.0,43.0,40.0,0.6098938,60.33116,input,-35
2025-12-17 06:00:00,18.0,46.0,50.0,0.13095093,71.98124,input,-34
2025-12-17 07:00:00,2.0,54.0,64.0,0.24923706,72.99615,input,-33
2025-12-17 08:00:00,2.0,59.0,66.0,0.36688232,72.45123,input,-32
2025-12-17 09:00:00,7.0,54.0,70.0,0.5031433,70.048294,input,-31
2025-12-17 10:00:00,19.0,39.0,71.0,0.83187866,65.038315,input,-30
2025-12-17 11:00:00,27.0,33.0,76.0,0.947052,63.72858,input,-29
2025-12-17 12:00:00,33.0,33.0,109.0,1.3304749,71.90358,input,-28
2025-12-17 13:00:00,39.0,35.0,126.0,2.4762573,63.643555,input,-27
2025-12-17 14:00:00,50.0,33.0,125.0,3.1874084,59.930653,input,-26
2025-12-17 15:00:00,60.0,28.0,117.0,3.5601501,59.551613,input,-25
2025-12-17 16:00:00,56.0,32.0,119.0,3.7357483,60.212143,input,-24
2025-12-17 17:00:00,48.0,40.0,118.0,3.9009094,60.3746,input,-23
2025-12-17 18:00:00,30.0,58.0,124.0,3.8766174,60.128326,input,-22
2025-12-17 19:00:00,19.0,67.0,103.0,3.8952332,60.6488,input,-21
2025-12-17 20:00:00,9.0,72.0,105.0,3.7989502,61.872936,input,-20
2025-12-17 21:00:00,7.0,78.0,119.0,3.6335754,62.44419,input,-19
2025-12-17 22:00:00,3.0,76.0,121.0,3.381134,62.768673,input,-18
2025-12-17 23:00:00,1.0,71.0,117.0,3.1903381,62.482014,input,-17
2025-12-18 00:00:00,1.0,68.0,118.0,2.9345398,62.564037,input,-16
2025-12-18 01:00:00,1.0,66.0,114.0,2.6542664,62.86089,input,-15
2025-12-18 02:00:00,2.0,60.0,114.0,2.3008728,63.894386,input,-14
2025-12-18 03:00:00,3.0,54.0,111.0,1.9339294,65.51682,input,-13
2025-12-18 04:00:00,4.0,52.0,104.0,1.5787964,67.586784,input,-12
2025-12-18 05:00:00,4.0,55.0,93.0,1.2731934,69.825745,input,-11
2025-12-18 06:00:00,4.0,55.0,90.0,0.55670166,79.10683,input,-10
2025-12-18 07:00:00,3.0,54.0,93.0,0.41030884,80.74742,input,-9
2025-12-18 08:00:00,3.0,52.0,106.0,0.30307007,82.00694,input,-8
2025-12-18 09:00:00,7.0,46.0,125.0,0.23788452,82.70337,input,-7
2025-12-18 10:00:00,11.0,45.0,144.0,0.4737854,83.43196,input,-6
2025-12-18 11:00:00,20.0,41.0,160.0,1.9518433,77.438095,input,-5
2025-12-18 12:00:00,27.0,39.0,158.0,3.3980408,70.741196,input,-4
2025-12-18 13:00:00,38.5,33.5,155.5,4.679077,65.22811,input,-3
2025-12-18 14:00:00,50.0,28.0,153.0,5.7293396,60.538254,input,-2
2025-12-18 15:00:00,52.0,31.0,150.0,6.5256653,56.909134,input,-1
2025-12-18 16:00:00,39.0,39.0,164.0,6.8991394,55.634613,input,0
2025-12-18 17:00:00,19.0,51.0,187.0,6.794586,56.334427,target,1
2025-12-18 18:00:00,12.0,60.0,194.0,5.5657654,61.557087,target,2
2025-12-18 19:00:00,6.0,70.0,205.0,5.1497803,63.159214,target,3
2025-12-18 20:00:00,1.0,74.0,205.0,4.6124573,65.72126,target,4
2025-12-18 21:00:00,1.0,72.5,205.75,4.065613,68.4513,target,5
2025-12-18 22:00:00,1.0,71.0,206.5,3.6177063,70.57285,target,6
2025-12-18 23:00:00,1.0,69.5,207.25,3.3771667,71.68253,target,7
2025-12-19 00:00:00,1.0,68.0,208.0,3.0453186,73.04112,target,8
2025-12-19 01:00:00,1.0,66.0,208.0,2.6455383,74.881805,target,9
2025-12-19 02:00:00,1.0,65.0,210.0,2.394989,76.29539,target,10
2025-12-19 03:00:00,1.0,62.0,206.0,2.0638123,78.28523,target,11
2025-12-19 04:00:00,1.0,61.0,211.0,1.7206726,80.14519,target,12
2025-12-19 05:00:00,1.0,61.0,212.0,1.6634216,80.454575,target,13
2025-12-19 06:00:00,1.0,61.0,214.0,1.3723145,84.10909,target,14
2025-12-19 07:00:00,1.0,59.0,212.0,0.9411621,86.305725,target,15
2025-12-19 08:00:00,1.0,57.0,206.0,0.8423767,86.63918,target,16
2025-12-19 09:00:00,2.0,60.0,207.0,1.3768005,83.22228,target,17
2025-12-19 10:00:00,3.0,63.0,215.0,1.297699,82.69086,target,18
2025-12-19 11:00:00,6.0,58.0,222.0,2.1577454,80.15859,target,19
2025-12-19 12:00:00,11.0,56.0,219.0,3.8615417,74.99631,target,20
2025-12-19 13:00:00,19.0,55.0,216.0,5.233032,69.97927,target,21
2025-12-19 14:00:00,26.0,51.0,212.0,6.5002747,62.08004,target,22
2025-12-19 15:00:00,30.0,52.0,205.0,7.32547,54.12071,target,23
2025-12-19 16:00:00,34.0,53.0,198.0,7.5716248,45.665417,target,24
2025-12-19 17:00:00,28.0,61.0,202.0,7.445282,43.197433,target,25
2025-12-19 18:00:00,4.0,90.0,227.0,6.7964783,39.96163,target,26
2025-12-19 19:00:00,5.0,82.0,230.0,6.573578,33.206318,target,27
2025-12-19 20:00:00,3.5,81.0,228.0,6.1233215,25.69381,target,28
2025-12-19 21:00:00,2.0,80.0,226.0,5.5848083,18.704576,target,29
2025-12-19 22:00:00,6.5,69.5,180.5,5.0693054,14.911001,target,30
2025-12-19 23:00:00,11.0,59.0,135.0,4.7152405,14.003522,target,31
2025-12-20 00:00:00,11.0,57.0,100.0,4.111969,13.196123,target,32
2025-12-20 01:00:00,20.0,44.0,58.0,3.2273865,12.213103,target,33
2025-12-20 02:00:00,37.0,22.0,12.0,2.6040955,12.1016,target,34
2025-12-20 03:00:00,40.0,18.0,3.0,2.085846,13.051688,target,35
2025-12-20 04:00:00,39.0,20.0,3.0,1.5978088,14.220568,target,36
2025-12-20 05:00:00,46.0,14.0,3.0,1.1820374,14.960659,target,37
2025-12-20 06:00:00,47.0,13.0,3.0,2.1414795,16.118011,target,38
