time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-24 15:00:00,248.0,9.0,25.0,36.767,19.739796,input,-95
2025-06-24 16:00:00,252.0,10.0,24.0,36.884186,19.869112,input,-94
2025-06-24 17:00:00,254.0,13.0,26.0,36.684723,21.183304,input,-93
2025-06-24 18:00:00,226.0,21.0,24.0,36.384186,23.897156,input,-92
2025-06-24 19:00:00,199.0,27.0,21.0,35.67398,25.982082,input,-91
2025-06-24 20:00:00,203.0,25.0,30.0,33.323883,34.700092,input,-90
2025-06-24 21:00:00,178.0,26.0,37.0,30.576813,45.926277,input,-89
2025-06-24 22:00:00,180.0,19.0,32.0,28.72647,54.04742,input,-88
2025-06-24 23:00:00,174.0,17.0,39.0,27.727203,58.532948,input,-87
2025-06-25 00:00:00,159.0,20.0,57.0,27.380768,59.96103,input,-86
2025-06-25 01:00:00,136.0,22.0,73.0,27.214264,59.86427,input,-85
2025-06-25 02:00:00,100.0,27.0,71.0,27.073639,58.94055,input,-84
2025-06-25 03:00:00,102.0,24.0,57.0,26.59732,60.09709,input,-83
2025-06-25 04:00:00,92.0,24.0,52.0,25.911041,63.424698,input,-82
2025-06-25 05:00:00,86.0,16.0,31.0,25.216705,68.56064,input,-81
2025-06-25 06:00:00,77.0,17.0,19.0,24.845367,71.13707,input,-80
2025-06-25 07:00:00,81.0,22.0,18.0,25.534576,69.68431,input,-79
2025-06-25 08:00:00,84.0,23.0,16.0,27.352448,59.39189,input,-78
2025-06-25 09:00:00,104.0,20.0,16.0,28.891754,53.61853,input,-77
2025-06-25 10:00:00,140.0,16.0,17.0,30.270416,49.00571,input,-76
2025-06-25 11:00:00,172.0,17.0,19.0,31.575104,44.385895,input,-75
2025-06-25 12:00:00,206.0,15.0,20.0,32.80948,39.722313,input,-74
2025-06-25 13:00:00,234.0,12.0,22.0,33.980133,35.701725,input,-73
2025-06-25 14:00:00,244.0,13.0,20.0,34.654938,33.358963,input,-72
2025-06-25 15:00:00,262.0,14.0,23.0,35.322174,31.291733,input,-71
2025-06-25 16:00:00,265.0,16.0,26.0,35.537262,30.603662,input,-70
2025-06-25 17:00:00,260.0,15.0,28.0,35.146637,32.085583,input,-69
2025-06-25 18:00:00,237.0,18.0,34.0,31.50528,44.853455,input,-68
