time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-25 16:00:00,25.0,13.0,7.0,11.263306,61.489727,input,-95
2025-12-25 17:00:00,23.0,16.0,9.0,11.532074,60.079872,input,-94
2025-12-25 18:00:00,26.0,14.0,9.0,11.773224,58.295086,input,-93
2025-12-25 19:00:00,27.0,14.0,8.0,11.601044,60.027317,input,-92
2025-12-25 20:00:00,27.0,14.0,8.0,11.339203,61.796024,input,-91
2025-12-25 21:00:00,26.0,15.0,8.0,11.238647,59.801014,input,-90
2025-12-25 22:00:00,24.0,15.0,8.0,11.172821,55.383846,input,-89
2025-12-25 23:00:00,34.0,13.0,10.0,11.048981,48.945045,input,-88
2025-12-26 00:00:00,45.333333333333336,12.0,13.666666666666666,10.717438,43.872814,input,-87
2025-12-26 01:00:00,56.66666666666667,11.0,17.333333333333332,10.210022,42.093475,input,-86
2025-12-26 02:00:00,68.0,10.0,21.0,9.734894,41.27519,input,-85
2025-12-26 03:00:00,74.0,10.0,26.0,9.258728,41.198086,input,-84
2025-12-26 04:00:00,73.0,11.0,27.0,8.82547,41.83947,input,-83
2025-12-26 05:00:00,74.0,11.0,29.0,8.44162,42.925648,input,-82
2025-12-26 06:00:00,74.0,12.0,31.0,7.9232483,46.96166,input,-81
2025-12-26 07:00:00,73.0,13.0,32.0,7.6462708,48.348656,input,-80
2025-12-26 08:00:00,75.0,13.0,33.0,7.4378357,50.0852,input,-79
2025-12-26 09:00:00,73.0,13.0,32.0,7.478058,51.736164,input,-78
2025-12-26 10:00:00,68.0,14.0,31.0,7.8621826,52.637924,input,-77
2025-12-26 11:00:00,67.0,12.0,28.0,8.59256,52.88618,input,-76
2025-12-26 12:00:00,68.0,11.0,25.0,9.547028,52.457195,input,-75
2025-12-26 13:00:00,66.0,11.0,24.0,10.525665,51.977615,input,-74
2025-12-26 14:00:00,64.0,11.0,23.0,11.439545,51.50077,input,-73
2025-12-26 15:00:00,63.0,12.0,23.0,12.092682,51.364014,input,-72
2025-12-26 16:00:00,61.0,14.0,23.0,12.301147,51.83048,input,-71
2025-12-26 17:00:00,56.0,14.0,25.0,12.337433,52.384483,input,-70
2025-12-26 18:00:00,51.0,14.0,25.0,11.705231,55.25077,input,-69
2025-12-26 19:00:00,46.0,16.5,25.0,11.57901,56.043156,input,-68
2025-12-26 20:00:00,41.0,19.0,25.0,11.508209,56.75087,input,-67
2025-12-26 21:00:00,36.0,20.0,25.0,11.398865,57.696373,input,-66
2025-12-26 22:00:00,35.0,17.0,24.0,11.388214,57.965393,input,-65
2025-12-26 23:00:00,31.0,20.0,25.0,11.345184,58.188637,input,-64
2025-12-27 00:00:00,28.0,21.0,24.0,11.307343,58.837555,input,-63
2025-12-27 01:00:00,30.0,20.0,27.0,11.257965,59.49781,input,-62
2025-12-27 02:00:00,29.5,19.5,28.5,11.263733,59.617462,input,-61
2025-12-27 03:00:00,29.0,19.0,30.0,11.256195,59.6831,input,-60
2025-12-27 04:00:00,28.0,20.0,28.0,11.201996,59.76952,input,-59
2025-12-27 05:00:00,26.0,22.0,27.0,11.1414795,59.739502,input,-58
2025-12-27 06:00:00,30.0,19.0,27.0,10.304443,66.39394,input,-57
2025-12-27 07:00:00,27.0,23.0,30.0,10.216644,65.82535,input,-56
2025-12-27 08:00:00,31.0,23.0,30.0,10.179047,65.58824,input,-55
2025-12-27 09:00:00,37.0,20.0,30.0,10.588379,63.350388,input,-54
2025-12-27 10:00:00,49.5,16.0,27.0,11.310455,61.390232,input,-53
2025-12-27 11:00:00,62.0,12.0,24.0,12.487671,58.961544,input,-52
2025-12-27 12:00:00,67.0,13.0,23.0,13.618439,56.572136,input,-51
2025-12-27 13:00:00,76.0,12.0,20.0,14.884094,54.154854,input,-50
2025-12-27 14:00:00,83.0,11.0,18.0,15.872314,52.003857,input,-49
2025-12-27 15:00:00,90.0,11.0,16.0,16.573029,49.940193,input,-48
2025-12-27 16:00:00,94.0,11.0,15.0,16.885834,48.32276,input,-47
2025-12-27 17:00:00,95.0,11.0,14.0,16.876648,47.82012,input,-46
2025-12-27 18:00:00,67.0,26.0,18.0,16.409698,48.74537,input,-45
2025-12-27 19:00:00,39.0,41.0,22.0,16.119171,47.933334,input,-44
2025-12-27 20:00:00,16.0,47.0,21.0,15.962463,46.759193,input,-43
2025-12-27 21:00:00,7.0,52.0,20.0,15.728119,45.96888,input,-42
2025-12-27 22:00:00,9.0,48.0,21.0,15.5381775,45.31562,input,-41
2025-12-27 23:00:00,3.0,54.0,20.0,15.358612,45.334995,input,-40
2025-12-28 00:00:00,4.0,51.0,20.0,15.169678,45.940685,input,-39
2025-12-28 01:00:00,8.0,44.0,20.0,14.806,47.84504,input,-38
2025-12-28 02:00:00,11.0,43.0,21.0,14.451416,50.183685,input,-37
2025-12-28 03:00:00,17.0,37.0,22.0,14.042023,52.239853,input,-36
2025-12-28 04:00:00,39.0,25.0,24.0,13.708679,53.20098,input,-35
2025-12-28 05:00:00,44.0,24.0,24.0,13.321075,54.121525,input,-34
2025-12-28 06:00:00,32.0,30.0,24.0,12.682953,57.6783,input,-33
2025-12-28 07:00:00,30.0,30.0,24.0,12.526703,57.682995,input,-32
2025-12-28 08:00:00,31.0,26.0,23.0,12.468201,57.29886,input,-31
2025-12-28 09:00:00,45.0,20.0,25.0,12.655426,58.66861,input,-30
2025-12-28 10:00:00,49.0,19.0,27.0,13.913971,56.789185,input,-29
2025-12-28 11:00:00,72.0,12.0,22.0,15.209106,52.335213,input,-28
2025-12-28 12:00:00,80.0,11.5,21.0,16.469696,50.50434,input,-27
2025-12-28 13:00:00,88.0,11.0,20.0,17.371857,50.64846,input,-26
2025-12-28 14:00:00,89.0,13.0,22.0,17.989075,50.533524,input,-25
2025-12-28 15:00:00,99.0,12.0,20.0,18.381744,49.94909,input,-24
2025-12-28 16:00:00,101.0,13.0,20.0,18.584473,49.76699,input,-23
2025-12-28 17:00:00,98.0,15.0,22.0,18.51175,50.509712,input,-22
2025-12-28 18:00:00,78.0,20.0,23.0,17.929474,53.8338,input,-21
2025-12-28 19:00:00,27.0,52.0,29.0,17.52945,54.522373,input,-20
2025-12-28 20:00:00,19.0,48.0,29.0,17.18515,55.479378,input,-19
2025-12-28 21:00:00,15.0,45.0,29.0,16.876251,56.390297,input,-18
2025-12-28 22:00:00,10.0,45.0,29.0,16.56607,56.493416,input,-17
2025-12-28 23:00:00,5.5,46.0,26.0,16.307098,56.878674,input,-16
2025-12-29 00:00:00,1.0,47.0,23.0,16.091034,56.98814,input,-15
2025-12-29 01:00:00,4.0,42.0,21.0,15.743683,58.5779,input,-14
2025-12-29 02:00:00,1.0,44.0,19.0,15.538391,59.464695,input,-13
2025-12-29 03:00:00,1.0,45.0,19.0,15.410309,60.93199,input,-12
2025-12-29 04:00:00,1.0,40.0,19.0,15.198059,62.063236,input,-11
2025-12-29 05:00:00,1.0,43.0,20.0,14.83786,62.976242,input,-10
2025-12-29 06:00:00,1.0,42.0,21.0,13.843842,68.960976,input,-9
2025-12-29 07:00:00,1.0,39.0,23.0,13.372742,67.88034,input,-8
2025-12-29 08:00:00,2.0,38.0,26.0,13.138763,66.04945,input,-7
2025-12-29 09:00:00,14.0,30.0,35.0,13.879791,64.84809,input,-6
2025-12-29 10:00:00,55.0,15.0,36.0,15.599762,62.29666,input,-5
2025-12-29 11:00:00,64.0,14.0,32.0,17.209595,57.335667,input,-4
2025-12-29 12:00:00,80.0,13.0,32.0,18.22287,55.570847,input,-3
2025-12-29 13:00:00,116.0,12.0,33.0,18.999298,53.80902,input,-2
2025-12-29 14:00:00,121.0,13.0,31.0,19.519257,52.792755,input,-1
2025-12-29 15:00:00,127.0,14.0,28.0,19.984344,51.801903,input,0
2025-12-29 16:00:00,123.0,14.0,24.0,20.279633,51.29982,target,1
2025-12-29 17:00:00,110.0,22.0,26.0,20.246185,52.19475,target,2
2025-12-29 18:00:00,96.0,24.0,27.0,19.70102,54.912544,target,3
2025-12-29 19:00:00,35.0,58.0,39.0,19.472778,56.053932,target,4
2025-12-29 20:00:00,24.0,55.0,34.0,19.255157,57.20659,target,5
2025-12-29 21:00:00,17.0,53.0,28.0,19.067017,57.893394,target,6
2025-12-29 22:00:00,14.0,57.0,29.0,18.8143,58.386223,target,7
2025-12-29 23:00:00,10.0,52.0,29.0,18.548737,59.584946,target,8
2025-12-30 00:00:00,2.0,56.0,26.0,18.292236,61.18929,target,9
2025-12-30 01:00:00,1.0,50.0,23.0,18.031586,62.505665,target,10
2025-12-30 02:00:00,1.0,45.0,22.0,17.73526,63.714577,target,11
2025-12-30 03:00:00,1.0,43.0,22.0,17.673553,64.52855,target,12
2025-12-30 04:00:00,1.0,39.0,22.0,17.490173,64.99999,target,13
2025-12-30 05:00:00,1.0,37.5,23.0,17.408203,65.32504,target,14
2025-12-30 06:00:00,1.0,36.0,24.0,16.78421,70.99481,target,15
2025-12-30 07:00:00,3.0,44.0,28.0,16.159454,70.137344,target,16
