time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-11 08:00:00,17.0,34.0,37.0,23.080963,92.30279,input,-95
2025-04-11 09:00:00,19.0,34.0,32.0,24.52945,79.20497,input,-94
2025-04-11 10:00:00,17.0,37.0,31.0,26.088531,69.93999,input,-93
2025-04-11 11:00:00,32.0,30.0,24.0,26.90567,66.904205,input,-92
2025-04-11 12:00:00,42.0,26.0,21.0,27.34024,64.50705,input,-91
2025-04-11 13:00:00,53.0,25.0,20.0,27.424713,64.84475,input,-90
2025-04-11 14:00:00,60.0,24.0,20.0,27.974762,63.08418,input,-89
2025-04-11 15:00:00,71.0,24.0,21.0,28.283112,61.853577,input,-88
2025-04-11 16:00:00,90.0,22.0,20.0,28.766022,59.271183,input,-87
2025-04-11 17:00:00,90.0,20.0,19.0,28.766754,58.69275,input,-86
2025-04-11 18:00:00,74.0,21.0,17.0,27.979645,65.39632,input,-85
2025-04-11 19:00:00,62.0,20.0,15.0,27.11148,69.25586,input,-84
2025-04-11 20:00:00,46.0,21.0,14.0,26.339508,72.85884,input,-83
2025-04-11 21:00:00,31.0,24.0,13.0,25.396149,78.78677,input,-82
2025-04-11 22:00:00,21.0,27.0,12.0,24.518463,85.98031,input,-81
2025-04-11 23:00:00,15.0,28.0,11.0,23.875885,92.20762,input,-80
2025-04-12 00:00:00,15.0,28.0,11.0,23.70816,93.79695,input,-79
2025-04-12 01:00:00,14.0,28.0,12.0,23.719147,94.423546,input,-78
2025-04-12 02:00:00,17.0,26.0,14.0,23.749176,94.86488,input,-77
2025-04-12 03:00:00,16.0,26.0,15.0,23.802399,95.17345,input,-76
2025-04-12 04:00:00,18.0,24.0,17.0,23.819,95.69415,input,-75
2025-04-12 05:00:00,20.0,21.0,19.0,23.861725,95.83583,input,-74
2025-04-12 06:00:00,17.0,21.0,21.0,24.58194,87.77722,input,-73
2025-04-12 07:00:00,13.0,23.0,22.0,24.509918,88.227165,input,-72
2025-04-12 08:00:00,7.0,29.0,20.0,24.775787,86.8729,input,-71
2025-04-12 09:00:00,4.0,33.0,19.0,25.704498,79.69471,input,-70
2025-04-12 10:00:00,6.0,32.0,18.0,26.238434,77.00278,input,-69
2025-04-12 11:00:00,8.0,34.0,18.0,26.578278,76.93666,input,-68
2025-04-12 12:00:00,13.0,33.0,20.0,28.015778,66.62839,input,-67
2025-04-12 13:00:00,11.0,36.0,24.0,29.250153,61.641056,input,-66
2025-04-12 14:00:00,56.0,17.0,12.0,24.53897,76.62308,input,-65
2025-04-12 15:00:00,78.0,9.0,3.0,19.798248,74.72313,input,-64
2025-04-12 16:00:00,85.0,8.0,3.0,19.705719,70.26348,input,-63
2025-04-12 17:00:00,84.0,8.0,11.0,19.460358,55.420654,input,-62
2025-04-12 18:00:00,77.0,9.0,21.0,21.26529,54.57695,input,-61
2025-04-12 19:00:00,71.0,8.0,34.0,20.444489,52.72745,input,-60
2025-04-12 20:00:00,66.0,10.0,51.0,19.950104,52.12347,input,-59
2025-04-12 21:00:00,62.0,10.0,56.0,19.548248,51.899395,input,-58
2025-04-12 22:00:00,65.0,10.0,50.0,19.162018,51.587276,input,-57
2025-04-12 23:00:00,65.0,10.0,55.0,18.880768,51.248936,input,-56
2025-04-13 00:00:00,65.0,10.0,63.0,18.460358,51.49292,input,-55
2025-04-13 01:00:00,60.0,11.0,60.0,18.104156,51.814053,input,-54
2025-04-13 02:00:00,61.0,10.0,69.0,17.934235,50.374104,input,-53
2025-04-13 03:00:00,57.0,11.0,75.0,17.7919,48.22991,input,-52
2025-04-13 04:00:00,52.0,13.0,76.0,17.463776,46.979668,input,-51
2025-04-13 05:00:00,50.0,14.0,83.0,17.233063,45.284836,input,-50
2025-04-13 06:00:00,51.0,14.0,87.0,17.256989,46.549026,input,-49
2025-04-13 07:00:00,56.0,13.0,87.0,16.915192,47.296658,input,-48
2025-04-13 08:00:00,68.0,12.0,89.0,16.96109,48.574085,input,-47
