time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-30 19:00:00,58.0,9.0,46.0,-5.5348206,63.641212,input,-95
2025-01-30 20:00:00,56.0,9.0,44.0,-5.577545,62.944183,input,-94
2025-01-30 21:00:00,55.0,9.0,41.0,-5.666748,62.378796,input,-93
2025-01-30 22:00:00,55.0,9.0,42.0,-5.865814,62.439835,input,-92
2025-01-30 23:00:00,54.0,10.0,42.0,-6.075653,62.74363,input,-91
2025-01-31 00:00:00,50.0,10.0,44.0,-6.2398987,63.355515,input,-90
2025-01-31 01:00:00,49.0,9.0,45.0,-6.356476,63.429337,input,-89
2025-01-31 02:00:00,45.0,9.0,44.0,-6.429596,63.10498,input,-88
2025-01-31 03:00:00,47.0,11.0,46.0,-6.5289307,63.00169,input,-87
2025-01-31 04:00:00,37.0,12.0,47.0,-6.6214294,62.608833,input,-86
2025-01-31 05:00:00,42.0,10.0,50.0,-6.650238,62.044827,input,-85
2025-01-31 06:00:00,42.0,11.0,50.0,-6.964752,67.50394,input,-84
2025-01-31 07:00:00,45.0,12.0,49.0,-7.120514,68.28907,input,-83
2025-01-31 08:00:00,41.0,15.0,51.0,-7.2589417,69.37477,input,-82
2025-01-31 09:00:00,35.0,20.0,50.0,-7.2968445,69.71118,input,-81
2025-01-31 10:00:00,32.0,23.0,50.0,-6.7361755,68.24411,input,-80
2025-01-31 11:00:00,36.0,19.0,53.0,-5.5190125,64.31538,input,-79
2025-01-31 12:00:00,45.0,15.0,54.0,-4.4789734,59.455833,input,-78
2025-01-31 13:00:00,49.0,16.0,56.0,-3.429718,55.77693,input,-77
2025-01-31 14:00:00,52.0,15.0,57.0,-2.8026733,52.967045,input,-76
2025-01-31 15:00:00,52.0,16.0,58.0,-2.335846,51.277588,input,-75
2025-01-31 16:00:00,56.0,13.0,57.0,-2.1600037,50.657776,input,-74
2025-01-31 17:00:00,55.0,11.0,57.0,-2.2375793,50.86082,input,-73
2025-01-31 18:00:00,51.0,13.0,66.0,-3.592102,59.434475,input,-72
2025-01-31 19:00:00,46.0,14.0,72.0,-3.804657,60.46538,input,-71
2025-01-31 20:00:00,44.0,14.0,71.0,-4.002716,61.54846,input,-70
2025-01-31 21:00:00,43.0,13.0,70.0,-4.182831,62.986057,input,-69
2025-01-31 22:00:00,36.0,14.0,72.0,-4.327301,64.86444,input,-68
2025-01-31 23:00:00,31.0,14.0,73.0,-4.5029907,67.94318,input,-67
2025-02-01 00:00:00,32.0,15.0,67.0,-4.691559,71.85085,input,-66
2025-02-01 01:00:00,30.0,15.0,62.0,-4.8891296,75.82108,input,-65
2025-02-01 02:00:00,32.0,17.0,47.0,-5.082062,79.40529,input,-64
2025-02-01 03:00:00,39.0,14.0,42.0,-5.2932434,82.184586,input,-63
2025-02-01 04:00:00,42.0,13.0,37.0,-5.5089417,84.18855,input,-62
2025-02-01 05:00:00,42.0,12.0,37.0,-5.6694946,85.38227,input,-61
2025-02-01 06:00:00,40.0,13.0,37.0,-5.9982605,89.42613,input,-60
2025-02-01 07:00:00,39.0,14.0,39.0,-6.146698,90.756714,input,-59
2025-02-01 08:00:00,40.0,12.0,39.0,-6.217743,91.47655,input,-58
2025-02-01 09:00:00,40.0,13.0,40.0,-6.3723145,91.812744,input,-57
2025-02-01 10:00:00,40.0,12.0,40.0,-5.7622375,86.94859,input,-56
2025-02-01 11:00:00,41.0,12.0,43.0,-4.7725525,82.67159,input,-55
2025-02-01 12:00:00,43.0,12.0,48.0,-3.9428406,76.22823,input,-54
2025-02-01 13:00:00,46.0,10.0,58.0,-3.1374817,71.28667,input,-53
2025-02-01 14:00:00,51.0,9.0,62.0,-2.6601257,69.19418,input,-52
2025-02-01 15:00:00,55.0,10.0,69.0,-2.3397217,68.16176,input,-51
2025-02-01 16:00:00,54.0,9.0,66.0,-2.1550598,67.96047,input,-50
2025-02-01 17:00:00,51.0,10.0,65.0,-2.1252136,68.33969,input,-49
2025-02-01 18:00:00,48.0,11.0,66.0,-3.5162659,78.07355,input,-48
2025-02-01 19:00:00,43.0,12.0,66.0,-3.7168884,79.87313,input,-47
2025-02-01 20:00:00,42.0,14.0,65.0,-3.8252258,80.96724,input,-46
2025-02-01 21:00:00,38.0,15.0,66.0,-3.8838196,81.63494,input,-45
2025-02-01 22:00:00,36.0,16.0,63.0,-3.9492493,82.37291,input,-44
2025-02-01 23:00:00,37.0,15.0,61.0,-3.9942322,83.1839,input,-43
2025-02-02 00:00:00,37.0,14.0,60.0,-4.0083313,83.51609,input,-42
2025-02-02 01:00:00,32.0,15.0,62.0,-4.111908,83.8686,input,-41
2025-02-02 02:00:00,29.0,14.0,63.0,-4.3339233,85.1261,input,-40
2025-02-02 03:00:00,29.0,13.0,65.0,-4.5417175,86.25915,input,-39
2025-02-02 04:00:00,24.0,14.0,69.0,-4.624237,86.23394,input,-38
2025-02-02 05:00:00,28.0,14.0,72.0,-4.5106506,84.67399,input,-37
2025-02-02 06:00:00,21.0,21.0,73.0,-4.751343,90.268585,input,-36
2025-02-02 07:00:00,11.0,31.0,75.0,-3.8345642,82.58414,input,-35
2025-02-02 08:00:00,19.0,28.0,75.0,-2.9562683,74.59353,input,-34
2025-02-02 09:00:00,29.0,21.0,71.0,-2.268097,67.32608,input,-33
2025-02-02 10:00:00,34.0,21.0,59.0,-1.7116089,60.176144,input,-32
2025-02-02 11:00:00,54.0,12.0,25.0,-0.23300171,42.273952,input,-31
2025-02-02 12:00:00,67.0,5.0,8.0,0.51571655,32.383762,input,-30
2025-02-02 13:00:00,69.0,4.0,3.0,1.1376038,26.58265,input,-29
2025-02-02 14:00:00,73.0,3.0,3.0,1.6978455,21.0224,input,-28
