time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-05 08:00:00,65.0,10.0,3.0,9.916901,11.69587,input,-95
2025-04-05 09:00:00,74.0,8.0,6.0,11.601227,11.503175,input,-94
2025-04-05 10:00:00,80.0,6.0,6.0,13.016998,9.962213,input,-93
2025-04-05 11:00:00,83.0,6.0,6.0,14.361237,8.995024,input,-92
2025-04-05 12:00:00,85.0,6.0,6.0,15.43277,8.616282,input,-91
2025-04-05 13:00:00,85.0,6.0,7.0,16.5419,8.33067,input,-90
2025-04-05 14:00:00,87.0,6.0,3.0,17.612701,7.9185257,input,-89
2025-04-05 15:00:00,91.0,6.0,3.0,18.556305,8.064285,input,-88
2025-04-05 16:00:00,92.0,7.0,3.0,19.322662,8.151293,input,-87
2025-04-05 17:00:00,93.0,8.0,3.0,19.84439,8.539954,input,-86
2025-04-05 18:00:00,90.0,11.0,6.0,18.774078,9.991543,input,-85
2025-04-05 19:00:00,88.0,12.0,6.0,17.164703,11.929954,input,-84
2025-04-05 20:00:00,76.0,18.0,8.0,15.887848,13.014246,input,-83
2025-04-05 21:00:00,69.0,21.0,10.0,15.054596,13.552417,input,-82
2025-04-05 22:00:00,60.0,23.0,12.0,14.352692,14.242668,input,-81
2025-04-05 23:00:00,55.0,25.0,15.0,13.77066,15.118905,input,-80
2025-04-06 00:00:00,46.0,29.0,25.0,13.101471,16.042786,input,-79
2025-04-06 01:00:00,38.0,30.0,27.0,12.474762,16.673168,input,-78
2025-04-06 02:00:00,31.0,34.0,27.0,11.824371,16.926105,input,-77
2025-04-06 03:00:00,39.0,28.0,23.0,11.139801,17.1464,input,-76
2025-04-06 04:00:00,33.0,24.0,22.0,10.25528,18.273706,input,-75
2025-04-06 05:00:00,25.0,26.0,23.0,9.682037,19.5622,input,-74
2025-04-06 06:00:00,14.0,34.0,24.0,8.925201,22.113735,input,-73
2025-04-06 07:00:00,2.0,71.0,28.0,8.718414,22.00278,input,-72
2025-04-06 08:00:00,9.0,65.0,31.0,8.799713,25.672089,input,-71
2025-04-06 09:00:00,27.0,52.0,36.0,11.459869,22.054577,input,-70
2025-04-06 10:00:00,48.0,39.0,34.0,13.738922,18.053646,input,-69
2025-04-06 11:00:00,62.0,34.0,38.0,15.656158,15.81055,input,-68
2025-04-06 12:00:00,78.0,28.0,39.0,17.386383,14.285552,input,-67
2025-04-06 13:00:00,95.0,24.0,42.0,18.947174,13.023694,input,-66
2025-04-06 14:00:00,100.0,25.0,45.0,20.259674,12.26033,input,-65
2025-04-06 15:00:00,120.0,22.0,46.0,21.25821,11.7462635,input,-64
2025-04-06 16:00:00,127.0,17.0,42.0,21.892487,11.588114,input,-63
2025-04-06 17:00:00,127.0,17.0,42.0,22.099274,11.701604,input,-62
2025-04-06 18:00:00,117.0,23.0,45.0,21.49356,12.865984,input,-61
2025-04-06 19:00:00,95.0,33.0,49.0,20.695465,14.791472,input,-60
2025-04-06 20:00:00,87.0,33.0,53.0,18.399567,18.781822,input,-59
2025-04-06 21:00:00,83.0,35.0,58.0,15.094879,24.456028,input,-58
2025-04-06 22:00:00,107.0,29.0,60.0,12.955475,28.596718,input,-57
2025-04-06 23:00:00,109.0,27.0,57.0,11.677887,31.538036,input,-56
2025-04-07 00:00:00,89.0,30.0,55.0,10.948639,33.623825,input,-55
2025-04-07 01:00:00,76.0,31.0,60.0,10.437653,35.090126,input,-54
2025-04-07 02:00:00,59.0,35.0,57.0,9.63028,37.01545,input,-53
2025-04-07 03:00:00,60.0,35.0,59.0,9.10733,38.0056,input,-52
2025-04-07 04:00:00,54.0,38.0,58.0,8.950348,37.58692,input,-51
2025-04-07 05:00:00,48.0,54.0,54.0,8.916412,36.98808,input,-50
2025-04-07 06:00:00,32.0,73.0,53.0,9.294586,37.671608,input,-49
2025-04-07 07:00:00,22.0,79.0,54.0,9.52652,37.13296,input,-48
2025-04-07 08:00:00,23.0,75.0,56.0,10.73819,34.296978,input,-47
2025-04-07 09:00:00,45.0,73.0,56.0,13.404938,29.066622,input,-46
2025-04-07 10:00:00,79.0,48.0,58.0,16.48233,24.522572,input,-45
2025-04-07 11:00:00,85.0,33.0,54.0,19.711578,20.916862,input,-44
2025-04-07 12:00:00,84.0,21.0,35.0,21.895416,18.23129,input,-43
2025-04-07 13:00:00,91.0,10.0,24.0,22.989899,15.806171,input,-42
2025-04-07 14:00:00,93.0,8.0,19.0,23.563385,13.87047,input,-41
2025-04-07 15:00:00,92.0,8.0,14.0,23.925201,12.411314,input,-40
2025-04-07 16:00:00,92.0,6.0,8.0,24.054108,11.339115,input,-39
2025-04-07 17:00:00,93.0,6.0,7.0,23.899567,10.286331,input,-38
2025-04-07 18:00:00,90.0,9.0,7.0,23.67276,10.296732,input,-37
2025-04-07 19:00:00,85.0,14.0,7.0,22.068268,11.368379,input,-36
2025-04-07 20:00:00,76.0,15.0,8.0,20.54068,11.796624,input,-35
2025-04-07 21:00:00,61.0,26.0,9.0,19.098053,11.968216,input,-34
2025-04-07 22:00:00,62.0,26.0,9.0,17.857086,12.047868,input,-33
2025-04-07 23:00:00,62.0,24.0,9.0,17.058502,12.009663,input,-32
2025-04-08 00:00:00,62.0,25.0,8.0,16.554596,12.068692,input,-31
2025-04-08 01:00:00,63.0,23.0,6.0,16.055328,12.053684,input,-30
2025-04-08 02:00:00,62.0,22.0,3.0,15.466705,11.916856,input,-29
2025-04-08 03:00:00,57.0,26.0,3.0,14.80069,11.93875,input,-28
2025-04-08 04:00:00,55.0,27.0,3.0,14.428375,11.76088,input,-27
2025-04-08 05:00:00,39.0,41.0,3.0,13.778717,12.243966,input,-26
2025-04-08 06:00:00,32.0,39.0,3.0,14.284821,12.59005,input,-25
2025-04-08 07:00:00,33.0,46.0,3.0,13.088043,14.870101,input,-24
2025-04-08 08:00:00,49.0,29.0,3.0,11.938141,18.109093,input,-23
2025-04-08 09:00:00,58.0,24.0,6.0,13.224518,19.817997,input,-22
2025-04-08 10:00:00,65.0,20.0,6.0,15.512848,16.546635,input,-21
2025-04-08 11:00:00,78.0,13.0,7.0,17.121246,18.28122,input,-20
2025-04-08 12:00:00,91.0,12.0,14.0,18.39151,18.880379,input,-19
2025-04-08 13:00:00,111.0,12.0,28.0,19.386627,17.414383,input,-18
2025-04-08 14:00:00,124.0,12.0,38.0,20.13028,16.203045,input,-17
2025-04-08 15:00:00,132.0,16.0,49.0,20.608551,15.288849,input,-16
2025-04-08 16:00:00,133.0,13.0,38.0,20.65689,14.449713,input,-15
2025-04-08 17:00:00,121.0,14.0,31.0,20.203766,13.794248,input,-14
2025-04-08 18:00:00,114.0,13.0,23.0,18.7294,13.577854,input,-13
