time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-05 22:00:00,44.0,15.0,16.0,16.014557,55.118675,input,-95
2025-10-05 23:00:00,36.0,16.0,15.0,14.143463,63.29637,input,-94
2025-10-06 00:00:00,40.0,11.0,11.0,13.069733,66.500534,input,-93
2025-10-06 01:00:00,39.0,10.0,10.0,12.279694,68.58518,input,-92
2025-10-06 02:00:00,37.0,10.0,9.0,11.687653,70.81116,input,-91
2025-10-06 03:00:00,35.0,10.0,9.0,11.29068,72.83879,input,-90
2025-10-06 04:00:00,27.0,9.0,9.0,11.126373,74.0057,input,-89
2025-10-06 05:00:00,23.0,9.0,9.0,11.142731,73.59913,input,-88
2025-10-06 06:00:00,20.0,17.0,9.0,11.7743225,72.29922,input,-87
2025-10-06 07:00:00,33.0,16.0,3.0,12.123688,69.48226,input,-86
2025-10-06 08:00:00,36.0,14.0,3.0,12.426178,67.2889,input,-85
2025-10-06 09:00:00,38.0,14.0,3.0,13.067535,65.9726,input,-84
2025-10-06 10:00:00,42.0,13.0,3.0,13.948883,59.084965,input,-83
2025-10-06 11:00:00,45.0,15.0,3.0,14.89859,54.703224,input,-82
2025-10-06 12:00:00,54.0,13.0,3.0,15.544342,52.591537,input,-81
2025-10-06 13:00:00,63.0,10.0,3.0,16.331207,50.611336,input,-80
2025-10-06 14:00:00,69.0,10.0,3.0,17.070465,49.120064,input,-79
2025-10-06 15:00:00,77.0,10.0,3.0,17.748444,48.065475,input,-78
2025-10-06 16:00:00,80.0,10.0,3.0,18.11441,47.61406,input,-77
2025-10-06 17:00:00,85.0,11.0,3.0,18.075104,47.86042,input,-76
2025-10-06 18:00:00,70.0,17.0,3.0,17.765778,47.43401,input,-75
2025-10-06 19:00:00,51.0,20.0,3.0,17.372223,49.723648,input,-74
2025-10-06 20:00:00,39.0,23.0,6.0,16.977692,53.241287,input,-73
2025-10-06 21:00:00,27.0,31.0,8.0,16.606354,56.677574,input,-72
2025-10-06 22:00:00,22.0,28.0,9.0,16.36734,58.99211,input,-71
2025-10-06 23:00:00,22.0,26.0,12.0,16.227692,60.9573,input,-70
2025-10-07 00:00:00,28.0,25.0,16.0,16.13736,62.39656,input,-69
2025-10-07 01:00:00,26.0,24.0,16.0,16.009918,63.296257,input,-68
2025-10-07 02:00:00,30.0,25.0,18.0,15.793854,64.598694,input,-67
2025-10-07 03:00:00,22.0,26.0,18.0,15.64444,66.02154,input,-66
2025-10-07 04:00:00,19.0,26.0,18.0,15.545563,67.19044,input,-65
2025-10-07 05:00:00,21.0,23.0,19.0,15.399811,68.5933,input,-64
2025-10-07 06:00:00,8.0,30.0,20.0,14.649567,74.05036,input,-63
2025-10-07 07:00:00,3.0,31.0,21.0,14.419098,76.28302,input,-62
2025-10-07 08:00:00,11.0,26.0,22.0,14.278473,79.49537,input,-61
2025-10-07 09:00:00,22.0,26.0,28.0,15.073395,78.417984,input,-60
2025-10-07 10:00:00,30.0,23.0,31.0,16.629303,70.82959,input,-59
2025-10-07 11:00:00,56.0,15.0,31.0,17.95694,66.567345,input,-58
