time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-15 03:00:00,43.0,26.0,20.0,24.029205,94.80822,input,-95
2025-08-15 04:00:00,40.0,21.0,27.0,24.03897,95.60869,input,-94
2025-08-15 05:00:00,38.0,25.0,32.0,23.988922,96.45759,input,-93
2025-08-15 06:00:00,29.0,39.0,30.0,23.82315,92.46208,input,-92
2025-08-15 07:00:00,33.0,43.0,29.0,23.89444,93.2051,input,-91
2025-08-15 08:00:00,59.0,21.0,29.0,24.1669,95.29581,input,-90
2025-08-15 09:00:00,70.0,16.0,28.0,25.514801,88.47383,input,-89
2025-08-15 10:00:00,83.0,14.0,29.0,26.8378,80.509125,input,-88
2025-08-15 11:00:00,107.0,12.0,27.0,28.183258,72.31148,input,-87
2025-08-15 12:00:00,135.0,11.0,32.0,29.304108,63.912518,input,-86
2025-08-15 13:00:00,136.0,7.0,31.0,30.156158,57.98548,input,-85
2025-08-15 14:00:00,144.0,6.0,24.0,30.577057,56.6231,input,-84
2025-08-15 15:00:00,148.0,7.0,29.0,30.62149,57.690235,input,-83
2025-08-15 16:00:00,135.0,7.0,32.0,29.592682,65.50851,input,-82
2025-08-15 17:00:00,132.0,8.0,38.0,28.906403,70.33572,input,-81
2025-08-15 18:00:00,129.0,12.0,43.0,25.913483,80.82657,input,-80
2025-08-15 19:00:00,97.0,11.0,30.0,25.67691,81.60228,input,-79
2025-08-15 20:00:00,83.0,9.0,17.0,25.36856,82.988594,input,-78
2025-08-15 21:00:00,69.0,10.0,18.0,25.207428,84.067566,input,-77
2025-08-15 22:00:00,57.0,12.0,22.0,25.061188,85.3985,input,-76
2025-08-15 23:00:00,54.0,10.0,26.0,24.683502,88.21343,input,-75
2025-08-16 00:00:00,47.0,11.0,23.0,24.265045,91.438034,input,-74
2025-08-16 01:00:00,38.0,11.0,20.0,24.079254,93.31379,input,-73
2025-08-16 02:00:00,33.0,15.0,18.0,24.127106,94.04863,input,-72
2025-08-16 03:00:00,33.5,15.5,17.0,24.191315,94.416664,input,-71
2025-08-16 04:00:00,34.0,16.0,16.0,24.07022,95.38846,input,-70
2025-08-16 05:00:00,30.0,25.0,16.0,24.024323,96.319664,input,-69
2025-08-16 06:00:00,27.0,19.0,17.0,23.237946,95.24591,input,-68
2025-08-16 07:00:00,28.0,12.0,15.0,23.327545,95.93741,input,-67
2025-08-16 08:00:00,59.0,14.0,9.0,23.802643,93.822845,input,-66
2025-08-16 09:00:00,74.0,10.0,6.0,23.970856,92.5957,input,-65
2025-08-16 10:00:00,82.0,12.0,8.0,24.276276,91.19836,input,-64
2025-08-16 11:00:00,85.0,10.0,9.0,24.80655,88.08852,input,-63
2025-08-16 12:00:00,92.0,8.0,10.0,25.346344,86.58832,input,-62
2025-08-16 13:00:00,100.0,6.0,10.0,26.124176,83.31384,input,-61
2025-08-16 14:00:00,105.0,7.0,11.0,26.814606,79.321785,input,-60
2025-08-16 15:00:00,102.0,7.0,13.0,27.266754,76.45837,input,-59
2025-08-16 16:00:00,114.0,6.0,13.0,27.602692,74.55119,input,-58
2025-08-16 17:00:00,119.0,5.0,12.0,27.67691,74.6959,input,-57
2025-08-16 18:00:00,119.0,5.0,13.0,27.78897,72.72726,input,-56
2025-08-16 19:00:00,108.0,7.0,15.0,27.229645,76.71904,input,-55
2025-08-16 20:00:00,89.0,7.0,18.0,26.516998,81.04274,input,-54
2025-08-16 21:00:00,68.0,11.0,20.0,25.801178,85.54807,input,-53
2025-08-16 22:00:00,48.0,10.0,19.0,25.251862,89.037186,input,-52
2025-08-16 23:00:00,33.0,10.0,19.0,24.673492,92.625565,input,-51
