time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-05 22:00:00,85.0,9.0,17.0,14.174469,87.97031,input,-95
2025-05-05 23:00:00,74.0,13.0,14.0,13.515778,89.21599,input,-94
2025-05-06 00:00:00,71.0,17.0,10.0,13.21109,84.793495,input,-93
2025-05-06 01:00:00,73.0,15.0,11.0,12.854401,76.90114,input,-92
2025-05-06 02:00:00,64.0,19.0,12.0,12.447418,69.247856,input,-91
2025-05-06 03:00:00,63.0,15.0,9.0,12.117828,64.37809,input,-90
2025-05-06 04:00:00,56.0,18.0,8.0,11.962067,61.55204,input,-89
2025-05-06 05:00:00,45.0,25.0,7.0,11.8714905,59.328194,input,-88
2025-05-06 06:00:00,39.0,29.0,7.0,11.441803,60.29418,input,-87
2025-05-06 07:00:00,52.0,20.0,8.0,11.187164,61.528057,input,-86
2025-05-06 08:00:00,71.0,10.0,13.0,12.88028,54.571213,input,-85
2025-05-06 09:00:00,78.0,8.0,13.0,14.529694,41.974636,input,-84
2025-05-06 10:00:00,79.0,9.0,13.0,15.8854065,34.414463,input,-83
2025-05-06 11:00:00,84.0,9.0,14.0,17.115143,28.87826,input,-82
2025-05-06 12:00:00,91.0,9.0,14.0,18.145172,26.019804,input,-81
2025-05-06 13:00:00,95.0,8.0,13.0,19.081207,23.915981,input,-80
2025-05-06 14:00:00,104.0,7.0,11.0,19.787994,22.493866,input,-79
2025-05-06 15:00:00,109.0,7.0,11.0,20.24942,21.577225,input,-78
2025-05-06 16:00:00,116.0,8.0,11.0,20.516754,20.943726,input,-77
2025-05-06 17:00:00,123.0,8.0,11.0,20.57071,21.372868,input,-76
2025-05-06 18:00:00,126.0,9.0,9.0,19.850006,25.796051,input,-75
2025-05-06 19:00:00,126.0,11.0,10.0,19.384674,27.56662,input,-74
2025-05-06 20:00:00,117.0,14.0,10.0,18.419586,29.409166,input,-73
2025-05-06 21:00:00,116.0,18.0,17.0,17.517975,31.625315,input,-72
2025-05-06 22:00:00,109.0,19.0,20.0,16.574371,35.820717,input,-71
2025-05-06 23:00:00,94.0,22.0,22.0,15.548492,41.578472,input,-70
2025-05-07 00:00:00,80.0,27.0,29.0,14.371002,48.699455,input,-69
2025-05-07 01:00:00,62.0,28.0,38.0,13.316071,55.515167,input,-68
2025-05-07 02:00:00,57.0,24.0,52.0,12.799713,59.442818,input,-67
2025-05-07 03:00:00,55.0,21.0,57.0,12.414459,62.37979,input,-66
2025-05-07 04:00:00,50.0,19.0,59.0,11.940582,65.9503,input,-65
2025-05-07 05:00:00,56.0,16.0,60.0,11.548981,69.25046,input,-64
2025-05-07 06:00:00,52.0,18.0,62.0,11.971588,73.65949,input,-63
2025-05-07 07:00:00,49.0,20.0,63.0,12.206451,74.549065,input,-62
2025-05-07 08:00:00,56.0,20.0,61.0,14.084381,66.627716,input,-61
