time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-19 18:00:00,117.0,22.0,28.0,10.231598,37.53422,input,-95
2025-03-19 19:00:00,108.0,29.0,36.0,9.571686,40.40718,input,-94
2025-03-19 20:00:00,95.0,38.0,38.0,8.714264,43.117783,input,-93
2025-03-19 21:00:00,72.0,34.0,17.0,8.25943,40.42169,input,-92
2025-03-19 22:00:00,79.0,25.0,12.0,8.190094,36.986183,input,-91
2025-03-19 23:00:00,81.0,21.0,10.0,8.24942,35.898464,input,-90
2025-03-20 00:00:00,79.0,22.0,10.0,8.335114,35.754234,input,-89
2025-03-20 01:00:00,79.0,20.0,13.0,8.423248,35.742313,input,-88
2025-03-20 02:00:00,72.0,24.0,18.0,8.580719,36.015713,input,-87
2025-03-20 03:00:00,61.0,29.0,26.0,8.813141,37.338173,input,-86
2025-03-20 04:00:00,51.0,34.0,36.0,9.025787,40.202263,input,-85
2025-03-20 05:00:00,49.0,36.0,42.0,9.125885,43.93277,input,-84
2025-03-20 06:00:00,47.0,40.0,55.0,8.381989,51.89816,input,-83
2025-03-20 07:00:00,37.0,52.0,67.0,8.393219,53.315567,input,-82
2025-03-20 08:00:00,29.0,63.0,74.0,8.406891,54.39485,input,-81
2025-03-20 09:00:00,42.0,65.0,66.0,8.450104,64.36576,input,-80
2025-03-20 10:00:00,74.0,45.0,56.0,10.433502,59.160618,input,-79
2025-03-20 11:00:00,98.0,33.0,49.0,12.473541,51.61666,input,-78
2025-03-20 12:00:00,101.0,34.0,50.0,14.33194,44.288986,input,-77
2025-03-20 13:00:00,106.0,31.0,41.0,15.912506,35.49294,input,-76
2025-03-20 14:00:00,121.0,21.0,28.0,16.932281,29.695126,input,-75
2025-03-20 15:00:00,130.0,20.0,27.0,17.542145,27.42075,input,-74
2025-03-20 16:00:00,138.0,19.0,27.0,17.845856,27.375988,input,-73
2025-03-20 17:00:00,134.0,19.0,20.0,17.878082,28.346603,input,-72
2025-03-20 18:00:00,127.0,26.0,20.0,18.390778,25.33984,input,-71
2025-03-20 19:00:00,89.0,52.0,26.0,18.43814,24.396893,input,-70
2025-03-20 20:00:00,41.0,87.0,42.0,18.435455,23.765865,input,-69
2025-03-20 21:00:00,30.0,97.0,44.0,18.36148,23.197914,input,-68
2025-03-20 22:00:00,18.0,118.0,34.0,18.233063,22.933931,input,-67
2025-03-20 23:00:00,33.0,103.0,33.0,18.128326,22.772041,input,-66
2025-03-21 00:00:00,41.0,87.0,37.0,18.052399,22.480663,input,-65
2025-03-21 01:00:00,50.0,68.0,42.0,17.971344,22.33588,input,-64
2025-03-21 02:00:00,35.0,80.0,44.0,17.767487,22.582794,input,-63
2025-03-21 03:00:00,9.0,116.0,44.0,17.302399,23.479,input,-62
2025-03-21 04:00:00,4.0,118.0,45.0,16.742096,24.66479,input,-61
2025-03-21 05:00:00,24.0,87.0,31.0,16.191315,26.468481,input,-60
2025-03-21 06:00:00,41.0,66.0,22.0,15.933746,26.527466,input,-59
2025-03-21 07:00:00,49.0,58.0,19.0,15.46402,28.170874,input,-58
2025-03-21 08:00:00,62.0,50.0,19.0,15.073883,29.969723,input,-57
2025-03-21 09:00:00,69.0,47.0,20.0,14.685944,37.23597,input,-56
2025-03-21 10:00:00,81.0,43.0,20.0,16.191315,42.194542,input,-55
2025-03-21 11:00:00,104.0,28.0,19.0,18.197174,37.00544,input,-54
2025-03-21 12:00:00,119.0,21.0,22.0,19.64737,30.58215,input,-53
2025-03-21 13:00:00,127.0,18.0,22.0,20.5961,25.571316,input,-52
2025-03-21 14:00:00,137.0,14.0,19.0,21.204498,21.714228,input,-51
2025-03-21 15:00:00,143.0,16.0,20.0,21.488922,20.497667,input,-50
2025-03-21 16:00:00,144.0,17.0,17.0,21.535309,21.654793,input,-49
2025-03-21 17:00:00,136.0,18.0,13.0,21.391022,23.686407,input,-48
2025-03-21 18:00:00,123.0,28.0,13.0,22.189117,19.508924,input,-47
2025-03-21 19:00:00,100.0,44.0,19.0,22.072418,19.086359,input,-46
2025-03-21 20:00:00,48.0,80.0,48.0,21.89737,18.915283,input,-45
2025-03-21 21:00:00,24.0,102.0,56.0,21.674469,18.94159,input,-44
2025-03-21 22:00:00,22.0,105.0,40.0,21.42691,19.11641,input,-43
2025-03-21 23:00:00,19.0,107.0,44.0,21.10904,19.669147,input,-42
2025-03-22 00:00:00,22.0,105.0,53.0,20.782623,20.141703,input,-41
2025-03-22 01:00:00,47.0,79.0,50.0,20.485016,20.487148,input,-40
2025-03-22 02:00:00,48.0,75.0,54.0,20.105621,21.12175,input,-39
2025-03-22 03:00:00,9.0,122.0,65.0,19.45987,22.315231,input,-38
2025-03-22 04:00:00,5.0,121.0,61.0,18.992828,23.049747,input,-37
2025-03-22 05:00:00,22.0,93.0,41.0,18.758453,23.06428,input,-36
2025-03-22 06:00:00,3.0,117.0,48.0,19.173004,21.782305,input,-35
2025-03-22 07:00:00,7.0,110.0,44.0,18.787994,22.469221,input,-34
2025-03-22 08:00:00,20.0,93.0,34.0,18.058746,24.351341,input,-33
2025-03-22 09:00:00,39.0,75.0,30.0,17.149323,32.281338,input,-32
2025-03-22 10:00:00,57.0,64.0,25.0,18.271637,40.15976,input,-31
2025-03-22 11:00:00,91.0,42.0,19.0,20.205963,33.807823,input,-30
2025-03-22 12:00:00,117.0,24.0,18.0,21.513092,29.769756,input,-29
2025-03-22 13:00:00,134.0,17.0,20.0,22.423004,24.283905,input,-28
2025-03-22 14:00:00,142.0,15.0,19.0,22.95401,20.573074,input,-27
2025-03-22 15:00:00,152.0,15.0,20.0,23.259186,19.62621,input,-26
2025-03-22 16:00:00,157.0,16.0,20.0,23.425446,19.79445,input,-25
2025-03-22 17:00:00,156.0,20.0,20.0,23.421051,20.436726,input,-24
2025-03-22 18:00:00,147.0,25.0,22.0,23.924713,17.047756,input,-23
2025-03-22 19:00:00,114.0,46.0,30.0,23.689606,17.186241,input,-22
2025-03-22 20:00:00,54.0,83.0,38.0,23.47818,17.437855,input,-21
2025-03-22 21:00:00,25.0,109.0,82.0,23.270172,17.882603,input,-20
2025-03-22 22:00:00,53.0,79.0,56.0,23.089996,18.292948,input,-19
2025-03-22 23:00:00,48.0,81.0,69.0,22.583893,19.403004,input,-18
2025-03-23 00:00:00,41.0,87.0,68.0,22.072906,20.21666,input,-17
2025-03-23 01:00:00,60.0,68.0,61.0,21.126617,22.015244,input,-16
2025-03-23 02:00:00,66.0,55.0,61.0,20.133698,24.15952,input,-15
2025-03-23 03:00:00,37.0,81.0,75.0,19.383942,25.820967,input,-14
2025-03-23 04:00:00,17.0,98.0,82.0,19.228424,25.721994,input,-13
