time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-09 08:00:00,3.0,41.0,66.0,4.931061,51.14506,input,-95
2025-11-09 09:00:00,12.0,48.0,56.0,5.1583557,54.952446,input,-94
2025-11-09 10:00:00,39.0,38.0,18.0,6.7010803,42.863632,input,-93
2025-11-09 11:00:00,49.0,16.0,7.0,7.604645,29.465294,input,-92
2025-11-09 12:00:00,53.0,14.0,10.0,7.9447327,25.75922,input,-91
2025-11-09 13:00:00,54.0,11.0,7.0,8.236969,25.266289,input,-90
2025-11-09 14:00:00,56.0,12.0,6.0,8.500885,24.6367,input,-89
2025-11-09 15:00:00,55.0,13.0,7.0,8.902496,23.080048,input,-88
2025-11-09 16:00:00,50.0,17.0,8.0,8.806061,23.274986,input,-87
2025-11-09 17:00:00,47.0,21.0,10.0,8.13028,23.409351,input,-86
2025-11-09 18:00:00,40.0,25.0,12.0,7.0523987,24.220345,input,-85
2025-11-09 19:00:00,37.0,23.0,14.0,5.823395,25.117563,input,-84
2025-11-09 20:00:00,38.0,19.0,12.0,4.8382874,25.205925,input,-83
2025-11-09 21:00:00,33.0,22.0,10.0,4.124176,24.663433,input,-82
2025-11-09 22:00:00,40.0,16.0,6.0,3.6454163,23.644753,input,-81
2025-11-09 23:00:00,39.0,16.0,6.0,3.3888245,22.732632,input,-80
2025-11-10 00:00:00,29.0,25.0,6.0,3.238678,22.108305,input,-79
2025-11-10 01:00:00,25.0,24.0,8.0,3.136383,22.012861,input,-78
2025-11-10 02:00:00,19.0,23.0,9.0,2.9872131,22.456379,input,-77
2025-11-10 03:00:00,11.0,30.0,18.0,2.7394104,23.341148,input,-76
2025-11-10 04:00:00,35.0,22.0,7.0,2.3988342,24.66243,input,-75
2025-11-10 05:00:00,12.0,33.0,15.0,2.0829163,25.545155,input,-74
2025-11-10 06:00:00,2.0,37.0,14.0,2.1168518,27.766285,input,-73
2025-11-10 07:00:00,2.0,36.0,18.0,1.9269104,28.062042,input,-72
2025-11-10 08:00:00,7.0,40.0,22.0,1.8309631,28.647945,input,-71
2025-11-10 09:00:00,18.0,34.0,19.0,1.9503479,32.940567,input,-70
2025-11-10 10:00:00,28.5,38.0,20.0,3.1725159,35.36844,input,-69
2025-11-10 11:00:00,39.0,27.5,12.0,4.6444397,30.52295,input,-68
2025-11-10 12:00:00,48.0,17.0,8.0,5.636139,27.565298,input,-67
2025-11-10 13:00:00,56.0,13.0,6.0,6.4598694,26.730274,input,-66
2025-11-10 14:00:00,60.0,11.0,7.0,7.0970764,26.668621,input,-65
2025-11-10 15:00:00,58.0,17.0,9.0,7.443268,27.23851,input,-64
2025-11-10 16:00:00,55.0,23.0,10.0,7.30484,29.962488,input,-63
2025-11-10 17:00:00,44.0,32.0,12.0,6.917145,33.674835,input,-62
2025-11-10 18:00:00,45.0,31.0,18.0,7.169342,39.644985,input,-61
2025-11-10 19:00:00,44.0,30.0,17.0,7.012848,46.36368,input,-60
2025-11-10 20:00:00,44.0,29.0,16.0,7.0021057,51.9256,input,-59
2025-11-10 21:00:00,55.0,18.0,12.0,7.094391,56.808205,input,-58
2025-11-10 22:00:00,60.0,14.0,11.0,7.2242737,61.706024,input,-57
2025-11-10 23:00:00,50.0,23.0,19.0,7.0646057,66.48563,input,-56
2025-11-11 00:00:00,43.0,29.0,28.0,6.3658752,62.804096,input,-55
2025-11-11 01:00:00,20.0,47.0,31.0,5.3316956,50.134422,input,-54
2025-11-11 02:00:00,25.0,33.0,28.0,4.34317,42.291504,input,-53
2025-11-11 03:00:00,23.0,31.0,30.0,3.4564514,40.233513,input,-52
2025-11-11 04:00:00,26.0,27.0,28.0,2.6715393,40.917282,input,-51
2025-11-11 05:00:00,22.0,27.0,47.0,1.9317932,42.287437,input,-50
2025-11-11 06:00:00,14.0,35.0,44.0,1.1461487,43.85601,input,-49
2025-11-11 07:00:00,13.0,37.0,22.0,0.70401,44.998405,input,-48
2025-11-11 08:00:00,10.0,41.0,25.0,0.46548462,45.70006,input,-47
2025-11-11 09:00:00,17.0,36.0,30.0,0.52334595,52.02034,input,-46
2025-11-11 10:00:00,22.0,35.0,30.0,1.9342346,48.577793,input,-45
2025-11-11 11:00:00,33.0,36.0,32.0,3.4164124,44.808826,input,-44
2025-11-11 12:00:00,61.0,24.0,20.0,4.7044983,41.43842,input,-43
