time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-04 02:00:00,70.0,23.0,33.0,37.361237,60.760784,input,-95
2025-08-04 03:00:00,63.0,22.0,33.0,36.420074,58.504982,input,-94
2025-08-04 04:00:00,65.0,20.0,20.0,35.877106,59.292618,input,-93
2025-08-04 05:00:00,60.0,23.5,20.0,35.59146,61.22563,input,-92
2025-08-04 06:00:00,58.0,27.0,27.0,34.955963,70.43242,input,-91
2025-08-04 07:00:00,48.0,38.0,22.0,34.97574,74.413086,input,-90
2025-08-04 08:00:00,36.0,58.0,27.0,34.82779,69.60112,input,-89
2025-08-04 09:00:00,85.0,30.0,16.0,34.821686,59.965195,input,-88
2025-08-04 10:00:00,129.0,16.0,16.0,35.616608,55.90439,input,-87
2025-08-04 11:00:00,157.0,10.0,16.0,36.411285,53.570206,input,-86
2025-08-04 12:00:00,181.0,10.0,10.0,37.16153,51.40172,input,-85
2025-08-04 13:00:00,178.0,10.0,8.0,37.82437,49.630295,input,-84
2025-08-04 14:00:00,180.0,9.0,14.0,38.380768,48.151146,input,-83
2025-08-04 15:00:00,189.0,8.0,26.0,38.81143,47.026295,input,-82
2025-08-04 16:00:00,182.0,7.0,29.0,39.027985,46.902443,input,-81
2025-08-04 17:00:00,183.0,6.0,26.0,39.152252,47.72347,input,-80
2025-08-04 18:00:00,180.0,8.25,25.0,41.78482,41.627907,input,-79
2025-08-04 19:00:00,171.0,10.5,24.666666666666668,41.665924,47.469685,input,-78
2025-08-04 20:00:00,145.0,12.75,24.33333333333333,41.271637,50.500946,input,-77
2025-08-04 21:00:00,139.0,15.0,24.0,40.532623,51.862534,input,-76
2025-08-04 22:00:00,124.5,14.0,18.0,39.890778,54.14032,input,-75
2025-08-04 23:00:00,110.0,20.0,16.0,39.35147,55.110764,input,-74
2025-08-05 00:00:00,95.5,24.0,18.5,38.916412,57.617603,input,-73
2025-08-05 01:00:00,81.0,28.0,21.0,38.536285,59.753586,input,-72
2025-08-05 02:00:00,77.0,27.0,27.0,38.060944,62.688015,input,-71
2025-08-05 03:00:00,79.0,22.0,25.0,37.511383,65.52551,input,-70
2025-08-05 04:00:00,73.0,21.0,14.0,37.059723,67.59654,input,-69
2025-08-05 05:00:00,64.0,27.0,23.0,36.284332,70.40086,input,-68
2025-08-05 06:00:00,50.0,37.0,28.0,36.115143,73.02045,input,-67
2025-08-05 07:00:00,38.0,48.0,25.0,35.552155,77.45923,input,-66
2025-08-05 08:00:00,35.0,58.0,28.0,35.011627,75.27072,input,-65
