time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-27 02:00:00,35.0,18.0,27.0,21.54776,72.07528,input,-95
2025-09-27 03:00:00,18.0,23.0,26.0,21.21524,73.35003,input,-94
2025-09-27 04:00:00,33.0,14.0,23.0,20.87442,75.055954,input,-93
2025-09-27 05:00:00,48.0,11.0,23.0,20.679108,74.68285,input,-92
2025-09-27 06:00:00,50.0,8.0,24.0,19.483307,82.85306,input,-91
2025-09-27 07:00:00,50.0,16.0,26.0,19.626373,78.99125,input,-90
2025-09-27 08:00:00,62.0,18.0,26.0,19.82486,73.87033,input,-89
2025-09-27 09:00:00,72.0,21.0,25.0,20.63858,71.23526,input,-88
2025-09-27 10:00:00,90.0,26.0,25.0,22.347809,59.852234,input,-87
2025-09-27 11:00:00,103.0,28.0,26.0,23.350006,54.07712,input,-86
2025-09-27 12:00:00,116.0,25.0,26.0,23.891754,52.021065,input,-85
2025-09-27 13:00:00,134.0,22.0,19.0,23.992828,53.044918,input,-84
2025-09-27 14:00:00,95.0,41.0,17.0,24.15274,53.286438,input,-83
2025-09-27 15:00:00,125.0,36.0,22.0,24.185455,54.183586,input,-82
2025-09-27 16:00:00,59.0,89.0,25.0,24.021393,59.376213,input,-81
2025-09-27 17:00:00,68.0,77.0,30.0,23.82608,62.66596,input,-80
2025-09-27 18:00:00,48.0,89.0,43.0,23.37735,63.670017,input,-79
2025-09-27 19:00:00,25.0,80.0,71.0,22.371979,69.27433,input,-78
2025-09-27 20:00:00,51.0,54.0,62.0,21.236725,72.809456,input,-77
2025-09-27 21:00:00,34.0,62.0,41.0,20.286774,71.01984,input,-76
2025-09-27 22:00:00,35.0,62.0,37.0,18.734528,69.49445,input,-75
2025-09-27 23:00:00,42.0,60.0,37.0,17.579254,72.67955,input,-74
2025-09-28 00:00:00,44.0,42.0,39.0,17.147858,75.86246,input,-73
2025-09-28 01:00:00,58.0,33.0,36.0,17.046783,79.898315,input,-72
2025-09-28 02:00:00,50.0,21.0,31.0,17.149323,82.10692,input,-71
