time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-26 03:00:00,15.0,16.0,6.0,21.068756,97.272415,input,-95
2025-08-26 04:00:00,13.0,17.0,10.0,20.681793,97.47182,input,-94
2025-08-26 05:00:00,13.0,18.0,14.0,20.449127,97.28321,input,-93
2025-08-26 06:00:00,13.0,21.0,12.0,20.126862,97.45034,input,-92
2025-08-26 07:00:00,26.0,13.0,9.0,20.254059,95.56851,input,-91
2025-08-26 08:00:00,27.0,15.0,15.0,21.186432,88.9861,input,-90
2025-08-26 09:00:00,36.5,15.0,22.5,22.098541,84.64552,input,-89
2025-08-26 10:00:00,46.0,15.0,30.0,23.24649,78.74246,input,-88
2025-08-26 11:00:00,52.0,15.0,30.0,24.14859,74.413124,input,-87
2025-08-26 12:00:00,76.0,12.0,15.0,25.062408,68.67595,input,-86
2025-08-26 13:00:00,97.0,8.0,12.0,25.50772,65.012634,input,-85
2025-08-26 14:00:00,98.0,6.0,3.0,25.749176,60.95067,input,-84
2025-08-26 15:00:00,95.0,5.0,3.0,25.845612,60.995365,input,-83
2025-08-26 16:00:00,92.0,6.0,3.0,25.808502,61.24778,input,-82
2025-08-26 17:00:00,93.0,7.0,3.0,25.427887,65.777954,input,-81
2025-08-26 18:00:00,100.0,6.0,3.0,25.24234,67.26027,input,-80
2025-08-26 19:00:00,82.0,10.0,3.0,24.007233,72.70675,input,-79
2025-08-26 20:00:00,71.0,12.0,15.0,23.20523,75.61535,input,-78
2025-08-26 21:00:00,46.0,20.0,25.0,22.649078,77.8903,input,-77
2025-08-26 22:00:00,25.0,23.0,18.0,22.43814,78.72578,input,-76
2025-08-26 23:00:00,12.0,26.0,22.0,22.373688,79.27007,input,-75
2025-08-27 00:00:00,12.0,17.0,17.0,22.233307,80.29435,input,-74
2025-08-27 01:00:00,12.0,13.0,13.0,22.062408,81.18941,input,-73
2025-08-27 02:00:00,13.0,13.0,10.0,21.86441,82.48299,input,-72
2025-08-27 03:00:00,9.0,12.0,8.0,21.72525,83.332794,input,-71
2025-08-27 04:00:00,16.0,11.0,3.0,21.52359,84.403755,input,-70
2025-08-27 05:00:00,19.0,7.0,3.0,21.24112,85.40443,input,-69
2025-08-27 06:00:00,18.0,6.0,6.0,20.927155,87.32883,input,-68
2025-08-27 07:00:00,9.0,16.0,12.0,21.054108,85.702545,input,-67
2025-08-27 08:00:00,12.0,23.0,15.0,21.627838,82.17183,input,-66
2025-08-27 09:00:00,21.0,26.0,16.0,22.507965,77.79695,input,-65
2025-08-27 10:00:00,26.5,30.0,14.0,23.748932,71.33406,input,-64
2025-08-27 11:00:00,32.0,34.0,19.0,24.423248,68.4064,input,-63
2025-08-27 12:00:00,37.0,32.0,20.0,24.879059,66.14043,input,-62
2025-08-27 13:00:00,61.0,27.0,18.0,25.054352,65.935265,input,-61
2025-08-27 14:00:00,89.0,12.0,6.0,25.207916,67.02586,input,-60
2025-08-27 15:00:00,81.0,9.0,3.0,25.330963,68.417435,input,-59
2025-08-27 16:00:00,62.0,7.0,3.0,25.40689,68.00305,input,-58
2025-08-27 17:00:00,50.0,12.0,3.0,25.114655,71.958176,input,-57
2025-08-27 18:00:00,36.0,19.0,3.0,24.547272,76.67577,input,-56
2025-08-27 19:00:00,33.0,15.0,3.0,24.338531,78.36963,input,-55
2025-08-27 20:00:00,36.0,12.0,18.0,24.18277,79.28302,input,-54
2025-08-27 21:00:00,15.0,28.0,27.0,23.971588,80.700676,input,-53
2025-08-27 22:00:00,17.0,14.0,18.0,23.45523,83.95567,input,-52
2025-08-27 23:00:00,13.0,7.0,7.0,22.990631,85.02288,input,-51
2025-08-28 00:00:00,12.0,12.0,3.0,22.735016,85.4551,input,-50
2025-08-28 01:00:00,3.0,15.0,8.0,22.470123,86.81462,input,-49
2025-08-28 02:00:00,7.0,21.0,11.0,22.167145,88.79678,input,-48
2025-08-28 03:00:00,21.0,16.0,6.0,21.791412,91.82434,input,-47
2025-08-28 04:00:00,15.0,22.0,10.0,21.404205,90.55964,input,-46
2025-08-28 05:00:00,14.0,22.0,14.0,20.784332,86.266365,input,-45
2025-08-28 06:00:00,17.0,21.5,12.0,19.240143,86.88668,input,-44
2025-08-28 07:00:00,20.0,21.0,10.0,19.151031,86.31029,input,-43
2025-08-28 08:00:00,25.0,18.0,8.0,19.444733,88.02518,input,-42
2025-08-28 09:00:00,39.5,14.0,5.5,19.81607,89.170456,input,-41
2025-08-28 10:00:00,54.0,10.0,3.0,20.148102,90.867065,input,-40
2025-08-28 11:00:00,40.0,14.0,3.0,20.476227,91.52427,input,-39
2025-08-28 12:00:00,33.0,21.0,3.0,21.15982,91.70918,input,-38
2025-08-28 13:00:00,40.0,17.0,3.0,21.81778,91.55522,input,-37
2025-08-28 14:00:00,37.0,15.0,3.0,23.169098,86.688545,input,-36
2025-08-28 15:00:00,38.0,16.0,9.0,22.884918,88.137794,input,-35
2025-08-28 16:00:00,46.0,15.0,3.0,21.86441,88.61947,input,-34
2025-08-28 17:00:00,36.0,18.0,6.0,21.233307,89.18164,input,-33
2025-08-28 18:00:00,31.0,17.0,3.0,20.65982,90.82062,input,-32
2025-08-28 19:00:00,30.0,18.0,8.0,20.275543,91.20576,input,-31
2025-08-28 20:00:00,42.0,12.0,8.0,19.922028,91.80406,input,-30
2025-08-28 21:00:00,43.0,11.0,11.0,19.678375,92.04323,input,-29
2025-08-28 22:00:00,42.0,10.0,13.0,19.50821,92.625565,input,-28
2025-08-28 23:00:00,34.0,12.0,12.0,19.304352,93.31328,input,-27
2025-08-29 00:00:00,26.0,13.0,12.0,19.183502,93.65453,input,-26
2025-08-29 01:00:00,11.0,24.0,13.0,19.011871,94.31436,input,-25
2025-08-29 02:00:00,11.0,18.0,12.0,18.814606,95.41786,input,-24
2025-08-29 03:00:00,14.0,19.0,30.0,18.56607,96.830536,input,-23
2025-08-29 04:00:00,15.0,15.0,29.0,18.372223,97.28598,input,-22
2025-08-29 05:00:00,9.0,12.0,27.0,18.278961,97.41097,input,-21
2025-08-29 06:00:00,12.0,12.0,18.0,18.630524,96.65844,input,-20
2025-08-29 07:00:00,16.0,20.0,12.0,19.11148,94.594315,input,-19
