time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-29 21:00:00,120.0,11.0,25.0,30.288727,48.138206,input,-95
2025-05-29 22:00:00,106.0,12.0,28.0,29.384186,51.212135,input,-94
2025-05-29 23:00:00,116.0,7.0,27.0,28.32779,53.04918,input,-93
2025-05-30 00:00:00,111.0,6.0,32.0,27.447662,54.853325,input,-92
2025-05-30 01:00:00,111.0,5.0,35.0,26.79654,58.073566,input,-91
2025-05-30 02:00:00,111.0,4.0,25.0,26.278473,62.603973,input,-90
2025-05-30 03:00:00,110.0,4.0,27.0,25.84439,66.867645,input,-89
2025-05-30 04:00:00,91.0,10.0,27.0,25.494781,70.38121,input,-88
2025-05-30 05:00:00,98.0,7.0,15.0,25.20694,72.62398,input,-87
2025-05-30 06:00:00,103.0,4.0,18.0,25.488678,71.65179,input,-86
2025-05-30 07:00:00,97.0,9.0,23.0,25.042633,73.02666,input,-85
2025-05-30 08:00:00,90.0,11.0,22.0,24.838776,68.90833,input,-84
2025-05-30 09:00:00,93.0,11.0,14.0,25.553375,60.334335,input,-83
2025-05-30 10:00:00,102.0,7.0,12.0,26.537262,56.165485,input,-82
2025-05-30 11:00:00,105.0,4.0,17.0,27.818512,51.776108,input,-81
2025-05-30 12:00:00,106.0,4.0,17.0,29.334625,47.146523,input,-80
2025-05-30 13:00:00,102.0,4.0,16.0,29.80899,47.697807,input,-79
2025-05-30 14:00:00,100.0,6.0,23.0,30.05899,48.497627,input,-78
2025-05-30 15:00:00,96.0,7.0,23.0,28.693024,56.80017,input,-77
2025-05-30 16:00:00,93.0,6.0,22.0,28.666168,57.872097,input,-76
2025-05-30 17:00:00,89.0,8.0,26.0,28.048737,61.898705,input,-75
2025-05-30 18:00:00,90.0,5.0,25.0,28.255035,57.23953,input,-74
2025-05-30 19:00:00,86.0,6.0,26.0,28.256744,56.0212,input,-73
2025-05-30 20:00:00,85.0,5.0,25.0,28.125885,56.64107,input,-72
2025-05-30 21:00:00,82.0,6.0,23.0,28.357574,57.339203,input,-71
2025-05-30 22:00:00,82.0,4.0,15.0,27.7919,60.481796,input,-70
