time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-11 01:00:00,41.0,28.0,50.0,14.827789,74.79892,input,-95
2025-03-11 02:00:00,39.0,20.0,49.0,14.662506,78.388535,input,-94
2025-03-11 03:00:00,51.0,11.0,37.0,14.636627,82.27547,input,-93
2025-03-11 04:00:00,29.0,25.0,42.0,14.584381,83.915054,input,-92
2025-03-11 05:00:00,25.0,26.0,39.0,14.391266,84.90858,input,-91
2025-03-11 06:00:00,27.0,23.0,31.0,13.8072815,85.189095,input,-90
2025-03-11 07:00:00,25.0,28.0,31.0,13.984772,85.77477,input,-89
2025-03-11 08:00:00,34.0,24.0,32.0,14.036774,86.72273,input,-88
2025-03-11 09:00:00,16.0,38.0,33.0,14.05069,79.07429,input,-87
2025-03-11 10:00:00,18.0,37.0,36.0,14.806305,72.087006,input,-86
2025-03-11 11:00:00,24.0,33.0,28.0,16.309235,67.88722,input,-85
2025-03-11 12:00:00,26.0,32.0,34.0,17.20816,65.57619,input,-84
2025-03-11 13:00:00,27.0,32.0,29.0,17.527252,65.67107,input,-83
2025-03-11 14:00:00,32.0,32.0,32.0,17.946686,64.78202,input,-82
2025-03-11 15:00:00,41.0,27.0,33.0,18.299713,63.10874,input,-81
2025-03-11 16:00:00,43.0,27.0,40.0,18.530914,61.455296,input,-80
2025-03-11 17:00:00,39.0,30.0,46.0,18.57608,61.514095,input,-79
2025-03-11 18:00:00,40.0,30.0,68.0,16.960358,67.393906,input,-78
2025-03-11 19:00:00,45.0,25.0,61.0,16.816559,68.972046,input,-77
2025-03-11 20:00:00,49.0,21.0,62.0,16.712555,70.276665,input,-76
2025-03-11 21:00:00,43.0,23.0,82.0,16.560944,71.88001,input,-75
2025-03-11 22:00:00,29.0,34.0,74.0,16.400787,74.33997,input,-74
2025-03-11 23:00:00,22.0,38.0,63.0,16.26236,75.82449,input,-73
2025-03-12 00:00:00,13.0,43.0,65.0,16.01236,77.5175,input,-72
2025-03-12 01:00:00,8.0,43.0,69.0,15.783356,78.72619,input,-71
2025-03-12 02:00:00,7.0,47.0,44.0,15.621735,79.92807,input,-70
2025-03-12 03:00:00,9.0,36.0,52.0,15.471832,80.19648,input,-69
2025-03-12 04:00:00,6.0,37.0,49.0,15.297028,80.3097,input,-68
2025-03-12 05:00:00,6.0,38.0,54.0,15.065582,80.78255,input,-67
2025-03-12 06:00:00,6.0,32.0,54.0,13.697174,86.91037,input,-66
2025-03-12 07:00:00,6.0,29.0,60.0,13.721832,86.72887,input,-65
2025-03-12 08:00:00,6.0,33.0,60.0,13.761871,86.419395,input,-64
2025-03-12 09:00:00,6.0,28.0,57.0,13.851227,86.80343,input,-63
2025-03-12 10:00:00,6.0,29.0,55.0,13.86026,85.26817,input,-62
2025-03-12 11:00:00,6.0,27.0,50.0,14.209625,83.273895,input,-61
2025-03-12 12:00:00,7.0,35.0,37.0,14.29776,85.201614,input,-60
2025-03-12 13:00:00,8.0,33.0,36.0,14.244049,87.383995,input,-59
2025-03-12 14:00:00,8.0,30.0,35.0,14.189117,87.629585,input,-58
2025-03-12 15:00:00,11.0,30.0,38.0,14.489899,83.55471,input,-57
2025-03-12 16:00:00,11.0,29.0,40.0,14.60733,84.53917,input,-56
2025-03-12 17:00:00,11.0,27.0,42.0,14.859039,84.011185,input,-55
2025-03-12 18:00:00,9.0,29.5,35.0,13.881012,89.29007,input,-54
