time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-21 11:00:00,48.0,4.0,3.0,14.663971,70.768845,input,-95
2025-10-21 12:00:00,50.0,5.0,7.0,15.132965,68.39414,input,-94
2025-10-21 13:00:00,54.0,5.0,3.0,15.948151,64.55585,input,-93
2025-10-21 14:00:00,60.0,6.0,3.0,16.483063,62.253468,input,-92
2025-10-21 15:00:00,66.0,6.0,3.0,17.153717,59.729103,input,-91
2025-10-21 16:00:00,67.0,7.0,3.0,17.432037,58.5062,input,-90
2025-10-21 17:00:00,62.0,11.0,3.0,17.224762,60.741966,input,-89
2025-10-21 18:00:00,55.0,8.0,3.0,17.566315,60.140083,input,-88
2025-10-21 19:00:00,56.0,8.0,12.0,16.826569,63.39791,input,-87
2025-10-21 20:00:00,60.0,6.0,7.0,16.240143,63.38659,input,-86
2025-10-21 21:00:00,56.66666666666666,5.333333333333333,5.666666666666667,15.860504,65.225845,input,-85
2025-10-21 22:00:00,53.333333333333336,4.666666666666667,4.333333333333334,15.592194,66.938576,input,-84
2025-10-21 23:00:00,50.0,4.0,3.0,15.3461,68.3476,input,-83
2025-10-22 00:00:00,51.0,3.0,3.0,15.095367,69.86676,input,-82
2025-10-22 01:00:00,50.0,3.0,7.0,14.832428,71.12189,input,-81
2025-10-22 02:00:00,51.0,3.0,7.0,14.591217,71.86747,input,-80
2025-10-22 03:00:00,54.0,3.0,7.0,14.360016,72.41458,input,-79
2025-10-22 04:00:00,54.0,3.0,3.0,14.171783,73.185646,input,-78
2025-10-22 05:00:00,53.0,3.0,3.0,14.029449,73.779655,input,-77
2025-10-22 06:00:00,51.0,4.0,3.0,13.886139,76.64264,input,-76
2025-10-22 07:00:00,50.0,5.0,7.0,13.567291,77.61832,input,-75
2025-10-22 08:00:00,47.0,7.0,9.0,13.330475,75.58884,input,-74
2025-10-22 09:00:00,50.0,6.0,9.0,13.897369,68.07487,input,-73
2025-10-22 10:00:00,55.0,6.0,7.0,15.031891,63.501743,input,-72
2025-10-22 11:00:00,58.0,6.0,3.0,16.214996,60.64059,input,-71
2025-10-22 12:00:00,65.0,6.0,3.0,17.324371,58.193356,input,-70
2025-10-22 13:00:00,72.0,6.0,7.0,17.979156,57.33057,input,-69
2025-10-22 14:00:00,68.0,5.0,3.0,18.568756,56.234173,input,-68
2025-10-22 15:00:00,60.0,3.0,9.0,18.983551,55.555103,input,-67
2025-10-22 16:00:00,55.0,3.0,3.0,19.327057,54.828697,input,-66
2025-10-22 17:00:00,49.0,5.0,3.0,19.423248,56.326508,input,-65
2025-10-22 18:00:00,44.0,9.0,12.0,18.480377,60.73428,input,-64
2025-10-22 19:00:00,47.0,5.0,12.0,18.274323,62.260864,input,-63
2025-10-22 20:00:00,46.0,5.0,14.0,18.031403,63.10353,input,-62
2025-10-22 21:00:00,41.0,5.0,7.0,17.776764,63.862793,input,-61
2025-10-22 22:00:00,45.0,3.0,7.0,17.538727,64.97431,input,-60
2025-10-22 23:00:00,40.0,5.0,3.0,17.261383,66.422775,input,-59
2025-10-23 00:00:00,38.0,5.0,3.0,16.980621,68.348854,input,-58
2025-10-23 01:00:00,39.0,4.0,7.0,16.660553,70.21281,input,-57
2025-10-23 02:00:00,39.0,3.0,3.0,16.37564,72.12118,input,-56
2025-10-23 03:00:00,36.0,3.0,3.0,16.113434,73.99445,input,-55
2025-10-23 04:00:00,39.0,3.0,3.0,15.859039,75.88863,input,-54
2025-10-23 05:00:00,40.0,3.7142857142857135,3.0,15.624176,77.97385,input,-53
2025-10-23 06:00:00,41.0,4.428571428571429,3.0,15.365143,81.78983,input,-52
2025-10-23 07:00:00,42.0,5.142857142857142,3.0,15.08609,83.14903,input,-51
2025-10-23 08:00:00,43.0,5.857142857142858,3.0,14.843414,83.11592,input,-50
2025-10-23 09:00:00,44.0,6.571428571428571,3.0,14.816315,73.60866,input,-49
2025-10-23 10:00:00,45.0,7.285714285714286,3.0,16.080475,66.24636,input,-48
2025-10-23 11:00:00,46.0,8.0,3.0,17.274323,61.976772,input,-47
2025-10-23 12:00:00,49.0,7.0,7.5,18.77652,55.698902,input,-46
2025-10-23 13:00:00,52.0,6.0,12.0,19.819,53.49771,input,-45
2025-10-23 14:00:00,54.0,6.0,7.0,20.406647,52.35244,input,-44
2025-10-23 15:00:00,52.0,7.0,9.0,20.512604,53.045708,input,-43
2025-10-23 16:00:00,54.0,6.0,9.0,20.558258,53.76381,input,-42
2025-10-23 17:00:00,50.0,7.0,12.0,20.482819,56.378696,input,-41
2025-10-23 18:00:00,51.0,5.0,14.0,19.542877,60.97852,input,-40
2025-10-23 19:00:00,44.5,5.0,11.5,19.19693,61.64189,input,-39
2025-10-23 20:00:00,38.0,5.0,9.0,18.915436,62.431736,input,-38
2025-10-23 21:00:00,27.0,13.0,19.0,18.683258,63.718544,input,-37
2025-10-23 22:00:00,21.0,15.0,24.0,18.513336,65.492905,input,-36
2025-10-23 23:00:00,16.0,16.0,27.0,18.332184,67.311615,input,-35
2025-10-24 00:00:00,26.0,8.0,12.0,18.115631,69.08111,input,-34
2025-10-24 01:00:00,29.0,5.0,7.0,17.870514,70.65214,input,-33
2025-10-24 02:00:00,26.0,6.0,12.0,17.61734,70.56859,input,-32
2025-10-24 03:00:00,24.0,7.0,9.0,17.363434,70.660355,input,-31
2025-10-24 04:00:00,34.0,4.0,17.0,17.145172,69.64426,input,-30
2025-10-24 05:00:00,33.0,6.0,14.0,16.944489,69.231995,input,-29
2025-10-24 06:00:00,36.0,8.0,17.0,16.32608,71.33493,input,-28
2025-10-24 07:00:00,56.0,6.0,14.0,16.147858,71.17795,input,-27
2025-10-24 08:00:00,48.0,11.0,19.0,15.933014,71.43378,input,-26
2025-10-24 09:00:00,46.0,12.0,17.0,15.799469,69.1355,input,-25
2025-10-24 10:00:00,48.0,12.0,17.0,15.811188,65.89073,input,-24
2025-10-24 11:00:00,58.0,9.0,22.0,15.9461975,65.11004,input,-23
2025-10-24 12:00:00,61.0,9.0,19.0,16.245514,63.188522,input,-22
2025-10-24 13:00:00,66.0,10.0,22.0,16.4711,61.67785,input,-21
2025-10-24 14:00:00,71.0,9.0,24.0,16.661774,61.320934,input,-20
