time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-07 10:00:00,55.0,25.0,54.0,6.089264,77.65088,input,-95
2025-03-07 11:00:00,65.0,19.0,49.0,7.0243225,74.76579,input,-94
2025-03-07 12:00:00,83.0,14.0,36.0,7.860016,71.25718,input,-93
2025-03-07 13:00:00,93.0,13.0,30.0,8.818512,66.25879,input,-92
2025-03-07 14:00:00,96.0,12.0,27.0,9.680817,61.920696,input,-91
2025-03-07 15:00:00,98.0,12.0,26.0,10.313141,59.244778,input,-90
2025-03-07 16:00:00,102.0,10.0,24.0,10.674957,56.998146,input,-89
2025-03-07 17:00:00,107.0,9.0,27.0,10.804352,56.51763,input,-88
2025-03-07 18:00:00,107.0,11.0,33.0,9.911774,61.65203,input,-87
2025-03-07 19:00:00,98.0,16.0,34.0,9.877838,62.1776,input,-86
2025-03-07 20:00:00,85.0,23.0,34.0,9.802887,62.399345,input,-85
2025-03-07 21:00:00,75.0,28.0,34.0,9.640778,62.889362,input,-84
2025-03-07 22:00:00,46.0,49.0,38.0,9.396637,63.64047,input,-83
2025-03-07 23:00:00,61.0,30.0,34.0,9.05191,64.97477,input,-82
2025-03-08 00:00:00,40.0,40.0,40.0,8.80014,66.07796,input,-81
2025-03-08 01:00:00,35.0,42.0,44.0,8.637299,66.54708,input,-80
2025-03-08 02:00:00,31.0,39.0,39.0,8.511688,66.85506,input,-79
2025-03-08 03:00:00,38.0,29.0,40.0,8.404205,67.0699,input,-78
2025-03-08 04:00:00,31.0,33.0,42.0,8.298889,67.292404,input,-77
2025-03-08 05:00:00,16.0,44.0,43.0,8.208588,67.059425,input,-76
2025-03-08 06:00:00,17.0,40.0,44.0,7.420624,74.89401,input,-75
2025-03-08 07:00:00,18.0,40.0,39.0,7.3945923,74.605225,input,-74
2025-03-08 08:00:00,38.0,28.0,28.0,7.195587,74.38567,input,-73
2025-03-08 09:00:00,36.0,28.0,29.0,6.8329163,78.59973,input,-72
2025-03-08 10:00:00,51.0,19.0,26.0,7.7345276,76.4691,input,-71
