time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-24 18:00:00,108.0,5.0,15.0,35.130524,41.8814,input,-95
2025-08-24 19:00:00,90.0,4.0,14.0,33.481354,49.148865,input,-94
2025-08-24 20:00:00,79.0,6.0,14.0,32.737457,54.032196,input,-93
2025-08-24 21:00:00,67.0,6.0,10.0,32.091217,58.201252,input,-92
2025-08-24 22:00:00,72.0,7.0,11.0,30.736237,64.52602,input,-91
2025-08-24 23:00:00,67.0,10.0,12.0,29.914948,68.64237,input,-90
2025-08-25 00:00:00,48.0,9.0,10.0,29.33902,71.625046,input,-89
2025-08-25 01:00:00,48.0,9.0,9.0,28.903717,73.813034,input,-88
2025-08-25 02:00:00,45.0,9.0,10.0,28.615875,75.42547,input,-87
2025-08-25 03:00:00,39.0,11.0,10.0,28.477203,76.18493,input,-86
2025-08-25 04:00:00,30.0,12.0,10.0,28.36441,77.25032,input,-85
2025-08-25 05:00:00,27.5,11.5,11.0,28.14273,78.28541,input,-84
2025-08-25 06:00:00,25.0,11.0,12.0,28.275543,76.558235,input,-83
2025-08-25 07:00:00,22.0,13.0,10.0,28.39859,74.73528,input,-82
2025-08-25 08:00:00,30.0,12.0,10.0,30.068756,65.634285,input,-81
2025-08-25 09:00:00,44.0,11.0,11.0,31.78775,57.39907,input,-80
2025-08-25 10:00:00,69.0,9.0,11.0,33.366608,50.420742,input,-79
2025-08-25 11:00:00,92.0,8.0,12.0,34.71768,44.219482,input,-78
2025-08-25 12:00:00,98.0,10.0,13.0,35.709137,40.46879,input,-77
2025-08-25 13:00:00,112.0,7.0,14.0,36.857086,36.87378,input,-76
2025-08-25 14:00:00,119.0,5.0,14.0,37.115875,35.501305,input,-75
2025-08-25 15:00:00,94.0,8.0,12.0,37.076324,34.191654,input,-74
2025-08-25 16:00:00,80.0,9.0,11.0,36.4628,34.018795,input,-73
2025-08-25 17:00:00,74.0,12.0,12.0,35.901764,36.070618,input,-72
2025-08-25 18:00:00,77.0,8.0,23.0,33.031647,41.65358,input,-71
2025-08-25 19:00:00,66.0,9.0,17.0,32.7399,44.17666,input,-70
2025-08-25 20:00:00,63.0,11.0,14.0,32.437897,47.006397,input,-69
2025-08-25 21:00:00,56.0,14.0,13.0,32.07315,48.964077,input,-68
2025-08-25 22:00:00,50.0,16.0,12.0,31.533844,50.89398,input,-67
2025-08-25 23:00:00,47.0,12.0,9.0,31.136383,53.003334,input,-66
2025-08-26 00:00:00,44.0,12.0,9.0,30.776276,54.877155,input,-65
2025-08-26 01:00:00,51.0,10.0,6.0,30.474274,56.762314,input,-64
2025-08-26 02:00:00,48.0,12.0,6.0,30.137848,58.570698,input,-63
2025-08-26 03:00:00,48.0,11.0,6.0,29.926178,60.04195,input,-62
2025-08-26 04:00:00,48.0,10.0,7.0,29.83609,61.65541,input,-61
2025-08-26 05:00:00,47.0,10.5,9.0,29.535065,63.185555,input,-60
2025-08-26 06:00:00,43.0,11.0,9.0,28.177643,67.49331,input,-59
2025-08-26 07:00:00,37.0,14.0,9.0,28.55484,65.46304,input,-58
2025-08-26 08:00:00,33.0,15.0,12.0,30.086823,59.5486,input,-57
2025-08-26 09:00:00,49.0,12.0,12.0,31.637604,54.415054,input,-56
2025-08-26 10:00:00,75.0,11.0,13.0,33.10782,49.898712,input,-55
2025-08-26 11:00:00,99.0,9.0,14.0,34.44742,46.436558,input,-54
2025-08-26 12:00:00,128.0,9.0,17.0,35.324127,43.828293,input,-53
2025-08-26 13:00:00,142.0,9.0,17.0,35.947174,40.25092,input,-52
2025-08-26 14:00:00,152.0,8.0,19.0,36.75894,36.98192,input,-51
2025-08-26 15:00:00,131.0,6.0,15.0,36.62491,36.057865,input,-50
2025-08-26 16:00:00,122.0,7.0,15.0,36.091705,36.85325,input,-49
2025-08-26 17:00:00,114.0,8.0,14.0,31.77359,53.19202,input,-48
2025-08-26 18:00:00,140.0,10.0,24.0,34.51773,46.451675,input,-47
2025-08-26 19:00:00,115.0,8.0,23.0,33.22989,50.609093,input,-46
2025-08-26 20:00:00,79.0,9.0,21.0,32.79898,53.49035,input,-45
2025-08-26 21:00:00,90.0,8.0,17.0,32.363922,55.562176,input,-44
2025-08-26 22:00:00,90.0,10.0,17.0,31.680328,59.21015,input,-43
2025-08-26 23:00:00,62.0,19.0,18.0,31.184235,62.715385,input,-42
2025-08-27 00:00:00,64.0,14.0,15.0,30.80362,65.03263,input,-41
2025-08-27 01:00:00,41.0,23.0,16.0,30.554596,66.39644,input,-40
2025-08-27 02:00:00,41.0,16.0,14.0,30.309723,67.81502,input,-39
2025-08-27 03:00:00,41.0,16.0,16.0,30.139313,68.89139,input,-38
2025-08-27 04:00:00,34.0,19.0,18.0,29.853668,70.52094,input,-37
2025-08-27 05:00:00,42.0,15.0,20.0,29.690338,72.16224,input,-36
2025-08-27 06:00:00,43.0,14.0,23.0,28.909576,73.97336,input,-35
2025-08-27 07:00:00,41.0,14.0,25.0,28.753326,72.44864,input,-34
2025-08-27 08:00:00,52.0,12.0,22.0,29.674713,64.16011,input,-33
2025-08-27 09:00:00,81.0,9.0,20.0,31.195465,57.144608,input,-32
2025-08-27 10:00:00,101.0,9.0,22.0,32.83487,50.923904,input,-31
2025-08-27 11:00:00,119.0,8.0,20.0,34.065826,45.14859,input,-30
2025-08-27 12:00:00,126.0,7.0,19.0,35.033356,40.21074,input,-29
2025-08-27 13:00:00,122.0,6.0,17.0,35.525055,37.603233,input,-28
2025-08-27 14:00:00,114.0,5.0,15.0,35.989166,36.67039,input,-27
2025-08-27 15:00:00,122.0,6.0,17.0,36.426666,35.28462,input,-26
2025-08-27 16:00:00,127.0,7.0,17.0,36.860016,34.202274,input,-25
2025-08-27 17:00:00,137.0,8.0,21.0,34.866608,40.630054,input,-24
2025-08-27 18:00:00,138.0,10.0,30.0,32.943756,46.687496,input,-23
2025-08-27 19:00:00,112.0,12.0,28.0,32.754547,48.092285,input,-22
2025-08-27 20:00:00,108.0,12.0,26.5,32.528473,49.763485,input,-21
2025-08-27 21:00:00,99.5,18.0,25.0,32.2294,51.75927,input,-20
2025-08-27 22:00:00,91.0,11.0,22.0,31.713043,54.52208,input,-19
2025-08-27 23:00:00,80.0,14.0,23.0,31.13321,57.206474,input,-18
2025-08-28 00:00:00,67.0,15.0,20.0,30.565094,59.90041,input,-17
2025-08-28 01:00:00,57.0,16.0,16.0,30.198639,61.78337,input,-16
2025-08-28 02:00:00,50.0,15.0,13.0,29.905426,63.47647,input,-15
2025-08-28 03:00:00,48.0,15.0,14.0,29.648834,65.445435,input,-14
2025-08-28 04:00:00,44.0,15.0,16.0,29.441315,67.294014,input,-13
2025-08-28 05:00:00,43.0,15.666666666666666,15.0,29.27652,68.5359,input,-12
2025-08-28 06:00:00,41.5,16.333333333333332,15.0,27.9003,75.29293,input,-11
2025-08-28 07:00:00,40.0,17.0,15.0,27.908844,72.5681,input,-10
2025-08-28 08:00:00,46.0,15.0,15.0,29.22403,64.85721,input,-9
2025-08-28 09:00:00,66.0,14.5,15.0,31.056305,57.850143,input,-8
2025-08-28 10:00:00,86.0,14.0,15.0,32.8649,51.324097,input,-7
