time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-06 11:00:00,60.0,41.0,68.0,10.024567,57.542557,input,-95
2025-01-06 12:00:00,84.0,25.0,48.0,11.55365,48.73926,input,-94
2025-01-06 13:00:00,95.0,18.0,42.0,12.700134,43.21595,input,-93
2025-01-06 14:00:00,106.0,14.0,33.0,13.578064,39.761635,input,-92
2025-01-06 15:00:00,110.0,14.0,34.0,14.234161,37.563267,input,-91
2025-01-06 16:00:00,116.0,14.0,38.0,14.542633,36.75109,input,-90
2025-01-06 17:00:00,109.0,21.0,40.0,14.440735,37.289238,input,-89
2025-01-06 18:00:00,102.0,28.0,54.0,13.420074,41.691463,input,-88
2025-01-06 19:00:00,101.0,21.0,56.0,12.265045,44.497192,input,-87
2025-01-06 20:00:00,74.0,28.0,71.0,11.227905,46.168846,input,-86
2025-01-06 21:00:00,62.0,27.0,60.0,10.4062805,46.94643,input,-85
2025-01-06 22:00:00,49.0,34.0,56.0,9.962524,46.850815,input,-84
2025-01-06 23:00:00,39.0,39.0,54.0,9.657623,46.813194,input,-83
2025-01-07 00:00:00,41.0,34.0,57.0,9.432068,47.266216,input,-82
2025-01-07 01:00:00,39.0,32.0,57.0,9.234222,47.92591,input,-81
2025-01-07 02:00:00,34.0,31.0,57.0,9.015076,48.425575,input,-80
2025-01-07 03:00:00,30.0,31.0,56.0,8.736542,49.153168,input,-79
2025-01-07 04:00:00,31.0,27.0,53.0,8.430725,49.895866,input,-78
2025-01-07 05:00:00,29.0,26.0,50.0,7.9585876,51.263123,input,-77
2025-01-07 06:00:00,28.0,26.0,53.0,6.906311,56.307625,input,-76
2025-01-07 07:00:00,27.0,26.0,56.0,6.5315857,58.047394,input,-75
2025-01-07 08:00:00,22.0,31.0,59.0,6.1454773,60.396473,input,-74
2025-01-07 09:00:00,21.0,32.0,63.0,5.761383,63.638885,input,-73
2025-01-07 10:00:00,25.0,32.0,67.0,6.4529724,62.245678,input,-72
2025-01-07 11:00:00,29.0,32.0,70.0,8.022125,56.07347,input,-71
2025-01-07 12:00:00,37.0,35.0,73.0,9.22403,50.839718,input,-70
2025-01-07 13:00:00,49.0,25.0,72.0,10.257233,45.751804,input,-69
2025-01-07 14:00:00,53.0,25.0,73.0,10.754547,42.814037,input,-68
2025-01-07 15:00:00,54.0,25.0,70.0,11.093079,40.820755,input,-67
2025-01-07 16:00:00,52.0,27.0,64.0,11.252594,39.370506,input,-66
2025-01-07 17:00:00,48.0,32.0,63.0,11.080658,38.88281,input,-65
2025-01-07 18:00:00,51.0,30.0,64.0,9.788086,41.02771,input,-64
2025-01-07 19:00:00,48.0,33.0,70.0,9.264069,40.546154,input,-63
2025-01-07 20:00:00,46.0,34.0,77.0,8.845032,39.60168,input,-62
2025-01-07 21:00:00,42.0,36.0,84.0,8.500122,39.003387,input,-61
2025-01-07 22:00:00,44.0,31.0,67.0,8.153595,39.094032,input,-60
2025-01-07 23:00:00,39.0,35.0,52.0,7.809601,39.42858,input,-59
2025-01-08 00:00:00,40.0,32.0,45.0,7.4729614,40.088802,input,-58
2025-01-08 01:00:00,35.0,32.0,55.5,7.2938995,40.444843000000006,input,-57
2025-01-08 02:00:00,30.0,32.0,66.0,7.1148376,40.800884,input,-56
2025-01-08 03:00:00,31.0,30.0,62.0,7.065399,40.812035,input,-55
2025-01-08 04:00:00,29.0,31.0,59.0,7.0262146,40.996353,input,-54
2025-01-08 05:00:00,30.0,29.0,57.0,7.0184326,41.032314,input,-53
2025-01-08 06:00:00,29.0,29.0,58.0,6.441559,46.952595,input,-52
2025-01-08 07:00:00,25.0,30.0,64.0,5.992218,51.137825,input,-51
2025-01-08 08:00:00,31.0,26.0,66.0,5.6896667,53.71292,input,-50
2025-01-08 09:00:00,31.0,30.0,66.0,5.628418,53.8974,input,-49
2025-01-08 10:00:00,35.0,29.0,67.0,5.790619,54.599106,input,-48
2025-01-08 11:00:00,39.0,25.0,62.0,6.07193,53.70944,input,-47
