time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-04 18:00:00,97.0,23.0,29.0,18.139801,60.190548,input,-95
2025-11-04 19:00:00,68.0,40.0,38.0,18.069,60.79724,input,-94
2025-11-04 20:00:00,57.0,41.0,42.0,17.937897,61.281693,input,-93
2025-11-04 21:00:00,40.0,46.0,42.0,17.65567,62.11236,input,-92
2025-11-04 22:00:00,60.0,29.0,39.0,17.164948,63.63591,input,-91
2025-11-04 23:00:00,54.0,32.0,44.0,16.426666,66.38228,input,-90
2025-11-05 00:00:00,49.0,30.0,49.0,15.7899475,68.158394,input,-89
2025-11-05 01:00:00,52.0,25.0,52.0,15.383453,68.60509,input,-88
2025-11-05 02:00:00,42.0,28.0,55.0,15.206207,67.96348,input,-87
2025-11-05 03:00:00,50.0,24.0,64.0,15.112457,67.100746,input,-86
2025-11-05 04:00:00,57.0,21.0,72.0,15.043121,66.35424,input,-85
2025-11-05 05:00:00,54.0,21.0,74.0,14.944733,66.14742,input,-84
2025-11-05 06:00:00,40.0,24.0,73.0,14.120026,70.82537,input,-83
2025-11-05 07:00:00,36.0,25.0,71.0,13.975006,71.51447,input,-82
2025-11-05 08:00:00,29.0,32.0,60.0,13.71402,73.2022,input,-81
2025-11-05 09:00:00,43.0,25.0,53.0,14.426178,73.71068,input,-80
2025-11-05 10:00:00,58.0,21.0,50.0,15.751617,66.78946,input,-79
2025-11-05 11:00:00,78.0,19.0,34.0,16.802643,63.544662,input,-78
2025-11-05 12:00:00,88.0,19.0,33.0,17.78067,59.422703,input,-77
2025-11-05 13:00:00,100.0,19.0,34.0,18.610016,57.503582,input,-76
2025-11-05 14:00:00,114.0,18.0,28.0,19.385162,54.54162,input,-75
2025-11-05 15:00:00,122.0,17.0,27.0,19.794586,53.750587,input,-74
2025-11-05 16:00:00,126.0,19.0,24.0,19.811676,54.606373,input,-73
2025-11-05 17:00:00,124.0,21.0,24.0,19.580963,58.0125,input,-72
2025-11-05 18:00:00,113.0,23.0,22.0,19.06363,58.27511,input,-71
2025-11-05 19:00:00,101.5,25.0,30.0,18.987213,58.251797,input,-70
2025-11-05 20:00:00,90.0,24.0,30.0,18.94815,58.41092,input,-69
2025-11-05 21:00:00,71.0,20.0,19.0,18.694,60.501743,input,-68
