time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-26 09:00:00,34.0,6.0,27.0,27.399323,84.5848,input,-95
2025-06-26 10:00:00,41.0,7.0,23.0,28.70987,77.667015,input,-94
2025-06-26 11:00:00,48.0,7.0,17.0,29.428864,74.44515,input,-93
2025-06-26 12:00:00,61.0,5.0,12.0,29.881012,74.04205,input,-92
2025-06-26 13:00:00,81.0,5.0,14.0,30.196198,73.58329,input,-91
2025-06-26 14:00:00,106.0,5.0,16.0,30.456696,72.242615,input,-90
2025-06-26 15:00:00,121.0,5.0,14.0,30.881256,70.85835,input,-89
2025-06-26 16:00:00,129.0,7.0,12.0,31.101227,70.51064,input,-88
2025-06-26 17:00:00,133.0,7.0,13.0,30.792633,71.52805,input,-87
2025-06-26 18:00:00,124.0,7.0,17.0,31.259186,71.62993,input,-86
2025-06-26 19:00:00,100.0,8.0,16.0,30.717194,79.268524,input,-85
2025-06-26 20:00:00,89.0,6.0,12.0,30.245514,82.85105,input,-84
2025-06-26 21:00:00,86.0,8.0,12.0,29.740875,85.20101,input,-83
2025-06-26 22:00:00,71.0,11.0,14.0,29.115631,87.24774,input,-82
2025-06-26 23:00:00,62.0,12.0,12.0,28.943024,88.59936,input,-81
2025-06-27 00:00:00,62.0,11.0,12.0,28.835358,90.233406,input,-80
2025-06-27 01:00:00,62.5,9.5,13.0,28.525055,92.3845,input,-79
2025-06-27 02:00:00,63.0,8.0,14.0,27.959381,94.61138,input,-78
2025-06-27 03:00:00,55.0,10.0,14.0,27.36319,96.14187,input,-77
2025-06-27 04:00:00,38.0,15.0,16.0,27.384918,97.74683,input,-76
2025-06-27 05:00:00,44.0,8.0,16.0,27.551178,97.911026,input,-75
2025-06-27 06:00:00,46.0,9.0,16.0,26.169586,98.69894,input,-74
2025-06-27 07:00:00,34.0,13.0,16.0,26.137848,96.24347,input,-73
2025-06-27 08:00:00,30.0,16.0,18.0,26.266266,91.94466,input,-72
2025-06-27 09:00:00,35.0,15.0,23.0,27.09732,86.27584,input,-71
2025-06-27 10:00:00,58.0,12.0,20.0,28.37735,78.38048,input,-70
