time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-30 10:00:00,47.0,38.0,24.0,5.8402405,20.625517,input,-95
2025-03-30 11:00:00,68.0,24.0,12.0,7.2101135,17.138096,input,-94
2025-03-30 12:00:00,76.0,18.0,9.0,8.257965,16.257938,input,-93
2025-03-30 13:00:00,81.0,16.0,8.0,9.176666,16.245361,input,-92
2025-03-30 14:00:00,87.0,15.0,9.0,10.100494,15.665387,input,-91
2025-03-30 15:00:00,91.0,18.0,14.0,11.004791,13.539485,input,-90
2025-03-30 16:00:00,98.0,19.0,18.0,11.742584,11.278075,input,-89
2025-03-30 17:00:00,102.0,17.0,18.0,12.183746,10.29344,input,-88
2025-03-30 18:00:00,88.0,27.0,22.0,11.878571,13.570759,input,-87
2025-03-30 19:00:00,78.0,31.0,21.0,10.33316,20.240646,input,-86
2025-03-30 20:00:00,66.0,38.0,25.0,9.582672,24.542946,input,-85
2025-03-30 21:00:00,62.0,39.0,23.0,9.460114,26.359482,input,-84
2025-03-30 22:00:00,58.0,41.0,25.0,9.628326,26.93901,input,-83
2025-03-30 23:00:00,58.0,42.0,32.0,9.166901,29.567415,input,-82
2025-03-31 00:00:00,59.0,40.0,34.0,8.979401,28.171005,input,-81
2025-03-31 01:00:00,58.0,41.0,36.0,8.727203,25.881222,input,-80
2025-03-31 02:00:00,57.0,39.0,36.0,8.631012,23.744835,input,-79
2025-03-31 03:00:00,54.0,40.0,38.0,8.421051,23.501629,input,-78
2025-03-31 04:00:00,53.0,38.0,41.0,8.170319,24.093142,input,-77
2025-03-31 05:00:00,55.0,36.0,43.0,7.7782288,25.631657,input,-76
2025-03-31 06:00:00,53.0,35.0,44.0,7.6942444,29.550304,input,-75
2025-03-31 07:00:00,51.0,39.0,44.0,7.1756897,32.625748,input,-74
2025-03-31 08:00:00,56.0,35.0,43.0,7.077057,35.801712,input,-73
2025-03-31 09:00:00,62.0,30.0,44.0,8.861725,33.611465,input,-72
2025-03-31 10:00:00,64.0,31.0,46.0,10.85318,29.764849,input,-71
2025-03-31 11:00:00,75.0,29.0,44.0,12.820953,25.314302,input,-70
2025-03-31 12:00:00,86.0,28.0,46.0,14.611725,21.081234,input,-69
2025-03-31 13:00:00,94.0,28.0,45.0,16.095123,16.846264,input,-68
2025-03-31 14:00:00,102.0,25.0,40.0,17.080719,12.954577,input,-67
2025-03-31 15:00:00,105.0,22.0,32.0,17.704987,11.380334,input,-66
2025-03-31 16:00:00,106.0,18.0,21.0,18.081451,10.996049,input,-65
2025-03-31 17:00:00,107.0,18.0,22.0,18.2211,11.301088,input,-64
2025-03-31 18:00:00,107.0,20.0,29.0,17.655182,12.447328,input,-63
2025-03-31 19:00:00,99.0,25.0,25.0,17.538483,12.497861,input,-62
2025-03-31 20:00:00,92.0,29.0,33.0,17.14981,12.601422,input,-61
2025-03-31 21:00:00,85.0,35.0,43.0,15.93692,13.796682,input,-60
2025-03-31 22:00:00,84.0,35.0,44.0,14.705963,15.399378,input,-59
2025-03-31 23:00:00,88.0,33.0,44.0,13.569489,17.138336,input,-58
2025-04-01 00:00:00,87.0,32.0,47.0,12.695709,19.55534,input,-57
2025-04-01 01:00:00,80.0,31.0,51.0,12.015778,23.195816,input,-56
2025-04-01 02:00:00,80.0,26.0,49.0,11.423981,27.802532,input,-55
2025-04-01 03:00:00,77.0,25.0,48.0,10.856598,32.4715,input,-54
2025-04-01 04:00:00,70.0,25.0,49.0,10.2621155,36.54045,input,-53
2025-04-01 05:00:00,65.0,26.0,46.0,9.751129,39.838192,input,-52
2025-04-01 06:00:00,62.0,27.0,46.0,9.679596,43.88057,input,-51
2025-04-01 07:00:00,61.0,28.0,46.0,9.195221,46.27099,input,-50
2025-04-01 08:00:00,60.0,29.0,49.0,9.772125,44.495262,input,-49
2025-04-01 09:00:00,65.5,28.0,53.0,11.786285,35.14982,input,-48
2025-04-01 10:00:00,71.0,29.0,54.0,14.338287,25.520052,input,-47
2025-04-01 11:00:00,76.0,30.0,52.0,16.586334,18.084045,input,-46
2025-04-01 12:00:00,90.0,25.0,40.0,18.028717,13.356534,input,-45
2025-04-01 13:00:00,94.0,17.0,23.0,18.973053,11.314317,input,-44
2025-04-01 14:00:00,97.0,16.0,16.0,19.482086,10.29592,input,-43
2025-04-01 15:00:00,103.0,16.0,17.0,19.406158,10.573631,input,-42
2025-04-01 16:00:00,100.0,16.0,12.0,19.008698,11.702275,input,-41
2025-04-01 17:00:00,98.0,17.5,10.0,17.893219,13.8564005,input,-40
2025-04-01 18:00:00,83.0,19.0,8.0,16.542633,16.43652,input,-39
2025-04-01 19:00:00,85.0,18.0,6.0,15.551666,17.356907,input,-38
2025-04-01 20:00:00,79.0,19.0,3.0,14.634918,17.93465,input,-37
2025-04-01 21:00:00,72.0,24.0,6.0,13.51358,18.084923,input,-36
2025-04-01 22:00:00,69.0,25.0,8.0,12.399811,18.347273,input,-35
2025-04-01 23:00:00,71.0,19.0,3.0,11.545807,19.969624,input,-34
2025-04-02 00:00:00,75.0,14.0,3.0,10.928131,21.388224,input,-33
2025-04-02 01:00:00,73.0,15.0,3.0,10.384186,22.495674,input,-32
2025-04-02 02:00:00,71.0,17.0,3.0,9.826569,23.427536,input,-31
2025-04-02 03:00:00,75.0,14.0,3.0,9.136383,24.783522,input,-30
2025-04-02 04:00:00,72.0,15.0,3.0,8.531891,26.466581,input,-29
2025-04-02 05:00:00,70.0,18.0,3.0,7.9708557,28.614857,input,-28
2025-04-02 06:00:00,64.0,21.0,3.0,7.261627,33.684105,input,-27
2025-04-02 07:00:00,56.0,30.0,3.0,7.143463,35.21908,input,-26
2025-04-02 08:00:00,64.0,23.0,6.0,7.181305,36.958214,input,-25
2025-04-02 09:00:00,74.0,16.0,6.0,8.75235,34.11556,input,-24
2025-04-02 10:00:00,78.0,15.0,6.0,10.1024475,28.930733,input,-23
2025-04-02 11:00:00,84.0,14.0,6.0,11.183258,25.040031,input,-22
2025-04-02 12:00:00,88.0,13.0,7.0,12.181061,22.159527,input,-21
2025-04-02 13:00:00,92.0,14.0,7.0,13.094879,19.717148,input,-20
2025-04-02 14:00:00,95.0,14.0,8.0,13.8815,17.521492,input,-19
2025-04-02 15:00:00,98.0,13.0,7.0,14.494293,15.62984,input,-18
2025-04-02 16:00:00,96.0,14.333333333333334,7.333333333333333,14.740875,15.161517333333332,input,-17
2025-04-02 17:00:00,94.0,15.666666666666666,7.666666666666667,14.987457,14.693194666666669,input,-16
2025-04-02 18:00:00,92.0,17.0,8.0,15.234039,14.224872,input,-15
2025-04-02 19:00:00,87.0,18.0,7.0,14.892731,14.507297,input,-14
2025-04-02 20:00:00,74.0,28.0,13.0,14.337311,16.003757,input,-13
2025-04-02 21:00:00,49.0,52.0,22.0,13.710114,18.077469,input,-12
2025-04-02 22:00:00,30.0,69.0,36.0,13.055817,19.631714,input,-11
2025-04-02 23:00:00,43.0,58.0,28.0,12.592682,20.41987,input,-10
2025-04-03 00:00:00,50.0,51.0,30.0,12.3836975,21.003633,input,-9
2025-04-03 01:00:00,46.0,50.0,31.0,12.42569,21.63752,input,-8
2025-04-03 02:00:00,49.0,46.0,31.0,11.769684,24.225319,input,-7
2025-04-03 03:00:00,51.0,40.0,32.0,9.960358,29.549171,input,-6
2025-04-03 04:00:00,50.0,40.0,32.0,9.474274,31.562384,input,-5
2025-04-03 05:00:00,55.0,35.0,30.0,9.471832,32.542915,input,-4
2025-04-03 06:00:00,60.0,33.0,29.0,9.741119,33.762978,input,-3
2025-04-03 07:00:00,59.0,36.0,28.0,9.554108,34.54468,input,-2
2025-04-03 08:00:00,68.0,31.0,27.0,9.253082,36.162228,input,-1
2025-04-03 09:00:00,77.0,27.0,25.0,10.635162,34.86051,input,0
2025-04-03 10:00:00,85.0,25.0,26.0,12.832916,26.284016,target,1
2025-04-03 11:00:00,97.0,19.0,23.0,14.011383,21.342539,target,2
2025-04-03 12:00:00,103.0,17.0,23.0,15.04361,19.437012,target,3
2025-04-03 13:00:00,108.0,18.0,25.0,16.089752,17.694584,target,4
2025-04-03 14:00:00,117.0,18.0,29.0,16.95279,16.434013,target,5
2025-04-03 15:00:00,119.0,18.0,26.0,17.665924,15.576301,target,6
2025-04-03 16:00:00,122.0,19.0,26.0,18.231598,14.8432045,target,7
2025-04-03 17:00:00,128.0,21.0,30.0,18.377106,15.262065,target,8
2025-04-03 18:00:00,128.0,24.0,36.0,16.888824,19.35815,target,9
2025-04-03 19:00:00,118.0,26.0,35.0,15.548004,24.366234,target,10
2025-04-03 20:00:00,106.0,27.0,35.0,14.714996,27.56802,target,11
2025-04-03 21:00:00,104.0,26.0,39.0,14.66861,28.168804,target,12
2025-04-03 22:00:00,94.0,30.0,42.0,14.835358,27.932108,target,13
2025-04-03 23:00:00,88.0,33.0,44.0,14.67691,29.129774,target,14
2025-04-04 00:00:00,88.0,31.0,43.0,14.08194,32.118477,target,15
2025-04-04 01:00:00,60.0,55.0,47.0,13.616119,34.923115,target,16
2025-04-04 02:00:00,34.0,76.0,52.0,13.1024475,38.350483,target,17
2025-04-04 03:00:00,68.0,44.0,52.0,12.44693,42.54828,target,18
2025-04-04 04:00:00,66.0,42.0,52.0,11.6839905,47.01817,target,19
2025-04-04 05:00:00,80.0,34.0,52.0,11.121979,51.00385,target,20
2025-04-04 06:00:00,80.0,30.0,52.0,11.114655,55.896812,target,21
2025-04-04 07:00:00,73.0,34.0,52.0,10.6371155,58.578415,target,22
2025-04-04 08:00:00,71.0,35.0,52.0,11.084625,58.118477,target,23
2025-04-04 09:00:00,72.0,34.0,56.0,12.591217,53.692825,target,24
2025-04-04 10:00:00,74.0,36.0,62.0,14.344635,47.410812,target,25
2025-04-04 11:00:00,81.0,34.0,66.0,16.145905,41.065266,target,26
2025-04-04 12:00:00,91.0,34.0,65.0,17.720367,35.61539,target,27
2025-04-04 13:00:00,103.0,32.0,65.0,19.03653,28.159332,target,28
2025-04-04 14:00:00,120.0,28.0,64.0,19.935211,21.280777,target,29
2025-04-04 15:00:00,130.0,28.0,65.0,20.516754,17.523285,target,30
2025-04-04 16:00:00,139.0,29.0,68.0,20.683258,15.735519,target,31
2025-04-04 17:00:00,135.0,25.0,57.0,20.420563,14.097055,target,32
2025-04-04 18:00:00,125.0,24.0,51.0,19.553375,14.244246,target,33
2025-04-04 19:00:00,84.0,17.0,6.0,18.55362,13.316596,target,34
2025-04-04 20:00:00,82.0,16.0,3.0,17.159576,13.213337,target,35
2025-04-04 21:00:00,78.0,16.0,3.0,15.685944,15.258265,target,36
2025-04-04 22:00:00,73.0,16.0,3.0,14.542877,18.477474,target,37
2025-04-04 23:00:00,72.0,15.0,3.0,13.224762,22.898151,target,38
2025-04-05 00:00:00,73.0,14.0,3.0,12.048492,26.992512,target,39
2025-04-05 01:00:00,71.0,16.0,11.0,11.188385,29.755701,target,40
2025-04-05 02:00:00,66.0,17.0,6.0,10.616119,30.826,target,41
2025-04-05 03:00:00,63.0,18.0,6.0,10.152008,31.368729,target,42
2025-04-05 04:00:00,64.0,18.0,6.0,9.659576,28.719736,target,43
2025-04-05 05:00:00,57.0,28.0,3.0,9.133209,25.682907,target,44
2025-04-05 06:00:00,52.0,34.0,3.0,9.066559,22.687855,target,45
2025-04-05 07:00:00,60.0,28.0,3.0,8.970123,18.189865,target,46
2025-04-05 08:00:00,64.0,24.0,3.0,9.741119,15.953683,target,47
2025-04-05 09:00:00,74.0,18.0,3.0,11.411774,12.565675,target,48
