time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-13 14:00:00,47.0,26.0,13.0,6.23468,81.66068,input,-95
2025-12-13 15:00:00,40.5,23.0,14.0,6.2446594,79.81484,input,-94
2025-12-13 16:00:00,34.0,20.0,15.0,5.8802795,79.057755,input,-93
2025-12-13 17:00:00,35.0,19.0,16.0,5.242736750000001,78.4411425,input,-92
2025-12-13 18:00:00,36.0,18.0,17.0,4.605194,77.82453,input,-91
2025-12-13 19:00:00,36.0,19.0,25.0,3.9968567,72.221886,input,-90
2025-12-13 20:00:00,50.0,14.0,31.0,3.5381165,65.510475,input,-89
2025-12-13 21:00:00,47.0,15.0,32.0,3.1302185,60.075672,input,-88
2025-12-13 22:00:00,45.0,14.0,37.0,2.698578,59.51688,input,-87
2025-12-13 23:00:00,48.0,13.0,39.0,2.3362122,60.786896,input,-86
2025-12-14 00:00:00,48.0,15.0,34.0,1.9960022,62.654385,input,-85
2025-12-14 01:00:00,48.0,14.0,36.0,1.7225037,62.90161,input,-84
2025-12-14 02:00:00,46.0,14.0,37.0,1.3581238,63.656548,input,-83
2025-12-14 03:00:00,44.0,13.0,39.0,0.8277283,65.212906,input,-82
2025-12-14 04:00:00,42.0,14.0,41.0,0.26623535,66.75983,input,-81
2025-12-14 05:00:00,43.0,13.5,43.0,-0.258667,68.81654,input,-80
2025-12-14 06:00:00,40.0,13.0,47.0,-0.34439087,73.009315,input,-79
2025-12-14 07:00:00,37.0,15.0,47.0,-0.6998291,74.96838,input,-78
2025-12-14 08:00:00,36.0,16.0,47.0,-0.77853394,76.46189,input,-77
2025-12-14 09:00:00,43.0,14.0,47.0,0.1317749,65.52135,input,-76
2025-12-14 10:00:00,48.0,16.0,40.0,1.4077454,52.44812,input,-75
2025-12-14 11:00:00,55.0,15.0,29.0,2.6066284,45.137817,input,-74
2025-12-14 12:00:00,64.0,12.0,29.0,3.6017761,41.346016,input,-73
2025-12-14 13:00:00,68.0,13.0,27.0,4.4476013,39.333965,input,-72
2025-12-14 14:00:00,66.0,18.0,29.0,5.0522156,38.486942,input,-71
2025-12-14 15:00:00,66.0,20.0,31.0,5.322418,39.036705,input,-70
2025-12-14 16:00:00,68.0,20.0,30.0,5.2864075,40.672188,input,-69
2025-12-14 17:00:00,69.0,18.0,27.0,5.0455017,42.828796,input,-68
2025-12-14 18:00:00,62.0,22.0,28.0,4.6612244,44.79268,input,-67
2025-12-14 19:00:00,53.0,29.0,31.0,4.582245,45.798744,input,-66
2025-12-14 20:00:00,37.0,38.0,32.0,4.5653076,46.316555,input,-65
2025-12-14 21:00:00,10.0,65.0,34.0,4.5877075,46.611336,input,-64
2025-12-14 22:00:00,7.333333333333334,67.0,34.333333333333336,4.6131897,46.663895,input,-63
2025-12-14 23:00:00,4.666666666666667,69.0,34.666666666666664,4.6334534,46.349598,input,-62
2025-12-15 00:00:00,2.0,71.0,35.0,4.6562195,45.983883,input,-61
2025-12-15 01:00:00,2.0,68.0,37.0,4.684662,45.47544,input,-60
2025-12-15 02:00:00,3.0,67.0,36.5,4.7034607,45.160973,input,-59
2025-12-15 03:00:00,4.0,66.0,36.0,4.6964417,45.012764,input,-58
2025-12-15 04:00:00,9.0,62.0,35.0,4.680023,44.85229,input,-57
2025-12-15 05:00:00,10.0,61.0,33.0,4.6285706,44.79201,input,-56
2025-12-15 06:00:00,3.0,65.0,33.0,4.3077087,47.741207,input,-55
2025-12-15 07:00:00,2.0,71.0,37.0,4.259796,48.568974,input,-54
2025-12-15 08:00:00,7.0,77.0,42.0,4.25473,49.804768,input,-53
2025-12-15 09:00:00,26.5,60.5,43.0,4.294037,52.96475,input,-52
2025-12-15 10:00:00,46.0,44.0,44.0,5.3940125,47.354683,input,-51
2025-12-15 11:00:00,69.0,25.0,41.0,6.4943542,43.645966,input,-50
2025-12-15 12:00:00,101.0,18.0,37.0,7.5017395,40.505417,input,-49
2025-12-15 13:00:00,138.0,13.0,32.0,8.294861,38.387733,input,-48
2025-12-15 14:00:00,110.0,12.0,29.0,8.771454,38.32328,input,-47
2025-12-15 15:00:00,102.0,12.0,29.0,8.82962,40.873177,input,-46
2025-12-15 16:00:00,97.0,18.0,26.0,8.352875,48.668556,input,-45
2025-12-15 17:00:00,103.0,28.0,33.0,7.8648987,58.615837,input,-44
2025-12-15 18:00:00,80.0,47.0,40.0,8.2100525,65.966156,input,-43
2025-12-15 19:00:00,70.0,53.0,50.0,8.555695,70.28732,input,-42
2025-12-15 20:00:00,62.0,52.0,57.0,8.766327,71.96713,input,-41
2025-12-15 21:00:00,51.0,51.0,52.0,8.805969,72.464645,input,-40
2025-12-15 22:00:00,61.0,33.0,42.0,8.849396,72.26413,input,-39
2025-12-15 23:00:00,69.0,24.0,35.0,8.868011,72.24398,input,-38
2025-12-16 00:00:00,69.0,22.0,32.0,8.943329,71.11819,input,-37
2025-12-16 01:00:00,68.0,21.0,32.0,9.056488,68.66678,input,-36
2025-12-16 02:00:00,59.0,26.0,32.0,9.199738,64.82864,input,-35
2025-12-16 03:00:00,50.0,32.0,31.0,9.491882,58.507607,input,-34
2025-12-16 04:00:00,50.0,31.0,32.0,9.607513,53.14462,input,-33
2025-12-16 05:00:00,57.0,24.0,29.0,9.901459,47.757267,input,-32
2025-12-16 06:00:00,43.0,34.0,27.0,9.977844,46.03333,input,-31
2025-12-16 07:00:00,24.0,50.0,26.0,10.060852,45.47669,input,-30
2025-12-16 08:00:00,14.0,61.0,31.0,10.043213,45.610588,input,-29
2025-12-16 09:00:00,18.0,58.0,34.0,10.173676,44.97364,input,-28
2025-12-16 10:00:00,24.0,57.0,44.0,9.978455,52.824825,input,-27
2025-12-16 11:00:00,31.0,58.0,46.0,11.907928,43.295906,input,-26
2025-12-16 12:00:00,36.0,62.0,46.0,13.597015,33.05522,input,-25
2025-12-16 13:00:00,58.0,45.0,42.0,14.747894,27.15926,input,-24
2025-12-16 14:00:00,72.0,32.0,34.0,15.385345,24.363724,input,-23
2025-12-16 15:00:00,82.0,24.0,18.0,15.632385,23.72273,input,-22
2025-12-16 16:00:00,72.0,42.0,24.0,15.521759,24.06012,input,-21
2025-12-16 17:00:00,67.0,44.0,35.0,15.254944,24.381031,input,-20
2025-12-16 18:00:00,31.0,74.0,31.0,15.280304,24.381397,input,-19
2025-12-16 19:00:00,17.5,86.0,51.0,14.965179,24.75914,input,-18
2025-12-16 20:00:00,4.0,98.0,71.0,14.684235,25.180527,input,-17
2025-12-16 21:00:00,4.0,95.0,71.0,14.490814,26.273548,input,-16
2025-12-16 22:00:00,3.0,92.0,56.0,14.307037,28.017153,input,-15
2025-12-16 23:00:00,3.0,96.0,51.0,14.100159,30.350164,input,-14
2025-12-17 00:00:00,3.0,93.0,49.0,13.785339,33.467674,input,-13
2025-12-17 01:00:00,2.0,93.0,47.0,13.358704,37.90636,input,-12
2025-12-17 02:00:00,2.0,92.0,49.0,12.86673,42.37516,input,-11
2025-12-17 03:00:00,2.0,94.0,51.0,12.180908,45.193977,input,-10
2025-12-17 04:00:00,2.0,103.0,58.0,11.346924,45.999184,input,-9
