time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-09 06:00:00,35.0,4.0,6.0,26.953278,88.625946,input,-95
2025-07-09 07:00:00,33.0,6.0,3.0,27.483307,87.63478,input,-94
2025-07-09 08:00:00,39.0,4.0,3.0,28.131012,82.45587,input,-93
2025-07-09 09:00:00,50.333333333333336,4.0,6.0,28.822174,77.55473,input,-92
2025-07-09 10:00:00,61.66666666666667,3.0,5.0,29.292633,74.23169,input,-91
2025-07-09 11:00:00,73.0,23.0,4.0,29.872467,70.2248,input,-90
2025-07-09 12:00:00,68.0,43.0,3.0,30.159088,68.453606,input,-89
2025-07-09 13:00:00,75.0,3.0,3.0,30.155914,68.452805,input,-88
2025-07-09 14:00:00,79.0,3.0,6.0,30.13565,68.49223,input,-87
2025-07-09 15:00:00,80.0,2.0,8.0,30.09195,69.226654,input,-86
2025-07-09 16:00:00,76.0,4.0,3.0,29.871246,70.736465,input,-85
2025-07-09 17:00:00,63.0,3.0,3.0,29.484772,73.37667,input,-84
2025-07-09 18:00:00,50.0,3.0,3.0,27.376373,85.03125,input,-83
2025-07-09 19:00:00,43.0,4.0,3.0,27.200348,87.29613,input,-82
2025-07-09 20:00:00,40.0,5.0,7.0,26.903473,89.33457,input,-81
2025-07-09 21:00:00,38.0,7.0,9.0,26.893463,89.7864,input,-80
2025-07-09 22:00:00,30.0,12.0,12.0,26.745026,89.81216,input,-79
2025-07-09 23:00:00,27.0,12.0,13.0,26.57486,90.22421,input,-78
2025-07-10 00:00:00,28.0,11.0,17.0,26.410309,90.83886,input,-77
2025-07-10 01:00:00,30.0,8.0,16.0,26.2565,91.312904,input,-76
2025-07-10 02:00:00,32.0,8.0,18.0,26.131744,91.69545,input,-75
2025-07-10 03:00:00,32.0,8.0,22.0,26.039703,92.11412,input,-74
2025-07-10 04:00:00,30.0,10.0,25.0,25.979156,92.40402,input,-73
2025-07-10 05:00:00,32.0,7.0,24.0,25.926178,92.74994,input,-72
2025-07-10 06:00:00,27.0,10.0,27.0,26.895905,88.0121,input,-71
2025-07-10 07:00:00,27.0,11.0,24.0,27.36319,85.736084,input,-70
2025-07-10 08:00:00,32.0,8.0,25.0,27.917389,81.66527,input,-69
2025-07-10 09:00:00,36.0,5.0,26.0,28.264069,75.92888,input,-68
2025-07-10 10:00:00,45.0,4.0,27.0,28.828278,75.73785,input,-67
2025-07-10 11:00:00,56.0,5.0,28.0,29.33609,72.96417,input,-66
2025-07-10 12:00:00,59.0,2.0,29.0,29.700348,70.361336,input,-65
2025-07-10 13:00:00,58.0,2.0,28.0,29.710358,69.46719,input,-64
2025-07-10 14:00:00,56.0,1.0,26.0,29.707672,67.47409,input,-63
2025-07-10 15:00:00,58.0,2.0,22.0,29.425446,67.85458,input,-62
2025-07-10 16:00:00,53.0,2.0,16.0,28.9711,71.41054,input,-61
2025-07-10 17:00:00,53.0,2.0,21.0,28.58023,74.842186,input,-60
2025-07-10 18:00:00,52.0,3.0,28.0,27.841705,81.8644,input,-59
2025-07-10 19:00:00,45.0,6.0,27.0,26.733551,87.28342,input,-58
2025-07-10 20:00:00,33.0,13.0,22.0,26.095367,89.50674,input,-57
2025-07-10 21:00:00,31.0,12.0,22.0,25.966217,89.37407,input,-56
2025-07-10 22:00:00,30.0,10.0,21.0,26.059723,88.84542,input,-55
2025-07-10 23:00:00,20.0,12.0,18.0,25.93985,88.97931,input,-54
2025-07-11 00:00:00,17.0,12.0,15.0,26.058014,89.254135,input,-53
2025-07-11 01:00:00,21.0,8.0,16.0,26.118317,88.396255,input,-52
2025-07-11 02:00:00,31.0,7.0,15.0,25.799469,88.92894,input,-51
2025-07-11 03:00:00,35.0,6.0,18.0,25.748444,87.76993,input,-50
2025-07-11 04:00:00,34.0,4.0,13.0,25.483551,89.14378,input,-49
2025-07-11 05:00:00,33.0,5.5,12.0,25.450348,90.24153,input,-48
2025-07-11 06:00:00,33.0,7.0,8.0,26.146393,89.40602,input,-47
2025-07-11 07:00:00,31.0,9.0,10.0,25.523834,91.25861,input,-46
2025-07-11 08:00:00,34.0,12.0,13.0,26.147614,91.30789,input,-45
2025-07-11 09:00:00,37.0,14.0,16.0,26.695953,90.41666,input,-44
2025-07-11 10:00:00,48.0,5.0,10.0,27.092194,89.39533,input,-43
2025-07-11 11:00:00,50.0,6.0,13.0,27.60318,83.92429,input,-42
2025-07-11 12:00:00,54.0,6.0,16.0,26.475006,86.11857,input,-41
2025-07-11 13:00:00,51.0,4.0,10.0,26.603668,87.16226,input,-40
2025-07-11 14:00:00,50.0,5.0,6.0,27.111969,85.54316,input,-39
2025-07-11 15:00:00,37.0,13.0,3.0,27.42569,85.418045,input,-38
2025-07-11 16:00:00,33.0,15.0,3.0,27.350983,80.71573,input,-37
2025-07-11 17:00:00,42.0,10.0,3.0,26.809723,86.02563,input,-36
2025-07-11 18:00:00,39.0,12.0,8.0,26.764313,87.42552,input,-35
2025-07-11 19:00:00,46.0,10.0,10.0,26.652008,89.203705,input,-34
2025-07-11 20:00:00,38.0,12.0,10.0,26.527985,89.655106,input,-33
2025-07-11 21:00:00,39.0,8.0,10.0,26.420074,89.44542,input,-32
2025-07-11 22:00:00,41.0,7.0,13.0,26.238678,88.769424,input,-31
2025-07-11 23:00:00,38.0,9.0,13.0,25.891998,88.9397,input,-30
2025-07-12 00:00:00,36.0,6.0,11.0,25.87857,89.505104,input,-29
2025-07-12 01:00:00,34.0,8.0,13.0,25.76773,90.60468,input,-28
2025-07-12 02:00:00,36.0,7.0,11.0,25.575348,90.70243,input,-27
2025-07-12 03:00:00,38.0,6.0,9.0,25.576569,90.99962,input,-26
2025-07-12 04:00:00,38.0,5.0,7.0,25.534332,90.88631,input,-25
2025-07-12 05:00:00,37.0,5.0,6.0,25.50943,91.59151,input,-24
2025-07-12 06:00:00,36.0,7.0,3.0,25.792877,87.858,input,-23
2025-07-12 07:00:00,35.0,10.0,3.0,25.924225,88.54445,input,-22
2025-07-12 08:00:00,38.0,9.0,3.0,26.530182,83.663925,input,-21
2025-07-12 09:00:00,46.0,5.0,3.0,27.459625,77.86293,input,-20
2025-07-12 10:00:00,50.0,7.0,3.0,27.73526,77.10686,input,-19
2025-07-12 11:00:00,60.0,5.0,6.0,27.826569,78.094894,input,-18
2025-07-12 12:00:00,57.0,4.0,6.0,27.767487,74.77351,input,-17
2025-07-12 13:00:00,67.0,3.0,8.0,27.588531,76.41264,input,-16
2025-07-12 14:00:00,62.6,4.0,8.6,27.2883848,79.061188,input,-15
2025-07-12 15:00:00,58.2,5.0,9.2,26.9882386,81.70973599999999,input,-14
2025-07-12 16:00:00,53.8,6.0,9.8,26.6880924,84.358284,input,-13
2025-07-12 17:00:00,49.4,7.0,10.4,26.3879462,87.00683199999999,input,-12
2025-07-12 18:00:00,45.0,8.0,11.0,26.0878,89.65538,input,-11
2025-07-12 19:00:00,42.0,9.0,15.0,25.854156,90.310616,input,-10
2025-07-12 20:00:00,34.0,11.0,15.0,25.506989,90.95221,input,-9
2025-07-12 21:00:00,32.0,12.0,18.0,25.189606,92.13933,input,-8
2025-07-12 22:00:00,34.0,10.0,20.0,25.215973,89.99804,input,-7
2025-07-12 23:00:00,27.0,13.0,18.0,24.891022,92.33428,input,-6
2025-07-13 00:00:00,32.0,8.0,18.0,24.63858,93.77204,input,-5
2025-07-13 01:00:00,33.0,5.0,9.0,24.473053,94.70342,input,-4
2025-07-13 02:00:00,33.0,4.0,6.0,24.33316,95.57449,input,-3
2025-07-13 03:00:00,24.0,8.0,8.0,24.26358,96.2382,input,-2
2025-07-13 04:00:00,17.0,10.0,10.0,24.156647,96.87386,input,-1
2025-07-13 05:00:00,16.0,10.0,10.0,24.07901,97.21959,input,0
2025-07-13 06:00:00,20.0,10.0,8.0,25.15152,92.39338,target,1
2025-07-13 07:00:00,27.0,10.0,10.0,25.758942,90.59186,target,2
2025-07-13 08:00:00,40.0,7.0,17.0,26.901276,81.31093,target,3
2025-07-13 09:00:00,49.0,6.0,18.0,27.89859,72.93971,target,4
2025-07-13 10:00:00,62.0,4.0,17.0,28.725983,67.36742,target,5
2025-07-13 11:00:00,79.0,2.0,13.0,29.351715,63.810303,target,6
2025-07-13 12:00:00,84.0,1.0,11.0,29.851227,60.99356,target,7
2025-07-13 13:00:00,87.0,2.0,9.0,30.240387,58.555515,target,8
2025-07-13 14:00:00,99.0,1.0,11.0,30.460114,57.298923,target,9
2025-07-13 15:00:00,103.0,2.0,15.0,30.596832,57.30167,target,10
2025-07-13 16:00:00,120.0,3.0,16.0,30.844147,56.680077,target,11
2025-07-13 17:00:00,123.0,4.0,19.0,30.58487,59.21914,target,12
2025-07-13 18:00:00,116.0,6.0,20.0,30.05191,66.49975,target,13
2025-07-13 19:00:00,104.0,7.0,21.0,29.546295,68.50612,target,14
2025-07-13 20:00:00,106.0,10.0,21.0,28.310944,76.252106,target,15
2025-07-13 21:00:00,76.0,19.0,26.0,27.402252,81.98392,target,16
2025-07-13 22:00:00,65.0,16.0,22.0,26.909088,84.78894,target,17
2025-07-13 23:00:00,63.0,12.0,15.0,26.510895,86.5732,target,18
2025-07-14 00:00:00,58.0,13.0,13.0,26.277008,87.436386,target,19
2025-07-14 01:00:00,55.0,18.0,20.0,26.127838,88.27242,target,20
2025-07-14 02:00:00,50.0,21.0,31.0,26.095367,89.232315,target,21
2025-07-14 03:00:00,76.0,10.0,37.0,26.237457,89.95519,target,22
2025-07-14 04:00:00,69.0,11.0,37.0,26.49112,90.82458,target,23
2025-07-14 05:00:00,59.0,12.0,37.0,26.381744,91.63196,target,24
2025-07-14 06:00:00,53.0,12.0,35.0,27.21939,87.025314,target,25
2025-07-14 07:00:00,54.0,13.0,31.0,27.667633,86.75476,target,26
2025-07-14 08:00:00,58.0,13.0,31.0,28.319,84.34294,target,27
2025-07-14 09:00:00,65.0,14.0,33.0,29.194733,81.57033,target,28
2025-07-14 10:00:00,116.0,12.0,39.0,29.944733,79.11525,target,29
2025-07-14 11:00:00,135.0,10.0,38.25,30.333893,76.9994375,target,30
2025-07-14 12:00:00,154.0,8.0,37.5,30.723053,74.883625,target,31
2025-07-14 13:00:00,173.0,6.0,36.75,31.112213,72.7678125,target,32
2025-07-14 14:00:00,192.0,4.0,36.0,31.501373,70.652,target,33
2025-07-14 15:00:00,203.0,5.0,42.0,31.346832,72.043655,target,34
2025-07-14 16:00:00,196.0,6.0,40.0,30.964752,69.454506,target,35
2025-07-14 17:00:00,171.0,8.0,30.0,30.46524,68.31225,target,36
2025-07-14 18:00:00,145.0,10.0,21.0,31.08487,68.206154,target,37
2025-07-14 19:00:00,126.0,9.0,18.0,29.943268,71.97805,target,38
