time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-10 21:00:00,55.0,23.0,29.0,28.762604,86.71912,input,-95
2025-08-10 22:00:00,42.5,29.5,29.5,28.376617,88.46937,input,-94
2025-08-10 23:00:00,30.0,36.0,30.0,28.076569,89.80961,input,-93
2025-08-11 00:00:00,51.0,22.0,20.0,27.76944,90.8614,input,-92
2025-08-11 01:00:00,45.0,22.0,18.0,27.554596,91.980896,input,-91
2025-08-11 02:00:00,38.0,22.0,19.0,27.413483,93.242165,input,-90
2025-08-11 03:00:00,39.0,21.0,20.0,27.326569,94.35619,input,-89
2025-08-11 04:00:00,40.0,25.0,21.0,27.31607,94.6363,input,-88
2025-08-11 05:00:00,39.0,31.0,27.0,27.375397,94.41301,input,-87
2025-08-11 06:00:00,30.0,36.0,26.0,28.38736,87.4348,input,-86
2025-08-11 07:00:00,40.0,32.0,29.0,28.8461,88.45137,input,-85
2025-08-11 08:00:00,61.0,26.0,34.0,29.818268,85.19136,input,-84
2025-08-11 09:00:00,86.0,24.0,37.0,30.842194,80.61642,input,-83
2025-08-11 10:00:00,128.0,19.0,42.0,31.484772,77.956726,input,-82
2025-08-11 11:00:00,150.0,14.0,47.0,30.933014,79.473694,input,-81
2025-08-11 12:00:00,183.0,12.0,46.0,30.81363,78.05641,input,-80
2025-08-11 13:00:00,169.0,9.0,42.0,31.476715,76.90034,input,-79
2025-08-11 14:00:00,157.0,10.0,37.0,31.782623,76.66162,input,-78
2025-08-11 15:00:00,114.0,8.0,33.0,32.266754,74.68451,input,-77
2025-08-11 16:00:00,142.0,8.0,29.0,32.254547,74.10986,input,-76
2025-08-11 17:00:00,130.0,12.0,32.0,30.385406,81.78279,input,-75
2025-08-11 18:00:00,92.0,19.0,26.0,28.740143,84.20884,input,-74
2025-08-11 19:00:00,72.0,23.0,19.0,28.49112,84.636116,input,-73
2025-08-11 20:00:00,67.0,19.0,17.0,28.381744,85.61918,input,-72
2025-08-11 21:00:00,62.0,18.0,15.0,28.407867,85.15382,input,-71
2025-08-11 22:00:00,61.0,18.0,10.0,28.45694,84.779495,input,-70
2025-08-11 23:00:00,55.0,17.0,8.0,28.43277,85.20424,input,-69
2025-08-12 00:00:00,39.0,29.0,17.0,28.315582,86.52223,input,-68
2025-08-12 01:00:00,52.0,18.0,12.0,28.229889,88.172325,input,-67
2025-08-12 02:00:00,47.0,17.0,11.0,28.16397,89.72561,input,-66
2025-08-12 03:00:00,45.0,15.0,11.0,28.116852,90.692444,input,-65
2025-08-12 04:00:00,41.0,17.0,10.0,27.917877,92.58662,input,-64
2025-08-12 05:00:00,35.0,21.0,13.0,27.790192,93.92769,input,-63
2025-08-12 06:00:00,36.0,22.0,12.0,27.937164,90.38334,input,-62
2025-08-12 07:00:00,33.0,27.0,12.0,28.322662,91.16912,input,-61
2025-08-12 08:00:00,36.0,38.0,16.0,29.176178,86.13803,input,-60
2025-08-12 09:00:00,84.0,22.0,23.0,29.762848,83.701675,input,-59
2025-08-12 10:00:00,118.0,16.0,15.0,30.517242,80.48669,input,-58
2025-08-12 11:00:00,182.0,15.0,22.0,30.8544,77.69239,input,-57
2025-08-12 12:00:00,198.0,14.0,33.0,31.573883,73.94028,input,-56
2025-08-12 13:00:00,178.0,11.0,34.0,31.990631,70.441925,input,-55
2025-08-12 14:00:00,168.0,9.0,29.0,32.021637,71.33706,input,-54
2025-08-12 15:00:00,161.0,9.0,28.0,31.321686,73.708916,input,-53
2025-08-12 16:00:00,179.0,10.0,30.0,30.626862,79.04825,input,-52
2025-08-12 17:00:00,184.0,14.0,32.0,30.703278,80.60274,input,-51
2025-08-12 18:00:00,150.0,16.0,26.0,30.920074,78.75373,input,-50
2025-08-12 19:00:00,125.0,19.0,19.0,30.299469,80.87073,input,-49
2025-08-12 20:00:00,112.0,12.0,17.0,29.785065,81.51138,input,-48
2025-08-12 21:00:00,66.0,14.0,13.0,29.34024,81.96452,input,-47
2025-08-12 22:00:00,46.0,16.0,12.0,29.133942,82.23151,input,-46
2025-08-12 23:00:00,39.0,18.0,12.0,28.967438,82.74059,input,-45
2025-08-13 00:00:00,33.0,17.0,11.0,28.809235,82.98453,input,-44
2025-08-13 01:00:00,40.0,11.0,11.0,28.6044,83.07292,input,-43
2025-08-13 02:00:00,40.0,9.0,10.0,28.346588,83.842445,input,-42
2025-08-13 03:00:00,38.0,9.0,10.0,28.138336,84.36194,input,-41
2025-08-13 04:00:00,36.0,9.0,8.0,28.010162,83.702354,input,-40
2025-08-13 05:00:00,34.0,8.0,8.0,27.886383,82.78401,input,-39
2025-08-13 06:00:00,29.0,12.0,9.0,28.495514,77.80438,input,-38
2025-08-13 07:00:00,29.0,12.0,10.0,28.373444,78.57282,input,-37
2025-08-13 08:00:00,41.0,11.0,10.0,28.792877,74.57535,input,-36
2025-08-13 09:00:00,52.0,9.666666666666666,6.5,29.227203,71.720116,input,-35
2025-08-13 10:00:00,63.0,8.333333333333334,3.0,29.689362,70.304016,input,-34
2025-08-13 11:00:00,72.0,7.0,9.0,30.15152,70.253105,input,-33
2025-08-13 12:00:00,77.0,6.0,9.0,30.601715,69.38305,input,-32
2025-08-13 13:00:00,86.0,6.0,10.0,30.821686,70.289925,input,-31
2025-08-13 14:00:00,100.0,7.0,12.0,30.71817,71.47268,input,-30
2025-08-13 15:00:00,108.0,8.0,12.0,30.518219,73.05781,input,-29
2025-08-13 16:00:00,104.0,9.0,12.0,30.23111,74.810326,input,-28
2025-08-13 17:00:00,85.0,10.0,9.0,29.648102,78.200966,input,-27
2025-08-13 18:00:00,79.0,11.0,8.0,29.665192,75.23255,input,-26
2025-08-13 19:00:00,60.0,14.0,9.0,29.42569,79.00022,input,-25
2025-08-13 20:00:00,41.0,16.0,8.0,28.612457,82.681915,input,-24
2025-08-13 21:00:00,23.0,16.0,9.0,28.023102,85.584145,input,-23
2025-08-13 22:00:00,21.0,12.0,8.0,27.71939,87.59364,input,-22
2025-08-13 23:00:00,20.0,10.0,7.0,27.55362,88.419235,input,-21
2025-08-14 00:00:00,18.0,10.0,3.0,27.411774,88.84476,input,-20
2025-08-14 01:00:00,17.0,10.0,3.0,27.28482,89.187416,input,-19
2025-08-14 02:00:00,15.0,11.0,7.0,27.132233,89.41509,input,-18
2025-08-14 03:00:00,12.0,12.0,7.0,27.069244,89.25824,input,-17
2025-08-14 04:00:00,8.0,14.0,8.0,27.029694,89.6058,input,-16
2025-08-14 05:00:00,4.0,18.0,6.0,26.98404,90.20286,input,-15
2025-08-14 06:00:00,5.0,15.0,3.0,27.727203,83.0764,input,-14
2025-08-14 07:00:00,10.0,11.0,6.0,27.879303,83.59964,input,-13
2025-08-14 08:00:00,20.0,9.0,8.0,28.309723,80.473236,input,-12
2025-08-14 09:00:00,40.0,8.0,6.0,28.716217,77.73612,input,-11
2025-08-14 10:00:00,56.0,8.0,6.0,29.115631,75.04878,input,-10
2025-08-14 11:00:00,70.0,7.0,6.0,29.542633,72.13884,input,-9
2025-08-14 12:00:00,78.0,6.0,6.0,29.915924,69.906136,input,-8
2025-08-14 13:00:00,89.0,7.0,8.0,30.033356,69.6642,input,-7
2025-08-14 14:00:00,86.0,6.0,8.0,30.190094,68.3686,input,-6
2025-08-14 15:00:00,77.0,6.0,6.0,29.855133,73.25815,input,-5
2025-08-14 16:00:00,77.0,7.0,7.0,29.475494,76.594345,input,-4
2025-08-14 17:00:00,73.0,7.0,11.0,28.947662,80.20949,input,-3
2025-08-14 18:00:00,68.0,9.0,12.0,28.993317,83.29292,input,-2
2025-08-14 19:00:00,57.0,12.0,9.0,28.463287,85.72999,input,-1
2025-08-14 20:00:00,42.0,13.0,7.0,27.930328,86.78301,input,0
2025-08-14 21:00:00,28.0,14.0,8.0,27.565338,87.379456,target,1
2025-08-14 22:00:00,18.0,14.0,8.0,27.27652,88.39334,target,2
2025-08-14 23:00:00,13.0,13.0,3.0,27.099762,89.2991,target,3
2025-08-15 00:00:00,14.0,12.0,6.0,26.939362,90.34357,target,4
2025-08-15 01:00:00,11.0,13.0,3.0,26.821198,90.88632,target,5
2025-08-15 02:00:00,9.0,15.0,3.0,26.710846,91.40755,target,6
2025-08-15 03:00:00,9.0,16.0,7.0,26.640533,91.718376,target,7
2025-08-15 04:00:00,9.0,17.0,6.0,26.564362,91.76103,target,8
2025-08-15 05:00:00,9.0,16.0,3.0,26.486969,91.91071,target,9
2025-08-15 06:00:00,10.0,14.0,3.0,27.436432,83.24333,target,10
2025-08-15 07:00:00,13.0,13.0,3.0,27.454987,84.60354,target,11
2025-08-15 08:00:00,17.0,11.0,6.0,27.987213,80.42471,target,12
2025-08-15 09:00:00,29.0,8.0,3.0,28.604645,75.71211,target,13
2025-08-15 10:00:00,49.0,7.0,3.0,29.079987,72.50522,target,14
2025-08-15 11:00:00,63.0,8.0,3.0,29.423492,70.17476,target,15
2025-08-15 12:00:00,90.0,8.0,6.0,29.696686,68.52189,target,16
2025-08-15 13:00:00,100.0,7.0,8.0,29.796783,68.419075,target,17
2025-08-15 14:00:00,100.0,8.0,10.0,29.770416,69.18951,target,18
2025-08-15 15:00:00,96.0,7.0,10.0,29.644928,70.72148,target,19
2025-08-15 16:00:00,88.0,7.0,8.0,29.246979,73.82491,target,20
2025-08-15 17:00:00,80.0,7.0,8.0,28.6857,77.21853,target,21
2025-08-15 18:00:00,76.0,8.0,9.0,29.034576,78.4086,target,22
2025-08-15 19:00:00,62.0,10.0,8.0,28.37027,81.83275,target,23
2025-08-15 20:00:00,49.0,13.0,7.0,27.938873,84.27375,target,24
2025-08-15 21:00:00,39.0,15.0,9.0,27.693756,85.442566,target,25
2025-08-15 22:00:00,36.0,14.0,9.0,27.486969,86.265686,target,26
2025-08-15 23:00:00,24.0,14.0,8.0,27.333893,86.43218,target,27
2025-08-16 00:00:00,17.0,15.0,8.0,27.210358,86.14897,target,28
2025-08-16 01:00:00,18.0,16.0,7.0,27.090973,86.15754,target,29
2025-08-16 02:00:00,18.0,16.0,8.0,26.990387,86.10332,target,30
2025-08-16 03:00:00,17.5,17.0,7.5,26.859283,86.24479,target,31
2025-08-16 04:00:00,17.0,18.0,7.0,26.746002,86.49783,target,32
2025-08-16 05:00:00,17.0,18.0,7.0,26.612213,87.06185,target,33
