time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-19 17:00:00,69.0,10.0,6.0,33.896637,57.5572,input,-95
2025-08-19 18:00:00,70.0,12.0,3.0,34.34146,60.082745,input,-94
2025-08-19 19:00:00,64.0,20.0,3.0,33.75772,68.040085,input,-93
2025-08-19 20:00:00,54.0,24.0,6.0,33.25821,68.50568,input,-92
2025-08-19 21:00:00,39.0,38.0,9.0,33.11856,68.279305,input,-91
2025-08-19 22:00:00,34.0,37.0,14.0,33.09854,69.342926,input,-90
2025-08-19 23:00:00,32.0,21.0,12.0,33.045563,71.66803,input,-89
2025-08-20 00:00:00,30.0,19.0,15.0,32.90396,75.695435,input,-88
2025-08-20 01:00:00,36.0,12.0,13.0,32.685944,79.7334,input,-87
2025-08-20 02:00:00,39.0,9.0,8.0,32.307526,81.74449,input,-86
2025-08-20 03:00:00,37.0,9.0,9.0,31.861237,81.92453,input,-85
2025-08-20 04:00:00,37.0,9.0,10.0,31.370514,82.99037,input,-84
2025-08-20 05:00:00,29.0,15.0,7.0,30.922272,85.34674,input,-83
2025-08-20 06:00:00,20.0,23.0,8.0,31.585358,82.42697,input,-82
2025-08-20 07:00:00,12.0,34.0,9.0,31.26651,85.33127,input,-81
2025-08-20 08:00:00,17.0,30.0,13.0,30.834381,80.47963,input,-80
2025-08-20 09:00:00,32.0,21.0,10.0,30.602203,70.51982,input,-79
2025-08-20 10:00:00,52.0,12.0,6.0,31.295807,63.816208,input,-78
2025-08-20 11:00:00,68.0,10.0,6.0,31.889069,61.411118,input,-77
2025-08-20 12:00:00,78.0,9.0,3.0,32.521637,59.177216,input,-76
2025-08-20 13:00:00,76.0,7.0,3.0,33.246002,57.30572,input,-75
2025-08-20 14:00:00,74.0,7.5,3.0,33.90396,55.762695,input,-74
2025-08-20 15:00:00,72.0,8.0,3.0,34.4606,54.649605,input,-73
2025-08-20 16:00:00,66.0,12.0,3.0,34.822662,53.017586,input,-72
2025-08-20 17:00:00,70.0,11.0,3.0,35.118073,52.50428,input,-71
2025-08-20 18:00:00,69.0,19.0,3.0,36.959137,48.30899,input,-70
2025-08-20 19:00:00,69.0,17.0,6.0,36.38907,55.71623,input,-69
2025-08-20 20:00:00,55.0,24.0,8.0,36.06949,56.32236,input,-68
2025-08-20 21:00:00,31.0,43.0,14.0,35.67032,59.588196,input,-67
2025-08-20 22:00:00,26.0,38.0,19.0,35.226715,64.02675,input,-66
2025-08-20 23:00:00,36.0,22.0,13.0,34.62027,65.06459,input,-65
2025-08-21 00:00:00,42.0,14.0,9.0,33.961334,64.46665,input,-64
2025-08-21 01:00:00,40.0,16.0,8.0,33.203278,64.37679,input,-63
2025-08-21 02:00:00,32.0,22.0,6.0,32.604156,66.056564,input,-62
2025-08-21 03:00:00,33.0,20.0,6.0,32.095856,69.12771,input,-61
2025-08-21 04:00:00,31.0,18.0,6.0,31.677643,72.557274,input,-60
2025-08-21 05:00:00,28.0,23.5,6.0,31.247467,75.35098,input,-59
2025-08-21 06:00:00,18.0,29.0,3.0,31.644196,75.1277,input,-58
2025-08-21 07:00:00,8.0,36.0,9.0,31.254303,80.78639,input,-57
2025-08-21 08:00:00,12.0,33.0,11.0,31.011871,79.83232,input,-56
2025-08-21 09:00:00,33.0,26.0,12.0,30.798737,71.89549,input,-55
2025-08-21 10:00:00,62.0,13.0,15.0,31.35196,67.725876,input,-54
2025-08-21 11:00:00,86.0,13.0,15.0,31.952301,64.82535,input,-53
2025-08-21 12:00:00,108.0,12.0,13.0,32.160065,65.03784,input,-52
2025-08-21 13:00:00,115.0,13.0,10.0,32.522858,64.68845,input,-51
2025-08-21 14:00:00,106.0,10.0,12.0,32.5961,66.72593,input,-50
