time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-23 06:00:00,16.0,34.0,47.0,12.777008,50.749546,input,-95
2025-11-23 07:00:00,30.0,23.0,45.0,12.831696,50.570023,input,-94
2025-11-23 08:00:00,35.0,19.0,43.0,12.778473,51.03437,input,-93
2025-11-23 09:00:00,28.0,23.0,44.0,12.580475,53.578163,input,-92
2025-11-23 10:00:00,37.0,25.0,46.0,13.14444,61.28886,input,-91
2025-11-23 11:00:00,69.0,22.0,43.0,14.816071,55.106438,input,-90
2025-11-23 12:00:00,104.0,16.0,44.0,16.145172,49.272278,input,-89
2025-11-23 13:00:00,122.0,15.0,40.0,17.03067,45.622673,input,-88
2025-11-23 14:00:00,133.0,13.0,37.0,17.544342,43.343403,input,-87
2025-11-23 15:00:00,132.0,13.0,32.0,17.762115,42.25076,input,-86
2025-11-23 16:00:00,124.0,23.0,38.0,17.722076,42.42996,input,-85
2025-11-23 17:00:00,127.0,27.0,42.0,17.323639,45.102463,input,-84
2025-11-23 18:00:00,106.0,33.0,41.0,17.05606,43.50982,input,-83
2025-11-23 19:00:00,89.0,31.0,46.0,16.653473,43.616577,input,-82
2025-11-23 20:00:00,77.0,30.0,42.0,16.307526,43.59002,input,-81
2025-11-23 21:00:00,80.0,25.0,40.0,16.048004,43.413242,input,-80
2025-11-23 22:00:00,75.0,26.0,48.0,15.817291,43.089928,input,-79
2025-11-23 23:00:00,65.0,30.0,55.0,15.811432,41.693844,input,-78
2025-11-24 00:00:00,55.0,38.0,57.0,15.486237,42.1471,input,-77
2025-11-24 01:00:00,40.0,46.0,57.0,15.297028,42.03549,input,-76
2025-11-24 02:00:00,37.0,40.0,60.0,14.860504,43.390007,input,-75
2025-11-24 03:00:00,31.0,36.0,61.0,14.282135,45.987267,input,-74
2025-11-24 04:00:00,19.0,44.5,62.0,13.86734,48.048077,input,-73
2025-11-24 05:00:00,6.0,53.0,66.0,13.706696,49.112915,input,-72
2025-11-24 06:00:00,30.0,43.0,59.0,12.708649,57.137238,input,-71
2025-11-24 07:00:00,10.0,36.0,59.0,12.738434,57.455647,input,-70
2025-11-24 08:00:00,3.0,38.0,60.0,12.675446,59.074535,input,-69
2025-11-24 09:00:00,14.0,36.0,59.0,12.636627,62.646114,input,-68
2025-11-24 10:00:00,32.0,28.0,56.0,13.101471,67.60666,input,-67
2025-11-24 11:00:00,53.0,22.0,41.0,14.897858,63.90436,input,-66
2025-11-24 12:00:00,56.0,23.0,37.0,16.137115,58.5938,input,-65
2025-11-24 13:00:00,67.0,16.0,32.0,17.014801,54.96244,input,-64
2025-11-24 14:00:00,66.0,17.0,31.0,17.537994,52.63091,input,-63
2025-11-24 15:00:00,68.0,19.0,32.0,17.924713,50.74211,input,-62
2025-11-24 16:00:00,74.0,20.0,34.0,17.934479,51.25534,input,-61
2025-11-24 17:00:00,75.0,25.0,38.0,17.437653,54.330105,input,-60
2025-11-24 18:00:00,75.0,26.0,37.333333333333336,17.220367,53.440926,input,-59
2025-11-24 19:00:00,75.0,27.0,36.66666666666666,16.098053,53.712177,input,-58
2025-11-24 20:00:00,75.0,28.0,36.0,15.112701,49.733894,input,-57
2025-11-24 21:00:00,75.5,27.0,37.0,14.5572815,46.472095,input,-56
2025-11-24 22:00:00,76.0,26.0,38.0,14.058746,45.269417,input,-55
2025-11-24 23:00:00,68.0,26.0,44.0,13.4322815,45.168198,input,-54
2025-11-25 00:00:00,60.0,28.0,43.0,12.525787,45.114563,input,-53
2025-11-25 01:00:00,57.0,25.0,40.0,11.498871,44.08695,input,-52
2025-11-25 02:00:00,72.0,17.0,30.0,10.688995,42.508175,input,-51
2025-11-25 03:00:00,70.0,12.0,25.0,10.017181,41.975838,input,-50
2025-11-25 04:00:00,65.0,12.0,23.0,9.459381,42.48196,input,-49
2025-11-25 05:00:00,61.0,12.0,21.0,9.02652,44.05513,input,-48
2025-11-25 06:00:00,59.0,13.0,20.0,9.128021,45.292473,input,-47
2025-11-25 07:00:00,51.0,16.0,20.0,9.032196,46.16194,input,-46
2025-11-25 08:00:00,42.0,19.0,22.0,9.072174,45.73021,input,-45
2025-11-25 09:00:00,51.0,13.0,22.0,9.307709,46.903687,input,-44
2025-11-25 10:00:00,60.66666666666666,10.5,23.5,10.562714,45.518856,input,-43
2025-11-25 11:00:00,70.33333333333333,8.0,25.0,12.114655,38.398422,input,-42
2025-11-25 12:00:00,80.0,7.0,24.0,13.244202,31.92914,input,-41
2025-11-25 13:00:00,84.0,6.0,22.0,13.983551,27.899105,input,-40
2025-11-25 14:00:00,92.0,6.0,20.0,14.545074,26.161999,input,-39
2025-11-25 15:00:00,93.0,6.0,21.0,14.8558655,25.407566,input,-38
2025-11-25 16:00:00,94.0,6.0,22.0,14.9086,25.588892,input,-37
2025-11-25 17:00:00,91.0,8.0,21.0,14.714264,27.500824,input,-36
2025-11-25 18:00:00,75.0,20.0,22.0,14.819489,28.58203,input,-35
2025-11-25 19:00:00,66.0,25.0,26.0,14.405426,29.174965,input,-34
2025-11-25 20:00:00,51.0,36.0,28.0,13.948395,30.12735,input,-33
2025-11-25 21:00:00,20.0,57.0,32.0,13.531891,30.937237,input,-32
2025-11-25 22:00:00,1.0,53.0,39.0,13.330231,31.036812,input,-31
2025-11-25 23:00:00,8.0,54.0,38.0,13.013336,31.795021,input,-30
2025-11-26 00:00:00,14.0,41.0,36.0,12.86026,32.323967,input,-29
2025-11-26 01:00:00,25.0,24.0,37.0,12.530914,33.632523,input,-28
2025-11-26 02:00:00,29.0,22.0,37.0,12.326813,34.462116,input,-27
2025-11-26 03:00:00,32.0,20.0,35.0,11.897125,35.672165,input,-26
2025-11-26 04:00:00,34.0,18.0,33.0,11.710846,35.271553,input,-25
2025-11-26 05:00:00,11.0,29.0,35.0,11.150543,35.897438,input,-24
2025-11-26 06:00:00,32.0,19.0,32.0,10.029938,38.280518,input,-23
2025-11-26 07:00:00,31.0,18.0,30.0,9.761871,38.11279,input,-22
2025-11-26 08:00:00,29.0,15.0,30.0,9.777008,37.10534,input,-21
2025-11-26 09:00:00,34.0,15.0,30.0,9.76651,38.039795,input,-20
2025-11-26 10:00:00,54.0,10.0,28.0,10.603424,46.345337,input,-19
2025-11-26 11:00:00,73.0,10.0,28.0,12.521881,38.305264,input,-18
2025-11-26 12:00:00,88.0,11.0,30.0,13.9305725,33.972023,input,-17
2025-11-26 13:00:00,100.0,10.0,29.0,15.022614,32.17061,input,-16
2025-11-26 14:00:00,104.0,9.0,28.0,15.795563,32.198715,input,-15
2025-11-26 15:00:00,109.0,8.0,26.0,16.25528,32.867165,input,-14
2025-11-26 16:00:00,110.0,9.0,26.0,16.354645,34.224186,input,-13
2025-11-26 17:00:00,102.0,17.0,26.0,16.185211,35.804012,input,-12
2025-11-26 18:00:00,81.0,33.0,26.0,16.248444,36.619606,input,-11
2025-11-26 19:00:00,58.5,44.0,34.0,15.948639,37.110474,input,-10
2025-11-26 20:00:00,36.0,55.0,42.0,15.443024,37.61708,input,-9
2025-11-26 21:00:00,39.0,52.0,38.0,14.593414,39.12415,input,-8
2025-11-26 22:00:00,44.0,49.0,39.0,13.742828,41.47336,input,-7
2025-11-26 23:00:00,50.0,46.0,35.0,13.4166565,42.59558,input,-6
2025-11-27 00:00:00,47.25,44.0,34.75,13.370026,43.07583,input,-5
2025-11-27 01:00:00,44.5,42.0,34.5,12.990387,45.02191,input,-4
2025-11-27 02:00:00,41.75,40.0,34.25,13.069733,45.544907,input,-3
2025-11-27 03:00:00,39.0,38.0,34.0,12.969391,45.65445,input,-2
2025-11-27 04:00:00,14.0,38.0,35.0,12.833221,46.305016,input,-1
2025-11-27 05:00:00,6.0,44.0,36.0,12.366852,46.6678,input,0
2025-11-27 06:00:00,12.0,45.0,36.0,11.380341,45.55256,target,1
2025-11-27 07:00:00,20.0,41.0,36.0,11.3229065,34.917137,target,2
2025-11-27 08:00:00,14.0,41.0,36.0,11.240387,30.0736,target,3
2025-11-27 09:00:00,20.0,44.0,38.0,11.423431,31.087975,target,4
2025-11-27 10:00:00,64.0,14.0,31.0,12.481476,32.76595,target,5
2025-11-27 11:00:00,72.0,12.0,32.0,13.814423,29.13409,target,6
2025-11-27 12:00:00,85.0,6.0,28.0,14.958221,25.931465,target,7
2025-11-27 13:00:00,88.0,6.0,28.0,15.825104,23.763584,target,8
2025-11-27 14:00:00,90.0,6.0,26.0,16.364166,22.524084,target,9
2025-11-27 15:00:00,93.0,6.0,26.0,16.555817,23.084934,target,10
2025-11-27 16:00:00,86.0,12.0,28.0,16.431305,24.880053,target,11
2025-11-27 17:00:00,80.0,18.0,29.0,16.051178,27.611591,target,12
2025-11-27 18:00:00,64.0,29.0,31.0,16.30783,27.584059,target,13
2025-11-27 19:00:00,47.0,40.0,37.0,15.979828,28.201777,target,14
2025-11-27 20:00:00,24.0,52.0,40.0,15.713776,28.399347,target,15
2025-11-27 21:00:00,20.0,47.0,43.0,15.504913,28.654213,target,16
2025-11-27 22:00:00,18.0,44.5,42.5,15.2864685,28.84827,target,17
2025-11-27 23:00:00,16.0,42.0,42.0,14.943817,29.40837,target,18
2025-11-28 00:00:00,13.0,33.0,43.0,14.521149,30.190214,target,19
2025-11-28 01:00:00,34.0,21.0,38.0,13.820923,32.082268,target,20
2025-11-28 02:00:00,4.0,40.0,42.0,13.159454,34.61824,target,21
2025-11-28 03:00:00,29.0,22.0,36.0,12.185608,38.999165,target,22
2025-11-28 04:00:00,35.0,19.5,33.0,11.36911,43.057274,target,23
2025-11-28 05:00:00,32.0,17.0,32.0,10.623627,47.092033,target,24
2025-11-28 06:00:00,19.0,18.0,33.0,9.9444275,49.487854,target,25
2025-11-28 07:00:00,8.0,32.0,38.0,9.454254,52.00053,target,26
2025-11-28 08:00:00,17.0,20.0,33.0,9.480347,51.692387,target,27
2025-11-28 09:00:00,30.0,16.0,34.0,10.2048645,53.399406,target,28
2025-11-28 10:00:00,44.0,18.0,37.0,12.216888,51.77467,target,29
2025-11-28 11:00:00,57.0,22.0,35.0,14.47641,43.17064,target,30
2025-11-28 12:00:00,80.0,20.0,35.0,16.207611,38.01812,target,31
2025-11-28 13:00:00,93.0,17.0,34.0,17.155762,35.3975,target,32
2025-11-28 14:00:00,105.0,14.0,32.0,18.13739,33.42313,target,33
2025-11-28 15:00:00,108.0,10.0,32.0,18.591919,32.771812,target,34
2025-11-28 16:00:00,114.0,9.0,32.0,18.605896,34.366184,target,35
2025-11-28 17:00:00,114.0,10.0,30.0,18.2547,38.320732,target,36
2025-11-28 18:00:00,97.0,19.0,31.0,18.258636,37.036095,target,37
2025-11-28 19:00:00,85.0,22.0,41.0,17.777344,37.482338,target,38
2025-11-28 20:00:00,78.0,20.0,39.0,17.462341,37.66249,target,39
2025-11-28 21:00:00,73.0,19.0,38.0,17.011902,38.997074,target,40
2025-11-28 22:00:00,80.0,14.0,31.0,16.592041,40.42733,target,41
2025-11-28 23:00:00,73.0,13.0,35.0,15.965698,43.301907,target,42
2025-11-29 00:00:00,68.0,13.0,38.0,15.521881,45.11971,target,43
2025-11-29 01:00:00,63.0,14.0,37.0,14.946381,47.605694,target,44
2025-11-29 02:00:00,53.0,17.0,41.0,14.604523,50.545616,target,45
2025-11-29 03:00:00,50.0,17.0,44.0,14.239471,53.62832,target,46
2025-11-29 04:00:00,47.0,17.0,43.0,13.878967,56.256138,target,47
2025-11-29 05:00:00,45.0,16.0,40.0,13.731354,58.417084,target,48
