time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-25 12:00:00,94.0,22.0,39.0,17.538483,58.407196,input,-95
2025-10-25 13:00:00,105.0,21.0,42.0,18.091705,56.76374,input,-94
2025-10-25 14:00:00,120.0,17.0,41.0,18.3107,56.319824,input,-93
2025-10-25 15:00:00,129.0,16.0,40.0,18.3378,56.788803,input,-92
2025-10-25 16:00:00,128.0,18.0,51.0,18.041412,58.397324,input,-91
2025-10-25 17:00:00,110.0,20.0,63.0,17.50113,61.3396,input,-90
2025-10-25 18:00:00,95.0,22.0,71.0,16.062164,67.37825,input,-89
2025-10-25 19:00:00,82.0,26.0,78.0,15.003815,73.220245,input,-88
2025-10-25 20:00:00,77.0,23.0,72.0,14.185211,77.64826,input,-87
2025-10-25 21:00:00,67.0,25.0,78.0,13.787506,79.6365,input,-86
2025-10-25 22:00:00,64.0,25.0,78.0,13.5336,80.8886,input,-85
2025-10-25 23:00:00,67.0,24.0,63.0,13.267731,82.249176,input,-84
2025-10-26 00:00:00,65.0,24.0,60.0,13.020172,83.503746,input,-83
2025-10-26 01:00:00,59.0,24.0,65.0,12.680084,85.28986,input,-82
2025-10-26 02:00:00,59.0,21.0,66.0,12.347076,87.05681,input,-81
2025-10-26 03:00:00,58.0,18.0,66.0,12.091949,88.3286,input,-80
2025-10-26 04:00:00,55.0,17.0,69.0,11.827789,89.579956,input,-79
2025-10-26 05:00:00,54.0,17.0,72.0,11.577545,90.707016,input,-78
2025-10-26 06:00:00,54.0,16.0,72.0,11.345612,93.0488,input,-77
2025-10-26 07:00:00,55.0,16.0,70.0,11.228668,92.44449,input,-76
2025-10-26 08:00:00,57.0,18.0,65.0,11.294098,90.8569,input,-75
2025-10-26 09:00:00,59.0,17.0,68.0,11.598053,88.3759,input,-74
2025-10-26 10:00:00,59.0,19.0,66.0,12.345367,83.18762,input,-73
2025-10-26 11:00:00,69.0,18.0,57.0,13.433014,76.53696,input,-72
2025-10-26 12:00:00,75.0,17.0,48.0,14.594391,69.82704,input,-71
2025-10-26 13:00:00,79.0,17.0,45.0,15.640778,64.53434,input,-70
2025-10-26 14:00:00,79.0,18.0,48.0,16.53775,60.675728,input,-69
2025-10-26 15:00:00,90.0,15.0,36.0,16.96109,59.51401,input,-68
2025-10-26 16:00:00,90.0,18.0,36.0,16.982574,59.352974,input,-67
2025-10-26 17:00:00,85.0,22.0,38.0,16.841705,59.81556,input,-66
2025-10-26 18:00:00,79.0,25.0,40.0,15.887604,63.135933,input,-65
2025-10-26 19:00:00,75.0,26.0,44.0,15.641998,64.476295,input,-64
2025-10-26 20:00:00,64.0,34.0,49.0,15.3871155,65.95013,input,-63
2025-10-26 21:00:00,62.0,35.0,53.0,15.109039,67.49197,input,-62
2025-10-26 22:00:00,70.0,31.0,57.0,14.82193,69.14864,input,-61
2025-10-26 23:00:00,68.0,31.0,58.0,14.61734,70.46319,input,-60
2025-10-27 00:00:00,64.0,32.0,54.0,14.455231,71.62298,input,-59
2025-10-27 01:00:00,67.0,25.0,56.0,14.29068,72.711914,input,-58
2025-10-27 02:00:00,62.0,23.0,58.0,14.119537,73.870155,input,-57
2025-10-27 03:00:00,53.0,29.0,61.0,14.036285,74.57213,input,-56
2025-10-27 04:00:00,58.0,24.0,63.0,13.934479,75.38438,input,-55
2025-10-27 05:00:00,49.0,27.0,66.0,13.823639,76.1711,input,-54
2025-10-27 06:00:00,46.0,27.0,68.0,13.441803,80.1797,input,-53
2025-10-27 07:00:00,46.0,28.0,69.0,13.39444,80.53758,input,-52
