time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-06 02:00:00,4.0,37.0,78.0,9.660156,47.86129,input,-95
2025-12-06 03:00:00,12.0,30.0,78.0,9.345673,49.013298,input,-94
2025-12-06 04:00:00,10.0,26.0,76.0,9.120697,50.18142,input,-93
2025-12-06 05:00:00,8.0,22.0,75.0,8.781342,52.408703,input,-92
2025-12-06 06:00:00,10.0,20.0,75.0,7.4740906,61.72905,input,-91
2025-12-06 07:00:00,12.0,17.0,78.0,7.409027,63.843346,input,-90
2025-12-06 08:00:00,16.0,15.0,80.0,7.19162,67.417625,input,-89
2025-12-06 09:00:00,17.0,14.0,85.0,7.462677,72.09408,input,-88
2025-12-06 10:00:00,24.0,18.0,89.0,9.271515,63.45084,input,-87
2025-12-06 11:00:00,36.0,25.0,91.0,10.801422,58.858936,input,-86
2025-12-06 12:00:00,60.0,25.0,87.0,12.108063,56.915302,input,-85
2025-12-06 13:00:00,94.0,15.0,70.0,13.380035,54.80784,input,-84
2025-12-06 14:00:00,109.0,13.0,58.0,14.23111,53.276653,input,-83
2025-12-06 15:00:00,112.0,13.0,50.0,14.689117,52.600674,input,-82
2025-12-06 16:00:00,118.0,13.0,52.0,15.015778,52.762466,input,-81
2025-12-06 17:00:00,114.0,16.0,52.0,15.025299,54.142357,input,-80
2025-12-06 18:00:00,97.0,28.0,52.0,15.208649,55.26872,input,-79
2025-12-06 19:00:00,96.0,24.0,55.0,15.112457,56.710228,input,-78
2025-12-06 20:00:00,95.0,20.0,58.0,15.085846,58.34903,input,-77
2025-12-06 21:00:00,68.0,24.0,64.0,14.833893,60.128075,input,-76
2025-12-06 22:00:00,44.0,37.0,75.0,14.096832,61.790874,input,-75
2025-12-06 23:00:00,27.0,48.0,81.0,13.8993225,63.624252,input,-74
2025-12-07 00:00:00,36.5,37.5,79.5,13.099518,65.57962,input,-73
2025-12-07 01:00:00,46.0,27.0,78.0,12.658997,67.57174,input,-72
2025-12-07 02:00:00,31.0,36.0,83.0,12.317291,68.73977,input,-71
2025-12-07 03:00:00,6.0,40.0,83.0,11.955048,69.850784,input,-70
2025-12-07 04:00:00,14.0,32.0,87.0,11.648132,70.429306,input,-69
2025-12-07 05:00:00,9.0,28.0,90.0,11.286774,71.2788,input,-68
2025-12-07 06:00:00,1.0,31.0,85.0,10.717407,74.91809,input,-67
2025-12-07 07:00:00,22.0,29.0,89.0,10.826935,73.95816,input,-66
2025-12-07 08:00:00,5.0,33.0,91.0,10.955658,73.53752,input,-65
2025-12-07 09:00:00,16.0,33.0,92.0,11.217499,72.35145,input,-64
2025-12-07 10:00:00,48.0,23.0,68.0,12.429016,70.42392,input,-63
2025-12-07 11:00:00,53.0,26.0,71.0,14.046875,62.96086,input,-62
2025-12-07 12:00:00,59.0,28.0,72.0,14.733429,60.80197,input,-61
2025-12-07 13:00:00,86.0,23.0,68.0,15.074493,60.166332,input,-60
2025-12-07 14:00:00,94.0,28.0,69.0,14.936005,61.080917,input,-59
2025-12-07 15:00:00,102.0,28.0,70.0,14.555969,63.111443,input,-58
2025-12-07 16:00:00,99.5,29.5,75.0,14.277618,64.29227,input,-57
2025-12-07 17:00:00,97.0,31.0,80.0,14.151184,64.07099,input,-56
2025-12-07 18:00:00,88.66666666666667,31.666666666666668,81.66666666666667,13.746734666666669,64.31886333333333,input,-55
